#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.940118781379085e-05	9.657693584989756e-01	5.545102309071548e+00	3.050786790776149e-05	3.733018541423378e+00	3.237362729014989e+00	5.314833601625417e-04
1.000000e+01	2.462595916398648e-04	9.657933683687416e-01	6.284055912976306e-01	3.057947524947426e-05	3.704002753730844e+00	5.269533469652690e+00	8.436982195788007e-04
2.000000e+01	2.318961437167148e-04	9.654783251447443e-01	2.960265384649118e+00	3.083969220947137e-05	3.501504150773454e+00	2.392581206507214e-01	8.434230039727691e-04
3.000000e+01	3.391486952576904e-04	9.654139514132876e-01	1.110073093478764e+00	3.100499701784081e-05	3.409772262562184e+00	5.587167913906469e+00	8.433667683385264e-04
4.000000e+01	5.149157371594094e-04	9.655050578830469e-01	2.721883837323902e+00	2.625650021527949e-05	3.126325750079727e+00	1.374716314865594e+00	8.434463571707192e-04
5.000000e+01	7.857429011713666e-04	9.666631326891889e-01	5.705936134825538e+00	5.349829357053980e-05	1.932304983195322e+00	2.950685500444397e+00	8.444580286980681e-04
6.000000e+01	1.188416902549127e-03	9.668608330644787e-01	3.340525563226412e+00	1.657722814866946e-04	1.314309743299747e+00	2.933784416635780e+00	8.446307358837923e-04
7.000000e+01	1.529462844661766e-03	9.607015986869888e-01	3.924447160365349e+00	1.588523043706146e-04	3.862449770948736e+00	3.454646643015773e+00	8.392501490538849e-04
8.000000e+01	1.889713257890589e-03	9.611626850126428e-01	1.201392550811072e+00	1.641008893985642e-04	3.523087419118473e+00	4.128981595621319e+00	8.396529450605333e-04
9.000000e+01	1.913746744585801e-03	9.614627285709252e-01	5.185075960028828e+00	2.283859909862044e-04	3.351597679336571e-01	8.801967989109314e-01	8.399150572516187e-04
1.000000e+02	3.548656265342951e-03	9.590443821808657e-01	2.863415119635828e+00	8.584692024356992e-05	4.646704177174914e+00	2.874220320543484e+00	8.378024370882972e-04
1.100000e+02	3.554630311106514e-03	9.590793212302731e-01	9.113912714879878e-01	5.375850459744386e-05	4.084089129126561e+00	3.171701789302532e+00	8.378329591593159e-04
1.200000e+02	3.282035443600356e-03	9.591127176965374e-01	4.849646837239344e+00	1.697269385829502e-04	4.316659368814918e+00	3.053679260295075e+00	8.378621336598357e-04
1.300000e+02	3.238905858008336e-03	9.592369817524726e-01	2.715821376054352e+00	1.505407112664730e-04	4.246709282335761e+00	3.027903075099685e+00	8.379706883115696e-04
1.400000e+02	2.732389906480864e-03	9.587788064318460e-01	3.410605564545932e-01	1.332919980038017e-04	4.157134969794868e+00	3.289672541800380e+00	8.375704353020459e-04
1.500000e+02	2.882348848465921e-03	9.588632281200704e-01	4.394854495834768e+00	1.311124820842205e-04	4.129937052037983e+00	3.358529946709363e+00	8.376441844396788e-04
1.600000e+02	3.599553139985422e-03	9.598786984787643e-01	1.973644918445361e+00	3.848701312191786e-04	1.974576638611810e+00	5.692561704993565e+00	8.385312795075525e-04
1.700000e+02	4.794663126445702e-03	9.615625655880486e-01	5.957082671607081e+00	3.175201734554950e-04	1.977050593641857e+00	5.658740215546202e+00	8.400022729194354e-04
1.800000e+02	6.034043201841951e-03	9.632042525510948e-01	3.560073291560495e+00	5.737381640588274e-04	2.302884796663825e+00	5.140454519062756e+00	8.414364185795647e-04
1.900000e+02	6.314257850271954e-03	9.626964748404483e-01	8.327362364451668e-01	7.467001748056275e-04	1.845919824054759e+00	5.726346416784761e+00	8.409928338911154e-04
