#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.647957037868403e-04	1.040885296427645e+00	1.332576824110705e+00	3.968734747659348e-05	6.057602824409426e+00	3.679185025715652e+00	5.728212538747001e-04
1.000000e+01	5.289923539215735e-04	1.039249836152982e+00	4.549501008532471e+00	8.268897345012211e-05	4.194128067937335e-01	2.535803937894840e+00	9.078683548436444e-04
2.000000e+01	4.261892735031488e-03	1.032919573903210e+00	5.747740955436248e+00	3.597855133993516e-04	4.552704252676438e+00	4.865162598963688e-02	9.023383614055857e-04
3.000000e+01	5.941040961067313e-03	1.030416803544967e+00	2.558418145994280e+00	2.402600530737948e-04	3.855035723982263e+00	1.054728624799715e+00	9.001519901129036e-04
4.000000e+01	6.275886018032552e-03	1.033369159528163e+00	6.282841620331482e+00	1.584218031750459e-04	5.822359382345669e+00	4.959527310580619e+00	9.027311106247712e-04
5.000000e+01	5.958700489417515e-03	1.033413738761456e+00	3.138061429625575e+00	1.628318998785370e-04	5.618129705667648e+00	5.273317350699433e+00	9.027700541721090e-04
6.000000e+01	6.047692922562272e-03	1.033397153609888e+00	9.643913594247872e-02	1.568842130806748e-04	5.583227311378772e+00	5.328886595729433e+00	9.027555657076943e-04
7.000000e+01	6.647594680497952e-03	1.032921765717093e+00	3.684066171841537e+00	2.130118841303973e-04	4.804252720261678e+00	5.823635676073086e+00	9.023402761313768e-04
8.000000e+01	6.778512044787629e-03	1.032420022909274e+00	6.465204686707048e-01	2.478012908395718e-04	4.614672297686626e+00	6.102074715056514e+00	9.019019634161442e-04
9.000000e+01	6.040945037696315e-03	1.034711846056480e+00	3.465104721172712e+00	2.364230120221598e-04	4.721159321829424e+00	4.407862175791419e-02	9.039040553461733e-04
1.000000e+02	6.050468345813700e-03	1.034722879368249e+00	3.310364569369117e-01	2.285055991802881e-04	4.746519487519797e+00	2.532201875246200e-02	9.039136938317964e-04
1.100000e+02	6.088767976839691e-03	1.034760583125498e+00	3.462387408933682e+00	2.285730858819894e-04	4.719154156504973e+00	6.247570794623288e-02	9.039466310975761e-04
