#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.251064873929789e-04	1.007793094350025e+00	2.730278144140926e+00	5.739340706216686e-05	3.302643616728851e+00	1.872288584174721e+00	8.803883597203275e-04
1.000000e+01	2.936971677389583e-04	1.007611230489946e+00	4.331176772459777e+00	5.663107265478528e-05	3.239019846820020e+00	5.907274983756591e+00	1.397277213645041e-03
2.000000e+01	1.710548747659042e-03	1.011823745228188e+00	6.156596484726055e+00	4.814441743457855e-05	2.831471895765166e+00	3.541878452391060e+00	1.403118802819296e-03
3.000000e+01	1.371091196792748e-03	1.013162548097296e+00	4.062327070790961e+00	1.249162160832037e-04	1.965535666288717e+00	5.298254274216166e+00	1.404975350946155e-03
4.000000e+01	2.107055068727875e-03	1.010238661566874e+00	3.724341051901673e+00	5.260690429224952e-05	3.016428054689037e+00	3.352217017078631e+00	1.400920731564574e-03
5.000000e+01	2.374687189314907e-03	1.009694016280917e+00	2.564508413003030e+00	5.122317164733223e-05	2.917192385002707e+00	3.688157634659301e+00	1.400165459665494e-03
6.000000e+01	2.514278050011889e-03	1.006669981042089e+00	5.597771248882528e+00	1.680714384908866e-04	2.030183192507660e+00	7.054528580560778e-01	1.395971961811745e-03
7.000000e+01	3.263856041314702e-03	1.008858998563427e+00	4.934875599808155e+00	1.576683090414553e-04	2.123490016831560e+00	4.742583764900074e-01	1.399007521768086e-03
8.000000e+01	2.944235394426190e-03	1.008672688651211e+00	4.014080352355649e+00	1.549892054799326e-04	2.059730179390090e+00	6.440867247167842e-01	1.398749161611769e-03
9.000000e+01	2.852883007518547e-03	1.008706976689401e+00	3.230316543560610e+00	1.481999835634750e-04	2.046839216778939e+00	6.312181573656541e-01	1.398796709607478e-03
1.000000e+02	2.737954088541703e-03	1.008542733989272e+00	2.402066208585297e+00	1.695269975231775e-04	1.924499292449479e+00	7.756157661259911e-01	1.398568950551750e-03
1.100000e+02	2.358744304572403e-03	1.008165963543735e+00	1.212245385976889e+00	4.356399077167035e-04	5.620994770498148e+00	3.715874870923083e+00	1.398046474479239e-03
1.200000e+02	2.668671932063355e-03	1.008681628216669e+00	2.828447359999470e-01	6.260112025009352e-04	5.193171686919613e+00	4.297843117995006e+00	1.398761558308765e-03
1.300000e+02	2.620169021246278e-03	1.008975099802214e+00	5.762841237681643e+00	6.585867210621631e-04	5.160185677900214e+00	4.314152395898684e+00	1.399168521973844e-03
1.400000e+02	2.445578936009570e-03	1.008958042086703e+00	5.197342813377534e+00	7.642142086476756e-04	5.196660786035753e+00	3.999295306860707e+00	1.399144867655115e-03
1.500000e+02	2.565861782559900e-03	1.009038772881827e+00	4.363686345739294e+00	7.710322735620441e-04	5.764855084832794e+00	3.416495368899698e+00	1.399256818869088e-03
1.600000e+02	2.633403770425501e-03	1.008779687507877e+00	3.282816108008440e+00	7.320976312110615e-04	5.598569729557647e+00	3.835716590474303e+00	1.398897539338993e-03
1.700000e+02	2.509705318984763e-03	1.007750468759489e+00	2.194916767596964e+00	8.245069691894680e-04	5.400608435507671e+00	4.388931625308126e+00	1.397470298493058e-03
