#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.929884003830568e-05	1.005116971669719e+00	5.618674475179007e+00	4.231460594422642e-05	5.695860157198193e+00	5.993551724149720e+00	5.531371861804486e-04
1.000000e+01	6.301698810200757e-04	1.005284865658752e+00	3.990768176289409e+00	4.595927162741441e-05	5.425628569285875e+00	1.124925838613922e+00	8.781972201345402e-04
2.000000e+01	1.272730730365051e-03	1.006754193727128e+00	5.098995642759145e+00	4.119664104288869e-05	5.896941406676344e+00	5.282664956579383e+00	8.794807964313619e-04
3.000000e+01	1.360702110218973e-03	1.006772535538818e+00	4.558052827387028e+00	4.153258481873804e-05	5.849081608206546e+00	5.240120053259729e+00	8.794968194797425e-04
4.000000e+01	1.594664206483900e-03	1.007326615219943e+00	3.713182373652312e+00	4.454533348812729e-05	5.778318680682992e+00	5.516101048344510e+00	8.799808526650804e-04
5.000000e+01	1.546370195819547e-03	1.007270721118479e+00	2.958235866188613e+00	4.466122464757609e-05	5.752151048269339e+00	5.615158081815619e+00	8.799320246699481e-04
6.000000e+01	1.621206875478877e-03	1.006980580169084e+00	2.306731996657406e+00	7.348694621492970e-05	5.005625236076876e+00	8.352202403680199e-02	8.796785632045362e-04
7.000000e+01	1.694959961313472e-03	1.006875403607060e+00	1.616081382345690e+00	7.417961865392232e-05	4.966659806397583e+00	1.696214081328854e-01	8.795866830146037e-04
8.000000e+01	1.618624693204969e-03	1.007044083520312e+00	1.205006550943418e+00	6.976309059665717e-05	4.875930478539085e+00	1.934765990362326e-02	8.797340384916145e-04
9.000000e+01	7.729274943853417e-04	1.006760651026934e+00	1.145494595104458e+00	5.747150651798345e-05	4.972838825438259e+00	5.633748524345734e+00	8.794864374023278e-04
1.000000e+02	4.760165583332585e-03	1.013428085944651e+00	2.878251960735096e+00	5.623513229626154e-04	4.235945333235261e+00	3.673015220178849e+00	8.853109782963460e-04
1.100000e+02	4.948810644616200e-03	1.013458692347436e+00	1.636762789743934e+00	5.608286457228044e-04	4.185574095147335e+00	3.729961513371019e+00	8.853377154519147e-04
1.200000e+02	2.709498141442991e-03	1.015364616437474e+00	6.111362034575739e-01	5.671306917580150e-04	9.207222974494059e-01	4.654331009736615e-01	8.870026935042424e-04
1.300000e+02	2.397693928186636e-03	1.015815660697690e+00	6.090311223341185e+00	9.082873635930574e-04	1.299749311821038e-01	6.167843347217217e-01	8.873967169586981e-04
1.400000e+02	2.892575167671285e-03	1.015486362748551e+00	4.871211003083954e+00	9.592286280956410e-04	6.196049245433002e+00	6.127266427167409e-01	8.871090487032528e-04
1.500000e+02	2.479095959942588e-03	1.013335899295314e+00	3.545865478661584e+00	2.200498563172142e-03	5.066847581399189e+00	1.755811289475212e+00	8.852304458403758e-04
1.600000e+02	2.093574154177001e-03	1.013337774719387e+00	2.239028014198424e+00	2.244150105023465e-03	4.984959359577937e+00	1.902825516861740e+00	8.852320841742094e-04
1.700000e+02	2.293750997017211e-03	1.013239169257658e+00	1.042190957593945e+00	2.021521381287580e-03	4.814872059088422e+00	2.030099885856224e+00	8.851459443691259e-04
1.800000e+02	1.895572667357779e-03	1.013348538537318e+00	5.865131610973652e+00	2.000659792160590e-03	4.729733076118922e+00	2.320748953121135e+00	8.852414872352798e-04
1.900000e+02	2.049177451066747e-03	1.013525285364182e+00	4.594461646814837e+00	1.986447717376705e-03	4.689493141811808e+00	2.382420916300158e+00	8.853958898104322e-04
2.000000e+02	3.212653733151368e-03	1.012724193115403e+00	3.514861677149427e+00	1.706185566112894e-03	4.356975013978728e+00	2.590608689371709e+00	8.846960712714471e-04
2.100000e+02	2.928384811187601e-03	1.012493968444896e+00	2.353336837131066e+00	1.739277250081395e-03	4.288692381827374e+00	2.658505796821095e+00	8.844949514967914e-04
2.200000e+02	3.010256409666221e-03	1.012579499291278e+00	1.528516957222751e+00	2.975225940217512e-04	5.091512741614813e+00	1.520943748516442e+00	8.845696695733232e-04
2.300000e+02	3.268340917425654e-03	1.012704415057025e+00	1.778739814544121e-01	3.207416919964517e-04	3.754241858235911e+00	3.074902143391685e+00	8.846787935460174e-04
2.400000e+02	2.613382233379812e-03	1.012909042061597e+00	5.264052444272932e+00	3.936593560929549e-04	3.430845500830986e+00	3.388982427634614e+00	8.848575516997695e-04
2.500000e+02	2.660017421104699e-03	1.012880583100753e+00	4.026728631268533e+00	3.942207912911339e-04	3.383635876291039e+00	3.479341914477772e+00	8.848326905075290e-04
2.600000e+02	2.467552916752513e-03	1.013055914691072e+00	2.891071254502678e+00	4.413423235751960e-04	3.385723845591795e+00	3.412160336275413e+00	8.849858567596834e-04
2.700000e+02	2.477482267143849e-03	1.015436881831760e+00	1.494371797214358e+00	1.088235094896312e-03	2.268373959011875e+00	4.593712850975906e+00	8.870658231409669e-04
2.800000e+02	1.834887047790165e-03	1.010243986960345e+00	2.950376721210025e-01	2.138939436324428e-03	8.922473555257689e-01	5.817203106089415e+00	8.825294116258694e-04
2.900000e+02	1.908914410193575e-03	1.010380297134093e+00	5.647195336636987e+00	2.115642822454500e-03	8.538098484980290e-01	5.826519902466171e+00	8.826484895308006e-04
3.000000e+02	2.938411400609230e-03	1.011381878260242e+00	5.116231703452394e+00	2.351773127833728e-03	6.638359190898762e-01	5.551481219115401e+00	8.835234512364529e-04
3.100000e+02	4.426091692728605e-03	1.012809966289570e+00	4.151813282780131e+00	1.592854202045697e-03	6.104300120758810e-01	5.460611676137658e+00	8.847710010407972e-04
3.200000e+02	4.051838873278112e-03	1.012460023500832e+00	3.185246485521836e+00	1.562102508724017e-03	5.332177555006039e-01	5.325783907563683e+00	8.844652978567809e-04
3.300000e+02	4.042637503482343e-03	1.012875205235232e+00	2.053556939562533e+00	1.484779412899733e-03	3.514485343198799e-01	5.457694670742187e+00	8.848279925092683e-04
3.400000e+02	3.079883270687994e-03	1.012817356001405e+00	1.119240667609518e+00	1.410710265896765e-03	2.491859384513536e-01	5.307677022066315e+00	8.847774565486966e-04
3.500000e+02	1.695031391574703e-03	1.012958881370589e+00	2.851100280531528e-01	1.388781461562672e-03	1.058189588791059e-01	5.062265102983044e+00	8.849010903464805e-04
3.600000e+02	3.662767189589208e-04	1.013350323835240e+00	3.896168144090725e-01	1.435650313754073e-03	6.153656460937800e+00	3.982981945070397e+00	8.852430468366676e-04
3.700000e+02	4.902636854824553e-04	1.013885213121442e+00	4.213804666203394e+00	1.462789117446137e-03	6.006004908879309e+00	5.314733945054225e+00	8.857103156678906e-04
3.800000e+02	2.602883486831364e-03	1.014430791932571e+00	2.517763155550079e+00	1.283136637294254e-03	5.337929541194833e+00	9.115321468210349e-02	8.861869226592672e-04
3.900000e+02	2.549135988603709e-03	1.014538213493710e+00	1.122139184234813e+00	1.299232732098247e-03	5.306393970653003e+00	1.779071221556113e-01	8.862807640365693e-04
4.000000e+02	2.236134145054910e-03	1.014771942189478e+00	6.096030602608271e+00	1.281654082894412e-03	5.270682486630322e+00	1.735179914539750e-01	8.864849448592406e-04
4.100000e+02	3.450678871821517e-03	1.014920077641686e+00	4.487833520187045e+00	1.265852621743881e-03	4.950622700172009e+00	7.289878707981681e-01	8.866143530964244e-04
4.200000e+02	5.188755155375698e-03	1.015093777507871e+00	3.144096441467441e+00	1.330441680224277e-03	4.705656161578672e+00	9.458773517785720e-01	8.867660939062513e-04
4.300000e+02	5.157465623726630e-03	1.015196621138640e+00	1.761622074513652e+00	1.329613949429905e-03	4.663758348926462e+00	9.711399230049980e-01	8.868559360930134e-04
4.400000e+02	6.500290989254474e-03	1.011152434004318e+00	1.913200105375898e-01	1.461888204603695e-03	4.507962045382500e+00	1.616256458818274e+00	8.833230132167315e-04
4.500000e+02	6.703648883771078e-03	1.011734423585681e+00	5.503035564334424e+00	2.020813137001776e-03	4.383718212114121e+00	1.638236436727722e+00	8.838314279456905e-04
4.600000e+02	7.447723990610527e-03	1.011497345060665e+00	4.436984067465117e+00	1.909527492247798e-03	4.265485504243393e+00	1.722326396215287e+00	8.836243207776277e-04
4.700000e+02	7.369317036099155e-03	1.011592911717501e+00	3.359897142560428e+00	2.093563263144513e-03	4.191330709114569e+00	1.806265856664641e+00	8.837078059421205e-04
4.800000e+02	7.549482469844643e-03	1.011713863642084e+00	2.289697198629322e+00	2.052482295873972e-03	4.082961133948516e+00	1.905242523505322e+00	8.838134671806081e-04
4.900000e+02	7.558997792507836e-03	1.012076678133714e+00	1.186030765559365e+00	2.092232819985889e-03	4.003274839754251e+00	1.984075735615862e+00	8.841304148328193e-04
5.000000e+02	7.467047308997723e-03	1.011917681479585e+00	6.539839941984281e-02	2.279156414742232e-03	3.810634857328322e+00	2.175924750016164e+00	8.839915184618138e-04
5.100000e+02	7.427092404092233e-03	1.012495218165983e+00	5.273819764079849e+00	2.076505244398630e-03	3.653447104586294e+00	2.272107061333071e+00	8.844960432287200e-04
5.200000e+02	7.035773278804104e-03	1.012981901033636e+00	4.069269470532045e+00	2.070097254704520e-03	3.616566406240583e+00	2.332050554197841e+00	8.849211998744234e-04
5.300000e+02	6.601696532593913e-03	1.012621793944620e+00	2.871761466749850e+00	1.980433904112018e-03	3.581470578946441e+00	2.368692001639352e+00	8.846066173562458e-04
5.400000e+02	6.418680767138820e-03	1.012544147671385e+00	1.765600157623596e+00	2.198427552629674e-03	3.433443906886593e+00	2.452046037706807e+00	8.845387870887881e-04
5.500000e+02	6.308690383940421e-03	1.012556898288573e+00	5.993768072965181e-01	2.235588111478949e-03	3.360818614258035e+00	2.520972242087261e+00	8.845499257788767e-04
5.600000e+02	6.244463993258754e-03	1.012532882241900e+00	5.696506525811421e+00	2.275882757506952e-03	3.306083252241179e+00	2.592474849252902e+00	8.845289458296635e-04
5.700000e+02	6.354901029971568e-03	1.012565704173967e+00	4.526156512383730e+00	2.317632119061084e-03	3.205423334419908e+00	2.699386296544972e+00	8.845576184283317e-04
5.800000e+02	6.474542889164321e-03	1.012811599747706e+00	3.274449185899836e+00	2.299456587457444e-03	3.162326085869762e+00	2.819113960827636e+00	8.847724279979151e-04
5.900000e+02	6.744044785957877e-03	1.012695747866553e+00	2.105998427345555e+00	2.363804706312513e-03	3.040940226065686e+00	2.933081928284228e+00	8.846712220577369e-04
6.000000e+02	7.051994196072989e-03	1.012886075616710e+00	9.662794327693773e-01	2.428029824283746e-03	3.032575546891730e+00	2.891426701740825e+00	8.848374886621716e-04
6.100000e+02	7.239839928389481e-03	1.013072262776939e+00	6.026247175681109e+00	2.410421213347046e-03	3.019379914840589e+00	2.917817286770846e+00	8.850001381281319e-04
6.200000e+02	7.058577304229449e-03	1.013778671885347e+00	5.107084217182237e+00	2.039741239173695e-03	2.792364602269080e+00	2.851953423394755e+00	8.856172433253488e-04
6.300000e+02	7.001781075524150e-03	1.013624294648532e+00	3.852787561627431e+00	2.035459317907731e-03	2.771261710802031e+00	2.861056115162077e+00	8.854823823870679e-04
6.400000e+02	6.751679122997349e-03	1.013354759669157e+00	2.537806204233216e+00	2.001129446328577e-03	2.680363322429202e+00	3.022965472963807e+00	8.852469218945225e-04
6.500000e+02	6.623457696664461e-03	1.013477988283491e+00	1.339599566872888e+00	2.030770645358092e-03	2.532924687773130e+00	3.132553367034568e+00	8.853545720047016e-04
6.600000e+02	7.006825096703053e-03	1.013095621773948e+00	6.100847451133237e-02	2.131232864250179e-03	2.426697306186773e+00	3.288249923787224e+00	8.850205440915947e-04
6.700000e+02	7.228364648738344e-03	1.012988405197447e+00	5.165123828851616e+00	1.987729710152322e-03	2.295368292339270e+00	3.374757625363696e+00	8.849268817848676e-04
6.800000e+02	7.033597985823733e-03	1.013120597462837e+00	3.942931872623312e+00	1.992975160456757e-03	2.224687538601822e+00	3.455637818952156e+00	8.850423623655022e-04
6.900000e+02	7.010134867865552e-03	1.013136550102520e+00	2.731767185058610e+00	1.990653378570221e-03	2.169819438362320e+00	3.509736162604854e+00	8.850562982798901e-04
7.000000e+02	6.804115295496094e-03	1.013216562665644e+00	1.518081905761815e+00	2.260404844481746e-03	1.800068159894806e+00	3.876928134365033e+00	8.851261956919685e-04
7.100000e+02	6.494172169154925e-03	1.013183649089430e+00	2.539537574758261e-01	2.463335678413866e-03	1.831082541369308e+00	3.870116079400274e+00	8.850974430347631e-04
7.200000e+02	6.798462122056112e-03	1.012802748826577e+00	5.296428565410042e+00	2.429623184826697e-03	1.769618173527195e+00	3.972899078585645e+00	8.847646960061224e-04
7.300000e+02	6.932691224593757e-03	1.013603756771963e+00	4.189804812860261e+00	2.338827911289117e-03	1.620979650551687e+00	4.006671191883889e+00	8.854644408993099e-04
7.400000e+02	6.601261975506597e-03	1.013426888606814e+00	3.070300496012536e+00	2.227247650579511e-03	1.444029485956952e+00	4.062234592119339e+00	8.853099323254016e-04
7.500000e+02	6.590977951036788e-03	1.013567399408723e+00	1.823983487357993e+00	2.300127609635851e-03	1.391185544260472e+00	4.122265177349036e+00	8.854326798170337e-04
7.600000e+02	6.786313037337845e-03	1.013182216739186e+00	6.117675202158824e-01	2.323410923006134e-03	1.300264590888013e+00	4.193887373764573e+00	8.850961917615711e-04
7.700000e+02	6.759514542544693e-03	1.013134993167204e+00	5.651997691928412e+00	2.324613332481829e-03	1.280214952863652e+00	4.225146956600780e+00	8.850549381716132e-04
7.800000e+02	6.957536977611617e-03	1.013724008327598e+00	4.444700005422709e+00	2.221681068067025e-03	1.254325906262677e+00	4.205296776072560e+00	8.855694903091671e-04
7.900000e+02	7.168942904044762e-03	1.013815157007995e+00	3.167291796090147e+00	2.223158126019039e-03	1.217669311498814e+00	4.256940351243511e+00	8.856491160157476e-04
8.000000e+02	7.156811952143106e-03	1.014035905363510e+00	1.920759097421372e+00	2.230088337107574e-03	1.070195985186135e+00	4.370964924787409e+00	8.858419574667490e-04
8.100000e+02	7.243418858324423e-03	1.014150123424595e+00	5.376732999984734e-01	2.471918441216841e-03	9.597546170989898e-01	4.583533586707329e+00	8.859417361336324e-04
8.200000e+02	7.062633209626808e-03	1.014306904773551e+00	5.482344799923288e+00	2.474372925177831e-03	9.160866899752563e-01	4.639336105711102e+00	8.860786972573154e-04
8.300000e+02	7.348278784797265e-03	1.013653190315565e+00	4.227015973315867e+00	2.530244868017432e-03	6.454709551126224e-01	4.845188754479180e+00	8.855076250773029e-04
8.400000e+02	7.407370019100397e-03	1.013606628916350e+00	2.951483649853999e+00	2.539897591321880e-03	6.083771231845533e-01	4.902279828035222e+00	8.854669499485379e-04
8.500000e+02	7.476647602622428e-03	1.013702421727342e+00	1.681738329493269e+00	2.460496658351912e-03	5.297742482562181e-01	5.007940069583237e+00	8.855506326768832e-04
8.600000e+02	7.180149773695604e-03	1.014054728290657e+00	4.332015066794931e-01	2.392810268364568e-03	3.965581984365069e-01	5.080245187830407e+00	8.858584008081937e-04
8.700000e+02	7.309564506271624e-03	1.014075817234096e+00	5.423312426913992e+00	2.386141004861304e-03	3.347405270622659e-01	5.121826727997413e+00	8.858768236972032e-04
8.800000e+02	7.316798180552457e-03	1.014002292631473e+00	4.105688146398165e+00	2.326736111945272e-03	1.865735259703173e-01	5.291465309772270e+00	8.858125940406745e-04
8.900000e+02	8.203664304984645e-03	1.014663570521465e+00	2.583002468785242e+00	2.185141016507073e-03	2.506869082674110e-01	5.409332793290949e+00	8.863902734871338e-04
9.000000e+02	8.190792061508733e-03	1.014531727755184e+00	1.237695956195611e+00	2.089439507180298e-03	1.833297875963547e-01	5.481750420288972e+00	8.862750982220934e-04
9.100000e+02	7.826691452219077e-03	1.014460581730356e+00	6.208597144381848e+00	2.069665216249541e-03	8.585447589911724e-02	5.537475780878397e+00	8.862129464446602e-04
9.200000e+02	7.731199439496669e-03	1.014376487938532e+00	4.858023592102994e+00	2.056853190104106e-03	4.501371696703407e-02	5.580830629897600e+00	8.861394837509178e-04
9.300000e+02	7.775709784414699e-03	1.014280577455574e+00	3.624823012417141e+00	1.580233230518645e-03	5.975231010886724e+00	5.851562633939546e+00	8.860556982266422e-04
9.400000e+02	8.190235396145849e-03	1.014535541536615e+00	2.375257328993903e+00	1.496985477789956e-03	5.915506927410758e+00	5.841464362532816e+00	8.862784298670488e-04
9.500000e+02	8.691047450068934e-03	1.015000000065150e+00	9.460611230656568e-01	1.461704909885346e-03	5.931157132601047e+00	5.886105190421928e+00	8.866841717642571e-04
9.600000e+02	8.791731217351797e-03	1.015268093327472e+00	5.800402002002831e+00	1.311940070107700e-03	5.859765623791692e+00	5.965234666771347e+00	8.869183728009486e-04
9.700000e+02	8.459806192472273e-03	1.013144722293864e+00	4.383320430243826e+00	8.612786709950189e-04	5.005997002421061e+00	6.452903945009705e-01	8.850634373466018e-04
9.800000e+02	6.343067232267813e-03	1.014801353408773e+00	3.287208516782063e+00	8.180153997000049e-04	4.868068770636748e+00	5.620891093246463e-01	8.865106379258611e-04
9.900000e+02	6.017313184915154e-03	1.014539804384202e+00	2.000420036946080e+00	6.741085398208081e-04	4.858302627305970e+00	5.076725672892309e-01	8.862821538074249e-04
