#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.092344363844619e-04	1.014657626175322e+00	2.961016631942248e+00	4.319476584422871e-05	2.344468707320708e+00	1.630520963868617e+00	5.583876106945053e-04
1.000000e+01	1.533082782650719e-04	1.014655642806452e+00	5.416674010403498e+00	4.338072294070599e-05	2.302910218966381e+00	4.145258386428869e+00	8.863833479901685e-04
2.000000e+01	1.732391272906418e-04	1.014626772836988e+00	3.066299864139665e+00	4.292435270605165e-05	2.277989195322437e+00	5.165901464527996e+00	8.863581277488271e-04
3.000000e+01	4.946885067862679e-04	1.014662296756758e+00	2.412042415646778e+00	4.284827317430794e-05	2.129394156884107e+00	4.616513812949705e+00	8.863891607511688e-04
4.000000e+01	3.088971773711539e-03	1.016161658923766e+00	8.882264849410261e-01	3.390791252308542e-05	2.029966130532285e+00	4.804707346808737e+00	8.876989742498318e-04
5.000000e+01	3.032052894854142e-03	1.016115122403707e+00	5.652451265381207e+00	3.965849710608812e-05	1.647155723199091e+00	5.207802239300049e+00	8.876583208550113e-04
6.000000e+01	2.386753196476046e-03	1.015692726606187e+00	4.219708793736603e+00	6.676125402320550e-06	1.252767067360603e+00	5.578795336579658e+00	8.872893241379112e-04
7.000000e+01	2.537168769613532e-03	1.015525112692925e+00	2.920418392342394e+00	6.969380274396521e-06	1.102258490431715e+00	5.586271989319342e+00	8.871428998976678e-04
8.000000e+01	2.263668167973562e-03	1.015532098956647e+00	1.518631056287111e+00	2.590493536265994e-05	2.629413105180791e+00	4.025061187631769e+00	8.871490029611770e-04
9.000000e+01	1.907677088219853e-03	1.015145644253150e+00	1.880272860784320e-01	1.764864649914212e-04	2.214290536164585e+00	4.365325983133512e+00	8.868114036816965e-04
1.000000e+02	1.265541820982834e-03	1.014666485734889e+00	5.441072432084815e+00	1.420442132703189e-04	1.966191400495162e+00	4.251914852431270e+00	8.863928201606319e-04
1.100000e+02	7.921281962500901e-04	1.013230687272015e+00	3.130618520661436e+00	6.333853267470987e-05	5.686781597185457e-01	3.905104610455078e-01	8.851385346721663e-04
1.200000e+02	8.325230096676976e-04	1.013383377846536e+00	1.731607785976698e+00	6.576183987685138e-05	2.067704131721486e-01	9.152161414518316e-01	8.852719221752172e-04
1.300000e+02	1.477262160189420e-03	1.012832087457546e+00	6.057411555574889e-01	1.090009828925188e-04	5.931585844113928e-01	4.251626879870248e-01	8.847903256609991e-04
1.400000e+02	3.154811965073077e-03	1.008616542308548e+00	3.741112842397691e+00	6.315072308023222e-05	1.309646159513293e+00	1.857835791081017e+00	8.811077077706205e-04
1.500000e+02	3.313618469292260e-03	1.008364591740164e+00	2.913738425463675e+00	5.201034197853657e-05	1.045637078695298e+00	2.163691455766376e+00	8.808876086760009e-04
1.600000e+02	3.223900223934314e-03	1.007481785359590e+00	2.291767008307455e+00	1.640192033645437e-04	3.296939457186322e-01	2.742615903475530e+00	8.801164062677868e-04
1.700000e+02	3.334759876147603e-03	1.007051457321610e+00	1.704579816018094e+00	1.327232563848482e-04	6.194310802811130e+00	3.066635339008126e+00	8.797404801003793e-04
1.800000e+02	2.678902162679247e-03	1.006833611587190e+00	9.897280088289807e-01	2.359511918023559e-04	6.218443188392319e+00	3.094925662272455e+00	8.795501743224635e-04
1.900000e+02	2.554234831944993e-03	1.006708957936940e+00	4.176421239685722e-01	2.074295545224716e-04	4.766659022612054e+00	4.494095058123560e+00	8.794412793287473e-04
2.000000e+02	2.432964141373142e-03	1.006749486358665e+00	5.540026552462576e+00	2.563435472506496e-04	3.709147744508008e+00	6.081911796344300e+00	8.794766841662331e-04
2.100000e+02	2.581778118070587e-03	1.007112447409859e+00	4.958292648025989e+00	2.064602389226589e-04	2.551922245458200e+00	9.037548169820210e-01	8.797937598500157e-04
2.200000e+02	2.529689956550742e-03	1.006945062291572e+00	4.324408306179333e+00	1.961970344476860e-04	2.451413050558678e+00	9.858410810240009e-01	8.796475354805931e-04
2.300000e+02	3.070479315268304e-03	1.006074518389904e+00	3.530692340602789e+00	2.088048207578368e-04	1.847593974008677e+00	1.757960172900617e+00	8.788870453344002e-04
2.400000e+02	2.998555530804517e-03	1.006120805072682e+00	2.974102746645112e+00	2.405655146658025e-04	1.794352413784813e+00	1.797006820956394e+00	8.789274804762523e-04
2.500000e+02	3.833240103010904e-03	1.004851359279429e+00	1.978293985370690e+00	2.062977736844384e-04	1.748237224447804e+00	2.267026758355084e+00	8.778185174302253e-04
2.600000e+02	4.456039667217181e-03	1.004178847712757e+00	1.176615165632991e+00	1.464645136296622e-04	4.523655128939193e+00	6.131869672369876e+00	8.772310244632711e-04
2.700000e+02	6.918222118307078e-03	1.008777207201334e+00	6.341245314163832e-02	2.232304512290263e-04	5.256742911378170e+00	6.076605625261431e+00	8.812480614823271e-04
2.800000e+02	6.378122102690610e-03	1.011036901938887e+00	5.508893772033884e+00	2.660244910697510e-04	5.191024210582583e+00	6.108345945725474e+00	8.832220866613210e-04
2.900000e+02	6.255239943862299e-03	1.011473681492390e+00	4.412045004135123e+00	2.496842853599953e-04	5.523420035348131e+00	5.828006329770571e+00	8.836036487466575e-04
3.000000e+02	6.307201390523199e-03	1.011882185609078e+00	3.470267525969515e+00	2.806022218089610e-04	5.296148738949641e+00	5.934589766605388e+00	8.839605099627600e-04
3.100000e+02	6.416842806397615e-03	1.012362610305340e+00	2.378429908362333e+00	5.866952000354480e-04	4.164797140521594e+00	7.584799899317940e-01	8.843801995921913e-04
3.200000e+02	8.197210788102207e-03	1.010197592137330e+00	1.346723339546638e+00	6.568013915757055e-04	3.896215245530849e+00	1.044524889219629e+00	8.824888820148190e-04
