#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.461318067030201e-05	1.048111578620970e+00	3.654317399159189e+00	3.081599058426763e-06	1.757389424129225e+00	5.473121347255564e+00	5.767980302217574e-04
1.000000e+01	5.706963313070172e-04	1.047792713613612e+00	3.607413504353897e+00	6.469162510571648e-06	1.781606271878952e+00	1.219220039536652e+00	9.153312457058872e-04
2.000000e+01	4.210683402474975e-04	1.046842909894423e+00	5.398968499000757e+00	6.500490727437014e-06	1.657251858046786e+00	1.608064165655415e+00	9.145015157314690e-04
3.000000e+01	4.721977100996985e-04	1.046157519236160e+00	6.529353692667526e-01	2.083052182078329e-05	5.817109863637366e+00	4.353158089327680e+00	9.139027718416982e-04
4.000000e+01	5.849987174120902e-04	1.046114992333454e+00	2.824308497676986e+00	2.075912159050624e-05	5.778376471744591e+00	4.394700869321829e+00	9.138656211702685e-04
5.000000e+01	2.579641582332286e-04	1.045480003111557e+00	5.150412738120233e+00	3.694209999225707e-06	5.940370681159107e+00	4.124663579755585e+00	9.133109069907015e-04
6.000000e+01	1.113034439267326e-03	1.047006520840432e+00	1.000188801557687e+00	7.529705077356480e-05	4.410582907326590e+00	5.727873362638564e+00	9.146444430577197e-04
7.000000e+01	1.642862446826605e-03	1.047081061405249e+00	1.856516377859520e+00	4.305127710713321e-04	2.507843472569414e+00	2.578416405918730e+00	9.147095602389744e-04
8.000000e+01	1.583273804375743e-03	1.046970273569443e+00	3.958702741943004e+00	4.533770297146299e-04	2.221959167316087e+00	2.857346967861582e+00	9.146127781498836e-04
9.000000e+01	1.773120990745373e-03	1.046828086202800e+00	6.265193366493801e+00	4.410286222731672e-04	2.193460770786346e+00	2.699672860825136e+00	9.144885660440522e-04
1.000000e+02	1.756103510591861e-03	1.046873301937457e+00	2.173400572282331e+00	4.413659361473750e-04	2.175817945120031e+00	2.638555030342863e+00	9.145280656265469e-04
1.100000e+02	1.796124247509739e-03	1.046932578099536e+00	4.048047297031063e+00	4.348456724229024e-04	2.135298472800169e+00	2.907695219055537e+00	9.145798481237637e-04
1.200000e+02	2.718197698183859e-03	1.047323913159936e+00	5.772669068058354e+00	1.868308999358706e-03	4.596339271024485e+00	8.908627301054748e-01	9.149217107876958e-04
1.300000e+02	2.646298302543549e-03	1.047344021168262e+00	1.535887912915234e+00	1.851033299922609e-03	4.560523483550631e+00	9.598161320537595e-01	9.149392767509543e-04
1.400000e+02	2.757908399766448e-03	1.047158911509768e+00	3.620829384650163e+00	1.848634332908945e-03	4.540778002055680e+00	9.696408309359059e-01	9.147775685694603e-04
1.500000e+02	2.878006764702964e-03	1.047183475938406e+00	5.717995030812653e+00	1.831315384293146e-03	4.479452485056511e+00	1.022762048241777e+00	9.147990275744457e-04
1.600000e+02	2.829032126914811e-03	1.046668544610905e+00	1.608104443603109e+00	1.798719243073846e-03	4.401795135236108e+00	1.041657384907427e+00	9.143491936260597e-04
1.700000e+02	2.873246152412654e-03	1.046642041848984e+00	3.755978031282401e+00	1.794704370114738e-03	4.380217004703056e+00	1.038509219482104e+00	9.143260413309842e-04
1.800000e+02	2.527909206600147e-03	1.045997924863951e+00	5.739828878161911e-02	2.400212352295572e-03	4.008447699754322e+00	1.020683267197032e+00	9.137633533158543e-04
1.900000e+02	2.520346364980124e-03	1.046107776017579e+00	2.291000155703811e+00	2.461671501933735e-03	3.952906315085643e+00	1.027387299439326e+00	9.138593171376925e-04
2.000000e+02	2.633692675786813e-03	1.046162987798989e+00	4.447949192249083e+00	2.462321202690068e-03	3.937934109537697e+00	1.051749590925730e+00	9.139075490713560e-04
2.100000e+02	2.431457461417386e-03	1.045755912486753e+00	2.284569598880145e-01	2.260142923210411e-03	3.869069245119303e+00	1.257242382490122e+00	9.135519360309101e-04
2.200000e+02	2.272878075832080e-03	1.045263914132445e+00	2.473017825261467e+00	2.221310186858293e-03	3.809319746281703e+00	1.288982362761502e+00	9.131221358799039e-04
