myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand26/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2509
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2509	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2509	   785	1.977118316685438e-03	5.623413251903489e-01	6.778175780733306e-02
2.000000e+06	  0	  2509	  1470	1.801598484817902e-03	9.999999999999994e-01	2.591241278132500e-01
3.000000e+06	  0	  2509	   354	1.574707411759380e-03	1.778279410038922e+00	1.100142971823661e-01
4.000000e+06	  0	  2509	  1517	1.609294611183242e-03	2.371373705661654e+00	1.461289966042707e-01
5.000000e+06	  0	  2509	   185	1.379141763369304e-03	2.371373705661654e+00	7.752099037615902e-01
6.000000e+06	  0	  2509	   197	1.696175826867864e-03	3.162277660168377e+00	6.134504019308983e-01
7.000000e+06	  0	  2509	  1107	1.549850239704744e-03	4.216965034285820e+00	1.879397648097608e-01
8.000000e+06	  0	  2509	  1033	1.526924056267664e-03	4.216965034285820e+00	8.171840131339366e-01
9.000000e+06	  0	  2509	  2427	1.831182204267512e-03	5.623413251903486e+00	3.976205625077227e-02
1.000000e+07	  0	  2509	   424	1.431049155221021e-03	5.623413251903486e+00	6.689499192952639e-01
1.100000e+07	  0	  2509	   236	1.745845179489448e-03	5.623413251903486e+00	1.298176862025436e+00
1.200000e+07	  0	  2509	  2101	1.759777110418827e-03	7.498942093324552e+00	5.172583462152769e-02
1.300000e+07	  0	  2509	   540	1.622374100765334e-03	7.498942093324552e+00	6.809462112901838e-01
1.400000e+07	  0	  2509	  1659	1.899625233362950e-03	7.498942093324552e+00	1.309944603187453e+00
1.500000e+07	  0	  2509	  1760	1.350034870791645e-03	7.498942093324552e+00	1.939304311574408e+00
1.600000e+07	  0	  2509	  1071	1.409564048795020e-03	9.999999999999991e+00	6.726371427823373e-02
1.700000e+07	  0	  2509	   836	1.394246877968840e-03	9.999999999999991e+00	6.964744157678849e-01
1.800000e+07	  0	  2509	   641	1.454432634815699e-03	9.999999999999991e+00	1.325542380755265e+00
1.900000e+07	  0	  2509	  1106	1.772864760784007e-03	9.999999999999991e+00	1.954838386320326e+00
2.000000e+07	  0	  2509	   751	1.550904919069088e-03	9.999999999999991e+00	2.583956350446743e+00
2.100000e+07	  0	  2509	  2090	1.774432602071323e-03	9.999999999999991e+00	3.212942578278040e+00
2.200000e+07	  0	  2509	  1769	1.338696857685679e-03	1.333521432163323e+01	5.072608534641082e-01
2.300000e+07	  0	  2509	   180	1.771026755007749e-03	1.333521432163323e+01	1.136073095222552e+00
2.400000e+07	  0	  2509	   240	1.734316306750120e-03	1.333521432163323e+01	1.765425380880553e+00
2.500000e+07	  0	  2509	   677	1.735762358156818e-03	1.333521432163323e+01	2.394583011662622e+00
2.600000e+07	  0	  2509	  1738	1.503632691487418e-03	1.333521432163323e+01	3.023564284648846e+00
2.700000e+07	  0	  2509	  2461	1.543453818767323e-03	1.333521432163323e+01	3.652908150144909e+00
2.800000e+07	  0	  2509	  2087	1.468388225421191e-03	1.333521432163323e+01	4.282038571452893e+00
2.900000e+07	  0	  2509	  1356	1.605574824245848e-03	1.778279410038921e+01	4.634690973486707e-01
3.000000e+07	  0	  2509	  1117	1.395776016768776e-03	1.778279410038921e+01	1.092692012293554e+00
3.100000e+07	  0	  2509	  2080	1.407197348546060e-03	1.778279410038921e+01	1.721943962846714e+00
3.200000e+07	  0	  2509	  1912	1.688852181999964e-03	1.778279410038921e+01	2.350954428313956e+00
3.300000e+07	  0	  2509	  1773	1.317151861382729e-03	1.778279410038921e+01	2.980156014008791e+00
3.400000e+07	  0	  2509	  1910	1.390956794045922e-03	1.778279410038921e+01	3.609360588542840e+00
3.500000e+07	  0	  2509	  1870	1.348399293961290e-03	1.778279410038921e+01	4.238445187222627e+00
3.600000e+07	  0	  2509	   329	1.377866101908379e-03	1.778279410038921e+01	4.867729519066721e+00
3.700000e+07	  0	  2509	  1451	1.417716246547733e-03	1.778279410038921e+01	5.496687210632786e+00
3.800000e+07	  0	  2509	  2095	1.519045134111866e-03	2.371373705661653e+01	1.950617882807239e-01
3.900000e+07	  0	  2509	   690	1.754610106328728e-03	2.371373705661653e+01	8.243050762216885e-01
4.000000e+07	  0	  2509	  2378	1.623225498706368e-03	2.371373705661653e+01	1.453172012529258e+00
4.100000e+07	  0	  2509	  1320	1.573820773980777e-03	2.371373705661653e+01	2.082616741691073e+00
4.200000e+07	  0	  2509	  1531	1.569625744861579e-03	2.371373705661653e+01	2.711682562931987e+00
4.300000e+07	  0	  2509	  2214	1.693869575858359e-03	2.371373705661653e+01	3.340741196175764e+00
4.400000e+07	  0	  2509	   821	1.487709495461420e-03	2.371373705661653e+01	3.970018182824095e+00
4.500000e+07	  0	  2509	   755	1.720557139316160e-03	2.371373705661653e+01	4.599131256939514e+00
4.600000e+07	  0	  2509	  1474	1.591156883070828e-03	2.371373705661653e+01	5.228261387752948e+00
4.700000e+07	  0	  2509	   126	1.515033558773117e-03	2.371373705661653e+01	5.857421284696088e+00
4.800000e+07	  0	  2509	   541	1.415564396357973e-03	2.371373705661653e+01	6.486593060014266e+00
4.900000e+07	  0	  2509	  1773	1.312127059086456e-03	2.371373705661653e+01	7.115756185816737e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2509	   574	1.854806957759189e-03	2.371373705661653e+01	7.744845964336990e+00
5.100000e+07	  0	  2509	  1414	1.401345028646079e-03	3.162277660168376e+01	4.649814498628577e-01
5.200000e+07	  0	  2509	   964	1.628126719838278e-03	3.162277660168376e+01	1.094179630980532e+00
5.300000e+07	  0	  2509	  1333	1.785399621457793e-03	3.162277660168376e+01	1.723293118390820e+00
5.400000e+07	  0	  2509	  2171	1.507189580307574e-03	3.162277660168376e+01	2.352424787526476e+00
5.500000e+07	  0	  2509	   881	1.272191225716869e-03	3.162277660168376e+01	2.981607633842368e+00
5.600000e+07	  0	  2509	  1550	1.883914364133856e-03	3.162277660168376e+01	3.610798067816774e+00
5.700000e+07	  0	  2509	  1463	1.732059647945212e-03	3.162277660168376e+01	4.239912529346501e+00
5.800000e+07	  0	  2509	  1487	1.564209419068930e-03	3.162277660168376e+01	4.869067387078697e+00
5.900000e+07	  0	  2509	  2012	1.442130521534955e-03	3.162277660168376e+01	5.498160664066694e+00
6.000000e+07	  0	  2509	   983	1.589581045199510e-03	3.162277660168376e+01	6.127599150587344e+00
6.100000e+07	  0	  2509	  1981	1.569179678055344e-03	3.162277660168376e+01	6.756386706081827e+00
6.200000e+07	  0	  2509	   713	1.506810907577091e-03	3.162277660168376e+01	7.385682307871543e+00
6.300000e+07	  0	  2509	   918	1.476729877338070e-03	3.162277660168376e+01	8.014942808446138e+00
6.400000e+07	  0	  2509	    33	1.827159252535802e-03	3.162277660168376e+01	8.643972379689529e+00
6.500000e+07	  0	  2509	  2207	1.656878396007066e-03	3.162277660168376e+01	9.273189759972039e+00
6.600000e+07	  0	  2509	  1054	1.801076713489597e-03	3.162277660168376e+01	9.902187311612426e+00
6.700000e+07	  0	  2509	   253	1.584112291014547e-03	3.162277660168376e+01	1.053166992629102e+01
6.800000e+07	  0	  2509	  1728	1.435047483767617e-03	4.216965034285818e+01	6.136677318392914e-01
6.900000e+07	  0	  2509	   866	1.592846966977719e-03	4.216965034285818e+01	1.242896201266993e+00
7.000000e+07	  0	  2509	  2021	1.341164955067260e-03	4.216965034285818e+01	1.872128037502582e+00
7.100000e+07	  0	  2509	  2457	1.438288552939847e-03	4.216965034285818e+01	2.501305098226383e+00
7.200000e+07	  0	  2509	   776	1.601110054789040e-03	4.216965034285818e+01	3.130272143942457e+00
7.300000e+07	  0	  2509	  2073	1.609418592861079e-03	4.216965034285818e+01	3.759564247797522e+00
7.400000e+07	  0	  2509	  1547	1.550841598176796e-03	4.216965034285818e+01	4.388819732587766e+00
7.500000e+07	  0	  2509	  2378	1.600073428250278e-03	4.216965034285818e+01	5.017678465780935e+00
7.600000e+07	  0	  2509	   786	1.564063042764419e-03	4.216965034285818e+01	5.647107696419520e+00
7.700000e+07	  0	  2509	  1532	1.783840985071201e-03	4.216965034285818e+01	6.276244931561824e+00
7.800000e+07	  0	  2509	   791	1.316522393787823e-03	4.216965034285818e+01	6.905232555725394e+00
7.900000e+07	  0	  2509	    10	1.771711269246104e-03	4.216965034285818e+01	7.534422303038164e+00
8.000000e+07	  0	  2509	   317	1.776160992041799e-03	4.216965034285818e+01	8.163885857295689e+00
8.100000e+07	  0	  2509	  1089	1.659163086833052e-03	4.216965034285818e+01	8.792570660299379e+00
8.200000e+07	  0	  2509	   572	1.501901794395098e-03	4.216965034285818e+01	9.421972596355722e+00
8.300000e+07	  0	  2509	     7	1.764284997296203e-03	4.216965034285818e+01	1.005128311575450e+01
8.400000e+07	  0	  2509	    83	1.286940345176922e-03	4.216965034285818e+01	1.068010166076001e+01
8.500000e+07	  0	  2509	   564	1.641233521287347e-03	4.216965034285818e+01	1.130948197826085e+01
8.600000e+07	  0	  2509	    67	1.744114339726257e-03	4.216965034285818e+01	1.193857692379030e+01
8.700000e+07	  0	  2509	   762	1.439879034298705e-03	4.216965034285818e+01	1.256776078796118e+01
8.800000e+07	  0	  2509	  1459	1.563333043648569e-03	4.216965034285818e+01	1.319673502085103e+01
8.900000e+07	  0	  2509	   362	1.632481722065006e-03	4.216965034285818e+01	1.382622716255888e+01
9.000000e+07	  0	  2509	   170	1.851795933414336e-03	5.623413251903484e+01	3.905865890672161e-01
9.100000e+07	  0	  2509	   990	1.811233278425810e-03	5.623413251903484e+01	1.019732129216482e+00
9.200000e+07	  0	  2509	  1385	1.691258526140304e-03	5.623413251903484e+01	1.649178725643905e+00
9.300000e+07	  0	  2509	   787	1.668527496008798e-03	5.623413251903484e+01	2.278056076517001e+00
9.400000e+07	  0	  2509	   613	1.713927128424061e-03	5.623413251903484e+01	2.907245596201086e+00
9.500000e+07	  0	  2509	   171	1.926364783932965e-03	5.623413251903484e+01	3.536517565406815e+00
9.600000e+07	  0	  2509	  1382	1.665420452477887e-03	5.623413251903484e+01	4.165696104257050e+00
9.700000e+07	  0	  2509	  1351	1.493180274961102e-03	5.623413251903484e+01	4.794628209068973e+00
9.800000e+07	  0	  2509	  1554	1.741515635908458e-03	5.623413251903484e+01	5.423941636114079e+00
9.900000e+07	  0	  2509	  2369	1.399481507336252e-03	5.623413251903484e+01	6.053197595546404e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2509	  1230	1.733405012258292e-03	5.623413251903484e+01	6.682128161057070e+00
1.010000e+08	  0	  2509	  1590	1.335285146616641e-03	5.623413251903484e+01	7.311313132460694e+00
1.020000e+08	  0	  2509	  1892	1.638176959581713e-03	5.623413251903484e+01	7.940722486089434e+00
1.030000e+08	  0	  2509	  1315	1.658851787101692e-03	5.623413251903484e+01	8.569613197902237e+00
1.040000e+08	  0	  2509	  1960	1.634914108924744e-03	5.623413251903484e+01	9.198781161249610e+00
1.050000e+08	  0	  2509	  2281	1.556232977456922e-03	5.623413251903484e+01	9.828093176169192e+00
1.060000e+08	  0	  2509	   649	1.359016533648283e-03	5.623413251903484e+01	1.045711754510362e+01
1.070000e+08	  0	  2509	  1235	1.503302204172873e-03	5.623413251903484e+01	1.108638486630063e+01
1.080000e+08	  0	  2509	  2376	1.277576777617744e-03	5.623413251903484e+01	1.171542325119760e+01
1.090000e+08	  0	  2509	  2087	1.475947366324302e-03	5.623413251903484e+01	1.234457893974988e+01
1.100000e+08	  0	  2509	  1940	1.724262187858700e-03	5.623413251903484e+01	1.297389483121629e+01
1.110000e+08	  0	  2509	   521	1.804444260860322e-03	5.623413251903484e+01	1.360290169635336e+01
1.120000e+08	  0	  2509	   320	1.592937511649185e-03	5.623413251903484e+01	1.423202287220057e+01
1.130000e+08	  0	  2509	  2322	1.794788475384017e-03	5.623413251903484e+01	1.486128406405926e+01
1.140000e+08	  0	  2509	  1717	1.891153879172336e-03	5.623413251903484e+01	1.549044050377383e+01
1.150000e+08	  0	  2509	  1601	1.280615988706954e-03	5.623413251903484e+01	1.611961464537316e+01
1.160000e+08	  0	  2509	   704	1.713966019713095e-03	5.623413251903484e+01	1.674856985147356e+01
1.170000e+08	  0	  2509	  2130	1.709624082521907e-03	5.623413251903484e+01	1.737797142169020e+01
1.180000e+08	  0	  2509	   734	1.678470831382355e-03	5.623413251903484e+01	1.800708129519888e+01
1.190000e+08	  0	  2509	  2369	1.395804423996267e-03	5.623413251903484e+01	1.863614884032357e+01
1.200000e+08	  0	  2509	   193	1.612685813609702e-03	7.498942093324548e+01	5.100033990349961e-01
1.210000e+08	  0	  2509	   234	1.697453658020319e-03	7.498942093324548e+01	1.139229846670056e+00
1.220000e+08	  0	  2509	  1651	1.498784007954972e-03	7.498942093324548e+01	1.768469505117919e+00
1.230000e+08	  0	  2509	  1072	1.426427748783701e-03	7.498942093324548e+01	2.397348231248689e+00
1.240000e+08	  0	  2509	  2451	1.626250048958577e-03	7.498942093324548e+01	3.026770000437312e+00
1.250000e+08	  0	  2509	   755	1.811704308636207e-03	7.498942093324548e+01	3.655754309294777e+00
1.260000e+08	  0	  2509	  1739	1.945144156171776e-03	7.498942093324548e+01	4.285121411316708e+00
1.270000e+08	  0	  2509	   390	1.733479885098209e-03	7.498942093324548e+01	4.914021595552391e+00
