myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand15/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 914
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   914	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   914	   881	4.392660354712476e-03	4.216965034285821e-01	9.932668323773615e-02
2.000000e+05	  0	   914	   586	4.322338481106897e-03	9.999999999999994e-01	4.001347922225979e-02
3.000000e+05	  0	   914	   762	4.981798890784366e-03	1.333521432163323e+00	2.250534327754189e-01
4.000000e+05	  0	   914	   770	4.447459157308653e-03	1.778279410038922e+00	2.994968269947487e-01
5.000000e+05	  0	   914	   688	5.207499233223708e-03	2.371373705661654e+00	2.251449004652697e-01
6.000000e+05	  0	   914	   632	4.375563730325646e-03	2.371373705661654e+00	7.437118547441719e-01
7.000000e+05	  0	   914	   703	4.315670794919503e-03	3.162277660168377e+00	4.719684892219635e-01
8.000000e+05	  0	   914	    22	5.056292810421331e-03	3.162277660168377e+00	9.902836173397862e-01
9.000000e+05	  0	   914	   658	4.219212321985203e-03	4.216965034285820e+00	4.548630842668044e-01
1.000000e+06	  0	   914	   522	4.435872058686415e-03	4.216965034285820e+00	9.732350849229902e-01
1.100000e+06	  0	   914	   150	5.161037375389684e-03	5.623413251903486e+00	8.601539213380617e-02
1.200000e+06	  0	   914	   386	5.304615322597712e-03	5.623413251903486e+00	6.047176611524069e-01
1.300000e+06	  0	   914	   566	4.753081520688886e-03	5.623413251903486e+00	1.123409106821502e+00
1.400000e+06	  0	   914	   266	4.934564305128346e-03	5.623413251903486e+00	1.642343900820841e+00
1.500000e+06	  0	   914	   837	5.554702841336820e-03	7.498942093324552e+00	2.852549702916088e-01
1.600000e+06	  0	   914	   850	4.765393572042607e-03	7.498942093324552e+00	8.042296643818482e-01
1.700000e+06	  0	   914	   546	4.107985318690779e-03	7.498942093324552e+00	1.322935876595223e+00
1.800000e+06	  0	   914	   898	4.785796033524936e-03	7.498942093324552e+00	1.841737086733899e+00
1.900000e+06	  0	   914	    33	5.270572584021901e-03	7.498942093324552e+00	2.360619549439368e+00
2.000000e+06	  0	   914	   370	4.398960866794693e-03	9.999999999999991e+00	3.782387226400220e-01
2.100000e+06	  0	   914	    49	4.676673838061495e-03	9.999999999999991e+00	8.971545139723406e-01
