myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand35/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1794
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1794	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1794	   604	4.551089281921666e-03	2.371373705661655e-01	2.972153330836087e-02
2.000000e+05	  0	  1794	  1647	4.277883123584041e-03	4.216965034285821e-01	1.091916895767537e-01
3.000000e+05	  0	  1794	   521	4.202873927468427e-03	7.498942093324554e-01	4.555961038801387e-02
4.000000e+05	  0	  1794	  1701	4.332327529517855e-03	9.999999999999994e-01	5.968311129630512e-02
5.000000e+05	  0	  1794	   688	4.410430539416613e-03	9.999999999999994e-01	3.236371805483160e-01
6.000000e+05	  0	  1794	   782	5.372310112771134e-03	1.333521432163323e+00	2.542592132258454e-01
7.000000e+05	  0	  1794	  1512	4.431295828007538e-03	1.778279410038922e+00	7.395643195207700e-02
8.000000e+05	  0	  1794	   552	4.105716026106480e-03	1.778279410038922e+00	3.381688614847480e-01
9.000000e+05	  0	  1794	  1237	4.190277577002363e-03	2.371373705661654e+00	9.119514977865381e-03
1.000000e+06	  0	  1794	   534	4.223748407218813e-03	2.371373705661654e+00	2.734601697702429e-01
1.100000e+06	  0	  1794	  1535	5.520612157218263e-03	2.371373705661654e+00	5.377920146182199e-01
1.200000e+06	  0	  1794	   205	4.191070239896144e-03	3.162277660168377e+00	1.105245383773232e-02
1.300000e+06	  0	  1794	   550	5.203975742568199e-03	3.162277660168377e+00	2.751814910354172e-01
1.400000e+06	  0	  1794	  1413	4.547354963546081e-03	3.162277660168377e+00	5.395643392250360e-01
1.500000e+06	  0	  1794	  1098	5.021640057843352e-03	3.162277660168377e+00	8.037655197564241e-01
1.600000e+06	  0	  1794	   305	4.661810917442910e-03	4.216965034285820e+00	1.311166050259745e-02
1.700000e+06	  0	  1794	  1592	4.834634623675287e-03	4.216965034285820e+00	2.774381674380241e-01
1.800000e+06	  0	  1794	  1345	5.024572679377880e-03	4.216965034285820e+00	5.417192113775905e-01
1.900000e+06	  0	  1794	  1404	4.404661289709528e-03	4.216965034285820e+00	8.057396916203826e-01
2.000000e+06	  0	  1794	   681	4.519278330927457e-03	4.216965034285820e+00	1.070012652467586e+00
2.100000e+06	  0	  1794	   702	5.034900668727686e-03	4.216965034285820e+00	1.334405985284082e+00
2.200000e+06	  0	  1794	   878	5.220917500456561e-03	5.623413251903486e+00	1.919702483609945e-01
2.300000e+06	  0	  1794	  1651	4.810855601726650e-03	5.623413251903486e+00	4.560858798410732e-01
2.400000e+06	  0	  1794	   207	5.287917095398191e-03	5.623413251903486e+00	7.203995982126905e-01
2.500000e+06	  0	  1794	   586	4.633981318097879e-03	5.623413251903486e+00	9.845943482692544e-01
2.600000e+06	  0	  1794	   758	5.130037447219154e-03	5.623413251903486e+00	1.248709481079817e+00
2.700000e+06	  0	  1794	  1693	4.111974369463508e-03	5.623413251903486e+00	1.512941507556800e+00
2.800000e+06	  0	  1794	   758	4.951932723113706e-03	5.623413251903486e+00	1.777223527828970e+00
2.900000e+06	  0	  1794	   570	4.442835668295805e-03	7.498942093324552e+00	1.660649632560159e-01
3.000000e+06	  0	  1794	   488	4.577107074975461e-03	7.498942093324552e+00	4.301447246221042e-01
3.100000e+06	  0	  1794	   578	4.904044704323605e-03	7.498942093324552e+00	6.943732078310362e-01
3.200000e+06	  0	  1794	   726	4.968672368805366e-03	7.498942093324552e+00	9.585720131207146e-01
3.300000e+06	  0	  1794	   354	5.501368181571322e-03	7.498942093324552e+00	1.222997390308687e+00
3.400000e+06	  0	  1794	  1391	4.281050515165680e-03	7.498942093324552e+00	1.487085865661876e+00
3.500000e+06	  0	  1794	   160	4.776152738528079e-03	7.498942093324552e+00	1.751074858539766e+00
3.600000e+06	  0	  1794	  1622	4.210112775827963e-03	7.498942093324552e+00	2.015420608648560e+00
3.700000e+06	  0	  1794	   644	4.352983360460280e-03	7.498942093324552e+00	2.279848908956051e+00
3.800000e+06	  0	  1794	   158	4.556715826759311e-03	9.999999999999991e+00	4.290068551256433e-02
3.900000e+06	  0	  1794	   526	5.278585606465793e-03	9.999999999999991e+00	3.068734630686616e-01
4.000000e+06	  0	  1794	  1586	4.352949859216246e-03	9.999999999999991e+00	5.713261999972836e-01
4.100000e+06	  0	  1794	   195	4.350445891289463e-03	9.999999999999991e+00	8.356676889968857e-01
4.200000e+06	  0	  1794	   623	5.150937297127642e-03	9.999999999999991e+00	1.099691432931746e+00
4.300000e+06	  0	  1794	   833	4.845238778575352e-03	9.999999999999991e+00	1.363770795129792e+00
4.400000e+06	  0	  1794	  1040	4.776299633292088e-03	9.999999999999991e+00	1.628105210781624e+00
4.500000e+06	  0	  1794	   148	4.421196719043719e-03	9.999999999999991e+00	1.892467378966906e+00
4.600000e+06	  0	  1794	   122	4.324326605750642e-03	9.999999999999991e+00	2.156558782306908e+00
