myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8971
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8971	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8971	  8254	4.623066696800081e-03	0.000000000000000e+00	5.587053349386246e-02
2.000000e+05	  0	  8971	  6952	5.088951285822857e-03	1.000000000000000e-01	9.260640061308069e-03
3.000000e+05	  0	  8971	  4328	5.130117328642467e-03	1.333521432163324e-01	2.934092521858820e-02
4.000000e+05	  0	  8971	  7644	4.471859531638728e-03	1.778279410038923e-01	3.838683944030720e-02
5.000000e+05	  0	  8971	  7123	5.005850528726130e-03	2.371373705661655e-01	3.259551268142338e-02
6.000000e+05	  0	  8971	  7609	4.971827295989378e-03	3.162277660168378e-01	7.034329167605101e-03
7.000000e+05	  0	  8971	  7775	5.247109234797088e-03	3.162277660168378e-01	6.045908223654407e-02
8.000000e+05	  0	  8971	  4047	4.947558025756321e-03	4.216965034285821e-01	8.456111616541646e-03
9.000000e+05	  0	  8971	   639	4.256934832270821e-03	4.216965034285821e-01	6.195219895066366e-02
1.000000e+06	  0	  8971	  4099	4.991987619027411e-03	4.216965034285821e-01	1.153774671388826e-01
1.100000e+06	  0	  8971	  5184	4.638227944009113e-03	5.623413251903489e-01	2.830280515169479e-02
1.200000e+06	  0	  8971	  5367	4.687925068586603e-03	5.623413251903489e-01	8.180692202750416e-02
1.300000e+06	  0	  8971	  6152	4.553354570710605e-03	5.623413251903489e-01	1.352822955843247e-01
1.400000e+06	  0	  8971	  7835	4.264376928809919e-03	7.498942093324554e-01	1.316474373121770e-03
1.500000e+06	  0	  8971	  2438	5.090487564418170e-03	7.498942093324554e-01	5.472371168991886e-02
1.600000e+06	  0	  8971	   269	5.274052696817764e-03	7.498942093324554e-01	1.081726416860641e-01
1.700000e+06	  0	  8971	  5996	4.183163020265330e-03	7.498942093324554e-01	1.616514527102212e-01
1.800000e+06	  0	  8971	  4769	4.400336833964021e-03	7.498942093324554e-01	2.151413443028754e-01
1.900000e+06	  0	  8971	   123	5.389952582839987e-03	9.999999999999994e-01	1.854594156973701e-02
2.000000e+06	  0	  8971	   194	4.078010569723878e-03	9.999999999999994e-01	7.202050392408034e-02
2.100000e+06	  0	  8971	  4600	4.586059639891831e-03	9.999999999999994e-01	1.253781671462512e-01
2.200000e+06	  0	  8971	  1375	4.346598525515688e-03	9.999999999999994e-01	1.788657239135345e-01
2.300000e+06	  0	  8971	  2447	5.031849938438535e-03	9.999999999999994e-01	2.323506153643527e-01
2.400000e+06	  0	  8971	  4318	4.560284682096435e-03	9.999999999999994e-01	2.858069204064025e-01
2.500000e+06	  0	  8971	  6293	4.428067101835263e-03	1.333521432163323e+00	5.738820489197173e-03
2.600000e+06	  0	  8971	  7804	5.332590982738169e-03	1.333521432163323e+00	5.911990535375720e-02
2.700000e+06	  0	  8971	  3006	5.589978121397606e-03	1.333521432163323e+00	1.126998186886187e-01
2.800000e+06	  0	  8971	  6131	4.400360883823009e-03	1.333521432163323e+00	1.661598286519509e-01
2.900000e+06	  0	  8971	  7372	5.019153032083657e-03	1.333521432163323e+00	2.196181413813468e-01
3.000000e+06	  0	  8971	  2878	5.108058730890021e-03	1.333521432163323e+00	2.731302551683048e-01
3.100000e+06	  0	  8971	  5172	4.342422390929543e-03	1.333521432163323e+00	3.266183298527148e-01
3.200000e+06	  0	  8971	  2138	4.409712177479835e-03	1.333521432163323e+00	3.801036083059853e-01
