myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3578
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3578	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3578	  3382	4.948383632223816e-03	1.333521432163324e-01	1.689750402435903e-03
2.000000e+05	  0	  3578	  2529	5.242421282738821e-03	2.371373705661655e-01	3.052450698827177e-02
3.000000e+05	  0	  3578	  2966	4.511580160189959e-03	3.162277660168378e-01	8.408983278872101e-02
4.000000e+05	  0	  3578	   997	5.411430664600910e-03	4.216965034285821e-01	1.112717922989443e-01
5.000000e+05	  0	  3578	  2650	5.050247050052822e-03	5.623413251903489e-01	1.034380198124765e-01
6.000000e+05	  0	  3578	  3470	5.158291862371796e-03	7.498942093324554e-01	4.868283133955799e-02
7.000000e+05	  0	  3578	  1889	5.078412258064246e-03	7.498942093324554e-01	1.812996965160016e-01
8.000000e+05	  0	  3578	  1125	4.559957120629935e-03	9.999999999999994e-01	6.393603714919835e-02
9.000000e+05	  0	  3578	  2423	4.573699581723115e-03	9.999999999999994e-01	1.965717019815000e-01
1.000000e+06	  0	  3578	   977	4.799147816830530e-03	9.999999999999994e-01	3.291698271229868e-01
1.100000e+06	  0	  3578	  1001	4.243836952419984e-03	1.333521432163323e+00	1.283848000406410e-01
1.200000e+06	  0	  3578	  3510	4.583091762540505e-03	1.333521432163323e+00	2.611522354010525e-01
1.300000e+06	  0	  3578	  1276	5.110217440638508e-03	1.333521432163323e+00	3.939735224443038e-01
1.400000e+06	  0	  3578	  3013	4.115297107080644e-03	1.778279410038922e+00	8.202252254740897e-02
1.500000e+06	  0	  3578	  1699	4.310715315789742e-03	1.778279410038922e+00	2.146614226875227e-01
1.600000e+06	  0	  3578	  3442	4.574698402377029e-03	1.778279410038922e+00	3.472182266683523e-01
1.700000e+06	  0	  3578	  2679	4.348345288158505e-03	1.778279410038922e+00	4.798163580848575e-01
1.800000e+06	  0	  3578	  3537	4.199687528690575e-03	2.371373705661654e+00	1.944962325796704e-02
1.900000e+06	  0	  3578	  1540	4.918360706615924e-03	2.371373705661654e+00	1.522188886515835e-01
2.000000e+06	  0	  3578	  2904	4.427150253603552e-03	2.371373705661654e+00	2.850787786473952e-01
2.100000e+06	  0	  3578	  2831	4.371245631322211e-03	2.371373705661654e+00	4.178447841591404e-01
2.200000e+06	  0	  3578	   817	4.707534106690443e-03	2.371373705661654e+00	5.504859788247168e-01
2.300000e+06	  0	  3578	    43	5.447269624839129e-03	2.371373705661654e+00	6.830208417548428e-01
2.400000e+06	  0	  3578	   705	4.838079132498238e-03	3.162277660168377e+00	2.471355987145464e-02
2.500000e+06	  0	  3578	   224	4.255806086183126e-03	3.162277660168377e+00	1.574341874143360e-01
2.600000e+06	  0	  3578	  1682	4.644236091407727e-03	3.162277660168377e+00	2.901892196314633e-01
2.700000e+06	  0	  3578	  1966	5.037810254925887e-03	3.162277660168377e+00	4.229267246619669e-01
2.800000e+06	  0	  3578	  1818	5.151595255762938e-03	3.162277660168377e+00	5.557698211674574e-01
2.900000e+06	  0	  3578	  1745	4.195436586585913e-03	3.162277660168377e+00	6.884832017275189e-01
3.000000e+06	  0	  3578	  2352	4.014042236613188e-03	3.162277660168377e+00	8.211196075376226e-01
3.100000e+06	  0	  3578	  2114	4.098575526422866e-03	3.162277660168377e+00	9.536765780498460e-01
3.200000e+06	  0	  3578	  3560	5.155756703497306e-03	4.216965034285820e+00	3.161391046185671e-02
3.300000e+06	  0	  3578	  2561	4.380078544011112e-03	4.216965034285820e+00	1.643473775555631e-01
3.400000e+06	  0	  3578	   716	4.479762547972261e-03	4.216965034285820e+00	2.971083984715807e-01
3.500000e+06	  0	  3578	  1915	4.898825448302523e-03	4.216965034285820e+00	4.299060440268749e-01
3.600000e+06	  0	  3578	   208	4.716181452410892e-03	4.216965034285820e+00	5.625738283594636e-01
3.700000e+06	  0	  3578	  1857	4.988562475825832e-03	4.216965034285820e+00	6.952013403402428e-01
3.800000e+06	  0	  3578	  2252	4.605092174529727e-03	4.216965034285820e+00	8.278351353801309e-01
3.900000e+06	  0	  3578	  1411	4.753031406586752e-03	4.216965034285820e+00	9.605360839510197e-01
4.000000e+06	  0	  3578	  2473	5.116111010800650e-03	4.216965034285820e+00	1.093221036554157e+00
4.100000e+06	  0	  3578	  1339	4.983431928032052e-03	4.216965034285820e+00	1.225993041515462e+00
4.200000e+06	  0	  3578	  1580	4.357605383513144e-03	4.216965034285820e+00	1.358742848064737e+00
4.300000e+06	  0	  3578	  1259	4.478237565999619e-03	5.623413251903486e+00	8.502874891741855e-02
4.400000e+06	  0	  3578	  1523	4.628814410146647e-03	5.623413251903486e+00	2.176916036658016e-01
4.500000e+06	  0	  3578	   283	4.286242960449977e-03	5.623413251903486e+00	3.502719013891271e-01
4.600000e+06	  0	  3578	  1764	4.316231625720460e-03	5.623413251903486e+00	4.829506128059705e-01
4.700000e+06	  0	  3578	   788	5.578998525256651e-03	5.623413251903486e+00	6.156728186750055e-01
4.800000e+06	  0	  3578	  2843	4.205876654328438e-03	5.623413251903486e+00	7.484002693843447e-01
4.900000e+06	  0	  3578	   790	5.479966391142471e-03	5.623413251903486e+00	8.811880345038641e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3578	  3089	4.922490842477900e-03	5.623413251903486e+00	1.013887047052139e+00
5.100000e+06	  0	  3578	  1950	5.248911198365840e-03	5.623413251903486e+00	1.146545143984610e+00
5.200000e+06	  0	  3578	  3172	4.704596364610489e-03	5.623413251903486e+00	1.279168272895297e+00
5.300000e+06	  0	  3578	   366	4.752183229946681e-03	5.623413251903486e+00	1.411841566441581e+00
5.400000e+06	  0	  3578	  1312	4.600496344825085e-03	5.623413251903486e+00	1.544579498847084e+00
5.500000e+06	  0	  3578	   632	4.295238409776714e-03	5.623413251903486e+00	1.677281602432511e+00
5.600000e+06	  0	  3578	  3545	4.171459171772784e-03	5.623413251903486e+00	1.810025643824073e+00
5.700000e+06	  0	  3578	   356	4.155131222747421e-03	7.498942093324552e+00	6.715220947591795e-02
5.800000e+06	  0	  3578	   146	4.881626298130743e-03	7.498942093324552e+00	1.998019875747698e-01
5.900000e+06	  0	  3578	  2292	4.359701266408103e-03	7.498942093324552e+00	3.325864878127069e-01
6.000000e+06	  0	  3578	  2519	4.214080374864376e-03	7.498942093324552e+00	4.651318635728783e-01
6.100000e+06	  0	  3578	   560	5.348454054503115e-03	7.498942093324552e+00	5.978176061712375e-01
6.200000e+06	  0	  3578	  2904	4.261045996495970e-03	7.498942093324552e+00	7.305448397673434e-01
6.300000e+06	  0	  3578	  1262	5.053492512217646e-03	7.498942093324552e+00	8.632387426814883e-01
6.400000e+06	  0	  3578	  1545	4.891246271640297e-03	7.498942093324552e+00	9.959973110945631e-01
6.500000e+06	  0	  3578	  1293	5.238000922763325e-03	7.498942093324552e+00	1.128769999584644e+00
6.600000e+06	  0	  3578	   205	4.137793998340240e-03	7.498942093324552e+00	1.261439601750844e+00
6.700000e+06	  0	  3578	  1366	4.405231921431318e-03	7.498942093324552e+00	1.394073374730666e+00
6.800000e+06	  0	  3578	  2692	4.653803658101656e-03	7.498942093324552e+00	1.526699295425437e+00
6.900000e+06	  0	  3578	  3126	4.048383658949928e-03	7.498942093324552e+00	1.659355288389087e+00
7.000000e+06	  0	  3578	  2168	5.266678416491736e-03	7.498942093324552e+00	1.792040318068986e+00
7.100000e+06	  0	  3578	  1409	4.519565833594087e-03	7.498942093324552e+00	1.924810900156231e+00
7.200000e+06	  0	  3578	  2193	4.320845512118230e-03	7.498942093324552e+00	2.057567434549569e+00
7.300000e+06	  0	  3578	  3299	5.222348957566397e-03	7.498942093324552e+00	2.190326816250165e+00
7.400000e+06	  0	  3578	  1131	5.017921409504955e-03	7.498942093324552e+00	2.323060669418298e+00
7.500000e+06	  0	  3578	   115	5.519804828041389e-03	7.498942093324552e+00	2.455611635875423e+00
7.600000e+06	  0	  3578	    63	4.578047654068212e-03	9.999999999999991e+00	8.716264457737334e-02
7.700000e+06	  0	  3578	   796	4.350331532316109e-03	9.999999999999991e+00	2.197365566596816e-01
7.800000e+06	  0	  3578	  3007	4.801092437584325e-03	9.999999999999991e+00	3.524875645032476e-01
7.900000e+06	  0	  3578	  2435	4.648852017272687e-03	9.999999999999991e+00	4.852432128736299e-01
8.000000e+06	  0	  3578	  2504	4.771033224843642e-03	9.999999999999991e+00	6.180594790393594e-01
8.100000e+06	  0	  3578	  2872	5.623599406346761e-03	9.999999999999991e+00	7.508030897427564e-01
8.200000e+06	  0	  3578	  2917	5.330592046476986e-03	9.999999999999991e+00	8.834339431993178e-01
8.300000e+06	  0	  3578	  3492	5.240141983759003e-03	9.999999999999991e+00	1.016071617222393e+00
8.400000e+06	  0	  3578	  3309	5.091884835454587e-03	9.999999999999991e+00	1.148643569670588e+00
8.500000e+06	  0	  3578	  2890	5.324116237706159e-03	9.999999999999991e+00	1.281321212684710e+00
8.600000e+06	  0	  3578	   669	5.052563937657861e-03	9.999999999999991e+00	1.414102394674797e+00
8.700000e+06	  0	  3578	  3050	4.694116177008670e-03	9.999999999999991e+00	1.546918196598452e+00
8.800000e+06	  0	  3578	  2389	4.509807708102343e-03	9.999999999999991e+00	1.679641038745824e+00
8.900000e+06	  0	  3578	  1320	5.354545588253552e-03	9.999999999999991e+00	1.812394278942638e+00
9.000000e+06	  0	  3578	  3178	5.026195200083212e-03	9.999999999999991e+00	1.944994495952472e+00
9.100000e+06	  0	  3578	  3411	5.272561395487456e-03	9.999999999999991e+00	2.077578932827786e+00
9.200000e+06	  0	  3578	  3171	4.681081305191643e-03	9.999999999999991e+00	2.210294094974987e+00
9.300000e+06	  0	  3578	  2541	4.507430795577734e-03	9.999999999999991e+00	2.342996808478533e+00
9.400000e+06	  0	  3578	  1982	4.129477622894676e-03	9.999999999999991e+00	2.475737438505634e+00
9.500000e+06	  0	  3578	  2891	4.392684290464193e-03	9.999999999999991e+00	2.608504746508606e+00
9.600000e+06	  0	  3578	  1933	5.120427818619627e-03	9.999999999999991e+00	2.741203356993047e+00
9.700000e+06	  0	  3578	  2916	4.292418253951121e-03	9.999999999999991e+00	2.873846963344557e+00
9.800000e+06	  0	  3578	    17	4.192191235217035e-03	9.999999999999991e+00	3.006499968709252e+00
9.900000e+06	  0	  3578	  2475	5.098870151830579e-03	9.999999999999991e+00	3.139222750961082e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3578	   292	4.226891156294192e-03	9.999999999999991e+00	3.271844436579165e+00
1.010000e+07	  0	  3578	  1121	4.459136720393638e-03	1.333521432163323e+01	6.947532448073460e-02
1.020000e+07	  0	  3578	   733	4.776148972222690e-03	1.333521432163323e+01	2.021995447200039e-01
1.030000e+07	  0	  3578	   155	4.463673732948594e-03	1.333521432163323e+01	3.348651278056349e-01
1.040000e+07	  0	  3578	  1361	4.746589617557240e-03	1.333521432163323e+01	4.674890886131640e-01
1.050000e+07	  0	  3578	  2510	4.466572673396724e-03	1.333521432163323e+01	6.001726260890011e-01
1.060000e+07	  0	  3578	   744	4.810753350497124e-03	1.333521432163323e+01	7.329129036184281e-01
1.070000e+07	  0	  3578	  1396	4.120919436729344e-03	1.333521432163323e+01	8.655861437393733e-01
1.080000e+07	  0	  3578	   134	5.164221911955254e-03	1.333521432163323e+01	9.983687111098020e-01
1.090000e+07	  0	  3578	   273	4.872336538386525e-03	1.333521432163323e+01	1.131112465987658e+00
1.100000e+07	  0	  3578	  1719	4.218108872005872e-03	1.333521432163323e+01	1.263747774962367e+00
1.110000e+07	  0	  3578	  2627	5.541940302273277e-03	1.333521432163323e+01	1.396344251086206e+00
1.120000e+07	  0	  3578	  3289	4.570605053218224e-03	1.333521432163323e+01	1.529029475790943e+00
1.130000e+07	  0	  3578	  2832	5.137966445489890e-03	1.333521432163323e+01	1.661703560941864e+00
1.140000e+07	  0	  3578	  2965	4.767232029196894e-03	1.333521432163323e+01	1.794538645769726e+00
1.150000e+07	  0	  3578	    85	4.699039456898819e-03	1.333521432163323e+01	1.927276486493434e+00
1.160000e+07	  0	  3578	  2781	5.192881567005639e-03	1.333521432163323e+01	2.059973011451328e+00
1.170000e+07	  0	  3578	   849	4.466456927787619e-03	1.333521432163323e+01	2.192641316523025e+00
1.180000e+07	  0	  3578	  1888	4.126997202358282e-03	1.333521432163323e+01	2.325235897662704e+00
1.190000e+07	  0	  3578	   706	4.438691304321829e-03	1.333521432163323e+01	2.457907573928936e+00
1.200000e+07	  0	  3578	  2461	4.800499355691350e-03	1.333521432163323e+01	2.590598528314638e+00
1.210000e+07	  0	  3578	  2370	5.291602318286288e-03	1.333521432163323e+01	2.723382449896895e+00
1.220000e+07	  0	  3578	  1190	4.428627426306868e-03	1.333521432163323e+01	2.856156525226779e+00
1.230000e+07	  0	  3578	   888	4.396480730382967e-03	1.333521432163323e+01	2.988835876297360e+00
1.240000e+07	  0	  3578	  2794	4.131184408344270e-03	1.333521432163323e+01	3.121541803545012e+00
1.250000e+07	  0	  3578	    10	4.494602418643633e-03	1.333521432163323e+01	3.254138841713329e+00
1.260000e+07	  0	  3578	  3451	4.603283055718984e-03	1.333521432163323e+01	3.386785197189127e+00
1.270000e+07	  0	  3578	  3370	5.225224983845195e-03	1.333521432163323e+01	3.519504960139547e+00
1.280000e+07	  0	  3578	  1195	5.368803672688795e-03	1.333521432163323e+01	3.652222197950454e+00
1.290000e+07	  0	  3578	   177	5.042771628708745e-03	1.333521432163323e+01	3.784981763784680e+00
1.300000e+07	  0	  3578	  1611	4.606348844906316e-03	1.333521432163323e+01	3.917714038240495e+00
1.310000e+07	  0	  3578	  3503	5.129497629390371e-03	1.333521432163323e+01	4.050382697798072e+00
1.320000e+07	  0	  3578	   565	4.414774811070941e-03	1.333521432163323e+01	4.183052005836712e+00
1.330000e+07	  0	  3578	  1556	4.102890109668213e-03	1.333521432163323e+01	4.315691613815601e+00
1.340000e+07	  0	  3578	  3464	4.454767727933416e-03	1.778279410038921e+01	9.464508829141601e-04
1.350000e+07	  0	  3578	  3013	4.162962553726577e-03	1.778279410038921e+01	1.336980458062116e-01
1.360000e+07	  0	  3578	    59	4.035138900447366e-03	1.778279410038921e+01	2.663598644537180e-01
1.370000e+07	  0	  3578	   460	4.185165872446149e-03	1.778279410038921e+01	3.990604393706986e-01
1.380000e+07	  0	  3578	  2361	4.224648552153821e-03	1.778279410038921e+01	5.317935953119172e-01
1.390000e+07	  0	  3578	  3220	4.978079048718122e-03	1.778279410038921e+01	6.644642755672523e-01
