myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand26/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 908
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   908	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   908	   596	4.827250642561476e-03	4.216965034285821e-01	1.042438187661383e-01
2.000000e+05	  0	   908	    86	4.642369344727376e-03	9.999999999999994e-01	4.892430215853935e-02
3.000000e+05	  0	   908	   715	4.817355975402522e-03	1.333521432163323e+00	2.388200909919592e-01
4.000000e+05	  0	   908	    21	5.031108102340047e-03	1.778279410038922e+00	3.169276822196389e-01
5.000000e+05	  0	   908	   692	4.355667636512451e-03	2.371373705661654e+00	2.471073544207996e-01
6.000000e+05	  0	   908	   713	4.603159086653263e-03	2.371373705661654e+00	7.700837705542644e-01
7.000000e+05	  0	   908	   152	4.105744144144001e-03	3.162277660168377e+00	5.024551226303077e-01
8.000000e+05	  0	   908	   461	4.961245417594991e-03	3.162277660168377e+00	1.025427367965533e+00
9.000000e+05	  0	   908	   882	4.826298165044843e-03	4.216965034285820e+00	4.940455234597908e-01
1.000000e+06	  0	   908	   292	4.879258000986412e-03	4.216965034285820e+00	1.017244256337871e+00
1.100000e+06	  0	   908	   252	4.024277077208704e-03	5.623413251903486e+00	1.337308879369924e-01
1.200000e+06	  0	   908	   864	4.094431689477963e-03	5.623413251903486e+00	6.570839682233858e-01
1.300000e+06	  0	   908	   803	4.339870963219274e-03	5.623413251903486e+00	1.180008365840510e+00
1.400000e+06	  0	   908	    54	4.956205842931925e-03	5.623413251903486e+00	1.703450437225887e+00
1.500000e+06	  0	   908	   136	4.052409584869774e-03	7.498942093324552e+00	3.508804050617224e-01
1.600000e+06	  0	   908	   728	5.470718588160376e-03	7.498942093324552e+00	8.741406697373408e-01
1.700000e+06	  0	   908	   435	5.476688703028665e-03	7.498942093324552e+00	1.397336022501638e+00
1.800000e+06	  0	   908	   752	4.601665352052510e-03	7.498942093324552e+00	1.920309841766033e+00
1.900000e+06	  0	   908	   237	5.060937832527696e-03	7.498942093324552e+00	2.443694156767182e+00
2.000000e+06	  0	   908	   866	4.912461359513453e-03	9.999999999999991e+00	4.654459651583902e-01
2.100000e+06	  0	   908	   254	4.299279938019366e-03	9.999999999999991e+00	9.887046016495475e-01
2.200000e+06	  0	   908	   882	4.732380772686649e-03	9.999999999999991e+00	1.512048122462347e+00
2.300000e+06	  0	   908	   371	4.117253261331148e-03	9.999999999999991e+00	2.035059023116117e+00
2.400000e+06	  0	   908	   123	5.354314542624212e-03	9.999999999999991e+00	2.558544173553172e+00
2.500000e+06	  0	   908	    78	5.077274742583870e-03	9.999999999999991e+00	3.081252425856760e+00
2.600000e+06	  0	   908	   211	4.149738315218861e-03	1.333521432163323e+01	2.697506427782890e-01
2.700000e+06	  0	   908	   323	4.952642802151687e-03	1.333521432163323e+01	7.923558781122828e-01
2.800000e+06	  0	   908	   520	5.615676618360067e-03	1.333521432163323e+01	1.315884082564048e+00
2.900000e+06	  0	   908	   572	4.335006895445313e-03	1.333521432163323e+01	1.838813937519931e+00
3.000000e+06	  0	   908	   775	4.222544443000326e-03	1.333521432163323e+01	2.362260099613481e+00
3.100000e+06	  0	   908	   418	5.560790151998874e-03	1.333521432163323e+01	2.885042543714395e+00
3.200000e+06	  0	   908	   465	4.130678148152978e-03	1.333521432163323e+01	3.408553531646101e+00
3.300000e+06	  0	   908	   285	4.316170778727355e-03	1.333521432163323e+01	3.931297608444536e+00
3.400000e+06	  0	   908	   876	4.970760415214729e-03	1.778279410038921e+01	7.397532491746495e-03
3.500000e+06	  0	   908	    85	4.644005716272429e-03	1.778279410038921e+01	5.298840436324578e-01
3.600000e+06	  0	   908	   612	4.676792498108912e-03	1.778279410038921e+01	1.053700269189141e+00
3.700000e+06	  0	   908	   894	4.911893826623962e-03	1.778279410038921e+01	1.576198031059459e+00
3.800000e+06	  0	   908	    69	4.303065713523025e-03	1.778279410038921e+01	2.100145542438068e+00
3.900000e+06	  0	   908	   599	4.220445082908108e-03	1.778279410038921e+01	2.622608984569957e+00
4.000000e+06	  0	   908	   684	4.031591043838570e-03	1.778279410038921e+01	3.146299849768338e+00
4.100000e+06	  0	   908	   760	5.402132259339383e-03	1.778279410038921e+01	3.669005200356372e+00
4.200000e+06	  0	   908	   753	4.428437236025781e-03	1.778279410038921e+01	4.192597638467523e+00
4.300000e+06	  0	   908	   658	4.899343860495414e-03	1.778279410038921e+01	4.715380305879850e+00
4.400000e+06	  0	   908	   531	5.212001012437015e-03	1.778279410038921e+01	5.238732019767506e+00
4.500000e+06	  0	   908	   164	4.411180624491071e-03	1.778279410038921e+01	5.761828653569497e+00
4.600000e+06	  0	   908	   221	4.531409581434576e-03	2.371373705661653e+01	3.540555462812893e-01
4.700000e+06	  0	   908	   581	4.323778020906351e-03	2.371373705661653e+01	8.772731967186984e-01
4.800000e+06	  0	   908	   904	4.784119567531353e-03	2.371373705661653e+01	1.400216900608907e+00
4.900000e+06	  0	   908	   587	5.107721794190901e-03	2.371373705661653e+01	1.923621493912923e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
