myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand06/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8938
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8938	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8938	  8202	4.627599775380984e-03	0.000000000000000e+00	5.551833558911633e-02
2.000000e+05	  0	  8938	  2454	4.838280078079007e-03	1.000000000000000e-01	8.610994500774514e-03
3.000000e+05	  0	  8938	  4400	4.293517085183276e-03	1.333521432163324e-01	2.841002327337365e-02
4.000000e+05	  0	  8938	  5243	4.464329323766230e-03	1.778279410038923e-01	3.712610326644155e-02
5.000000e+05	  0	  8938	  7601	4.398449283889036e-03	2.371373705661655e-01	3.097317540947755e-02
6.000000e+05	  0	  8938	  7401	4.751431365395674e-03	3.162277660168378e-01	5.024481797897093e-03
7.000000e+05	  0	  8938	  8163	4.961472741154769e-03	3.162277660168378e-01	5.815193599822644e-02
8.000000e+05	  0	  8938	  4843	4.485842248157237e-03	4.216965034285821e-01	5.784023828209266e-03
9.000000e+05	  0	  8938	  3129	4.673879199204112e-03	4.216965034285821e-01	5.894007979519487e-02
1.000000e+06	  0	  8938	  1709	4.836556208414486e-03	4.216965034285821e-01	1.121210046924060e-01
1.100000e+06	  0	  8938	  5698	4.791120130825858e-03	5.623413251903489e-01	2.466242787948268e-02
1.200000e+06	  0	  8938	  4149	4.303679431452443e-03	5.623413251903489e-01	7.783420701722218e-02
1.300000e+06	  0	  8938	  2141	4.707829770377977e-03	5.623413251903489e-01	1.309199555029677e-01
1.400000e+06	  0	  8938	  2589	5.086791631381273e-03	5.623413251903489e-01	1.841080279676105e-01
1.500000e+06	  0	  8938	   978	5.078538685241498e-03	7.498942093324554e-01	4.967377824750834e-02
1.600000e+06	  0	  8938	  7880	5.035610251883680e-03	7.498942093324554e-01	1.027849938258760e-01
1.700000e+06	  0	  8938	  6441	5.121723418412935e-03	7.498942093324554e-01	1.559631351017438e-01
1.800000e+06	  0	  8938	  5525	4.554683077871596e-03	7.498942093324554e-01	2.090579881995068e-01
1.900000e+06	  0	  8938	  2508	5.046721396753584e-03	9.999999999999994e-01	1.202988186209104e-02
2.000000e+06	  0	  8938	  2773	4.911279521978830e-03	9.999999999999994e-01	6.519049477918218e-02
2.100000e+06	  0	  8938	  6086	5.318473338841462e-03	9.999999999999994e-01	1.182971596735822e-01
2.200000e+06	  0	  8938	  3460	4.364368042242227e-03	9.999999999999994e-01	1.714566840378924e-01
2.300000e+06	  0	  8938	   127	4.851083114941854e-03	9.999999999999994e-01	2.245403394198447e-01
2.400000e+06	  0	  8938	  6615	4.538033972279950e-03	9.999999999999994e-01	2.775651523030482e-01
2.500000e+06	  0	  8938	  8079	4.864614043123542e-03	9.999999999999994e-01	3.307931623791015e-01
2.600000e+06	  0	  8938	  1804	4.854284126855232e-03	1.333521432163323e+00	5.044085940152940e-02
2.700000e+06	  0	  8938	  5133	4.975174715722357e-03	1.333521432163323e+00	1.036733059524282e-01
2.800000e+06	  0	  8938	   666	5.087741678896532e-03	1.333521432163323e+00	1.566315246597516e-01
2.900000e+06	  0	  8938	  7089	4.158624966889441e-03	1.333521432163323e+00	2.098892496767850e-01
3.000000e+06	  0	  8938	  2628	5.631823369158961e-03	1.333521432163323e+00	2.630105821268873e-01
3.100000e+06	  0	  8938	  6978	4.247873407641049e-03	1.333521432163323e+00	3.161625808218125e-01
3.200000e+06	  0	  8938	  4570	5.660763763567746e-03	1.333521432163323e+00	3.692884585804934e-01
3.300000e+06	  0	  8938	  6044	4.729446019558405e-03	1.333521432163323e+00	4.224450426478147e-01
3.400000e+06	  0	  8938	  6203	5.426167831089307e-03	1.778279410038922e+00	3.077206412122344e-02
3.500000e+06	  0	  8938	  6066	4.262186718138126e-03	1.778279410038922e+00	8.387369422770531e-02
3.600000e+06	  0	  8938	  4180	4.421779911045292e-03	1.778279410038922e+00	1.370353539657941e-01
3.700000e+06	  0	  8938	  1427	4.372934867532788e-03	1.778279410038922e+00	1.901657978980320e-01
3.800000e+06	  0	  8938	  1580	4.276798678344884e-03	1.778279410038922e+00	2.432280790009528e-01
3.900000e+06	  0	  8938	  3819	4.384300894413194e-03	1.778279410038922e+00	2.963667947678843e-01
4.000000e+06	  0	  8938	  2287	4.834557436487097e-03	1.778279410038922e+00	3.495863105145618e-01
4.100000e+06	  0	  8938	  5416	5.181998942177610e-03	1.778279410038922e+00	4.026930744506502e-01
4.200000e+06	  0	  8938	  1705	5.086477693161620e-03	1.778279410038922e+00	4.558063304926964e-01
4.300000e+06	  0	  8938	  5595	4.314299628738019e-03	1.778279410038922e+00	5.089513142329346e-01
4.400000e+06	  0	  8938	  7632	5.054362138174520e-03	1.778279410038922e+00	5.620713019714625e-01
4.500000e+06	  0	  8938	  5869	4.462373861663958e-03	2.371373705661654e+00	2.211534417981395e-02
4.600000e+06	  0	  8938	  2853	4.507821201295966e-03	2.371373705661654e+00	7.525389574211265e-02
4.700000e+06	  0	  8938	  3688	5.045063395970498e-03	2.371373705661654e+00	1.283820081509543e-01
4.800000e+06	  0	  8938	   542	4.450136097200209e-03	2.371373705661654e+00	1.814909195096447e-01
4.900000e+06	  0	  8938	  5555	5.426598870640460e-03	2.371373705661654e+00	2.346740491494065e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8938	  8219	4.616973352690209e-03	2.371373705661654e+00	2.877932846847223e-01
5.100000e+06	  0	  8938	  2749	4.521604031922449e-03	2.371373705661654e+00	3.409114989926337e-01
5.200000e+06	  0	  8938	  6287	4.778300734015658e-03	2.371373705661654e+00	3.940473783102470e-01
5.300000e+06	  0	  8938	  6664	4.245398293891403e-03	2.371373705661654e+00	4.472337544261283e-01
5.400000e+06	  0	  8938	  6939	4.238522039188164e-03	2.371373705661654e+00	5.003500571954175e-01
5.500000e+06	  0	  8938	  6232	4.211842509466894e-03	2.371373705661654e+00	5.534556471750739e-01
5.600000e+06	  0	  8938	  7807	4.214581771241989e-03	2.371373705661654e+00	6.065750896472896e-01
5.700000e+06	  0	  8938	  5843	4.562992649381037e-03	2.371373705661654e+00	6.597149540315947e-01
5.800000e+06	  0	  8938	  1810	5.006534409376964e-03	2.371373705661654e+00	7.128990026893938e-01
5.900000e+06	  0	  8938	  5859	4.815582295243198e-03	2.371373705661654e+00	7.660095280360382e-01
6.000000e+06	  0	  8938	  7518	4.550033290084799e-03	3.162277660168377e+00	2.822049211096476e-02
6.100000e+06	  0	  8938	   773	5.567702754149838e-03	3.162277660168377e+00	8.138081776340961e-02
6.200000e+06	  0	  8938	  2985	4.472910264764877e-03	3.162277660168377e+00	1.345309503028114e-01
6.300000e+06	  0	  8938	  2359	4.863256908214876e-03	3.162277660168377e+00	1.876955367429606e-01
6.400000e+06	  0	  8938	  8105	4.817716600303448e-03	3.162277660168377e+00	2.408176240925451e-01
6.500000e+06	  0	  8938	  1712	4.508583000377449e-03	3.162277660168377e+00	2.939142558944743e-01
6.600000e+06	  0	  8938	  5340	4.841872715312417e-03	3.162277660168377e+00	3.470857385591727e-01
6.700000e+06	  0	  8938	  6539	4.447582033146812e-03	3.162277660168377e+00	4.001650865716609e-01
6.800000e+06	  0	  8938	  7589	4.945841259577189e-03	3.162277660168377e+00	4.534017289545189e-01
6.900000e+06	  0	  8938	  2502	4.572286656683014e-03	3.162277660168377e+00	5.064711341898961e-01
7.000000e+06	  0	  8938	  4193	4.850278617028605e-03	3.162277660168377e+00	5.595615872800859e-01
7.100000e+06	  0	  8938	  6870	4.094828800642625e-03	3.162277660168377e+00	6.126814702496444e-01
7.200000e+06	  0	  8938	  5937	4.486777691877119e-03	3.162277660168377e+00	6.658328643560011e-01
7.300000e+06	  0	  8938	  8384	4.490238304637006e-03	3.162277660168377e+00	7.189633994109560e-01
7.400000e+06	  0	  8938	  6783	5.040715185488550e-03	3.162277660168377e+00	7.720923996492258e-01
7.500000e+06	  0	  8938	  8791	5.123039648036903e-03	3.162277660168377e+00	8.252729898966373e-01
7.600000e+06	  0	  8938	  3437	4.811238786378578e-03	3.162277660168377e+00	8.784252390469918e-01
7.700000e+06	  0	  8938	  4623	4.705203499168216e-03	3.162277660168377e+00	9.315321100400084e-01
7.800000e+06	  0	  8938	  1722	4.197734758316749e-03	3.162277660168377e+00	9.846678812508605e-01
7.900000e+06	  0	  8938	  5692	4.839119459052782e-03	3.162277660168377e+00	1.037827348483891e+00
8.000000e+06	  0	  8938	  6165	4.807593761885759e-03	4.216965034285820e+00	3.626029510747592e-02
8.100000e+06	  0	  8938	  3651	4.155852726833387e-03	4.216965034285820e+00	8.942506449150346e-02
8.200000e+06	  0	  8938	  3690	4.131481645691879e-03	4.216965034285820e+00	1.425567279534127e-01
8.300000e+06	  0	  8938	  4750	5.241677234149950e-03	4.216965034285820e+00	1.956715518864912e-01
8.400000e+06	  0	  8938	  6998	4.597323494259097e-03	4.216965034285820e+00	2.488322425112385e-01
8.500000e+06	  0	  8938	  4622	4.359854033450117e-03	4.216965034285820e+00	3.019626303950542e-01
8.600000e+06	  0	  8938	  5139	4.263070446404696e-03	4.216965034285820e+00	3.550697989514200e-01
8.700000e+06	  0	  8938	  5699	4.287561033489116e-03	4.216965034285820e+00	4.081920675902843e-01
8.800000e+06	  0	  8938	  4203	4.512061761123976e-03	4.216965034285820e+00	4.612825779801690e-01
8.900000e+06	  0	  8938	  5224	4.444010248296976e-03	4.216965034285820e+00	5.144514990780465e-01
9.000000e+06	  0	  8938	  1268	5.660885260419433e-03	4.216965034285820e+00	5.675547439575638e-01
9.100000e+06	  0	  8938	  3116	4.239151023187395e-03	4.216965034285820e+00	6.207258204050747e-01
9.200000e+06	  0	  8938	  5034	4.387995486283138e-03	4.216965034285820e+00	6.738367897956503e-01
9.300000e+06	  0	  8938	  2920	4.349928899094815e-03	4.216965034285820e+00	7.269292996515199e-01
9.400000e+06	  0	  8938	   399	5.526431695708328e-03	4.216965034285820e+00	7.801439853804406e-01
9.500000e+06	  0	  8938	  2812	4.301377836052883e-03	4.216965034285820e+00	8.332577744666744e-01
9.600000e+06	  0	  8938	  6997	5.264512794551769e-03	4.216965034285820e+00	8.863932485609681e-01
9.700000e+06	  0	  8938	  1286	4.317048805899937e-03	4.216965034285820e+00	9.395284327198764e-01
9.800000e+06	  0	  8938	  3619	4.190614405518253e-03	4.216965034285820e+00	9.926982983626746e-01
9.900000e+06	  0	  8938	  6647	4.222695514516274e-03	4.216965034285820e+00	1.045830579340335e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8938	  6239	4.084132423569548e-03	4.216965034285820e+00	1.098962883095441e+00
1.010000e+07	  0	  8938	  4378	4.107025029119370e-03	4.216965034285820e+00	1.152104857099482e+00
1.020000e+07	  0	  8938	  3448	4.667865274788726e-03	4.216965034285820e+00	1.205255867707372e+00
1.030000e+07	  0	  8938	   681	4.780812646974323e-03	4.216965034285820e+00	1.258391688466089e+00
