myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand24/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1778
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1778	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1778	  1250	1.394135473289911e-03	7.498942093324554e-01	1.429475932052617e-01
2.000000e+06	  0	  1778	   248	1.376633305621813e-03	1.778279410038922e+00	6.459278095189455e-03
3.000000e+06	  0	  1778	  1169	1.706973864410771e-03	2.371373705661654e+00	3.051404539453271e-01
4.000000e+06	  0	  1778	  1769	1.728913853971208e-03	3.162277660168377e+00	4.059854721197384e-01
5.000000e+06	  0	  1778	   153	1.461127747564708e-03	4.216965034285820e+00	2.429826634481754e-01
6.000000e+06	  0	  1778	   511	1.861577214000263e-03	4.216965034285820e+00	1.134799690637567e+00
7.000000e+06	  0	  1778	   546	1.716797588934873e-03	5.623413251903486e+00	6.201667614889544e-01
8.000000e+06	  0	  1778	  1454	1.534408448692800e-03	5.623413251903486e+00	1.511961118412793e+00
9.000000e+06	  0	  1778	  1758	1.502533199609031e-03	7.498942093324552e+00	5.282431080137194e-01
1.000000e+07	  0	  1778	  1125	1.650260868554637e-03	7.498942093324552e+00	1.420032585137127e+00
1.100000e+07	  0	  1778	   896	1.701509990018370e-03	7.498942093324552e+00	2.311833864788551e+00
1.200000e+07	  0	  1778	   508	1.525372061192957e-03	9.999999999999991e+00	7.025447686587398e-01
1.300000e+07	  0	  1778	    44	1.577808816236123e-03	9.999999999999991e+00	1.594222802170427e+00
1.400000e+07	  0	  1778	  1008	1.698906196995762e-03	9.999999999999991e+00	2.485894890474142e+00
1.500000e+07	  0	  1778	  1719	1.755852399661732e-03	1.333521432163323e+01	4.249011514798222e-02
1.600000e+07	  0	  1778	    96	1.701255560003611e-03	1.333521432163323e+01	9.342693017255869e-01
1.700000e+07	  0	  1778	  1185	1.753284964058361e-03	1.333521432163323e+01	1.826093790021616e+00
1.800000e+07	  0	  1778	   302	1.371838961050335e-03	1.333521432163323e+01	2.717861391769401e+00
1.900000e+07	  0	  1778	   272	1.761556715542914e-03	1.333521432163323e+01	3.609644811233782e+00
2.000000e+07	  0	  1778	   760	1.592888393126302e-03	1.778279410038921e+01	5.396882501253630e-02
2.100000e+07	  0	  1778	    74	1.498768852839334e-03	1.778279410038921e+01	9.457979253542369e-01
2.200000e+07	  0	  1778	   552	1.524096241546709e-03	1.778279410038921e+01	1.837589831843476e+00
2.300000e+07	  0	  1778	   363	1.476082106720517e-03	1.778279410038921e+01	2.729369360685126e+00
2.400000e+07	  0	  1778	  1273	1.436231475724931e-03	1.778279410038921e+01	3.621156662068489e+00
2.500000e+07	  0	  1778	  1556	1.721852460837052e-03	1.778279410038921e+01	4.513047212136126e+00
2.600000e+07	  0	  1778	   822	1.751960379044726e-03	1.778279410038921e+01	5.404846068414316e+00
2.700000e+07	  0	  1778	   289	1.497945708806186e-03	2.371373705661653e+01	3.655440410502789e-01
2.800000e+07	  0	  1778	   310	1.493980055853181e-03	2.371373705661653e+01	1.257190204915184e+00
2.900000e+07	  0	  1778	  1310	1.555788523129154e-03	2.371373705661653e+01	2.149028205757529e+00
3.000000e+07	  0	  1778	   162	1.861771001579378e-03	2.371373705661653e+01	3.041025386587005e+00
3.100000e+07	  0	  1778	    41	1.718743070882498e-03	2.371373705661653e+01	3.933010857548255e+00
3.200000e+07	  0	  1778	  1710	1.394391407128429e-03	2.371373705661653e+01	4.824771594363494e+00
3.300000e+07	  0	  1778	  1011	1.836019793610504e-03	2.371373705661653e+01	5.716349086989993e+00
3.400000e+07	  0	  1778	   435	1.792932969860048e-03	2.371373705661653e+01	6.607968359145866e+00
3.500000e+07	  0	  1778	  1212	1.488055544995275e-03	2.371373705661653e+01	7.499718259522402e+00
3.600000e+07	  0	  1778	   771	1.592144208251377e-03	3.162277660168376e+01	4.825324635494707e-01
3.700000e+07	  0	  1778	    70	1.536367481736067e-03	3.162277660168376e+01	1.374330490714363e+00
3.800000e+07	  0	  1778	  1175	1.551041223006117e-03	3.162277660168376e+01	2.266121941901834e+00
3.900000e+07	  0	  1778	   690	1.445702395662212e-03	3.162277660168376e+01	3.157937299022490e+00
4.000000e+07	  0	  1778	   741	1.698459864330504e-03	3.162277660168376e+01	4.049727323626714e+00
4.100000e+07	  0	  1778	  1773	1.578798274661558e-03	3.162277660168376e+01	4.941501037441055e+00
4.200000e+07	  0	  1778	  1556	1.856659219098915e-03	3.162277660168376e+01	5.833197386980670e+00
4.300000e+07	  0	  1778	   459	1.561387330251718e-03	3.162277660168376e+01	6.724903272822946e+00
4.400000e+07	  0	  1778	   261	1.727266074926214e-03	3.162277660168376e+01	7.616696685853287e+00
4.500000e+07	  0	  1778	   845	1.408740710801139e-03	3.162277660168376e+01	8.508554871203611e+00
4.600000e+07	  0	  1778	   509	1.545123605695728e-03	3.162277660168376e+01	9.400356212428980e+00
4.700000e+07	  0	  1778	    41	1.867888235751759e-03	3.162277660168376e+01	1.029209662932319e+01
4.800000e+07	  0	  1778	  1580	1.588904680383637e-03	4.216965034285818e+01	6.369975605473194e-01
4.900000e+07	  0	  1778	   281	1.759692354870261e-03	4.216965034285818e+01	1.528750062738883e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1778	  1628	1.394005602511118e-03	4.216965034285818e+01	2.420509207149189e+00
5.100000e+07	  0	  1778	  1681	1.632574152204521e-03	4.216965034285818e+01	3.312319411468998e+00
5.200000e+07	  0	  1778	  1240	1.729825494871747e-03	4.216965034285818e+01	4.204169978143458e+00
5.300000e+07	  0	  1778	   236	1.654853152381209e-03	4.216965034285818e+01	5.096128188488601e+00
5.400000e+07	  0	  1778	  1735	1.620980073065748e-03	4.216965034285818e+01	5.988009821866689e+00
5.500000e+07	  0	  1778	  1186	1.370167359261787e-03	4.216965034285818e+01	6.879720504863842e+00
5.600000e+07	  0	  1778	  1470	1.793354916991571e-03	4.216965034285818e+01	7.771331481008870e+00
5.700000e+07	  0	  1778	  1185	1.744958592284287e-03	4.216965034285818e+01	8.663029073895874e+00
5.800000e+07	  0	  1778	  1060	1.502942516435267e-03	4.216965034285818e+01	9.554944986824976e+00
5.900000e+07	  0	  1778	   847	1.560262418200767e-03	4.216965034285818e+01	1.044686418383394e+01
6.000000e+07	  0	  1778	   736	1.675162045288286e-03	4.216965034285818e+01	1.133861358808204e+01
6.100000e+07	  0	  1778	  1384	1.626921376546442e-03	4.216965034285818e+01	1.223022494087101e+01
