myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand17/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9079
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9079	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9079	  5598	5.020573921456289e-03	0.000000000000000e+00	5.520619144098287e-02
2.000000e+05	  0	  9079	   837	4.776683605297438e-03	1.000000000000000e-01	7.964736196659465e-03
3.000000e+05	  0	  9079	  9011	4.743465376302386e-03	1.333521432163324e-01	2.737461601350964e-02
4.000000e+05	  0	  9079	  6737	5.167755622280479e-03	1.778279410038923e-01	3.574268676924439e-02
5.000000e+05	  0	  9079	  2160	4.293301698642969e-03	2.371373705661655e-01	2.941025225937171e-02
6.000000e+05	  0	  9079	  2951	5.216242853796246e-03	3.162277660168378e-01	3.075368033221122e-03
7.000000e+05	  0	  9079	  7518	5.123156802394278e-03	3.162277660168378e-01	5.587710447224072e-02
8.000000e+05	  0	  9079	  6973	4.634165937042564e-03	4.216965034285821e-01	3.195361788401181e-03
9.000000e+05	  0	  9079	  8606	4.884757798188755e-03	4.216965034285821e-01	5.606009327616881e-02
1.000000e+06	  0	  9079	  4955	5.678763854183999e-03	4.216965034285821e-01	1.088746236393077e-01
1.100000e+06	  0	  9079	  5928	4.569351445690805e-03	5.623413251903489e-01	2.109814695588549e-02
1.200000e+06	  0	  9079	  7390	4.481768124809093e-03	5.623413251903489e-01	7.391698634115321e-02
1.300000e+06	  0	  9079	  7359	5.007107462619382e-03	5.623413251903489e-01	1.267921512105553e-01
1.400000e+06	  0	  9079	  1417	5.205689118373543e-03	5.623413251903489e-01	1.794606909979665e-01
1.500000e+06	  0	  9079	  2647	5.288922295356761e-03	7.498942093324554e-01	4.486567418172328e-02
1.600000e+06	  0	  9079	  6377	5.460968964055932e-03	7.498942093324554e-01	9.769055886862175e-02
1.700000e+06	  0	  9079	  8156	4.962955379047872e-03	7.498942093324554e-01	1.505512566304769e-01
1.800000e+06	  0	  9079	  1551	4.885777558151302e-03	7.498942093324554e-01	2.033485232107707e-01
1.900000e+06	  0	  9079	  3234	4.278866934793855e-03	9.999999999999994e-01	5.966159760052283e-03
2.000000e+06	  0	  9079	  4808	4.472356784573265e-03	9.999999999999994e-01	5.876921063872399e-02
