myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3593
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3593	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3593	  3074	1.681061084635854e-03	4.216965034285821e-01	1.905144183927450e-02
2.000000e+06	  0	  3593	  2596	1.573758921408637e-03	7.498942093324554e-01	1.311342034839277e-01
3.000000e+06	  0	  3593	  1198	1.435613996749792e-03	9.999999999999994e-01	3.211446944355162e-01
4.000000e+06	  0	  3593	  3175	1.742618248775989e-03	1.333521432163323e+00	4.277523593360409e-01
5.000000e+06	  0	  3593	  1244	1.411567703454762e-03	1.778279410038922e+00	4.232783938233326e-01
6.000000e+06	  0	  3593	  1211	1.669870717829369e-03	2.371373705661654e+00	2.701661873400762e-01
7.000000e+06	  0	  3593	  1492	1.721817089861448e-03	2.371373705661654e+00	7.106144801132127e-01
8.000000e+06	  0	  3593	  1284	1.690884043640924e-03	3.162277660168377e+00	3.595466447447773e-01
9.000000e+06	  0	  3593	  2526	1.881559813909277e-03	3.162277660168377e+00	7.999688489985082e-01
1.000000e+07	  0	  3593	  2444	1.406805300540160e-03	4.216965034285820e+00	1.852614912516320e-01
1.100000e+07	  0	  3593	  3096	1.508639722591919e-03	4.216965034285820e+00	6.254843367570858e-01
1.200000e+07	  0	  3593	  3037	1.370629878941944e-03	4.216965034285820e+00	1.065738524139917e+00
1.300000e+07	  0	  3593	    42	1.532662583035884e-03	5.623413251903486e+00	9.929090406523935e-02
1.400000e+07	  0	  3593	   588	1.541237768050010e-03	5.623413251903486e+00	5.396699415758273e-01
1.500000e+07	  0	  3593	  1775	1.592392411273887e-03	5.623413251903486e+00	9.796520367459237e-01
1.600000e+07	  0	  3593	  3167	1.378808823671050e-03	5.623413251903486e+00	1.419896497027288e+00
1.700000e+07	  0	  3593	   248	1.601745206418745e-03	5.623413251903486e+00	1.860122916988224e+00
1.800000e+07	  0	  3593	  2280	1.819678432996660e-03	7.498942093324552e+00	4.245443376730503e-01
1.900000e+07	  0	  3593	  2705	1.470584575619690e-03	7.498942093324552e+00	8.650178169142873e-01
2.000000e+07	  0	  3593	  2484	1.439150911652504e-03	7.498942093324552e+00	1.304848018903718e+00
