myid = 17	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand18/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3534
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3534	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3534	   276	5.445224772670065e-03	1.333521432163324e-01	3.515496419924274e-03
2.000000e+05	  0	  3534	   743	4.856268356340438e-03	2.371373705661655e-01	3.445789367632708e-02
3.000000e+05	  0	  3534	  1728	4.825812298297134e-03	3.162277660168378e-01	8.981416969856651e-02
4.000000e+05	  0	  3534	  2061	4.812480207398116e-03	4.216965034285821e-01	1.189024877088771e-01
5.000000e+05	  0	  3534	  1744	5.448913563253886e-03	5.623413251903489e-01	1.128307430285563e-01
6.000000e+05	  0	  3534	  2235	4.648609797825712e-03	7.498942093324554e-01	5.996665485262109e-02
7.000000e+05	  0	  3534	  3484	4.498773861692030e-03	7.498942093324554e-01	1.945183889458953e-01
8.000000e+05	  0	  3534	   599	4.257872661350728e-03	9.999999999999994e-01	7.877733011228524e-02
9.000000e+05	  0	  3534	   151	4.728167545793692e-03	9.999999999999994e-01	2.133257353919353e-01
1.000000e+06	  0	  3534	  1810	5.508987014509597e-03	1.333521432163323e+00	1.429735577577238e-02
1.100000e+06	  0	  3534	  3092	4.363012547574044e-03	1.333521432163323e+00	1.489568294827755e-01
1.200000e+06	  0	  3534	  1789	4.382747977816800e-03	1.333521432163323e+00	2.833421833227234e-01
1.300000e+06	  0	  3534	  2419	4.604763327381963e-03	1.333521432163323e+00	4.178838955938663e-01
1.400000e+06	  0	  3534	  2998	4.870376897821671e-03	1.778279410038922e+00	1.076601729171282e-01
1.500000e+06	  0	  3534	  2852	4.840219155248635e-03	1.778279410038922e+00	2.422087613995699e-01
1.600000e+06	  0	  3534	  1182	4.695794706012035e-03	1.778279410038922e+00	3.766876468041030e-01
1.700000e+06	  0	  3534	   650	4.802706674226253e-03	1.778279410038922e+00	5.112221903227298e-01
1.800000e+06	  0	  3534	  2835	4.522688897284139e-03	2.371373705661654e+00	5.262183548555540e-02
1.900000e+06	  0	  3534	  2183	4.994422523098885e-03	2.371373705661654e+00	1.870592650600138e-01
2.000000e+06	  0	  3534	  3131	4.553361111801106e-03	2.371373705661654e+00	3.216828705939085e-01
2.100000e+06	  0	  3534	   671	4.748918611053590e-03	2.371373705661654e+00	4.562099462508843e-01
2.200000e+06	  0	  3534	  2117	5.431045308328732e-03	2.371373705661654e+00	5.907454482316673e-01
2.300000e+06	  0	  3534	   177	5.107528013800817e-03	2.371373705661654e+00	7.252716385614508e-01
2.400000e+06	  0	  3534	  1092	4.221468987973246e-03	3.162277660168377e+00	6.893461406010055e-02
2.500000e+06	  0	  3534	  2531	4.366679528366195e-03	3.162277660168377e+00	2.034893862763028e-01
2.600000e+06	  0	  3534	  3127	5.382806782083441e-03	3.162277660168377e+00	3.379557213570126e-01
2.700000e+06	  0	  3534	  2319	5.538269924715379e-03	3.162277660168377e+00	4.724389929747728e-01
2.800000e+06	  0	  3534	   589	4.776008196028609e-03	3.162277660168377e+00	6.069668225932350e-01
2.900000e+06	  0	  3534	  2756	4.944440180930836e-03	3.162277660168377e+00	7.415731234523983e-01
3.000000e+06	  0	  3534	  1312	5.245393885725355e-03	3.162277660168377e+00	8.761632509416698e-01
3.100000e+06	  0	  3534	   101	4.956967774026454e-03	3.162277660168377e+00	1.010665078026264e+00
3.200000e+06	  0	  3534	  1025	5.605161895275847e-03	4.216965034285820e+00	9.049639291950012e-02
3.300000e+06	  0	  3534	   336	4.465366712136268e-03	4.216965034285820e+00	2.249748488839308e-01
3.400000e+06	  0	  3534	  1994	5.184174666810971e-03	4.216965034285820e+00	3.594996793648953e-01
3.500000e+06	  0	  3534	  1478	4.989734168540107e-03	4.216965034285820e+00	4.939550217911457e-01
3.600000e+06	  0	  3534	  2524	5.611275023795683e-03	4.216965034285820e+00	6.284955700125872e-01
3.700000e+06	  0	  3534	  1648	5.309200338455026e-03	4.216965034285820e+00	7.630527490833412e-01
3.800000e+06	  0	  3534	  1578	5.059464244952762e-03	4.216965034285820e+00	8.976218796922337e-01
3.900000e+06	  0	  3534	  3488	4.235833388924390e-03	4.216965034285820e+00	1.032183975264465e+00
4.000000e+06	  0	  3534	   658	4.621774931475085e-03	4.216965034285820e+00	1.166715234126880e+00
4.100000e+06	  0	  3534	  2088	4.519310300697697e-03	4.216965034285820e+00	1.301215700469596e+00
4.200000e+06	  0	  3534	   830	4.826871091015356e-03	5.623413251903486e+00	2.935470845463472e-02
4.300000e+06	  0	  3534	  1999	4.648707875600673e-03	5.623413251903486e+00	1.638309930308186e-01
4.400000e+06	  0	  3534	   399	4.367541358532852e-03	5.623413251903486e+00	2.983555212574038e-01
4.500000e+06	  0	  3534	  3043	4.418691957364609e-03	5.623413251903486e+00	4.329018919870121e-01
4.600000e+06	  0	  3534	   360	5.320315353519505e-03	5.623413251903486e+00	5.675345925402872e-01
4.700000e+06	  0	  3534	   820	5.205622304966770e-03	5.623413251903486e+00	7.021304317684147e-01
4.800000e+06	  0	  3534	  1337	5.193009629974773e-03	5.623413251903486e+00	8.366436142332268e-01
4.900000e+06	  0	  3534	  2792	4.103555838196988e-03	5.623413251903486e+00	9.711115812239506e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
