#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.923432396088133e-05	9.680827048886567e-01	9.892505253865693e-01	6.732246721703472e-05	3.136711229504601e+00	2.780931594860466e+00	1.147788963737031e-03
1.000000e+01	3.450301057026060e-04	9.680103503607346e-01	4.784575858419297e+00	6.699409550903783e-05	3.113275451689695e+00	2.139575793936062e+00	1.821865232038398e-03
2.000000e+01	1.429935079439879e-03	9.677180918795272e-01	2.633732349272397e+00	7.104640050703559e-05	3.006548138399519e+00	1.255082642567213e+00	1.821315180517273e-03
3.000000e+01	1.565249382532580e-03	9.676790997723720e-01	5.734031587381935e+00	7.162583564728068e-05	2.990293961486685e+00	1.349789972801367e+00	1.821241794561923e-03
4.000000e+01	1.588166549234437e-03	9.676277597322095e-01	2.736975177959147e+00	7.138366431014901e-05	2.978267956102329e+00	1.255891452877892e+00	1.821145168906889e-03
5.000000e+01	1.529505578222910e-03	9.675536289900423e-01	6.029639218298126e+00	7.115972387511931e-05	2.969128571276335e+00	1.156728337456503e+00	1.821005649508435e-03
6.000000e+01	2.503772565167535e-03	9.674041797321227e-01	3.101287767908976e+00	7.783016885015557e-05	2.869161277498479e+00	1.088817894100598e+00	1.820724375236051e-03
7.000000e+01	2.550045438024636e-03	9.673796188822317e-01	3.985241433173433e-02	7.783085003522573e-05	2.859639577195768e+00	1.079518687893479e+00	1.820678149946756e-03
8.000000e+01	2.072233551830164e-03	9.675296480346850e-01	3.113834546595544e+00	7.894144641139064e-05	2.827179093478759e+00	1.236239083780190e+00	1.820960515622438e-03
9.000000e+01	2.067445085684707e-03	9.675265148179002e-01	6.278601429133438e+00	7.850483443525256e-05	2.813499432202089e+00	1.274196639510111e+00	1.820954618682677e-03
1.000000e+02	2.128135743862279e-03	9.675720048886260e-01	3.256844936601389e+00	7.870137986098628e-05	2.807171856845804e+00	1.207556287086308e+00	1.821040234273696e-03
1.100000e+02	1.742521776326872e-03	9.673288668012482e-01	1.914089715886289e+00	4.207637696515592e-05	7.320060299078628e-01	1.556831679706520e+00	1.820582630873264e-03
1.200000e+02	1.454893835938760e-03	9.674414006573259e-01	5.073680666544512e+00	4.184011383177873e-05	7.352828120771123e-01	1.601516629589368e+00	1.820794427699340e-03
1.300000e+02	1.289244803576533e-03	9.674158941520560e-01	2.069714107068403e+00	4.217314833212533e-05	4.556814096381913e-01	1.804927192913213e+00	1.820746422618480e-03
1.400000e+02	1.195289676471929e-03	9.674053100677141e-01	5.321222927551021e+00	4.204256823062312e-05	4.491710138876333e-01	1.763645075115238e+00	1.820726502609084e-03
1.500000e+02	3.036825637842961e-03	9.681139397688208e-01	3.499615430768156e+00	7.195097494894898e-05	1.107844286300967e+00	6.126625410259781e+00	1.822060194768837e-03
1.600000e+02	2.955138218925614e-03	9.682299853704953e-01	3.241339415649733e-01	7.133213715239849e-05	1.109752064515877e+00	6.145127995433946e+00	1.822278600953174e-03
1.700000e+02	2.948423842554163e-03	9.681233708303608e-01	3.447690331753883e+00	6.583790682550737e-05	9.467389519515669e-01	2.279616188718089e-02	1.822077944706236e-03
1.800000e+02	2.716601953487905e-03	9.681732915445146e-01	2.453171431947276e-01	6.414757499568482e-05	9.763516799319751e-01	3.878080664568304e-02	1.822171899087449e-03
1.900000e+02	2.764082740987667e-03	9.685019302798759e-01	3.341453154646891e+00	5.976478789602466e-05	8.531242688547738e-01	1.759643529508456e-01	1.822790420868370e-03
2.000000e+02	3.163528579856960e-03	9.680892314205728e-01	1.647059361105560e-01	5.650479367731064e-05	6.800379375415060e-01	3.546375552891896e-01	1.822013691877006e-03
2.100000e+02	2.929702367615352e-03	9.677808267889698e-01	3.381537878061047e+00	5.714085860587683e-05	6.523193356696367e-01	3.042599448627400e-01	1.821433252137381e-03
2.200000e+02	4.877387524801624e-03	9.737165473035175e-01	6.876680912940044e-01	9.316282122127775e-04	4.449680815042917e+00	2.122397224409893e+00	1.832604705860497e-03
2.300000e+02	4.891292069572155e-03	9.735465474986511e-01	3.406309504062444e+00	8.764337590003749e-04	4.281224818151250e+00	2.139957815454073e+00	1.832284753977933e-03
2.400000e+02	5.143001869098332e-03	9.732960638039175e-01	5.953848777869103e+00	9.303189652935396e-04	4.186321923876484e+00	2.275822928178309e+00	1.831813325615149e-03
2.500000e+02	5.198858887297872e-03	9.735895096851526e-01	2.306435475540781e+00	9.306693534013527e-04	4.156047273643082e+00	2.263944365248520e+00	1.832365611908687e-03
2.600000e+02	5.433950863988591e-03	9.734714248020017e-01	4.952703458705364e+00	9.272232228473493e-04	4.186083293021008e+00	2.154287370067347e+00	1.832143367649665e-03
2.700000e+02	5.510302561228408e-03	9.742625524293366e-01	1.212501179049450e+00	9.165969074784202e-04	4.146916946126698e+00	2.179934227636823e+00	1.833632326851196e-03
2.800000e+02	6.044476852120456e-03	9.778989479615507e-01	3.133390308235469e+00	1.015039072028095e-03	5.451759036382536e+00	1.539148548290016e+00	1.840476285273347e-03
2.900000e+02	5.729341330026066e-03	9.776991448585577e-01	5.240328291251025e+00	9.869038554238001e-04	5.462158724911037e+00	1.589656450820931e+00	1.840100241436149e-03
3.000000e+02	5.052715404768966e-03	9.778670381834248e-01	1.028344882407904e+00	8.380136395756633e-04	5.615139366407370e+00	1.520147565087544e+00	1.840416228771566e-03
3.100000e+02	6.467102266901961e-03	9.779589766321277e-01	3.402017100343101e+00	5.872562751818332e-04	5.769520466394492e+00	1.131123432970410e+00	1.840589263556904e-03
3.200000e+02	6.605512544560418e-03	9.779222594819736e-01	5.519348967145340e+00	5.614103774250326e-04	5.732594123316591e+00	1.188926260566281e+00	1.840520159234558e-03
