#t	E_tot	E error
0.000000e+00	-2.503295285178248e-07	0.000000e+00
6.283185e+01	-2.503294778438729e-07	2.024289833143915e-07
1.256637e+02	-2.503294798397649e-07	1.944559247017804e-07
1.884956e+02	-2.503294785388669e-07	1.996526669189248e-07
2.513274e+02	-2.503294817619158e-07	1.867774422050506e-07
3.141593e+02	-2.503294844072787e-07	1.762099196730505e-07
3.769911e+02	-2.503294828624564e-07	1.823810747548290e-07
4.398230e+02	-2.503294815300350e-07	1.877037445447607e-07
5.026548e+02	-2.503294833261067e-07	1.805289148167610e-07
5.654867e+02	-2.503294855759384e-07	1.715414343820957e-07
6.283185e+02	-2.503294861402233e-07	1.692872663279598e-07
6.911504e+02	-2.503294864747829e-07	1.679507893804767e-07
7.539822e+02	-2.503294862316673e-07	1.689219716845326e-07
8.168141e+02	-2.503294848561618e-07	1.744167508792931e-07
8.796459e+02	-2.503294845145180e-07	1.757815271652375e-07
9.424778e+02	-2.503294846889958e-07	1.750845347778866e-07
1.005310e+03	-2.503294847934588e-07	1.746672326771070e-07
1.068142e+03	-2.503294843527081e-07	1.764279146271656e-07
1.130973e+03	-2.503294840415771e-07	1.776708004836480e-07
1.193805e+03	-2.503294840031101e-07	1.778244659168699e-07
1.256637e+03	-2.503294853062929e-07	1.726185966682098e-07
1.319469e+03	-2.503294861084793e-07	1.694140749242723e-07
1.382301e+03	-2.503294873943320e-07	1.642774349646407e-07
1.445133e+03	-2.503294896932209e-07	1.550939843180690e-07
1.507964e+03	-2.503294888203998e-07	1.585806725618412e-07
1.570796e+03	-2.503294892299116e-07	1.569447816938297e-07
1.633628e+03	-2.503294904421343e-07	1.521022741661247e-07
1.696460e+03	-2.503294916284318e-07	1.473633304673878e-07
1.759292e+03	-2.503294944412648e-07	1.361268095101249e-07
1.822124e+03	-2.503294940176559e-07	1.378190144036750e-07
1.884956e+03	-2.503294952984327e-07	1.327026510968478e-07
1.947787e+03	-2.503294937296041e-07	1.389697051452221e-07
2.010619e+03	-2.503294941259286e-07	1.373864940278386e-07
2.073451e+03	-2.503294950617891e-07	1.336479796111808e-07
2.136283e+03	-2.503294951040481e-07	1.334791663255698e-07
2.199115e+03	-2.503294943717331e-07	1.364045700464163e-07
2.261947e+03	-2.503294946045465e-07	1.354745424956179e-07
2.324779e+03	-2.503294952468432e-07	1.329087376412902e-07
2.387610e+03	-2.503294964794931e-07	1.279846286403785e-07
2.450442e+03	-2.503294968521340e-07	1.264960273106641e-07
2.513274e+03	-2.503294977924138e-07	1.227398587982673e-07
2.576106e+03	-2.503294999755454e-07	1.140188279197596e-07
2.638938e+03	-2.503295004027682e-07	1.123121861678413e-07
2.701770e+03	-2.503295021984846e-07	1.051387758901297e-07
2.764602e+03	-2.503295029321564e-07	1.022079521616203e-07
2.827433e+03	-2.503295023243474e-07	1.046359874380455e-07
2.890265e+03	-2.503295017170301e-07	1.070620589159941e-07
2.953097e+03	-2.503295024795925e-07	1.040158244893736e-07
