#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.335714627512379e-04	1.007682570265606e+00	5.348595680078835e-01	2.956046360301954e-05	1.756101529568961e+00	2.677033385665873e+00	1.194739795743024e-03
1.000000e+01	1.455364108345553e-04	1.006012917597102e+00	1.991255812796416e+00	2.797911529812438e-05	1.710333216377489e+00	6.250952470880256e-01	1.893388801957188e-03
2.000000e+01	3.914629895663309e-04	1.006016664025431e+00	1.681203335489585e+00	2.784043062387647e-05	1.717847531483624e+00	3.675518307420554e-01	1.893395853005263e-03
3.000000e+01	1.832143146541209e-03	1.009714814676205e+00	1.978699899695720e-01	3.147274783348141e-05	5.122490823835740e+00	3.986615577486972e+00	1.900356039010480e-03
4.000000e+01	2.375691689867755e-03	1.006760373551826e+00	5.181442243326076e+00	1.498201169841892e-04	3.522601490398875e+00	5.996439069945648e+00	1.894795567923982e-03
5.000000e+01	1.640849425120808e-03	1.008878042140014e+00	4.184164765800755e+00	1.371236813531817e-04	5.273625910357491e+00	4.433797458823192e+00	1.898781172801412e-03
6.000000e+01	1.262025830870376e-03	1.010148007928632e+00	3.002613829410480e+00	5.598425201305426e-05	4.438968012841772e-01	3.325373615424204e+00	1.901171339926483e-03
7.000000e+01	1.067675504112982e-03	1.010239290289372e+00	2.075886406228800e+00	5.564695021350960e-05	4.313761483885316e-01	3.315351921597897e+00	1.901343139906999e-03
8.000000e+01	1.701680728901624e-03	1.010540879983019e+00	4.092687348676714e+00	3.983884530698937e-04	4.121771834659165e+00	2.879457311890201e+00	1.901910753442320e-03
9.000000e+01	1.542561286634302e-03	1.010446253037910e+00	2.909163423494531e+00	3.936718367036733e-04	4.086531701868097e+00	3.124767936021173e+00	1.901732658713019e-03
1.000000e+02	2.249360711811130e-03	1.013063869023946e+00	5.695179570626118e+00	4.605585214505448e-04	3.681955738695399e+00	5.894667641981618e+00	1.906659200618289e-03
