#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.749200284828694e-05	9.857007393473759e-01	1.555211635207079e+00	8.331719084645167e-05	7.912426878967816e-01	3.195751680273501e+00	1.168677453338529e-03
1.000000e+01	1.071919019453586e-03	9.847722290271935e-01	1.879443796338295e+00	8.476070323468454e-05	6.968410734052023e-01	4.394853091249633e+00	1.853412295512138e-03
2.000000e+01	8.718526915497689e-04	9.843563690345011e-01	2.785382762719971e+00	8.549716454074836e-05	6.249180953753765e-01	5.043578605617882e+00	1.852629617039950e-03
3.000000e+01	8.767834696465257e-04	9.843074972849437e-01	4.351828748216196e+00	8.553530351723962e-05	6.145046126256470e-01	4.993053679352167e+00	1.852537636885694e-03
4.000000e+01	7.423548005874342e-04	9.843022472136367e-01	1.474190964787696e+00	8.440954048668909e-05	4.471203775789969e-01	3.265866925239173e+00	1.852527755873186e-03
5.000000e+01	1.860353391919252e-04	9.847826641419781e-01	2.548476245306295e+00	8.406730362543578e-05	4.144199056320001e-01	3.713473046765728e+00	1.853431935150094e-03
6.000000e+01	3.148287480553717e-03	9.803657735766637e-01	3.190361503482741e+00	4.706261938737528e-05	5.917577504394094e+00	5.478647446416881e+00	1.845119028834922e-03
7.000000e+01	2.785320379599202e-03	9.810365133504324e-01	5.036067393845725e+00	4.824314903987420e-05	5.851803613115307e+00	5.549370567176082e+00	1.846381409421162e-03
8.000000e+01	3.408297723747895e-03	9.835875541851423e-01	1.022717493834994e-01	7.168100742763412e-05	6.071618163023841e+00	5.778592038011027e+00	1.851182652094380e-03
9.000000e+01	5.199219263881090e-03	9.818321549135558e-01	1.606197674434940e+00	8.213407081809096e-05	5.783326466274048e+00	6.224361113587613e+00	1.847878864175111e-03
1.000000e+02	1.637001345188395e-03	9.783534913277095e-01	5.266438799616629e+00	9.700559088068945e-05	5.708407840502347e+00	4.561746341223513e+00	1.841331768641835e-03
1.100000e+02	1.636847567452278e-03	9.788291167564980e-01	1.243639177131325e+00	9.682764037905539e-05	5.695862689572844e+00	4.373777963988458e+00	1.842226929971319e-03
1.200000e+02	1.776031628538399e-03	9.788045188038719e-01	3.235656107361195e+00	9.413501935007404e-05	5.662164165026288e+00	4.463627308017723e+00	1.842180634852003e-03
1.300000e+02	1.760801737157736e-03	9.783429429322784e-01	5.258297992817220e+00	9.780708505356583e-05	5.644390085738237e+00	4.511433420026012e+00	1.841311915801540e-03
1.400000e+02	2.000983564438827e-03	9.782822200236854e-01	1.098297075377273e+00	8.344707373913507e-05	5.686252883351418e+00	4.447922227995983e+00	1.841197630912011e-03
1.500000e+02	2.069158035092057e-03	9.783193044055163e-01	3.220942901375539e+00	7.711391515386043e-05	5.696176333113735e+00	4.415671636968619e+00	1.841267426390834e-03
1.600000e+02	2.445902734942826e-03	9.784188250914403e-01	5.098095570799616e+00	6.162248289594048e-05	5.835219301874158e+00	4.488289930673027e+00	1.841454731492981e-03
1.700000e+02	4.407690498898570e-03	9.823854749274030e-01	3.282523022281087e+00	3.145420415945939e-04	1.350502563080994e+00	2.091040222466009e-01	1.848920252312173e-03
1.800000e+02	4.301010784479462e-03	9.823726047502971e-01	5.015506364767584e+00	3.148447409667720e-04	1.345084922772540e+00	1.750886880042858e-01	1.848896029711464e-03
1.900000e+02	4.303788528823066e-03	9.819745392026974e-01	4.723894676011862e-01	3.615564566294493e-04	1.717035788125477e+00	6.058201938937068e+00	1.848146841667168e-03
2.000000e+02	4.189548619557743e-03	9.818625510686131e-01	2.270183661000267e+00	3.646950008840864e-04	1.699839320879416e+00	6.023526974522544e+00	1.847936071929207e-03
2.100000e+02	4.269943653246239e-03	9.819665072198103e-01	3.951874804805503e+00	3.701720898706620e-04	1.695185812008530e+00	6.080643935176894e+00	1.848131724896608e-03
2.200000e+02	4.351078618247303e-03	9.825645580913398e-01	5.757603617261394e+00	1.681850901722955e-03	1.667108235036521e+00	6.028296101757224e+00	1.849257299731034e-03
2.300000e+02	1.543401434401942e-03	9.799205828391000e-01	2.063744478646064e+00	1.721857636378955e-03	1.522333729655901e+00	5.347914498722281e+00	1.844281147787379e-03
2.400000e+02	3.780166005557032e-03	9.767473495832653e-01	3.917552242144514e+00	5.840244780275768e-04	2.757000099372520e+00	4.438537446533327e+00	1.838308894143811e-03
2.500000e+02	3.468727045459812e-03	9.768717124961084e-01	6.119147511889584e+00	5.879127603807742e-04	2.756717337056563e+00	4.492534441117430e+00	1.838542954107095e-03
2.600000e+02	3.499761177511060e-03	9.764633790600775e-01	2.037370125372181e+00	6.108198126044198e-04	2.677498184685671e+00	4.637337458625060e+00	1.837774441156892e-03
2.700000e+02	3.172554559082825e-03	9.758857199972613e-01	4.590237206741442e+00	6.932658138011112e-04	1.703659285861111e+00	5.372766645247681e+00	1.836687245175852e-03
2.800000e+02	2.399357380913012e-03	9.777077092828912e-01	5.353462931652896e-01	7.175299469150988e-04	1.440901637099333e+00	5.620931652811930e+00	1.840116360299878e-03
2.900000e+02	3.038624008893610e-03	9.773085476442417e-01	2.763025133190970e+00	5.456083129601197e-04	1.610992004382302e+00	5.417049555695658e+00	1.839365109333245e-03
3.000000e+02	2.979841189400178e-03	9.772768698131332e-01	4.886464339594952e+00	5.512932480771495e-04	1.590053409514189e+00	5.511045925777331e+00	1.839305489372466e-03
3.100000e+02	1.004034773670188e-03	9.793230692170655e-01	3.460882285504679e-01	3.720586696419399e-04	1.583961442297284e+00	5.945595279374462e+00	1.843156584095216e-03
3.200000e+02	1.456487820821385e-03	9.793374985039009e-01	2.222155342670604e+00	5.543111208669994e-04	1.064021818920271e+00	3.122923781126409e-01	1.843183741052782e-03
3.300000e+02	1.393210188300227e-03	9.793380907423748e-01	4.043334347416286e+00	5.608310327133549e-04	1.032224278967980e+00	5.282424472840492e-01	1.843184855688266e-03
3.400000e+02	1.393973476374689e-03	9.789773075606542e-01	6.117479350891792e+00	5.691089463113649e-04	1.020391086290064e+00	4.939102153193126e-01	1.842505835743039e-03
3.500000e+02	7.798415695490164e-04	9.810816753441428e-01	2.831897063600311e+00	2.555074546479532e-04	3.694188040885275e-01	3.651719923488154e-02	1.846466407547597e-03
3.600000e+02	1.861659951358943e-04	9.813837572162670e-01	3.955060528942513e+00	2.753917662107412e-04	4.053725483324452e-01	6.758500483832737e-01	1.847034947398279e-03
3.700000e+02	3.495501604690640e-04	9.813357868316075e-01	5.640756301155629e+00	2.762859494604729e-04	3.990153335418851e-01	7.951831289709432e-01	1.846944663677711e-03
3.800000e+02	1.220734552205887e-03	9.812150883960343e-01	1.978314287422583e+00	2.583631663551013e-04	3.652502455609902e-01	2.992507357443737e-02	1.846717500524703e-03
3.900000e+02	1.102660580443612e-03	9.812350275333503e-01	3.764623034794209e+00	2.626504759354891e-04	3.658434530327976e-01	5.330852952659713e-02	1.846755027417902e-03
4.000000e+02	1.452847278308629e-03	9.808513302960912e-01	5.578769698935385e+00	1.531596655872363e-04	7.012678984021443e-01	5.976251820743906e+00	1.846032881569016e-03
4.100000e+02	1.475869406085146e-03	9.809398850587318e-01	1.259797573974025e+00	1.597241859785306e-04	6.475961200642341e-01	5.912998395672884e+00	1.846199548013363e-03
4.200000e+02	1.803010455629943e-03	9.811516472135099e-01	2.938309523274815e+00	2.236222398574158e-04	1.213234612117305e+00	5.469662584413664e+00	1.846598099647763e-03
4.300000e+02	4.851712000926522e-04	9.810610940074109e-01	2.809468012800714e+00	2.269682453586154e-04	1.410273160707296e+00	9.506549719703991e-01	1.846427671988823e-03
4.400000e+02	1.446982699868013e-03	9.819236472793251e-01	3.557143079262879e+00	4.346880590853041e-04	5.743465586246421e+00	3.935593009106134e+00	1.848051059400224e-03
4.500000e+02	1.710099083808256e-03	9.816129688552743e-01	5.345748485243102e+00	4.902804680906825e-04	5.812049242864727e+00	3.817782385170047e+00	1.847466340219368e-03
4.600000e+02	1.141357222855465e-03	9.849121266048569e-01	5.947049452150660e+00	2.717270821458137e-03	5.122640379582459e+00	5.469847024003577e+00	1.853675592834007e-03
4.700000e+02	9.920138691755630e-04	9.849540095988845e-01	1.196076010198089e+00	2.712526297873507e-03	5.104607532705671e+00	5.401295551734190e+00	1.853754419646761e-03
4.800000e+02	1.240620715702701e-03	9.848878126564542e-01	2.490258976742067e+00	2.706441305445649e-03	5.093170781379799e+00	5.568230378419711e+00	1.853629832231104e-03
4.900000e+02	1.238540659116791e-03	9.849313637721198e-01	3.891354040600011e+00	2.705820245493365e-03	5.085576134246093e+00	5.622419679044035e+00	1.853711798568983e-03
5.000000e+02	1.578032322469236e-03	9.856149639601782e-01	5.667785950304046e+00	2.611367612455658e-03	5.010975975342987e+00	5.362662188697841e+00	1.854998383381608e-03
5.100000e+02	1.384215998589386e-03	9.855138579135700e-01	8.340193011997250e-01	2.611226471847051e-03	5.005075669182756e+00	5.306061169073695e+00	1.854808094516416e-03
5.200000e+02	1.514143595067269e-03	9.855003366495512e-01	2.206027546866771e+00	2.601452999781237e-03	4.990369363422383e+00	5.339542464116235e+00	1.854782646523221e-03
5.300000e+02	1.324550349108029e-03	9.847260980352945e-01	3.228301303694289e+00	2.716765466760388e-03	4.950186336071287e+00	5.812722423345904e+00	1.853325473661288e-03
5.400000e+02	9.308689752803145e-04	9.846447902038931e-01	5.024213427180695e+00	2.616596967234453e-03	4.858654274434705e+00	5.582731135955139e+00	1.853172446463730e-03
5.500000e+02	1.003446953857145e-03	9.844773330317000e-01	2.863642476913255e-01	2.609340970199033e-03	4.841770594132575e+00	5.546486223670920e+00	1.852857279999074e-03
5.600000e+02	3.009358943331139e-03	9.823252359380448e-01	1.465053991393772e+00	2.813931302204899e-03	4.546772070416904e+00	6.224045547510457e+00	1.848806878193514e-03
5.700000e+02	3.194434618053241e-03	9.818798755351185e-01	3.138052112098016e+00	2.845365379007343e-03	4.515493074389725e+00	3.484950004147786e-02	1.847968677823533e-03
5.800000e+02	3.320746810213929e-03	9.820737320000690e-01	4.780012234946746e+00	2.836337774687146e-03	4.480605273342072e+00	1.665810342766727e-01	1.848333529659433e-03
5.900000e+02	3.365894094449677e-03	9.815245035230948e-01	4.499026998697260e-01	2.965977920452665e-03	4.304108058859458e+00	1.463914353874769e-01	1.847299842089593e-03
6.000000e+02	2.187507248524311e-03	9.817325976404103e-01	2.430904352795455e+00	3.100704726653300e-03	4.092916090738367e+00	1.359182126541632e-01	1.847691490213177e-03
6.100000e+02	2.507296429065520e-03	9.828301440052073e-01	4.015919641938708e+00	3.125486785930665e-03	3.941036739944083e+00	3.974794010719830e-01	1.849757151558459e-03
6.200000e+02	2.375678805137399e-03	9.827808413741063e-01	5.834138835246295e+00	3.103595634334475e-03	3.926861783263357e+00	2.485813345029919e-01	1.849664360454090e-03
6.300000e+02	2.121347227843573e-03	9.827210937921615e-01	1.151750812593024e+00	3.094202271302033e-03	3.908420492956936e+00	3.231995914087364e-01	1.849551911199593e-03
6.400000e+02	2.290700730947817e-03	9.826648289612075e-01	2.925576299566905e+00	3.109489814857561e-03	3.898666838512530e+00	2.363979993247578e-01	1.849446016733420e-03
6.500000e+02	2.646058508831796e-03	9.826028382348028e-01	4.582502883099758e+00	3.167878346476721e-03	3.814703742106184e+00	3.339604867361746e-01	1.849329345719413e-03
6.600000e+02	2.648450480067088e-03	9.822845487794825e-01	6.256880001790016e+00	3.186109508813076e-03	3.784543713800826e+00	3.837924137785538e-01	1.848730302029274e-03
6.700000e+02	1.637615728850815e-03	9.812183695866528e-01	1.655450531996240e+00	3.174942935970490e-03	3.745986043726441e+00	5.322921473226221e-01	1.846723675961882e-03
6.800000e+02	1.650313609413211e-03	9.810591238806236e-01	3.439632315598182e+00	3.151100753881333e-03	3.702145871705384e+00	6.186700281827291e-01	1.846423964068246e-03
6.900000e+02	1.935395957984134e-03	9.811026651317380e-01	5.222952248505710e+00	3.168016289786861e-03	3.656690279800710e+00	7.118358128994647e-01	1.846505911840329e-03
7.000000e+02	1.837235896110226e-03	9.810224712029887e-01	7.464900425602655e-01	3.157212412065322e-03	3.635343512902462e+00	7.587256674064228e-01	1.846354981087827e-03
7.100000e+02	1.681326837953407e-03	9.809271212151879e-01	2.684220049649880e+00	3.203578325427953e-03	3.601818300108956e+00	6.963465786425054e-01	1.846175525540080e-03
7.200000e+02	1.692466435403965e-03	9.811934929689478e-01	4.483962568105101e+00	3.134511071544592e-03	3.581412036524691e+00	7.450569840070886e-01	1.846676856374808e-03
7.300000e+02	2.160962031165671e-03	9.833181226484213e-01	6.272990895488412e+00	2.903311807777083e-03	3.436239190702439e+00	8.283803788856614e-01	1.850675562527637e-03
7.400000e+02	2.380180723586817e-03	9.836641836913044e-01	1.735340832338147e+00	2.793943409907416e-03	3.198216965990377e+00	9.260620155636604e-01	1.851326874346727e-03
7.500000e+02	2.231668018395405e-03	9.835083573910429e-01	3.271463178822595e+00	2.796867408529294e-03	3.186419979162972e+00	9.739605386179365e-01	1.851033598021141e-03
7.600000e+02	2.144648173938286e-03	9.834747126443790e-01	5.025530290372430e+00	3.055372487153425e-03	3.052531724073266e+00	9.284378968423853e-01	1.850970276183554e-03
7.700000e+02	2.166837024081420e-03	9.833565958722758e-01	3.167456296468229e-01	3.061552516636529e-03	3.027258811331007e+00	9.787948871684358e-01	1.850747971907226e-03
7.800000e+02	2.106470725242819e-03	9.827989265068648e-01	1.783233174196036e+00	3.202611689558188e-03	2.986208385347580e+00	1.185131167058288e+00	1.849698397977116e-03
7.900000e+02	2.680439804067868e-03	9.830040321257438e-01	3.623728200255106e+00	2.860611531749614e-03	2.912752378269334e+00	1.049788297646617e+00	1.850084421531298e-03
8.000000e+02	2.566113237805609e-03	9.835761357050053e-01	5.456649552487902e+00	2.853779747635592e-03	2.837127023029935e+00	8.841157906570416e-01	1.851161161691972e-03
8.100000e+02	2.511442921218741e-03	9.833276296530865e-01	8.047891272799449e-01	2.848683042160250e-03	2.826938761066731e+00	8.583447302312269e-01	1.850693455395471e-03
8.200000e+02	2.332241353478502e-03	9.832422414859860e-01	2.407242287593130e+00	2.835471199279328e-03	2.805079090338704e+00	8.814327650435532e-01	1.850532748712107e-03
