#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.117583251194351e-05	1.032050603181124e+00	5.339647437360036e+00	7.362197924867594e-05	4.237402702408233e+00	4.404980963172580e+00	1.223631293449957e-03
1.000000e+01	1.321185121068855e-04	1.031109483533471e+00	4.982949565559609e+00	7.287827934544195e-05	4.142054837596932e+00	1.962972214448911e+00	1.940622347451811e-03
2.000000e+01	1.755050543929624e-04	1.030901105265030e+00	4.801055613687450e+00	7.244643859026579e-05	4.114789803574718e+00	5.644975460031040e+00	1.940230164535334e-03
3.000000e+01	1.902574708020811e-04	1.030906195526166e+00	1.501136756921927e+00	7.256246399825941e-05	4.108777877518825e+00	6.143740255943101e+00	1.940239744773584e-03
4.000000e+01	6.816905202216537e-04	1.032573683203511e+00	4.207597355931568e+00	1.380529203081749e-04	3.188078389385443e+00	1.509187953330313e+00	1.943378076737778e-03
5.000000e+01	6.683827886970138e-04	1.032675453513242e+00	1.068665942727119e+00	1.373421054117152e-04	3.177204243396174e+00	1.706714899013135e+00	1.943569615794033e-03
6.000000e+01	8.640919508373727e-04	1.031901845536414e+00	4.756228804769822e+00	1.244907650279060e-04	3.155584951322885e+00	1.368014033148729e+00	1.942113629837183e-03
7.000000e+01	9.006363636351691e-04	1.032109466266311e+00	1.507264321930730e+00	1.194612182019336e-04	3.130379290780394e+00	1.735409672514565e+00	1.942504387011534e-03
8.000000e+01	8.777991148051254e-04	1.032092570271403e+00	5.108946377759777e+00	1.195386211933218e-04	3.113104705537512e+00	1.521768923112249e+00	1.942472587531630e-03
9.000000e+01	1.038182299599973e-03	1.030988616644315e+00	3.284595876980460e+00	1.380597839877058e-04	3.111539214592766e+00	4.739755073986371e-01	1.940394867257023e-03
1.000000e+02	1.656354951630710e-03	1.031362843008550e+00	5.837976974716684e-01	1.281349626846180e-04	2.942486668286060e+00	5.165108509943546e-01	1.941099188240428e-03
1.100000e+02	1.754132850471854e-03	1.031371205115450e+00	4.072807015005363e+00	1.269531618694597e-04	2.928392349803917e+00	4.756379267110918e-01	1.941114926328168e-03
1.200000e+02	1.649179243965754e-03	1.031408979587350e+00	1.192716113615490e+00	1.267065471211342e-04	2.901177250130557e+00	5.401910248317480e-01	1.941186020606228e-03
1.300000e+02	1.787997447297088e-03	1.031698350955777e+00	4.462950261835648e+00	1.260740319577877e-04	2.890883092521554e+00	7.084935339969946e-01	1.941730638373060e-03
1.400000e+02	3.014124789761150e-03	1.035374011513782e+00	6.243543792806136e+00	2.002140742285066e-04	2.628266204962142e+00	2.304840204277106e+00	1.948648496403099e-03
1.500000e+02	3.172420787950768e-03	1.035513798197651e+00	3.076299204467039e+00	2.014021133794380e-04	2.620018292233311e+00	2.281217554105901e+00	1.948911585014857e-03
1.600000e+02	3.079343280894981e-03	1.035475733275908e+00	6.160637604654126e+00	2.010639588747061e-04	2.615989418905652e+00	2.281672358941724e+00	1.948839944089263e-03
1.700000e+02	4.077057796472924e-03	1.037288312931008e+00	2.772752224616910e+00	1.935614522289587e-03	5.315523948414246e+00	5.967015838680757e+00	1.952251349610595e-03
1.800000e+02	3.266198623416421e-03	1.037028332802280e+00	5.772599607966129e+00	1.910509529499823e-03	5.234375093238025e+00	5.979843731504555e+00	1.951762048274742e-03
1.900000e+02	2.917431126763055e-03	1.036759568540544e+00	2.324658408190838e+00	1.877393077327796e-03	5.210986565349218e+00	6.124704464254663e+00	1.951256214567604e-03
2.000000e+02	2.884001079283457e-03	1.036773292306084e+00	5.257520350758973e+00	1.875417030805598e-03	5.206282114413712e+00	6.162613334979136e+00	1.951282043683254e-03
2.100000e+02	3.074939192227614e-03	1.037164678144213e+00	1.876583385075375e+00	1.875166052109120e-03	5.179765391185168e+00	6.237050342603935e+00	1.952018660033001e-03
2.200000e+02	2.971507440215740e-03	1.037139739764478e+00	4.860115910444872e+00	1.871849899412111e-03	5.166768546118799e+00	6.194252166932079e+00	1.951971724205335e-03
2.300000e+02	3.283019226178938e-03	1.037520225818933e+00	1.554486602325521e+00	1.864636568153936e-03	5.152171480752180e+00	6.171471761547202e+00	1.952687826376793e-03
2.400000e+02	3.161059148430283e-03	1.037484959250337e+00	4.428807045551434e+00	1.860789771474439e-03	5.146197407852348e+00	6.203031470942610e+00	1.952621452153466e-03
2.500000e+02	3.185026534900538e-03	1.037474525415149e+00	1.014105600058209e+00	1.867720695689520e-03	5.140150364102583e+00	6.254407678997087e+00	1.952601814923802e-03
2.600000e+02	2.106535918609865e-03	1.033707400979445e+00	3.509114698630763e+00	2.285916709563680e-03	4.624884527008325e+00	1.156341861156564e+00	1.945511815285251e-03
2.700000e+02	1.642759677357870e-03	1.032795202307536e+00	5.523550324738355e-01	2.268179871456872e-03	4.554949436583661e+00	1.193252142872704e+00	1.943794991653724e-03
2.800000e+02	1.440170411261049e-03	1.032809903760312e+00	3.872620174828779e+00	2.277113563392810e-03	4.541603716805147e+00	1.194726105363620e+00	1.943822660847203e-03
2.900000e+02	1.992305663683630e-03	1.031403245069842e+00	8.852777710515606e-01	2.280305523963647e-03	4.494190021632281e+00	1.319375672294486e+00	1.941175227831060e-03
3.000000e+02	1.793924559657563e-03	1.030016942733079e+00	4.354325811442560e+00	2.290289620859806e-03	4.454516542567639e+00	1.385143679533568e+00	1.938566106939428e-03
3.100000e+02	1.403031251902096e-03	1.029672142041156e+00	1.628518209450565e+00	2.299548854669854e-03	4.434987674413032e+00	1.420319962379251e+00	1.937917167191663e-03
3.200000e+02	1.376813989977705e-03	1.029646356863976e+00	5.158619433297403e+00	2.298167252685499e-03	4.428649211172534e+00	1.481727402976035e+00	1.937868637630189e-03
3.300000e+02	1.309452323576687e-03	1.029612157738555e+00	2.438164028189918e+00	2.301120106529757e-03	4.423961325049551e+00	1.516799230391788e+00	1.937804272411834e-03
