#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.205727140114703e-05	9.814352737367152e-01	6.862873419139119e-01	2.608230957791453e-05	9.646231948279711e-02	1.803950499036315e-01	1.163620184648165e-03
1.000000e+01	3.629744131427348e-04	9.817788538924083e-01	1.998259543957435e+00	2.641887337047787e-05	7.353350648350515e-02	6.551593082115362e-01	1.847778547812559e-03
2.000000e+01	3.639475182673233e-04	9.818103462400344e-01	5.701038648277125e-01	2.513024542319440e-05	1.615627165113511e-01	3.754750355823603e+00	1.847837818680059e-03
3.000000e+01	3.781303925501739e-04	9.818485793252000e-01	3.087139899959675e+00	2.478440340300311e-05	1.324133128252857e-01	3.018379765709705e+00	1.847909776101331e-03
4.000000e+01	4.651020262496269e-04	9.818575357280848e-01	4.814838288290182e+00	2.478269628305923e-05	1.300664936867246e-01	3.042165342042249e+00	1.847926632696939e-03
5.000000e+01	5.600287080095406e-04	9.818488927011372e-01	6.216622358365131e+00	2.453795031431263e-05	1.210076709285231e-01	3.400661934915288e+00	1.847910365897426e-03
6.000000e+01	6.292766745182521e-04	9.815906777212495e-01	2.108083084469499e+00	2.521754522520899e-05	9.498071475489987e-02	3.012823768714965e+00	1.847424386698884e-03
7.000000e+01	8.356554895015370e-04	9.817175795363053e-01	3.813507032228217e+00	2.477379704069319e-05	8.903289967454883e-02	3.080494938283854e+00	1.847663225059080e-03
8.000000e+01	3.932888931601208e-03	9.837243420111783e-01	1.973156429432724e-01	4.220786845732732e-05	4.544981057111191e+00	3.976636805103344e+00	1.851440096639604e-03
9.000000e+01	4.796900546684141e-03	9.854345311433083e-01	1.718419937642357e+00	4.291969054618104e-05	4.441360872801932e+00	4.063389571968035e+00	1.854658795818674e-03
1.000000e+02	5.047164945611382e-03	9.855676966344318e-01	3.028997864437025e+00	3.876514310078075e-05	4.269011926987639e+00	4.309429507664624e+00	1.854909422868576e-03
