#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.045187612139221e-05	9.998447826271876e-01	1.459663639523824e+00	4.288020253544300e-05	8.979665028806264e-01	6.195098401434961e+00	1.185447070951989e-03
1.000000e+01	2.073817229239850e-04	1.000124250313685e+00	4.855086152325724e+00	4.360732348360401e-05	8.803593033336824e-01	2.818746785609461e+00	1.882305905805611e-03
2.000000e+01	2.478758950290174e-04	1.000262249069936e+00	5.110849163086786e+00	4.361419068355799e-05	8.684875342506808e-01	2.554749802715437e+00	1.882565629408758e-03
3.000000e+01	2.381793784119286e-03	1.000509068169704e+00	1.681986116399836e+00	1.465770090647745e-05	5.488561293090397e+00	1.330521343458715e+00	1.883030160739753e-03
4.000000e+01	2.479603680731204e-03	1.000916332269971e+00	1.597090613877832e+00	9.231485543741859e-06	5.380756606354107e+00	1.467933948315670e+00	1.883796661122995e-03
5.000000e+01	2.469427734056195e-03	1.001101906892325e+00	1.671740306773496e+00	8.742187986587270e-06	5.186596000962656e+00	1.499615699165548e+00	1.884145925934357e-03
6.000000e+01	1.506554066614839e-03	1.004510375495923e+00	3.740839600920019e-01	2.655962567305606e-05	3.444584863674729e+00	4.227484974107671e+00	1.890560909452949e-03
7.000000e+01	1.567529915405761e-03	1.004586768000871e+00	6.097419869153539e+00	2.571720465516531e-05	3.429313422818129e+00	4.377489546767272e+00	1.890704685651934e-03
8.000000e+01	1.933310489239215e-03	1.009647215091511e+00	6.270847833387981e+00	3.172797482885225e-05	1.847028190774553e+00	5.072257312264985e+00	1.900228811721010e-03
9.000000e+01	1.814824934769651e-03	1.010130408976613e+00	5.358415350605217e+00	3.152835171299541e-05	1.840508283267836e+00	5.064471459881357e+00	1.901138217430642e-03
1.000000e+02	2.389279206537324e-03	1.010507956988639e+00	5.273684717240124e+00	5.907728652340327e-05	1.269814811109557e+00	4.753517195382358e+00	1.901848789994541e-03
1.100000e+02	2.486025626585899e-03	1.011011093811391e+00	4.413340707134858e+00	5.884413279206232e-05	1.265243304312763e+00	4.625182913257906e+00	1.902795729749872e-03
1.200000e+02	2.546210648397720e-03	1.011058059668439e+00	3.471829519381284e+00	5.504501661304513e-05	1.252835544914609e+00	4.554707099083247e+00	1.902884122877091e-03
1.300000e+02	3.277940803412233e-03	1.011466038241272e+00	2.317343535198007e+00	6.671676095565389e-05	1.136192931423587e+00	4.777417673014409e+00	1.903651967949187e-03
1.400000e+02	3.031720619916982e-03	1.011976838988709e+00	1.176183445728031e+00	6.374031108755980e-05	1.125071963713782e+00	4.835529825402092e+00	1.904613331763022e-03
1.500000e+02	9.496941539778566e-03	1.019658184339449e+00	5.444746532807848e+00	2.737365480832502e-04	6.239912894747951e+00	6.267123930672815e+00	1.919070177213670e-03
1.600000e+02	9.639809868474354e-03	1.019686304405989e+00	3.636912704353481e+00	2.719822260186927e-04	6.232100618777078e+00	6.277264071888890e+00	1.919123101205167e-03
1.700000e+02	9.583656364397496e-03	1.020148826043904e+00	1.783374272658243e+00	2.922294003559063e-04	6.264123966233404e+00	6.275791849747931e+00	1.919993600255998e-03
1.800000e+02	9.484662573544238e-03	1.020115572207512e+00	6.186725224327553e+00	2.991301795397646e-04	6.200972380892824e+00	8.061458396814815e-02	1.919931014139710e-03
1.900000e+02	9.568499762176932e-03	1.020242047363534e+00	4.303336877185131e+00	2.959750587218264e-04	6.192399705259422e+00	1.016913994950372e-01	1.920169049496860e-03
2.000000e+02	9.397083349065229e-03	1.020206818965861e+00	2.437369494674122e+00	2.996573658003576e-04	6.183504598907680e+00	1.282955858853314e-01	1.920102747113961e-03
2.100000e+02	9.069778261756280e-03	1.019477780120334e+00	5.919471604131250e-01	3.224933445720858e-04	6.125570237879236e+00	2.249393529610071e-01	1.918730643473772e-03
2.200000e+02	9.223429366999722e-03	1.017608014917696e+00	5.147163806362848e+00	2.291179432043518e-04	6.161235465557896e+00	2.332197885842133e-01	1.915211610631311e-03
2.300000e+02	8.998976645144690e-03	1.017384996918130e+00	3.528958409967689e+00	2.269028828945772e-04	6.140946304127340e+00	2.660283629105522e-01	1.914791874685950e-03
2.400000e+02	8.797653798846139e-03	1.017166521973402e+00	1.930309251862114e+00	2.144918324771854e-04	6.011551348841405e+00	4.018606674430820e-01	1.914380689097155e-03
2.500000e+02	8.632168866879867e-03	1.017557159371865e+00	3.341201747913198e-01	1.734233002283412e-04	6.095027118930973e+00	3.033883657705584e-01	1.915115896829519e-03
2.600000e+02	8.975510565726926e-03	1.017757284090970e+00	5.057277088803914e+00	1.815159516765728e-04	6.190844347744854e+00	1.208400924585003e-01	1.915492545971414e-03
2.700000e+02	9.475606790297650e-03	1.017096587140121e+00	3.426608566939751e+00	1.898976257727567e-04	9.876758234019221e-02	6.270806715721073e+00	1.914249066701573e-03
2.800000e+02	1.007037884751970e-02	1.017241970032831e+00	1.965710459548099e+00	1.588626960204362e-04	6.146907419216578e+00	1.160576706128877e-01	1.914522687781619e-03
2.900000e+02	1.001578953798689e-02	1.017380809787338e+00	3.529645029621181e-01	1.629835071751433e-04	6.162926868588546e+00	1.103398508361380e-01	1.914783994204084e-03
3.000000e+02	9.956825176167418e-03	1.017379326081030e+00	5.006318961858764e+00	1.643216153089803e-04	6.118024719075737e+00	1.687823152155191e-01	1.914781201761898e-03
3.100000e+02	7.628851050174624e-03	1.015229636207613e+00	3.448283565453795e+00	2.858704796847202e-03	2.422053250243609e+00	4.022815341345654e+00	1.910735330518288e-03
3.200000e+02	7.621071695825972e-03	1.015440779638807e+00	2.064355750500549e+00	2.857835197233105e-03	2.406928507899372e+00	4.009028762465524e+00	1.911132717670316e-03
3.300000e+02	7.020753496766952e-03	1.014830671076472e+00	6.720517530650482e-01	2.904433366692426e-03	2.374495339041043e+00	4.039742279035742e+00	1.909984449392944e-03
3.400000e+02	7.228087821972129e-03	1.015219305471815e+00	5.549460122837962e+00	2.923747977477368e-03	2.268708524448713e+00	4.130984906557613e+00	1.910715887329106e-03
3.500000e+02	7.321105695673417e-03	1.015147549440826e+00	4.144903787203322e+00	2.923759931380678e-03	2.260259880353004e+00	4.140570949451213e+00	1.910580837308205e-03
3.600000e+02	7.376218699422028e-03	1.015156880208032e+00	2.778681402037046e+00	2.925456668477020e-03	2.244315511244201e+00	4.126552074775503e+00	1.910598398484441e-03
3.700000e+02	7.550571941344642e-03	1.015125752576900e+00	1.428518234677132e+00	2.875264986910887e-03	2.198302263828213e+00	4.143298942391866e+00	1.910539814039663e-03
3.800000e+02	8.202491968332771e-03	1.014611513560000e+00	6.278351075074107e+00	2.803468562110594e-03	2.114901066954483e+00	4.301616262834914e+00	1.909571979154945e-03
3.900000e+02	7.881934468770549e-03	1.014636670432987e+00	4.895450689571082e+00	2.815333046497596e-03	2.043674557610860e+00	4.405407465027361e+00	1.909619326202654e-03
4.000000e+02	8.069391410336153e-03	1.014661242894887e+00	3.576490213528550e+00	2.811339735355871e-03	2.030233155372690e+00	4.392789467350616e+00	1.909665573346587e-03
4.100000e+02	6.979850430411889e-03	1.010633277255621e+00	1.837225702028195e+00	2.809524986871012e-03	1.907646973401951e+00	4.953697289679506e+00	1.902084651767298e-03
4.200000e+02	6.769840102308244e-03	1.010468618027914e+00	9.350829099426448e-01	2.800344085061974e-03	1.882968886989849e+00	4.904348448887124e+00	1.901774751235778e-03
4.300000e+02	7.354110822887455e-03	1.011216186948863e+00	6.163871443530017e+00	2.788306527627195e-03	1.872680558983257e+00	4.963004402020958e+00	1.903181729813148e-03
4.400000e+02	7.642277533832747e-03	1.009778790905491e+00	5.128807926012828e+00	2.736653859232688e-03	1.888914930564078e+00	5.038558952285698e+00	1.900476446883980e-03
4.500000e+02	7.754269934545484e-03	1.008572358675206e+00	4.214330207218244e+00	2.827116398529057e-03	1.804825537498684e+00	5.191129561915965e+00	1.898205854493776e-03
4.600000e+02	7.925949854055711e-03	1.008334789951401e+00	3.453457247156098e+00	2.832546617363101e-03	1.791755184968203e+00	5.185071265023502e+00	1.897758733036904e-03
4.700000e+02	7.907379057724215e-03	1.008254782286370e+00	2.678548103407409e+00	2.920794186734105e-03	1.695218520558248e+00	5.302443624317711e+00	1.897608152846143e-03
4.800000e+02	7.884102018301885e-03	1.008405000778686e+00	1.903073604391522e+00	2.919567869564394e-03	1.683453319153522e+00	5.314965441478721e+00	1.897890874873090e-03
4.900000e+02	7.263887756536518e-03	1.008774025181097e+00	1.146149816186838e+00	3.023489350540485e-03	1.474106063757116e+00	5.510947409177838e+00	1.898585405389500e-03
5.000000e+02	6.570703365315076e-03	1.008940409161542e+00	3.880287852065755e-01	2.400167576168952e-03	1.313037147954905e+00	5.608626302013995e+00	1.898898552029956e-03
5.100000e+02	6.555005379485924e-03	1.009269773532089e+00	5.808400499138931e+00	2.397464713706856e-03	1.294866330932863e+00	5.628965675571951e+00	1.899518439508585e-03
5.200000e+02	7.123058826438101e-03	1.009016821375552e+00	4.914888534515021e+00	2.440794484639579e-03	1.236468893083400e+00	5.709794102648495e+00	1.899042365322815e-03
5.300000e+02	7.316995068299494e-03	1.008626865725264e+00	4.198790028694013e+00	2.632265920324363e-03	1.156726212727014e+00	5.695829540140418e+00	1.898308440689641e-03
5.400000e+02	7.059046306721353e-03	1.006270019534612e+00	3.557476144020637e+00	2.731625599223396e-03	5.657941360525972e-01	3.873568773161654e-02	1.893872686329773e-03
5.500000e+02	7.129132817087578e-03	1.006149404553669e+00	2.987451772275745e+00	2.736077774983145e-03	5.452314405119004e-01	5.927548370959402e-02	1.893645680244391e-03
5.600000e+02	7.121269114003397e-03	1.006212963198723e+00	2.468846564201111e+00	2.995459817590693e-03	4.090900423727960e-01	1.466105721982737e-01	1.893765302194278e-03
5.700000e+02	6.898234303498101e-03	1.005915903361511e+00	1.896045941393398e+00	3.087101000270154e-03	3.596980135235541e-01	2.283336978801638e-01	1.893206214175177e-03
5.800000e+02	6.031429275845459e-03	1.004682170347065e+00	1.467101186424460e+00	2.816153288982217e-03	3.937945048203172e-01	1.100122732749679e-01	1.890884239741951e-03
5.900000e+02	6.092195415596188e-03	1.004337654603529e+00	1.046673203117855e+00	2.808357396472613e-03	3.593390388993486e-01	1.346106405295675e-01	1.890235836287582e-03
