#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.198055806210666e-05	1.031943354834802e+00	6.251978022722354e-01	5.106959767246739e-05	1.807748851721522e+00	3.634004816738599e+00	1.223504136474974e-03
1.000000e+01	1.178121716819545e-04	1.031925341720819e+00	6.097720742462831e+00	5.087256047665896e-05	1.804523113275719e+00	1.554895040874976e+00	1.942157851349316e-03
2.000000e+01	4.007659333199551e-03	1.026559206196094e+00	2.651387034776086e+00	3.024426073666467e-05	2.245066071748616e+00	1.764014219885888e+00	1.932058397620066e-03
3.000000e+01	1.634789495461745e-03	1.033441278819371e+00	3.729879221162581e+00	1.131366807210297e-04	7.481878311453045e-02	3.322992968502035e-01	1.945010954203825e-03
4.000000e+01	1.627689528137796e-03	1.033435511113097e+00	6.061104282014275e-01	1.135656130724934e-04	6.981586497955075e-02	4.391899438870578e-01	1.945000098965010e-03
5.000000e+01	2.532922323118872e-03	1.034367871734591e+00	4.223838222034411e+00	1.145339298906590e-04	1.739332034941700e-02	8.433699336545020e-02	1.946754868838480e-03
6.000000e+01	2.405088059798100e-03	1.034320607640018e+00	1.152663072762002e+00	1.146464137459997e-04	9.443503901124967e-03	6.598395950194121e-02	1.946665914406749e-03
7.000000e+01	2.194228504026636e-03	1.034168964880260e+00	4.283177821122647e+00	1.129659265899916e-04	6.276335664564940e+00	1.395457021894025e-01	1.946380511805847e-03
8.000000e+01	2.195354776673087e-03	1.034137811947199e+00	1.219357428114529e+00	1.133085993179928e-04	6.265747141230581e+00	1.316594632400980e-01	1.946321879741017e-03
9.000000e+01	2.226815885219186e-03	1.034150816813537e+00	4.392760463791345e+00	1.134827747378904e-04	6.259161812326913e+00	1.581854557069316e-01	1.946346355836565e-03
1.000000e+02	2.366363028785809e-03	1.034140486967904e+00	1.263131321013745e+00	1.144207762161051e-04	6.251197993223720e+00	2.160187308098447e-01	1.946326914322738e-03
1.100000e+02	2.467856029238684e-03	1.034172081102362e+00	4.498922530444641e+00	1.148615964537772e-04	6.243877325365826e+00	1.813461560642557e-01	1.946386376760392e-03
1.200000e+02	2.689393104584818e-03	1.034206433186157e+00	1.609029066467245e+00	1.194564567911096e-04	6.102525717177785e+00	1.328902714736314e-01	1.946451029857428e-03
1.300000e+02	2.669722085960590e-03	1.034238612260687e+00	4.736693201541441e+00	1.191985639328868e-04	6.093314821727337e+00	1.997808740372656e-01	1.946511593194446e-03
1.400000e+02	2.554390750642196e-03	1.034152109432267e+00	1.655767035297149e+00	1.186707702354703e-04	6.084491267167810e+00	2.033451204014710e-01	1.946348788638160e-03
1.500000e+02	2.470856148866839e-03	1.034101528815794e+00	4.938005677341575e+00	1.187363536748502e-04	6.071540255488397e+00	1.292466531668218e-01	1.946253592273230e-03
1.600000e+02	2.508557783569083e-03	1.033857472073680e+00	1.879648905432590e+00	1.244446587322513e-04	6.068284564507514e+00	1.302619921946115e-01	1.945794259898389e-03
1.700000e+02	2.384873590613906e-03	1.033832605948153e+00	5.087265561811688e+00	1.258743992955193e-04	6.054921650987905e+00	1.529441981206073e-01	1.945747460058350e-03
1.800000e+02	2.330644621200479e-03	1.033771283242755e+00	2.003778415347911e+00	1.240513819796357e-04	6.032428842760673e+00	2.082574530458969e-01	1.945632046308015e-03
1.900000e+02	2.251898421532925e-03	1.033806315283410e+00	5.233941330509015e+00	1.238130993694920e-04	6.033436826837717e+00	2.007788036123691e-01	1.945697979132858e-03
2.000000e+02	2.087456496516038e-03	1.033576030094350e+00	2.169393615569165e+00	1.253575382331237e-04	6.057304744051006e+00	2.026288051000724e-01	1.945264565813211e-03
2.100000e+02	1.905733013544854e-03	1.033584969398764e+00	5.296197572597566e+00	1.268290373553071e-04	6.057559874012884e+00	3.204200373446980e-01	1.945281390228265e-03
2.200000e+02	2.798797181270346e-03	1.032757380724265e+00	1.839431301545216e+00	8.327778691952922e-05	5.971155453359507e+00	8.286845909154127e-01	1.943723808708669e-03
2.300000e+02	2.864963433326184e-03	1.032732050549023e+00	5.174053712865618e+00	8.396309324205417e-05	5.973518619180356e+00	8.060536534681196e-01	1.943676135493628e-03
2.400000e+02	2.928912247059465e-03	1.032728203893618e+00	2.255581201738392e+00	8.297498260988221e-05	5.993948037254741e+00	7.470432993228134e-01	1.943668895810974e-03
