#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.520029077062133e-05	9.739571677753701e-01	3.870340786063208e+00	2.081598250512489e-05	2.813588370734834e+00	7.271471266308099e-01	1.154753909640106e-03
1.000000e+01	9.952501530179196e-04	9.739262064026887e-01	1.581998607384396e+00	2.022113251493597e-05	2.732484755720096e+00	5.640971635099293e+00	1.832999299392702e-03
2.000000e+01	1.086529189382157e-03	9.740149586023232e-01	4.093546858718614e+00	2.022213465975533e-05	2.733466032444064e+00	5.663062898976713e+00	1.833166337427699e-03
3.000000e+01	4.502683009029174e-03	9.705844510010440e-01	4.587442136661626e-01	5.502568514908202e-05	2.342816788359587e+00	6.223855781265395e+00	1.826709874927391e-03
4.000000e+01	4.562769791453256e-03	9.704695842151854e-01	3.349499234162331e+00	5.428615212952979e-05	2.322260497605135e+00	6.237180320428547e+00	1.826493687359362e-03
5.000000e+01	4.760507272849480e-03	9.706551066744979e-01	6.232065057182159e+00	5.434021166335913e-05	2.304474402025694e+00	6.258524036652761e+00	1.826842853996121e-03
6.000000e+01	2.543269301107500e-03	9.723910418796680e-01	1.578531995318596e+00	4.965804209443112e-05	2.146775796365603e+00	1.235664296971684e+00	1.830110009139857e-03
7.000000e+01	2.359903494316572e-03	9.725460217174400e-01	4.341529926148160e+00	4.967056507071649e-05	2.137861667288474e+00	1.164143418542556e+00	1.830401692362045e-03
8.000000e+01	2.261521163800110e-03	9.727642584174043e-01	7.501411454087786e-01	4.971599933807165e-05	2.102167081923754e+00	1.173539100376938e+00	1.830812429557026e-03
9.000000e+01	1.977411022759418e-03	9.730501779929064e-01	3.394601469136001e+00	5.102221895824177e-05	2.096033631153004e+00	1.174620178398189e+00	1.831350550800845e-03
1.000000e+02	1.862773381179525e-03	9.716820108383079e-01	3.214863300483754e-02	5.481002951010259e-05	1.926870954189513e+00	1.067341369176182e+00	1.828775561628828e-03
1.100000e+02	2.133596487861576e-03	9.723755810040869e-01	2.683273144436521e+00	5.781263963235121e-05	1.862591304373390e+00	1.283589855341760e+00	1.830080910657938e-03
1.200000e+02	2.104981225823613e-03	9.724101897628421e-01	5.498506257206309e+00	5.787958935156674e-05	1.841760459389089e+00	1.175191694746172e+00	1.830146046835745e-03
1.300000e+02	2.464795934234125e-03	9.721979823184330e-01	1.873058518423220e+00	5.615055154320883e-05	1.749323582013220e+00	1.314798275239168e+00	1.829746657134173e-03
1.400000e+02	2.519353466473241e-03	9.720553774862135e-01	4.559671535262600e+00	5.646869665432224e-05	1.745352838945460e+00	1.345959425830545e+00	1.829478264564151e-03
1.500000e+02	1.400417270865508e-03	9.715298483164690e-01	1.239528890398485e+00	6.302691668815442e-05	1.668550066355109e+00	1.232952781357900e+00	1.828489180798236e-03
1.600000e+02	7.043180331007144e-04	9.719135880226339e-01	4.814740395631190e+00	1.204702780663143e-04	8.105065358648944e-01	1.328511007835513e+00	1.829211406576663e-03
1.700000e+02	2.384402297360088e-03	9.732202743264964e-01	4.553960029618633e-01	1.774644004718897e-03	6.238698666307185e+00	2.928351972224873e+00	1.831670684357423e-03
1.800000e+02	2.328344698883892e-03	9.732120646780178e-01	3.108746583635015e+00	1.774707674654713e-03	6.233628539782339e+00	2.888483114471846e+00	1.831655233207417e-03
1.900000e+02	2.951755853823925e-03	9.731090938046126e-01	3.252498998181285e-01	3.089790290937807e-04	5.874540867297359e+00	2.352853181495860e+00	1.831461434603818e-03
2.000000e+02	3.070166093892053e-03	9.730063529849525e-01	2.903888647709708e+00	3.070025733616095e-04	5.864839434701962e+00	2.404584672245191e+00	1.831268068977944e-03
2.100000e+02	3.209188649409245e-03	9.744240434219671e-01	5.704871220249603e+00	3.515675372867165e-04	5.648899646452465e+00	2.430538021060416e+00	1.833936264536006e-03
2.200000e+02	3.536288553024423e-03	9.742307909624143e-01	1.868382870338974e+00	3.772218284836666e-04	5.322304365897265e+00	2.819984468809671e+00	1.833572549481787e-03
2.300000e+02	3.473532862302931e-03	9.739536604965626e-01	4.403777105224939e+00	3.871334968264636e-04	5.295629215768144e+00	2.832590960929442e+00	1.833050969975654e-03
2.400000e+02	3.470059569436668e-03	9.745872982634384e-01	4.495704759479533e-01	3.632719941722090e-04	5.252446313766554e+00	3.068117057976011e+00	1.834243521911433e-03
2.500000e+02	3.365429094045179e-03	9.747123165736602e-01	2.821851111778154e+00	3.596057004064491e-04	5.235265257057955e+00	3.181365924253310e+00	1.834478815379810e-03
2.600000e+02	3.617190332630639e-03	9.750612461618792e-01	5.217416817491530e+00	3.822675188871383e-04	5.161922517066392e+00	3.296661979396727e+00	1.835135526007924e-03
2.700000e+02	4.834438098350958e-03	9.740036016099536e-01	1.657295220744941e+00	4.400364362793732e-04	4.859125152559812e+00	3.398195764807495e+00	1.833144962749700e-03
2.800000e+02	4.627328869368715e-03	9.738984172697154e-01	4.190892356437666e+00	4.344164741252958e-04	4.851803377214528e+00	3.400694077220351e+00	1.832946998242024e-03
2.900000e+02	4.315967355417387e-03	9.740884678753056e-01	3.909239526769196e-01	3.999530158514320e-04	4.679127299897842e+00	3.630560952849326e+00	1.833304687176366e-03
3.000000e+02	4.301775417053834e-03	9.740606842737493e-01	2.988255932590878e+00	7.237662473987229e-04	4.478451420789146e+00	3.756198967716129e+00	1.833252396436213e-03
3.100000e+02	4.479602467242686e-03	9.742191570039936e-01	5.457962879755231e+00	7.048266203602691e-04	4.450182593578010e+00	3.839430000948871e+00	1.833550653533723e-03
3.200000e+02	4.902884884489389e-03	9.739960078434760e-01	1.682283493153295e+00	7.004609462588211e-04	4.401478611165864e+00	3.897895565696505e+00	1.833130670733999e-03
3.300000e+02	4.872484852733228e-03	9.739003476450365e-01	4.254787210234845e+00	6.895115761591181e-04	4.376641197448962e+00	3.880656530157176e+00	1.832950631347477e-03
3.400000e+02	5.921754934021228e-03	9.726401177645018e-01	4.599352277798597e-01	8.974838696148810e-04	4.710486849898308e+00	3.613012954118048e+00	1.830578787902965e-03
3.500000e+02	9.016859927067822e-03	9.692956716364202e-01	3.194918921837366e+00	1.665886788380592e-03	5.120721004290189e+00	3.423035794627928e+00	1.824284299296612e-03
3.600000e+02	9.263333073864077e-03	9.691685823434685e-01	6.241848809512650e+00	1.674196139905231e-03	5.088748518300629e+00	3.423199500750925e+00	1.824045108089507e-03
3.700000e+02	1.185544309646506e-02	9.664868625848597e-01	3.360723301589793e+00	1.920176915136506e-03	5.043041386257021e+00	3.312347039371826e+00	1.818997918265082e-03
3.800000e+02	1.230691396404037e-02	9.660154417558394e-01	3.752954625465659e-01	1.905128695125483e-03	5.027627133336555e+00	3.339210890580669e+00	1.818110670295335e-03
3.900000e+02	1.228513482827661e-02	9.660657347193419e-01	3.708386506643560e+00	1.904231844115794e-03	5.024842300278233e+00	3.341252015360457e+00	1.818205325276645e-03
4.000000e+02	1.271614318745529e-02	9.655330048160647e-01	8.164458977358281e-01	1.671199890827741e-03	4.897150417900100e+00	3.454668494090002e+00	1.817202689211353e-03
4.100000e+02	1.277860653890017e-02	9.654632410476762e-01	4.184352808459677e+00	1.662058018343059e-03	4.886470248100684e+00	3.474527379863666e+00	1.817071388772225e-03
4.200000e+02	1.289606909961751e-02	9.652599118097818e-01	1.328719552652796e+00	1.653681238566687e-03	4.870002072131483e+00	3.494739887022678e+00	1.816688708495058e-03
4.300000e+02	1.281101858360404e-02	9.655839245105750e-01	4.740345656382266e+00	1.598313533333270e-03	4.913882085672572e+00	3.422915712177160e+00	1.817298523745581e-03
4.400000e+02	1.327524759599021e-02	9.655977494049385e-01	1.846053943929897e+00	1.616049051445535e-03	4.482749836738002e+00	3.888115044593606e+00	1.817324543192964e-03
4.500000e+02	1.312992256599756e-02	9.665871649129644e-01	5.284278576436852e+00	1.552759222105860e-03	4.728396250833292e+00	3.552153131240993e+00	1.819186694474136e-03
4.600000e+02	1.291899166413761e-02	9.668735508321710e-01	2.256574542592317e+00	2.029690857369312e-03	4.501972359184489e+00	3.796159635337708e+00	1.819725693410411e-03
4.700000e+02	1.253577751873379e-02	9.654637656721735e-01	5.522123363999434e+00	2.482059906107411e-03	4.336818605822018e+00	3.992507260777071e+00	1.817072376153332e-03
4.800000e+02	1.269400535099199e-02	9.654272975637649e-01	2.635852166743551e+00	2.472501196460975e-03	4.324412657426021e+00	4.019036582111498e+00	1.817003740545497e-03
4.900000e+02	1.281066362796184e-02	9.653054171842401e-01	6.038200960586261e+00	2.453410370740372e-03	4.312229923744778e+00	4.034724674255891e+00	1.816774352888804e-03
