#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.033091546518983e-05	9.965827167499810e-01	6.468665916757191e-02	9.299558058142324e-05	3.927810811829032e+00	3.571507920646305e+00	1.181579464192842e-03
1.000000e+01	5.898130003929238e-04	9.963448654560207e-01	2.149405662969104e+00	9.103906798673485e-05	3.884571146793301e+00	1.873474551271651e+00	1.875192831169473e-03
2.000000e+01	1.205070904722135e-03	9.943099451245425e-01	3.200919111240548e+00	9.549278201297400e-05	3.669349525090458e+00	1.446811336644855e+00	1.871362964473826e-03
3.000000e+01	1.212482987888698e-03	9.942020902253089e-01	3.403786474844649e+00	9.776499965671535e-05	3.540515802525342e+00	1.914828416468912e+00	1.871159973781686e-03
4.000000e+01	1.079899833887105e-03	9.940411421850770e-01	3.697615181163492e+00	9.591635886333623e-05	3.493628296829636e+00	2.217893567148070e+00	1.870857057972413e-03
5.000000e+01	2.956663386285155e-03	9.920836389581232e-01	4.205031383561153e+00	2.813836015730797e-04	2.145437073734385e+00	3.669658131901303e+00	1.867172895845985e-03
6.000000e+01	3.099595334369430e-03	9.911744691571167e-01	5.348472726980511e+00	3.060014415466484e-04	1.954120749244230e+00	3.544758618012279e+00	1.865461772767749e-03
7.000000e+01	3.289327954640805e-03	9.912843917467367e-01	6.217835339724825e+00	3.060951404446792e-04	1.943999452262988e+00	3.521437399326383e+00	1.865668655002190e-03
8.000000e+01	3.168310851555495e-03	9.912961311957905e-01	7.499476095536933e-01	3.062215983346158e-04	1.929353399958090e+00	3.554028973410638e+00	1.865690749491228e-03
9.000000e+01	3.194404951677043e-03	9.915075673346754e-01	1.680794167094140e+00	3.100985753041798e-04	1.878364850120183e+00	3.494092330537715e+00	1.866088687540224e-03
1.000000e+02	3.314946095673676e-03	9.913998357933748e-01	2.402943416318979e+00	3.099640127767082e-04	1.854055279422645e+00	3.608537303923859e+00	1.865885929016602e-03
1.100000e+02	3.269124947280245e-03	9.917797371845202e-01	3.037579216852167e+00	3.058411718758175e-04	1.797741160222196e+00	3.837455685301453e+00	1.866600930809582e-03
1.200000e+02	3.095544628454489e-03	9.915817298948328e-01	3.646291097196442e+00	2.895395948544261e-04	1.728846357904714e+00	4.095756982141535e+00	1.866228266822428e-03
1.300000e+02	2.268086171764049e-03	9.879738659857177e-01	6.148175420975026e-01	1.989115049706715e-03	3.367659836621416e-01	3.114787617061904e+00	1.859438006970875e-03
1.400000e+02	2.167849965293600e-03	9.877390819073812e-01	1.760714507202773e+00	2.001514382609252e-03	3.058679587772102e-01	3.166626578693889e+00	1.858996126417430e-03
1.500000e+02	2.050402457187545e-03	9.878020711177927e-01	2.996655036341809e+00	2.001169245233805e-03	2.892079871302383e-01	3.116089782845796e+00	1.859114676650286e-03
1.600000e+02	2.692208494933316e-03	9.875739640543801e-01	4.255105595630514e+00	2.017516332606206e-03	2.172758421660918e-01	3.097204173804865e+00	1.858685362720059e-03
