#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.023156158541558e-04	1.032766124899499e+00	4.062682147887254e+00	5.206970031505891e-05	5.951415765772209e+00	3.417916918073120e+00	1.224479638253059e-03
1.000000e+01	3.168899509761357e-04	1.032771062254475e+00	1.360125652869657e+00	5.206506630811424e-05	5.942610931216272e+00	3.163471909846563e+00	1.943749558334385e-03
2.000000e+01	3.404172376094029e-04	1.032813885316045e+00	6.100878843669344e+00	5.209020488818176e-05	5.902936145040012e+00	1.778160220737847e+00	1.943830154421995e-03
3.000000e+01	3.521012572735455e-04	1.032811613669217e+00	3.073048720989645e+00	5.230154259408774e-05	5.890408836189673e+00	1.849590836834695e+00	1.943825879018974e-03
4.000000e+01	2.754040521809359e-04	1.032661842610964e+00	2.772251197749371e+00	5.251609659822558e-05	5.824685475509371e+00	5.543790054927095e+00	1.943543999095174e-03
5.000000e+01	2.554755345362685e-04	1.032656491997459e+00	5.912344505510541e+00	5.252249969665345e-05	5.823574634034864e+00	5.730556122670036e+00	1.943533928855006e-03
6.000000e+01	1.051586927584394e-03	1.032511453597160e+00	4.698928873694854e+00	5.121160841851610e-05	5.844755537686516e+00	3.974178900028475e+00	1.943260956134500e-03
7.000000e+01	1.103003770177188e-03	1.032495254703411e+00	1.756536989966633e+00	5.110855048237340e-05	5.834242694154364e+00	3.986864695530059e+00	1.943230468649208e-03
8.000000e+01	1.119676306684914e-03	1.032540080027318e+00	5.061148281394411e+00	5.077271645181602e-05	5.825262996616726e+00	4.027557576129290e+00	1.943314833138813e-03
9.000000e+01	1.086058078756553e-03	1.032543844071656e+00	2.092552430674484e+00	5.116845219535544e-05	5.810661071748697e+00	4.065869315195860e+00	1.943321917341486e-03
1.000000e+02	1.159907662178858e-03	1.032646557134448e+00	5.535723404783464e+00	5.150699882439755e-05	5.795958512053484e+00	3.965728798378791e+00	1.943515230726934e-03
1.100000e+02	1.216082122526625e-03	1.032624417941631e+00	2.530139619621692e+00	5.172220936732888e-05	5.783169469700475e+00	4.030663473206256e+00	1.943473563170751e-03
1.200000e+02	1.286644968978890e-03	1.032698292347842e+00	5.877276521684445e+00	5.166895883230481e-05	5.788669462198236e+00	4.002815097853362e+00	1.943612600126466e-03
1.300000e+02	1.311301476393225e-03	1.032818688969297e+00	2.906594491456553e+00	5.187801507798212e-05	5.715758009730581e+00	4.084553329925744e+00	1.943839195243554e-03
1.400000e+02	1.218195725522751e-03	1.032817360811843e+00	6.192084507022620e+00	5.208042707890764e-05	5.715270455273118e+00	4.112217249529460e+00	1.943836695555523e-03
1.500000e+02	3.629018285297307e-03	1.036766019125186e+00	3.773877232758160e+00	5.232216989378151e-04	1.185948175753939e+00	1.691454157317643e+00	1.951268355032715e-03
1.600000e+02	3.766854932707294e-03	1.036714912996947e+00	4.492231793105331e-01	5.228488959243189e-04	1.181129486583204e+00	1.713475866802113e+00	1.951172169616776e-03
1.700000e+02	3.866698007959336e-03	1.036783865826969e+00	3.397088627307290e+00	5.216899024603170e-04	1.174309203470139e+00	1.743457520801525e+00	1.951301943811464e-03
1.800000e+02	3.278668847064337e-03	1.036556994158350e+00	8.070890455705260e-02	5.172947346187404e-04	1.149382613760870e+00	1.790989862432610e+00	1.950874954983258e-03
1.900000e+02	3.346238756197176e-03	1.036535970289361e+00	3.080766279624929e+00	5.171706508413839e-04	1.146835395206313e+00	1.783402383085048e+00	1.950835386546888e-03
2.000000e+02	3.350716100327884e-03	1.037214289938503e+00	6.110693123437890e+00	5.460657286728857e-04	1.086390925241446e+00	1.773522567863075e+00	1.952112033004770e-03
2.100000e+02	3.429787886633530e-03	1.037262320365842e+00	2.740881449380725e+00	5.474218413326447e-04	1.076421100274451e+00	1.802980974888393e+00	1.952202429729987e-03
2.200000e+02	3.713799160415719e-03	1.038266088580151e+00	5.307274146064427e+00	5.639306534935199e-04	9.997711596962907e-01	2.232089009989343e+00	1.954091593838607e-03
2.300000e+02	3.645758839309392e-03	1.038239257412923e+00	1.873924643664264e+00	5.633989574244221e-04	9.945770731894917e-01	2.237443088972991e+00	1.954041095648491e-03
2.400000e+02	3.728091572420426e-03	1.038316958029437e+00	4.705027824312665e+00	5.630323518721317e-04	9.922127551011178e-01	2.242946071543660e+00	1.954187333807703e-03
2.500000e+02	3.406361394327970e-03	1.038089322272978e+00	1.278077320963646e+00	5.487863637049196e-04	9.787200800603371e-01	2.263171007377452e+00	1.953758906911123e-03
2.600000e+02	3.376341402280037e-03	1.038148278682586e+00	4.169472749556485e+00	5.465420754075143e-04	9.553206574144797e-01	2.245529784665456e+00	1.953869867122273e-03
2.700000e+02	3.338527563104080e-03	1.038145624700958e+00	7.108933502668373e-01	5.459750635565298e-04	9.523262937250475e-01	2.281231284311177e+00	1.953864872137609e-03
2.800000e+02	3.324146437900134e-03	1.038167249726075e+00	3.251135356758561e+00	5.803137937604699e-04	7.951953557076130e-01	2.747688290749197e+00	1.953905571993130e-03
2.900000e+02	3.157669040133729e-03	1.038165650732176e+00	6.086513841331753e+00	5.718576578416148e-04	7.793609947957252e-01	2.780061881098904e+00	1.953902562571392e-03
3.000000e+02	1.875757756112810e-03	1.036484670813810e+00	2.416827253150525e+00	8.388095010581192e-04	5.718752260627500e-01	3.266539205455824e+00	1.950738837237376e-03
3.100000e+02	1.942863324426632e-03	1.036493108104817e+00	5.448399567746479e+00	8.382665645297444e-04	5.697278176713166e-01	3.228877066236963e+00	1.950754716827023e-03
3.200000e+02	1.900402939543679e-03	1.036494789951325e+00	2.203656924805183e+00	8.356635399310059e-04	5.508508775835679e-01	3.207705537513417e+00	1.950757882183341e-03
3.300000e+02	2.005115607765045e-03	1.036098963019337e+00	5.248107544267590e+00	8.231025965732145e-04	5.240207533459509e-01	3.185144887600981e+00	1.950012907374938e-03
3.400000e+02	1.986154994836237e-03	1.036195486283925e+00	1.966239091791901e+00	8.215158831699351e-04	5.181892512692081e-01	3.210059933627539e+00	1.950194571114142e-03
3.500000e+02	2.068975925284340e-03	1.036300109517054e+00	5.097821299231486e+00	8.296958250487554e-04	5.027431876394391e-01	3.107219492393082e+00	1.950391479577807e-03
3.600000e+02	3.593792621901332e-04	1.035336027995886e+00	5.507373617336132e+00	1.171766653024257e-03	1.915997244538691e+00	4.312153088083270e+00	1.948577008685411e-03
3.700000e+02	4.021315731021063e-04	1.035404471058315e+00	2.033300875513667e+00	1.171583749614123e-03	1.898608621429885e+00	4.612959222805583e+00	1.948705823460756e-03
