#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.108154541052778e-05	9.996808249829336e-01	5.441755453220178e+00	5.930841730188231e-05	4.170473951585687e+00	4.223635350062747e+00	1.185252677669633e-03
1.000000e+01	3.314954316612466e-04	1.002454057071462e+00	1.025798759620171e+00	5.567821465823687e-05	3.979565800619321e+00	2.457659938416473e+00	1.886690770004408e-03
2.000000e+01	4.196148087633741e-04	1.002470391847506e+00	5.093224829525000e-01	5.562356491359037e-05	3.970441670905338e+00	2.749885837773387e+00	1.886721513229971e-03
3.000000e+01	2.456856308731689e-03	9.980949353458001e-01	4.939759651633872e+00	5.168019315569911e-05	3.544257088101536e+00	4.887596171262912e+00	1.878486588808157e-03
4.000000e+01	2.425935701215219e-03	9.981077568010961e-01	5.121485268756057e+00	5.164725412538153e-05	3.540657852405850e+00	4.889911826090840e+00	1.878510719710910e-03
5.000000e+01	3.674809974862012e-03	1.002553204939764e+00	5.655431107454225e+00	6.392864901395598e-05	5.766237016220390e+00	2.059043579286306e+00	1.886877373436927e-03
6.000000e+01	2.148700325524184e-03	9.960164533494246e-01	3.373531027234815e+00	6.848490394288198e-05	4.707775408698541e+00	5.776136257486662e+00	1.874574735920218e-03
7.000000e+01	2.182877663519336e-03	9.964322897182856e-01	3.859662636749957e+00	7.225833885113675e-05	4.639934921975736e+00	5.708952322631959e+00	1.875357369930652e-03
8.000000e+01	6.340678010552121e-03	1.003053414532987e+00	2.926824259829373e+00	6.674744527086616e-04	4.196936426277632e+00	6.747736232409212e-01	1.887818803935356e-03
9.000000e+01	6.366040072381850e-03	1.003053947158919e+00	2.652764330434196e+00	6.670883162860453e-04	4.193106126367361e+00	6.687158378537722e-01	1.887819806375741e-03
1.000000e+02	4.785973637854544e-03	1.001048869052553e+00	2.263786693959683e+00	5.736777881775656e-04	4.082740891832561e+00	9.053538404626092e-01	1.884046104898119e-03
1.100000e+02	4.689440539245503e-03	1.001193979631427e+00	2.140447199445746e+00	5.735615079436431e-04	4.067031204428847e+00	9.410238359845147e-01	1.884319213463903e-03
1.200000e+02	3.131527391538561e-03	1.001672624338396e+00	1.738831580242898e+00	3.077419671480707e-04	1.072324103591101e+00	4.200511538373354e+00	1.885220057292485e-03
1.300000e+02	2.869885392904949e-03	1.001736141022637e+00	1.536769208221140e+00	3.098489925675340e-04	1.039044425546890e+00	4.274969743398728e+00	1.885339600269097e-03
1.400000e+02	2.962709032919306e-03	1.001891294423847e+00	1.323874933404569e+00	3.123562233705381e-04	1.041881157514722e+00	4.312488095841053e+00	1.885631610150180e-03
1.500000e+02	3.188726445565579e-03	1.001723843113921e+00	1.203759377282435e+00	3.116568231433093e-04	1.024559999182515e+00	4.276553210492699e+00	1.885316454718734e-03
1.600000e+02	3.555564424503433e-03	1.002193389901525e+00	9.773182937031969e-01	2.984452271471230e-04	1.011303462895877e+00	4.337099263507738e+00	1.886200175607495e-03
1.700000e+02	3.155156154162460e-03	1.001714494458193e+00	7.653635687146522e-01	2.906409924109457e-04	9.205249783903589e-01	4.467056261804815e+00	1.885298859875011e-03
1.800000e+02	4.492235527076726e-03	1.003951281167145e+00	5.255636892847754e-02	1.444012918783695e-03	1.670412471145987e-01	5.706760342202549e+00	1.889508653639102e-03
1.900000e+02	4.474094241449933e-03	1.003922165961153e+00	5.955833310803047e+00	1.446392367567753e-03	1.631774999480272e-01	5.720432724033818e+00	1.889453856723449e-03
2.000000e+02	4.893658063891836e-03	1.002860426112399e+00	5.855861911580691e+00	1.460534817681187e-03	6.251082834863524e+00	5.704284395157874e+00	1.887455585821495e-03
2.100000e+02	5.038883215123986e-03	1.002975748486202e+00	5.599124259587795e+00	1.470253135929067e-03	6.239733433986512e+00	5.693218273811694e+00	1.887672630838865e-03
2.200000e+02	5.185456273762034e-03	1.004118815706138e+00	5.547748645211924e+00	1.628147543080090e-03	5.786196841366497e+00	5.899690599116019e+00	1.889823965713652e-03
2.300000e+02	5.844682157732565e-03	1.002865397179371e+00	5.078669244778857e+00	1.469563715569593e-03	4.889412159719415e+00	7.087578812474367e-01	1.887464941727741e-03
2.400000e+02	6.489462142871639e-03	1.002847184539234e+00	4.779397755939942e+00	1.467336267953320e-03	4.813407007660954e+00	8.172870388332443e-01	1.887430664226642e-03
2.500000e+02	4.531355313338628e-03	1.002210155673603e+00	5.070674337688096e+00	5.570564122628991e-04	2.352394651204732e+00	2.726393593098766e+00	1.886231729998650e-03
2.600000e+02	4.630846780634847e-03	1.002147994658710e+00	4.885393795365694e+00	5.649281549027396e-04	2.320177240258112e+00	2.736761221300288e+00	1.886114738489436e-03
2.700000e+02	5.085465063132198e-03	1.001652905444292e+00	4.982299937265155e+00	6.331054826066488e-04	1.991746059193353e+00	2.790606944291576e+00	1.885182944912881e-03
2.800000e+02	4.770013536037298e-03	1.001358939807370e+00	4.895513301781028e+00	6.368607596005933e-04	1.963896356919839e+00	2.766467257146710e+00	1.884629680401689e-03
2.900000e+02	4.347568818307275e-03	1.000159786074815e+00	5.390439206814761e+00	9.587201980601369e-04	3.676623995986822e-01	3.794907869018231e+00	1.882372786668686e-03
3.000000e+02	3.961288009199189e-03	1.001368101806394e+00	5.910933122986170e+00	1.219887697870391e-03	5.805453597217108e+00	4.031656414937068e+00	1.884646923944045e-03
3.100000e+02	4.596206074751638e-03	9.994255475497904e-01	5.716487340197064e+00	1.225288868428287e-03	5.619786428575295e+00	4.408145432880613e+00	1.880990896857005e-03
3.200000e+02	4.930479201087032e-03	9.995165577938395e-01	5.502781276181355e+00	1.232789333991482e-03	5.473823531879015e+00	4.810918871567702e+00	1.881162184694300e-03
