myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand29/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9044
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9044	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9044	  7888	4.189858834578524e-03	0.000000000000000e+00	5.490866335597874e-02
2.000000e+05	  0	  9044	  4119	4.488300531957952e-03	1.000000000000000e-01	7.358078007461140e-03
3.000000e+05	  0	  9044	    70	4.813691954616808e-03	1.333521432163324e-01	2.657524128317616e-02
4.000000e+05	  0	  9044	  4181	4.895102331614399e-03	1.778279410038923e-01	3.456245919563064e-02
5.000000e+05	  0	  9044	  7604	4.021845570356862e-03	2.371373705661655e-01	2.790838109895733e-02
6.000000e+05	  0	  9044	  4747	4.621914568565131e-03	3.162277660168378e-01	1.363194170460772e-03
7.000000e+05	  0	  9044	   891	4.878798776474572e-03	3.162277660168378e-01	5.389128428885945e-02
8.000000e+05	  0	  9044	  1664	5.487281000748510e-03	4.216965034285821e-01	9.180624074877736e-04
9.000000e+05	  0	  9044	  4111	5.231501838612638e-03	4.216965034285821e-01	5.339907339611415e-02
1.000000e+06	  0	  9044	  5678	4.476172549331721e-03	4.216965034285821e-01	1.060209905831905e-01
1.100000e+06	  0	  9044	  6878	5.053305361614802e-03	5.623413251903489e-01	1.791813762245927e-02
1.200000e+06	  0	  9044	  8278	4.103440675619142e-03	5.623413251903489e-01	7.046494962193132e-02
1.300000e+06	  0	  9044	  7832	5.077670220336195e-03	5.623413251903489e-01	1.229814818442809e-01
1.400000e+06	  0	  9044	  8090	5.061778693404110e-03	5.623413251903489e-01	1.753479010880208e-01
1.500000e+06	  0	  9044	  3420	4.578290138474209e-03	7.498942093324554e-01	4.035433921353729e-02
1.600000e+06	  0	  9044	   646	4.349652937712404e-03	7.498942093324554e-01	9.284217086514795e-02
1.700000e+06	  0	  9044	  3353	5.172837972680712e-03	7.498942093324554e-01	1.453581989445860e-01
1.800000e+06	  0	  9044	  2632	5.141751302176073e-03	7.498942093324554e-01	1.978432294225835e-01
1.900000e+06	  0	  9044	  1493	4.212228942525791e-03	9.999999999999994e-01	2.320648791246831e-04
2.000000e+06	  0	  9044	  3083	4.846576189131136e-03	9.999999999999994e-01	5.272337228452775e-02
2.100000e+06	  0	  9044	  2945	5.264224818335423e-03	9.999999999999994e-01	1.052978922406162e-01
2.200000e+06	  0	  9044	  1789	4.453334620576195e-03	9.999999999999994e-01	1.577450059174120e-01
2.300000e+06	  0	  9044	  6781	5.494317743501413e-03	9.999999999999994e-01	2.102861596544441e-01
2.400000e+06	  0	  9044	  7395	4.611041184640558e-03	9.999999999999994e-01	2.628148168766987e-01
2.500000e+06	  0	  9044	  6381	4.452761018696132e-03	9.999999999999994e-01	3.153745920421649e-01
2.600000e+06	  0	  9044	  2304	4.507914494217247e-03	1.333521432163323e+00	3.442695862017588e-02
2.700000e+06	  0	  9044	     9	5.392641348587463e-03	1.333521432163323e+00	8.702151394020304e-02
2.800000e+06	  0	  9044	   515	5.097006125525569e-03	1.333521432163323e+00	1.396127624354433e-01
2.900000e+06	  0	  9044	  1101	4.713802011265771e-03	1.333521432163323e+00	1.920418531636017e-01
3.000000e+06	  0	  9044	  4104	4.120815746948968e-03	1.333521432163323e+00	2.445767178133227e-01
3.100000e+06	  0	  9044	  8962	4.500742729450749e-03	1.333521432163323e+00	2.970767486096311e-01
3.200000e+06	  0	  9044	  5121	4.665274674530320e-03	1.333521432163323e+00	3.495886744327465e-01
3.300000e+06	  0	  9044	  7563	4.472776622704507e-03	1.333521432163323e+00	4.020759102557908e-01
3.400000e+06	  0	  9044	  6085	4.129761411228789e-03	1.778279410038922e+00	9.778011132929214e-03
3.500000e+06	  0	  9044	  3569	5.646797535503405e-03	1.778279410038922e+00	6.228496925604071e-02
3.600000e+06	  0	  9044	  4470	5.147299866923977e-03	1.778279410038922e+00	1.147499330256946e-01
3.700000e+06	  0	  9044	    91	5.191709363132592e-03	1.778279410038922e+00	1.672497346710243e-01
3.800000e+06	  0	  9044	  7481	5.439324200272518e-03	1.778279410038922e+00	2.197318698667299e-01
3.900000e+06	  0	  9044	  2986	4.314855012730111e-03	1.778279410038922e+00	2.722757120769286e-01
4.000000e+06	  0	  9044	  1369	4.107139556656947e-03	1.778279410038922e+00	3.247091915581417e-01
4.100000e+06	  0	  9044	  3600	5.064919392423468e-03	1.778279410038922e+00	3.773288074756040e-01
4.200000e+06	  0	  9044	  4985	4.667314171985424e-03	1.778279410038922e+00	4.298058585365757e-01
4.300000e+06	  0	  9044	  7462	4.702297006933696e-03	1.778279410038922e+00	4.823215780804709e-01
4.400000e+06	  0	  9044	  2707	4.515987256786090e-03	1.778279410038922e+00	5.348692128476321e-01
4.500000e+06	  0	  9044	  2025	5.415626166688466e-03	1.778279410038922e+00	5.874358437504413e-01
4.600000e+06	  0	  9044	  1896	4.405266296740084e-03	2.371373705661654e+00	4.691528731868079e-02
4.700000e+06	  0	  9044	  1194	5.161094113124109e-03	2.371373705661654e+00	9.944913110076611e-02
