myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3648
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3648	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3648	  3418	4.363785679253276e-03	1.000000000000000e-01	3.246424471548657e-02
2.000000e+05	  0	  3648	   709	4.816292860386056e-03	2.371373705661655e-01	2.542828296698854e-02
3.000000e+05	  0	  3648	  1548	4.735530899342781e-03	3.162277660168378e-01	7.636660214007729e-02
4.000000e+05	  0	  3648	  1617	4.967739803208402e-03	4.216965034285821e-01	1.012462761247048e-01
5.000000e+05	  0	  3648	   752	5.185246974878665e-03	5.623413251903489e-01	9.095126751828247e-02
6.000000e+05	  0	  3648	   793	5.082451870685695e-03	7.498942093324554e-01	3.375793367097029e-02
7.000000e+05	  0	  3648	  2243	5.373846580567871e-03	7.498942093324554e-01	1.638916716769816e-01
8.000000e+05	  0	  3648	  3402	5.105352316350661e-03	9.999999999999994e-01	4.374891078060629e-02
9.000000e+05	  0	  3648	  2669	4.490391439561567e-03	9.999999999999994e-01	1.737683988549597e-01
1.000000e+06	  0	  3648	   118	5.522328923502060e-03	9.999999999999994e-01	3.038436380995255e-01
1.100000e+06	  0	  3648	  3582	4.409833872156776e-03	1.333521432163323e+00	1.003638646224989e-01
1.200000e+06	  0	  3648	  2120	4.818453693128287e-03	1.333521432163323e+00	2.307077753112304e-01
1.300000e+06	  0	  3648	  3163	4.762368084073387e-03	1.333521432163323e+00	3.610233316705685e-01
1.400000e+06	  0	  3648	  2856	5.225225172506621e-03	1.778279410038922e+00	4.652290651959413e-02
1.500000e+06	  0	  3648	   587	4.489996134874141e-03	1.778279410038922e+00	1.767496035737248e-01
1.600000e+06	  0	  3648	  1520	4.670900559397326e-03	1.778279410038922e+00	3.067744382765193e-01
1.700000e+06	  0	  3648	  3211	4.113305689788411e-03	1.778279410038922e+00	4.367865842039501e-01
1.800000e+06	  0	  3648	   313	5.068842438771931e-03	1.778279410038922e+00	5.668271374084668e-01
1.900000e+06	  0	  3648	  3201	5.377542508807253e-03	2.371373705661654e+00	1.040112403613132e-01
2.000000e+06	  0	  3648	  2832	4.663954842100951e-03	2.371373705661654e+00	2.342327715548684e-01
2.100000e+06	  0	  3648	  1029	4.823178252756573e-03	2.371373705661654e+00	3.644952611336947e-01
2.200000e+06	  0	  3648	  2162	5.243666677856547e-03	2.371373705661654e+00	4.947433556594373e-01
2.300000e+06	  0	  3648	  1559	4.485090874869734e-03	2.371373705661654e+00	6.248874334659016e-01
2.400000e+06	  0	  3648	  2328	4.856939961332862e-03	2.371373705661654e+00	7.550228457601051e-01
2.500000e+06	  0	  3648	  3024	4.523222565628883e-03	3.162277660168377e+00	9.415027109273225e-02
2.600000e+06	  0	  3648	  3251	5.054230086891524e-03	3.162277660168377e+00	2.242600708159485e-01
2.700000e+06	  0	  3648	  2382	4.336187670346109e-03	3.162277660168377e+00	3.544638980142238e-01
2.800000e+06	  0	  3648	  3569	4.472014421451156e-03	3.162277660168377e+00	4.846748847503838e-01
2.900000e+06	  0	  3648	  1275	4.630543472156355e-03	3.162277660168377e+00	6.149576561481013e-01
3.000000e+06	  0	  3648	  1079	4.216386425588358e-03	3.162277660168377e+00	7.450672646188786e-01
3.100000e+06	  0	  3648	   286	5.177350355685039e-03	3.162277660168377e+00	8.751828994768088e-01
3.200000e+06	  0	  3648	  1246	4.478221785347419e-03	3.162277660168377e+00	1.005317726703753e+00
3.300000e+06	  0	  3648	  1407	4.417435666534826e-03	4.216965034285820e+00	8.082129153077154e-02
3.400000e+06	  0	  3648	  1703	5.050185729305171e-03	4.216965034285820e+00	2.109539932577849e-01
3.500000e+06	  0	  3648	   700	5.003119676500845e-03	4.216965034285820e+00	3.411994673757826e-01
3.600000e+06	  0	  3648	  2211	5.319076392487494e-03	4.216965034285820e+00	4.714202783006768e-01
3.700000e+06	  0	  3648	  1196	5.486048073863252e-03	4.216965034285820e+00	6.015184998299526e-01
3.800000e+06	  0	  3648	   816	4.623078660837958e-03	4.216965034285820e+00	7.315546918515350e-01
3.900000e+06	  0	  3648	  1069	5.223544732719883e-03	4.216965034285820e+00	8.617358043490900e-01
4.000000e+06	  0	  3648	   104	4.570397912574553e-03	4.216965034285820e+00	9.918863356883258e-01
4.100000e+06	  0	  3648	   519	4.794779986617191e-03	4.216965034285820e+00	1.122101614157692e+00
4.200000e+06	  0	  3648	  2657	5.479948555482722e-03	4.216965034285820e+00	1.252303913922633e+00
4.300000e+06	  0	  3648	  3573	4.377891282404048e-03	4.216965034285820e+00	1.382601493621588e+00
4.400000e+06	  0	  3648	   705	5.396085916343875e-03	5.623413251903486e+00	1.062402166667086e-01
4.500000e+06	  0	  3648	  3318	5.153154770076573e-03	5.623413251903486e+00	2.362618723097213e-01
4.600000e+06	  0	  3648	   892	4.251002915456018e-03	5.623413251903486e+00	3.662912028638804e-01
4.700000e+06	  0	  3648	  2646	4.479710311476238e-03	5.623413251903486e+00	4.964803966032914e-01
4.800000e+06	  0	  3648	  3352	5.251550417053996e-03	5.623413251903486e+00	6.267104132703261e-01
4.900000e+06	  0	  3648	  1821	4.243938638472454e-03	5.623413251903486e+00	7.569880111903043e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3648	  1551	4.857973512926719e-03	5.623413251903486e+00	8.872282587945648e-01
5.100000e+06	  0	  3648	  3299	4.427143432223923e-03	5.623413251903486e+00	1.017493462467449e+00
5.200000e+06	  0	  3648	  3597	4.310017491580548e-03	5.623413251903486e+00	1.147521655440811e+00
5.300000e+06	  0	  3648	  1135	4.238232217918037e-03	5.623413251903486e+00	1.277545070498487e+00
5.400000e+06	  0	  3648	  1076	4.250474599421119e-03	5.623413251903486e+00	1.407647844077345e+00
5.500000e+06	  0	  3648	   920	4.797515579920121e-03	5.623413251903486e+00	1.537846560527885e+00
5.600000e+06	  0	  3648	  2078	5.129012458338638e-03	5.623413251903486e+00	1.668014819185562e+00
5.700000e+06	  0	  3648	  1703	5.282817216728838e-03	5.623413251903486e+00	1.798334305126556e+00
5.800000e+06	  0	  3648	   936	4.506105335449074e-03	7.498942093324552e+00	5.295768223162625e-02
5.900000e+06	  0	  3648	   370	4.634539424161420e-03	7.498942093324552e+00	1.830957616337070e-01
6.000000e+06	  0	  3648	  2874	5.305499505642028e-03	7.498942093324552e+00	3.131840628526351e-01
6.100000e+06	  0	  3648	   955	4.507951793647162e-03	7.498942093324552e+00	4.432486374892084e-01
6.200000e+06	  0	  3648	  3499	4.511232960396754e-03	7.498942093324552e+00	5.733942747565448e-01
6.300000e+06	  0	  3648	  3271	4.399805979284753e-03	7.498942093324552e+00	7.034760076900003e-01
6.400000e+06	  0	  3648	  1971	5.306353159396031e-03	7.498942093324552e+00	8.337248739275188e-01
6.500000e+06	  0	  3648	   322	4.748160173948402e-03	7.498942093324552e+00	9.639736078397997e-01
6.600000e+06	  0	  3648	  3152	4.374975524731372e-03	7.498942093324552e+00	1.094192492367740e+00
6.700000e+06	  0	  3648	   825	4.597807921610790e-03	7.498942093324552e+00	1.224322350013314e+00
6.800000e+06	  0	  3648	  2818	5.009443527436023e-03	7.498942093324552e+00	1.354472740873823e+00
6.900000e+06	  0	  3648	  3060	4.635326806056700e-03	7.498942093324552e+00	1.484629213984189e+00
7.000000e+06	  0	  3648	  2510	4.846306352209681e-03	7.498942093324552e+00	1.614717618392727e+00
7.100000e+06	  0	  3648	   942	4.922182285101149e-03	7.498942093324552e+00	1.744840784548928e+00
7.200000e+06	  0	  3648	   215	4.233705948715787e-03	7.498942093324552e+00	1.875034847118960e+00
7.300000e+06	  0	  3648	  1817	5.192445270185256e-03	7.498942093324552e+00	2.005185781407633e+00
7.400000e+06	  0	  3648	   711	4.375219562996716e-03	7.498942093324552e+00	2.135381661657267e+00
7.500000e+06	  0	  3648	  1888	4.673931117954951e-03	7.498942093324552e+00	2.265583770945392e+00
7.600000e+06	  0	  3648	  2753	4.552830878619680e-03	7.498942093324552e+00	2.395823075727050e+00
7.700000e+06	  0	  3648	   823	5.668784743086576e-03	9.999999999999991e+00	2.490560592990045e-02
7.800000e+06	  0	  3648	  2865	4.526014097090512e-03	9.999999999999991e+00	1.550165764659424e-01
7.900000e+06	  0	  3648	   219	4.710185893153931e-03	9.999999999999991e+00	2.851612106625870e-01
8.000000e+06	  0	  3648	  3156	4.596274810230003e-03	9.999999999999991e+00	4.152623875462968e-01
8.100000e+06	  0	  3648	  3432	4.989423594676851e-03	9.999999999999991e+00	5.454657656322200e-01
8.200000e+06	  0	  3648	  3372	4.661805324218501e-03	9.999999999999991e+00	6.756751369588559e-01
8.300000e+06	  0	  3648	  2009	4.459448995053066e-03	9.999999999999991e+00	8.058837376235209e-01
8.400000e+06	  0	  3648	  1174	4.333947332152405e-03	9.999999999999991e+00	9.360289372614925e-01
8.500000e+06	  0	  3648	  1746	5.151737055782784e-03	9.999999999999991e+00	1.066243661495694e+00
8.600000e+06	  0	  3648	  2103	5.253070422853915e-03	9.999999999999991e+00	1.196320785308223e+00
8.700000e+06	  0	  3648	  2152	4.907465272849308e-03	9.999999999999991e+00	1.326452332368871e+00
8.800000e+06	  0	  3648	   384	5.643360909831451e-03	9.999999999999991e+00	1.456592690574396e+00
8.900000e+06	  0	  3648	  3119	4.241747271677804e-03	9.999999999999991e+00	1.586733747490823e+00
9.000000e+06	  0	  3648	  3023	4.666585627212835e-03	9.999999999999991e+00	1.716967238403729e+00
9.100000e+06	  0	  3648	  3556	4.338532532023988e-03	9.999999999999991e+00	1.847218801132272e+00
9.200000e+06	  0	  3648	  3479	4.477959117971026e-03	9.999999999999991e+00	1.977329703618520e+00
9.300000e+06	  0	  3648	   896	5.365157563108431e-03	9.999999999999991e+00	2.107448027262772e+00
9.400000e+06	  0	  3648	  3523	4.654802507885219e-03	9.999999999999991e+00	2.237587218597693e+00
9.500000e+06	  0	  3648	   436	4.995005809695648e-03	9.999999999999991e+00	2.367768536080062e+00
9.600000e+06	  0	  3648	  3064	5.370411221866781e-03	9.999999999999991e+00	2.497946045321440e+00
9.700000e+06	  0	  3648	   539	4.670486653255808e-03	9.999999999999991e+00	2.628055851239345e+00
9.800000e+06	  0	  3648	  2196	4.865548153511841e-03	9.999999999999991e+00	2.758268052989811e+00
9.900000e+06	  0	  3648	  1202	5.513858908120920e-03	9.999999999999991e+00	2.888428919023873e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3648	  2893	4.851409899719872e-03	9.999999999999991e+00	3.018594191602857e+00
1.010000e+07	  0	  3648	  3557	5.220711565368894e-03	9.999999999999991e+00	3.148743621926497e+00
1.020000e+07	  0	  3648	  2067	4.136791336894821e-03	9.999999999999991e+00	3.278929808968597e+00
1.030000e+07	  0	  3648	  1115	4.482726573800922e-03	1.333521432163323e+01	7.388069319464997e-02
1.040000e+07	  0	  3648	  2687	4.090939939858861e-03	1.333521432163323e+01	2.040543567944468e-01
1.050000e+07	  0	  3648	  1670	4.102816690262698e-03	1.333521432163323e+01	3.342095955871199e-01
