myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3593
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3593	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3593	  2244	4.427049590495956e-03	1.333521432163324e-01	9.766246723240527e-04
2.000000e+05	  0	  3593	  1507	4.504374971937325e-03	2.371373705661655e-01	2.930147717321267e-02
3.000000e+05	  0	  3593	  2537	4.217594407712072e-03	3.162277660168378e-01	8.211777908467474e-02
4.000000e+05	  0	  3593	  2077	4.312418073524481e-03	4.216965034285821e-01	1.087194379314023e-01
5.000000e+05	  0	  3593	  1856	5.121706596213159e-03	5.623413251903489e-01	1.001444056154363e-01
6.000000e+05	  0	  3593	   397	5.193680430987914e-03	7.498942093324554e-01	4.473004336600666e-02
7.000000e+05	  0	  3593	  2609	4.994367008784182e-03	7.498942093324554e-01	1.769172654162347e-01
8.000000e+05	  0	  3593	    90	4.027486643716496e-03	9.999999999999994e-01	5.884040301871285e-02
9.000000e+05	  0	  3593	   608	4.184625610816826e-03	9.999999999999994e-01	1.907123273517218e-01
1.000000e+06	  0	  3593	   783	4.351155315634712e-03	9.999999999999994e-01	3.228235610103417e-01
1.100000e+06	  0	  3593	  1917	4.134665608732787e-03	1.333521432163323e+00	1.211461308005982e-01
1.200000e+06	  0	  3593	  2184	4.465699714739472e-03	1.333521432163323e+00	2.532461427816004e-01
1.300000e+06	  0	  3593	   599	5.292608825707575e-03	1.333521432163323e+00	3.853568390480113e-01
1.400000e+06	  0	  3593	  1003	4.220699909655880e-03	1.778279410038922e+00	7.271431364668821e-02
1.500000e+06	  0	  3593	  2754	5.331358943982078e-03	1.778279410038922e+00	2.048499397935407e-01
1.600000e+06	  0	  3593	  3442	4.442120067720469e-03	1.778279410038922e+00	3.368988968840299e-01
1.700000e+06	  0	  3593	  1916	5.114314180227560e-03	1.778279410038922e+00	4.688341292770301e-01
1.800000e+06	  0	  3593	  2952	5.027030100024866e-03	2.371373705661654e+00	7.616630481430360e-03
1.900000e+06	  0	  3593	  2503	4.255916768192296e-03	2.371373705661654e+00	1.395984135594450e-01
2.000000e+06	  0	  3593	   208	4.690941741950630e-03	2.371373705661654e+00	2.716850137664228e-01
2.100000e+06	  0	  3593	   128	4.817305342013765e-03	2.371373705661654e+00	4.037913157375573e-01
2.200000e+06	  0	  3593	  3272	4.397978698060204e-03	2.371373705661654e+00	5.359444002851486e-01
2.300000e+06	  0	  3593	  3086	5.206641523043105e-03	2.371373705661654e+00	6.680863992777761e-01
2.400000e+06	  0	  3593	  2084	5.097244352203170e-03	3.162277660168377e+00	9.236310092881233e-03
2.500000e+06	  0	  3593	  1435	5.368237796761427e-03	3.162277660168377e+00	1.411750588088236e-01
2.600000e+06	  0	  3593	  2448	4.343646159021489e-03	3.162277660168377e+00	2.730989322740203e-01
2.700000e+06	  0	  3593	  3554	4.452026703832410e-03	3.162277660168377e+00	4.050609750924982e-01
2.800000e+06	  0	  3593	  2839	4.966172073624360e-03	3.162277660168377e+00	5.372109496689441e-01
2.900000e+06	  0	  3593	  1125	4.160034686533210e-03	3.162277660168377e+00	6.693721556034945e-01
3.000000e+06	  0	  3593	  1351	4.157742045026416e-03	3.162277660168377e+00	8.014915510743756e-01
3.100000e+06	  0	  3593	   477	5.197428094669607e-03	3.162277660168377e+00	9.335460300446446e-01
3.200000e+06	  0	  3593	  2669	4.015542534394259e-03	4.216965034285820e+00	1.097194857206274e-02
3.300000e+06	  0	  3593	  1056	4.266441191963730e-03	4.216965034285820e+00	1.428767069362935e-01
3.400000e+06	  0	  3593	  1791	4.078184189160811e-03	4.216965034285820e+00	2.748910912806582e-01
3.500000e+06	  0	  3593	   953	4.100644908967657e-03	4.216965034285820e+00	4.069332646621637e-01
3.600000e+06	  0	  3593	  1033	4.731101066922627e-03	4.216965034285820e+00	5.390067154600419e-01
3.700000e+06	  0	  3593	   824	5.077668432228882e-03	4.216965034285820e+00	6.710119448184494e-01
3.800000e+06	  0	  3593	  2388	5.433198503935592e-03	4.216965034285820e+00	8.031873924798012e-01
3.900000e+06	  0	  3593	  2816	5.206729948853356e-03	4.216965034285820e+00	9.352682379006819e-01
4.000000e+06	  0	  3593	  3123	4.882853224741972e-03	4.216965034285820e+00	1.067339447742712e+00
4.100000e+06	  0	  3593	  2871	4.989332767311953e-03	4.216965034285820e+00	1.199341715033190e+00
4.200000e+06	  0	  3593	  1705	4.479951566595439e-03	4.216965034285820e+00	1.331283461100579e+00
4.300000e+06	  0	  3593	  1838	5.057164629811775e-03	5.623413251903486e+00	5.679581646781001e-02
4.400000e+06	  0	  3593	  2617	4.130536640028575e-03	5.623413251903486e+00	1.888261772944909e-01
