#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.023538847866056e-04	9.446494687125087e-01	1.136521519974626e+00	7.572651802354253e-05	3.307478136734586e+00	1.444657365263696e+00	5.198606368992774e-04
1.000000e+01	1.703539335240415e-04	9.445936138610498e-01	2.191067475486444e+00	7.217154330225801e-05	3.241075557280684e+00	6.062230171020041e+00	8.251785281836758e-04
2.000000e+01	3.211329135591292e-04	9.445376848315304e-01	1.116564176087816e+00	7.257737522816311e-05	3.195533376202284e+00	2.222096797925691e-01	8.251296696760761e-04
3.000000e+01	3.520280484042483e-04	9.445364099795908e-01	1.883990635746455e-01	7.238442517392385e-05	3.176814052629018e+00	4.999495768523189e-01	8.251285559903262e-04
4.000000e+01	1.012591382753262e-03	9.428141392480107e-01	4.825857806513167e+00	7.124713614393448e-05	1.131940560392378e+00	3.679908715667565e+00	8.236240139242307e-04
5.000000e+01	1.166588481104183e-03	9.428158696433017e-01	4.349043860250775e+00	7.133363507874381e-05	1.106670015511653e+00	3.699432556256180e+00	8.236255255637531e-04
6.000000e+01	1.196307152397012e-03	9.428187601028268e-01	3.917446230319010e+00	6.972040617774984e-05	1.089961708327347e+00	3.664886696668583e+00	8.236280506127285e-04
7.000000e+01	1.518563552585574e-03	9.426971795012121e-01	3.363796361453655e+00	7.204874213295055e-05	1.059702035701687e+00	3.773268137966221e+00	8.235218401742670e-04
8.000000e+01	1.483741537508669e-03	9.435541466492022e-01	1.481604695625653e+00	5.890828646759936e-05	1.063901374021091e+00	5.147057023560919e+00	8.242704699336719e-04
9.000000e+01	1.591187321734794e-03	9.435376220685718e-01	8.148305386529401e-01	5.727222030259975e-05	1.080554099090529e+00	5.233420680445876e+00	8.242560343828453e-04
1.000000e+02	1.456664851780631e-03	9.435289705622379e-01	1.479434507863542e-01	6.569549259438294e-05	9.037150806004187e-01	5.518076100073987e+00	8.242484765959214e-04
1.100000e+02	1.602720876038343e-03	9.435704128283446e-01	5.994152188355011e+00	6.490557350127437e-05	8.415501783623385e-01	5.455321757533465e+00	8.242846797500066e-04
1.200000e+02	1.746618784322959e-03	9.435531529693764e-01	5.444136908930738e+00	2.545756136815552e-04	1.324086049711306e+00	4.959430467473721e+00	8.242696018743879e-04
1.300000e+02	1.937152574189182e-03	9.428990511328750e-01	4.587853907563266e+00	4.379674023378919e-04	1.181526667378800e+00	5.455054820804250e+00	8.236981912880721e-04
