#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.071480144729970e-05	1.048228991658427e+00	5.603257943098565e+00	5.881494824003246e-05	4.727504926687384e+00	4.297130546198384e+00	5.768626451063830e-04
1.000000e+01	7.687972262744026e-04	1.048410185241046e+00	4.614113701246231e+00	6.248713398479347e-05	4.626674539946589e+00	1.095299651483781e+00	9.158706568571424e-04
2.000000e+01	1.027930887196622e-03	1.048234876616826e+00	4.342217433980031e-01	6.295328720449548e-05	4.610137889885152e+00	1.003451934109949e+00	9.157175106677240e-04
3.000000e+01	1.439842364692728e-03	1.048373894668193e+00	2.404897376652222e+00	6.179840977664252e-05	4.556283932453582e+00	1.083304096942110e+00	9.158389541216433e-04
4.000000e+01	1.002153233110638e-03	1.048540212318919e+00	4.456396466383890e+00	2.861288751334060e-04	4.524778057832444e-01	5.132546908784944e+00	9.159842459722589e-04
5.000000e+01	8.388216743998260e-04	1.048316787135346e+00	6.214776685915154e+00	2.891743318261121e-04	4.192276604949590e-01	5.394561872593757e+00	9.157890660965594e-04
6.000000e+01	9.239501434889063e-04	1.047691572120114e+00	1.866353769762185e+00	2.915192322361840e-04	3.121085316392065e-01	5.580573891441333e+00	9.152428904729924e-04
7.000000e+01	1.239486399341966e-03	1.048200054728736e+00	3.605055007712268e+00	3.267432118276074e-04	1.248903277797429e-01	6.064390019700611e+00	9.156870909465433e-04
8.000000e+01	5.716178942835604e-05	1.047973957016550e+00	4.218989990114024e+00	2.748781061035808e-04	3.884490997126838e+00	3.627854232970652e+00	9.154895764020554e-04
9.000000e+01	7.021016515092305e-04	1.047639831818719e+00	4.205106150265639e+00	3.191918909536050e-04	3.327459290785019e+00	6.221266140725984e+00	9.151976911564541e-04
1.000000e+02	5.588534457781984e-04	1.047193862729651e+00	5.922683379672891e+00	3.210867563162998e-04	3.290990266303726e+00	3.288219236490094e-01	9.148081012723687e-04
1.100000e+02	7.334711047658765e-04	1.046697579225805e+00	1.534804477742117e+00	3.274089903281746e-04	3.204870212357230e+00	6.248035808938102e-01	9.143745576984374e-04
1.200000e+02	8.058510888830520e-04	1.046634664365328e+00	3.902027882343329e+00	3.358255125591503e-04	3.198714068462616e+00	3.910691348271080e-01	9.143195965053836e-04
1.300000e+02	1.217062649924853e-03	1.046369404729050e+00	6.110747329966385e-01	3.417381809856462e-04	2.919236178680991e+00	6.092279552667412e+00	9.140878708690479e-04
1.400000e+02	2.675745109298974e-03	1.045643940449072e+00	2.840732695247284e+00	2.922083490387235e-04	3.085303308473491e+00	5.932611709965295e+00	9.134541194461953e-04
1.500000e+02	2.056404077005406e-03	1.045542698869571e+00	4.838394886011525e+00	3.135589243654915e-04	2.989986648731680e+00	6.244178691854168e+00	9.133656767801242e-04
1.600000e+02	1.341331551186594e-03	1.045650742722643e+00	6.014725563045463e-01	3.274629890675193e-04	2.911966095100937e+00	2.084088650061480e-01	9.134600617795026e-04
1.700000e+02	1.621373715405387e-03	1.046046355591858e+00	2.780960481682738e+00	3.017337435758951e-04	2.587857473719256e+00	5.579640867326714e-01	9.138056614536470e-04
1.800000e+02	1.139790227933041e-03	1.046030561073345e+00	4.772346148496691e+00	3.770667873186504e-04	2.368252242423693e+00	9.682800935032655e-01	9.137918636708238e-04
1.900000e+02	9.894698253729564e-04	1.045931300353593e+00	6.321982822584029e-01	3.749075377452340e-04	2.357005027708477e+00	1.027261124387436e+00	9.137051514451331e-04
2.000000e+02	1.160592654789596e-03	1.046019627781537e+00	2.567485239036794e+00	4.088116598195602e-04	2.359512090738169e+00	1.269110220391274e+00	9.137823125606854e-04
2.100000e+02	1.131133913304607e-03	1.045542464155942e+00	5.267555228701287e+00	5.186389435993081e-04	2.166686478796517e+00	9.832094112236811e-01	9.133654717388829e-04
2.200000e+02	9.243557196410134e-04	1.045528028603427e+00	8.664857491271626e-01	5.076318029567597e-04	2.088627980057648e+00	1.405228644063879e+00	9.133528611222085e-04
2.300000e+02	1.026217567118444e-03	1.045391583455739e+00	3.113561467598643e+00	5.063760135734999e-04	2.080152478151602e+00	1.396830118188239e+00	9.132336653066798e-04
2.400000e+02	1.093476228347566e-03	1.045414215785640e+00	5.359144610479606e+00	5.113484694835985e-04	2.060047672249421e+00	1.407645397090601e+00	9.132534364679531e-04
2.500000e+02	1.306717444536039e-03	1.045471724649059e+00	1.259132541690275e+00	4.971599179875898e-04	2.031076886753835e+00	1.485563905223267e+00	9.133036750875852e-04
2.600000e+02	9.337695723023724e-04	1.045325754059758e+00	3.561659554174770e+00	5.829052650788072e-04	1.903853802295007e+00	1.546315074936928e+00	9.131761580323456e-04
2.700000e+02	1.020279504736026e-03	1.045350989578989e+00	5.376998757301031e+00	5.894838465969926e-04	1.854346891641234e+00	2.019969546986833e+00	9.131982032889632e-04
2.800000e+02	1.039554307057464e-03	1.045369846758675e+00	1.321014691492776e+00	6.008563680902697e-04	1.807786370819453e+00	2.081770421370083e+00	9.132146765527564e-04
2.900000e+02	1.564841249569996e-03	1.046085258007668e+00	3.238611879157506e+00	2.460765432104185e-04	1.940205787112237e+00	2.225643321005276e+00	9.138396458441298e-04
3.000000e+02	1.431344817163029e-03	1.046753852993338e+00	5.098334292983827e+00	2.479079703845292e-04	1.840734236271927e+00	2.601490467230508e+00	9.144237173624314e-04
3.100000e+02	1.670640537694467e-03	1.046847116087485e+00	9.289399088150453e-01	2.675847729018843e-04	1.737941857923215e+00	2.713052205594990e+00	9.145051901795597e-04
