#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.306211360072461e-04	9.909821092020720e-01	6.245140879047876e+00	6.023054735348097e-05	8.648572610735221e-01	2.648378123762052e+00	5.453584715902319e-04
1.000000e+01	9.145741395488951e-04	9.910690459897175e-01	2.395744275106970e+00	6.533387655809050e-05	6.970447871761688e-01	1.240323650630864e+00	8.657785577814576e-04
2.000000e+01	8.532749506831835e-04	9.910571326858612e-01	3.480401808355652e+00	6.399174755160831e-05	6.391471196961295e-01	1.061965001133644e+00	8.657681505519384e-04
3.000000e+01	8.932022444948229e-04	9.910650489424706e-01	4.485726736007075e+00	6.458145302809489e-05	6.026428598455479e-01	9.426953673238807e-01	8.657750660390662e-04
4.000000e+01	9.450998783390377e-04	9.912348335389131e-01	5.345143585942123e+00	6.389446452147732e-05	5.794015341138171e-01	9.585133551059862e-01	8.659233865457315e-04
5.000000e+01	4.689784247857841e-04	9.907524698260067e-01	3.086694378046746e+00	5.352594531527023e-05	2.064146149828259e+00	2.607493083925178e+00	8.655020030292388e-04
6.000000e+01	3.782765428963346e-04	9.899683273118134e-01	3.378576721494907e+00	5.403293069985980e-05	1.905453801554395e+00	3.389171585238985e+00	8.648169914472703e-04
7.000000e+01	1.722603287593540e-03	9.883615406811653e-01	3.166382821165948e+00	1.288320859522910e-04	3.064923189760176e+00	3.470004096820194e+00	8.634133340357367e-04
8.000000e+01	1.898914077925574e-03	9.886195331819347e-01	4.314557445450053e+00	1.270983767187941e-04	3.048571519968491e+00	3.442531367608465e+00	8.636387112444573e-04
9.000000e+01	1.709317237649364e-03	9.884822480890573e-01	5.374095404169014e+00	1.316310335625958e-04	2.962949240696690e+00	3.565555424326880e+00	8.635187816692201e-04
1.000000e+02	1.678901009986332e-03	9.885070586544872e-01	2.117158168375601e-01	1.280699926823713e-04	2.938794692605334e+00	3.569218484273569e+00	8.635404556944987e-04
1.100000e+02	1.292791458035450e-03	9.886146009599381e-01	1.418845602742231e+00	1.259413503989807e-04	2.886592020209210e+00	3.505852476614572e+00	8.636344025516734e-04
1.200000e+02	9.604984268176901e-04	9.877899337948540e-01	2.689043850475645e+00	1.098880503395758e-04	2.405037760975306e+00	3.845285216159535e+00	8.629139894263464e-04
1.300000e+02	9.279592258809045e-04	9.869998144041194e-01	3.609483384661819e+00	3.739493553950082e-04	3.543827229356231e+00	3.003842489122845e+00	8.622237565617914e-04
1.400000e+02	8.361807600480219e-04	9.859347864090542e-01	5.516051963823083e+00	6.064006298618414e-04	2.434068042014343e+00	3.531664770649143e+00	8.612933689109050e-04
1.500000e+02	1.122915824415221e-03	9.861613567914818e-01	8.819403944196580e-01	5.952510861669839e-04	2.379228654464298e+00	3.285851384664483e+00	8.614912963708816e-04
1.600000e+02	1.223757526439108e-03	9.857953685119990e-01	2.315509373495356e+00	5.466817881904247e-04	2.234961345134685e+00	3.338939607460130e+00	8.611715761596031e-04
1.700000e+02	1.356024739628877e-03	9.866699181502098e-01	4.352288032760512e+00	5.394030213615958e-04	2.045695946549884e+00	2.781934696197160e+00	8.619355656389862e-04
1.800000e+02	3.918078972944885e-03	9.838055713501097e-01	2.035444476516579e-01	5.752538307107564e-04	2.479178073660739e+00	1.535171673492876e+00	8.594333282301888e-04
1.900000e+02	4.201930541071612e-03	9.833985389471397e-01	2.198082762965978e+00	7.090455291315197e-04	2.158080663751811e+00	1.423507806279278e+00	8.590777526744396e-04
2.000000e+02	6.196361297880273e-03	9.856018044961242e-01	3.520696829046333e+00	8.452898253141171e-04	1.585541203588887e+00	2.186233855451362e+00	8.610024824166590e-04
2.100000e+02	6.108130958020718e-03	9.855551371852761e-01	4.919363082135138e+00	9.039674041529028e-04	1.487381063243320e+00	2.266253347857233e+00	8.609617147655603e-04
2.200000e+02	6.267926604114046e-03	9.854413371564038e-01	3.084146019755764e-02	9.480015620753312e-04	1.463437641924750e+00	2.284906878180476e+00	8.608623012834510e-04
2.300000e+02	6.263846538375376e-03	9.861002773144236e-01	1.375491439931926e+00	9.737659886242565e-04	1.379011591202913e+00	2.409175538992167e+00	8.614379385329273e-04
2.400000e+02	6.372182100259864e-03	9.858659132548639e-01	2.871150904259330e+00	1.084132990059957e-03	1.199225290928010e+00	2.463121751728899e+00	8.612332026688597e-04
2.500000e+02	6.499928865445163e-03	9.857855139472278e-01	4.273365947148617e+00	9.409451301639664e-04	1.030133983398067e+00	2.581476339277838e+00	8.611629674043304e-04
2.600000e+02	6.226395314339747e-03	9.856830782950005e-01	5.773626660770397e+00	5.958104339448923e-04	9.355985007135732e-01	2.522876103783095e+00	8.610734816196521e-04
2.700000e+02	6.391958266898443e-03	9.858243484833139e-01	9.554424621128030e-01	5.639169242921331e-04	7.393311044413350e-01	2.627708807374876e+00	8.611968924964123e-04
2.800000e+02	6.602618811483328e-03	9.854118412042044e-01	2.364140472806582e+00	7.451294531519534e-04	3.443345260166212e-01	2.993031809421378e+00	8.608365341958208e-04
2.900000e+02	5.661022528522484e-03	9.862521895216063e-01	3.819703398516081e+00	2.148003924125317e-03	8.184097175357257e-01	2.372039364364288e+00	8.615706460694771e-04
3.000000e+02	5.588243751845773e-03	9.862652191436431e-01	5.140455612117814e+00	2.149250477157409e-03	7.953917343130693e-01	2.388544785657099e+00	8.615820284927513e-04
3.100000e+02	5.898087234990505e-03	9.863522552669314e-01	1.415369815889552e-01	2.178706428346345e-03	7.451579460404550e-01	2.480215796872102e+00	8.616580615497824e-04
3.200000e+02	5.475669151175014e-03	9.857909598432343e-01	1.574925737798475e+00	2.372037370322903e-03	6.149215147158427e-01	2.537415420790447e+00	8.611677248326947e-04
3.300000e+02	5.537429532315453e-03	9.857543745551478e-01	2.929713579176859e+00	2.369579015501937e-03	5.475755149682918e-01	2.597388294362555e+00	8.611357646397256e-04
3.400000e+02	5.952246365140166e-03	9.857172019080925e-01	4.187898882970661e+00	2.303794420127517e-03	3.124220669281841e-01	2.933042201650845e+00	8.611032913414356e-04
3.500000e+02	5.729372992118258e-03	9.858998397211716e-01	5.591284600552618e+00	2.353750419935939e-03	2.700521416363630e-01	2.936398601734482e+00	8.612628401670635e-04
3.600000e+02	5.640460866089460e-03	9.862928244611701e-01	6.091100589189630e-01	2.354271361548780e-03	2.446598946800975e-01	2.997063751043834e+00	8.616061439588658e-04
3.700000e+02	5.613536223774794e-03	9.861171209760491e-01	1.914195068610355e+00	2.355462639586096e-03	2.034388336500647e-01	3.060454777384459e+00	8.614526528266780e-04
3.800000e+02	5.464161166444131e-03	9.862854471850087e-01	3.175919681075438e+00	2.458851642233501e-03	1.281155541735715e-01	3.185715289329445e+00	8.615996993145282e-04
3.900000e+02	5.570239953347909e-03	9.862380854909402e-01	4.480264161079267e+00	2.485040032136419e-03	6.697969388479939e-02	3.255965778389359e+00	8.615583250638131e-04
