#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.757944336279844e-05	1.030129801956937e+00	3.339026436173604e+00	3.462774622487365e-05	4.504859161260432e+00	7.850070463972839e-01	5.669022771633390e-04
1.000000e+01	1.079845215578501e-03	1.029153718057967e+00	5.749972647187129e-01	3.766215651723434e-05	4.515548117545231e+00	8.429389537379786e-01	8.990485833061683e-04
2.000000e+01	2.216429377770976e-03	1.026382426550064e+00	3.773370832586278e+00	5.244775963211710e-05	3.688106565614334e+00	2.158241714198085e+00	8.966276371827753e-04
3.000000e+01	2.325871161450444e-03	1.025514054495348e+00	1.398477544085989e+00	7.248534041737684e-05	3.427223190094774e+00	2.439519702641693e+00	8.958690443196518e-04
4.000000e+01	2.104266437386243e-03	1.025723701667556e+00	5.433222438553964e+00	7.283465533872860e-05	3.364662117815484e+00	2.412860964279335e+00	8.960521879937799e-04
5.000000e+01	1.775132118999204e-03	1.035256613543682e+00	3.892282556115348e+00	9.096003663372331e-04	6.058015995473118e+00	5.030032555369958e+00	9.043799535808166e-04
6.000000e+01	4.102830572994457e-04	1.035858941930425e+00	1.220642338496520e+00	8.770960566200374e-04	4.215727552367472e-01	3.864192917894532e+00	9.049061358928315e-04
7.000000e+01	2.742719165793051e-03	1.032833690055334e+00	4.769835035638059e+00	1.183527892835014e-03	5.981973167973115e+00	4.326410763815487e+00	9.022633349538450e-04
8.000000e+01	2.858699913392780e-03	1.033032815998304e+00	1.974697579554135e+00	1.039333546444528e-03	5.702857734184455e+00	4.429731089811733e+00	9.024372874876456e-04
9.000000e+01	2.962168140563154e-03	1.033193502340525e+00	5.230707170116647e+00	1.048810929225162e-03	5.641288125902874e+00	4.520797463215885e+00	9.025776599371603e-04
1.000000e+02	3.241020952521401e-03	1.033278507009362e+00	2.165397100553113e+00	1.029398657291896e-03	5.551914888057103e+00	4.668035367204725e+00	9.026519183552678e-04
1.100000e+02	3.291092990150677e-03	1.033263260314487e+00	5.531891866357642e+00	1.036882328680371e-03	5.530717123581963e+00	4.589597070980453e+00	9.026385991404726e-04
1.200000e+02	3.010394171156392e-03	1.033414620790639e+00	2.596689816759579e+00	1.035463976586812e-03	5.500937461607680e+00	4.546528127145834e+00	9.027708246955721e-04
1.300000e+02	2.974724908187306e-03	1.033507187920429e+00	5.842595537730146e+00	1.049774884464233e-03	5.455705086755596e+00	4.606124689908754e+00	9.028516895318341e-04
1.400000e+02	2.762117335067431e-03	1.033378701785005e+00	2.759646460458693e+00	1.047939012332581e-03	5.405909754765032e+00	4.719630569924306e+00	9.027394465539375e-04
1.500000e+02	2.798872802875853e-03	1.033452156185450e+00	5.998707592102700e+00	1.043845540542414e-03	5.379090734193896e+00	4.763806418887024e+00	9.028036148832154e-04
1.600000e+02	2.953920572264278e-03	1.033338817692971e+00	3.033810171934021e+00	9.840506044859229e-04	5.251424914631702e+00	4.833873778039679e+00	9.027046045902834e-04
1.700000e+02	3.192202690860348e-03	1.033866612129952e+00	6.259458386301032e+00	9.814748520199953e-04	5.250526245198994e+00	4.837585681577175e+00	9.031656754998260e-04
1.800000e+02	3.127393255859254e-03	1.034092167891065e+00	3.174444850759968e+00	9.849621362154157e-04	5.232518977028329e+00	4.873780351803947e+00	9.033627166064429e-04
1.900000e+02	3.069776723688372e-03	1.034145001597435e+00	1.518220785879854e-01	9.946262743411487e-04	5.217196401740912e+00	4.833727133933710e+00	9.034088711002081e-04
2.000000e+02	3.159886874471781e-03	1.034364262768351e+00	3.259156946882411e+00	1.010079220961355e-03	5.119993898463258e+00	5.013041844071572e+00	9.036004133757951e-04
2.100000e+02	3.241584693536013e-03	1.034368495015358e+00	1.353898185314012e-01	1.011951944230890e-03	5.068228470243433e+00	5.084209427650791e+00	9.036041105841027e-04
2.200000e+02	3.791735591951468e-03	1.034664826841367e+00	3.924937929488372e+00	1.072799580565088e-03	4.798782457731100e+00	4.731995808433712e+00	9.038629802783838e-04
2.300000e+02	1.865654909509953e-03	1.027911927730983e+00	3.233543465096198e+00	1.365777018568793e-03	2.996323995271376e+00	4.247910944848515e+00	8.979637795352169e-04
