#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.121877031200318e-05	1.024312415111810e+00	5.498416593544104e+00	2.303729057716511e-05	2.338273240477503e+00	4.317459902437671e+00	5.637008458064582e-04
1.000000e+01	6.477531403718140e-04	1.024241867350209e+00	4.931113202055299e+00	2.338146124011515e-05	2.210773672130919e+00	2.791813063740179e+00	8.947576864821697e-04
2.000000e+01	9.930563279932397e-04	1.022395798047440e+00	2.849249474359898e+00	1.022081709478288e-04	3.129469915149966e-01	4.603115412413786e+00	8.931449964027216e-04
3.000000e+01	9.231045458382842e-04	1.022353648408977e+00	1.210033475641492e+00	1.000612199452435e-04	1.894209708290170e-01	4.310257932475476e+00	8.931081753019644e-04
4.000000e+01	9.041450698267933e-05	1.022833283290405e+00	1.757139589440955e+00	1.024997521178305e-04	5.587063025422788e+00	2.603216807361561e+00	8.935271749645864e-04
5.000000e+01	1.096308927350224e-03	1.022553825221400e+00	3.098349483756412e+00	1.054502528453010e-04	5.353363800216775e+00	5.672239463751922e+00	8.932830458547910e-04
6.000000e+01	1.255506399712270e-03	1.022450014924772e+00	8.621366978777495e-01	1.061802209247366e-04	5.291726756598986e+00	5.911593672978194e+00	8.931923592076183e-04
7.000000e+01	1.065395741680969e-03	1.022404282028690e+00	5.089924603375447e+00	1.060215485478041e-04	5.246313380930238e+00	5.956879727325336e+00	8.931524078430052e-04
8.000000e+01	1.393151523134171e-03	1.023320820964039e+00	3.113598352165237e+00	6.122214463417676e-05	5.119596504656279e+00	5.986347196501298e+00	8.939530783520964e-04
9.000000e+01	1.168563661173439e-03	1.023149803983516e+00	1.170732298542303e+00	5.850179677773528e-05	5.251778454053021e+00	5.678867952239328e+00	8.938036812587730e-04
1.000000e+02	1.347516427634644e-03	1.023212743505007e+00	5.198218925125299e+00	6.353097455942262e-05	5.173480454421142e+00	5.889040481569128e+00	8.938586639952070e-04
1.100000e+02	1.258843769057667e-03	1.023338246271111e+00	3.238102897161601e+00	6.199481090409824e-05	5.149575576260633e+00	5.744070076428234e+00	8.939683007599464e-04
1.200000e+02	1.882805848351261e-03	1.021800528544599e+00	1.236647292896995e+00	4.664889193958192e-04	5.073880406986023e+00	5.791403508407571e+00	8.926249805937866e-04
1.300000e+02	1.818243051813236e-03	1.021581936948434e+00	5.376449613947932e+00	4.421054811216183e-04	5.064228793400602e+00	5.945686395412305e+00	8.924340232456211e-04
1.400000e+02	1.641851578397204e-03	1.021612614516627e+00	3.243798464420644e+00	4.403263089160069e-04	5.043267435052562e+00	6.118133132766093e+00	8.924608225699000e-04
1.500000e+02	7.379331551912017e-03	1.017131716952458e+00	4.517462538705985e-01	1.469880200713107e-03	3.133741989837330e+00	2.787000238530561e+00	8.885463979933578e-04
1.600000e+02	7.566870557221458e-03	1.017322716584572e+00	5.164394308760896e+00	1.668121171968178e-03	2.923395708336881e+00	2.983580931008018e+00	8.887132515407441e-04
1.700000e+02	7.464630004030771e-03	1.017196976540265e+00	3.614106599611602e+00	1.685325235066676e-03	2.870508233753130e+00	2.995739728380271e+00	8.886034074944024e-04
1.800000e+02	7.147989078775792e-03	1.017844310256458e+00	2.064326865506752e+00	2.160148976793683e-03	2.089812637365803e+00	3.735226200903539e+00	8.891689055830338e-04
1.900000e+02	6.725462724323468e-03	1.019169713999401e+00	2.516832082735417e-01	2.112661431064248e-03	2.064607281473311e+00	3.884059225095048e+00	8.903267524007572e-04
2.000000e+02	6.896331605314436e-03	1.019004053892027e+00	4.767193791350187e+00	2.024833469759270e-03	1.972844035716065e+00	3.974770844696583e+00	8.901820349671691e-04
2.100000e+02	7.242996242933421e-03	1.019518759493059e+00	3.025978692432169e+00	2.223120353429034e-03	1.506237701927636e+00	4.437236016230429e+00	8.906316717253213e-04
2.200000e+02	6.673464150572966e-03	1.017300072097605e+00	1.728649906506748e+00	7.600905085265870e-04	1.615347405936444e+00	4.053517275815984e+00	8.886934697592961e-04
2.300000e+02	6.296023591939075e-03	1.016492185287856e+00	5.167429215277238e-01	7.023211135120575e-04	9.968291778721945e-01	4.314763827488143e+00	8.879877156245813e-04
2.400000e+02	5.887605567472474e-03	1.018037296159493e+00	5.480204136602795e+00	1.264960246086408e-03	4.599743857484076e-01	4.572729105957018e+00	8.893374942978946e-04
2.500000e+02	5.204049762330793e-03	1.019291146699831e+00	3.882209509377914e+00	1.535889829375411e-03	5.559434146335134e-01	4.341415105437687e+00	8.904328336356330e-04
2.600000e+02	6.205612727549907e-03	1.020158125829397e+00	2.189760724153533e+00	2.081835962960866e-03	3.649923892785210e-01	4.419332197457034e+00	8.911902096665559e-04
2.700000e+02	6.253606694635443e-03	1.021050197985585e+00	2.396534976865416e-01	2.040517558390597e-03	2.963060161964667e-01	4.541193778772793e+00	8.919695064753377e-04
2.800000e+02	6.535995142753311e-03	1.020798182543423e+00	4.563271346201574e+00	1.991818067647571e-03	2.203614161839347e-01	4.650325447202604e+00	8.917493507082530e-04
2.900000e+02	6.476306249523860e-03	1.021568873665919e+00	2.730181486597818e+00	2.155967502495467e-03	8.711779795571881e-02	4.678586694027413e+00	8.924226114172104e-04
3.000000e+02	6.511255855903018e-03	1.021786040203751e+00	7.764838198017987e-01	2.107071329399697e-03	6.268325919524406e+00	4.746949066138127e+00	8.926123238622550e-04
3.100000e+02	6.396973780543617e-03	1.021679897411916e+00	5.057483181329171e+00	2.090472341675155e-03	6.223027697622976e+00	4.783007348893436e+00	8.925195995928356e-04
3.200000e+02	6.443565725456538e-03	1.021643425700137e+00	3.131939234453248e+00	2.133004838515238e-03	6.169194331055930e+00	4.784681032271308e+00	8.924877386179104e-04
3.300000e+02	6.401540984020047e-03	1.021693233591397e+00	1.204097217831384e+00	2.166166779656069e-03	6.133380928197232e+00	4.783475486463573e+00	8.925312498187046e-04
3.400000e+02	6.822061167701693e-03	1.021191662783787e+00	5.491221275006443e+00	2.172708210104341e-03	6.030362428339852e+00	4.928731076682467e+00	8.920930873594941e-04
3.500000e+02	6.497685723279001e-03	1.020886823175002e+00	3.528848906362021e+00	2.220509596252019e-03	5.932401905395364e+00	5.068127828986035e+00	8.918267854323823e-04
3.600000e+02	7.116270729218326e-03	1.022509659638456e+00	1.315772511055135e+00	2.169737199930220e-03	5.769316732507910e+00	5.434301170110125e+00	8.932444636643166e-04
3.700000e+02	7.569038037583419e-03	1.022597217119990e+00	5.530629236999575e+00	2.204337705343362e-03	5.683785948479363e+00	5.503240479953305e+00	8.933209521697270e-04
3.800000e+02	6.908115171321615e-03	1.023251776056024e+00	3.391917782797321e+00	2.297388842149864e-03	5.453534129057677e+00	5.762718540358352e+00	8.938927620692648e-04
3.900000e+02	6.845503618005256e-03	1.024291879822417e+00	1.100571209116335e+00	2.098896690572531e-03	5.167508296958040e+00	6.123130034922664e+00	8.948013764008840e-04
4.000000e+02	6.902931253053808e-03	1.024227902273838e+00	5.197360016795155e+00	2.109994709275570e-03	5.063135423134465e+00	6.186849311104889e+00	8.947454868642635e-04
4.100000e+02	7.266807510032648e-03	1.024543242529406e+00	3.003799362331192e+00	1.443231508400624e-03	4.891614492352577e+00	2.394193488045413e-02	8.950209619512727e-04
4.200000e+02	7.119444017662604e-03	1.024367580501856e+00	7.659110394511662e-01	1.438147427705923e-03	4.869981647310642e+00	4.877546418531576e-02	8.948675070356097e-04
4.300000e+02	6.258341138273510e-03	1.023020043288610e+00	5.064140212741927e+00	2.244319594153722e-03	4.656601799827029e+00	9.173659490038474e-02	8.936903248506122e-04
4.400000e+02	6.280568498410993e-03	1.023231501202328e+00	2.911961561685460e+00	2.233994934381826e-03	4.624214340606192e+00	1.760967488463400e-01	8.938750503531501e-04
4.500000e+02	6.413636826279816e-03	1.023334993251043e+00	7.968555698001206e-01	2.254755585983662e-03	4.568675423587636e+00	2.206366385703424e-01	8.939654589851637e-04
4.600000e+02	6.468013095231821e-03	1.023423735141785e+00	4.938513137332142e+00	2.265774083034902e-03	4.529959704654168e+00	2.463426744146198e-01	8.940429821673191e-04
4.700000e+02	6.322760279258953e-03	1.023325988085097e+00	2.881257990632709e+00	2.295291403123088e-03	4.263433415025171e+00	4.339440636592725e-01	8.939575922481115e-04
4.800000e+02	6.742976001703897e-03	1.023470686967934e+00	7.104313855107551e-01	2.439044674672310e-03	4.221952531217060e+00	5.219834980508440e-01	8.940839983654267e-04
4.900000e+02	6.633960933517245e-03	1.024747880608984e+00	4.701138430748216e+00	2.353243892930929e-03	4.125443744018471e+00	6.991940613305553e-01	8.951997297799337e-04
5.000000e+02	6.590766055280305e-03	1.025414743571297e+00	2.374952723242324e+00	2.351952454308939e-03	4.069707118424871e+00	8.092302964303364e-01	8.957822882364667e-04
5.100000e+02	6.173642729992970e-03	1.026159198174730e+00	4.209350526955979e-02	2.439589877928346e-03	4.028345084320140e+00	8.129627673813443e-01	8.964326292349088e-04
5.200000e+02	6.767835775123263e-03	1.025702660657916e+00	4.000354294130114e+00	2.431413171055612e-03	3.843698416661687e+00	9.436171010973692e-01	8.960338069788003e-04
5.300000e+02	6.394573927349419e-03	1.026052014569624e+00	1.772273179979028e+00	2.602601825172125e-03	3.662631642414412e+00	1.003882271406604e+00	8.963389957313475e-04
5.400000e+02	6.567624035072492e-03	1.026143569069690e+00	5.657687652485085e+00	2.608283046587145e-03	3.638936174404593e+00	1.036697474131681e+00	8.964189759540642e-04
5.500000e+02	6.356910445674008e-03	1.026086607768581e+00	3.299751052882576e+00	2.643320002933513e-03	3.575807852285608e+00	1.076600051084036e+00	8.963692156741694e-04
5.600000e+02	5.333828848736261e-03	1.029084325275557e+00	4.065429990452676e-01	1.686741709192429e-03	3.159369515704703e+00	1.907467824173017e+00	8.989879631270618e-04
5.700000e+02	5.041006816213022e-03	1.028971484237761e+00	4.030565094185590e+00	1.729165831851266e-03	3.087732736537326e+00	2.000349257685491e+00	8.988893874008221e-04
5.800000e+02	5.221766599353088e-03	1.029263855750238e+00	1.390051863340239e+00	1.702020205587211e-03	2.963146395975830e+00	2.121687277793495e+00	8.991447974425680e-04
5.900000e+02	5.159896258681360e-03	1.029060755454990e+00	4.934374850454259e+00	1.807147784393268e-03	2.809517921613664e+00	2.351375487792537e+00	8.989673729922565e-04
6.000000e+02	4.580003654438277e-03	1.028355208581584e+00	2.418944059452994e+00	2.017537025156351e-03	2.574979522985200e+00	2.498242288321782e+00	8.983510210266940e-04
6.100000e+02	5.228862901559801e-03	1.030371888937293e+00	5.899893062724704e+00	1.002335265758405e-03	2.388623310069963e+00	2.876323060628571e+00	9.001127535890589e-04
6.200000e+02	5.272488266050988e-03	1.030263658188464e+00	3.104908812288563e+00	1.080993761554931e-03	2.308426110930826e+00	2.997268616018746e+00	9.000182053211978e-04
6.300000e+02	5.458619010306691e-03	1.029973771763913e+00	5.323481010571827e-01	1.041105588279480e-03	2.052040928683060e+00	3.089096536770777e+00	8.997649662037173e-04
6.400000e+02	5.322735279181122e-03	1.030015366618609e+00	4.065831490878552e+00	1.051512413753200e-03	2.043352449515236e+00	3.115273723444541e+00	8.998013026562136e-04
6.500000e+02	5.610727857096228e-03	1.030421276715944e+00	1.275455657115711e+00	1.036978592153256e-03	2.016944517342080e+00	3.197620925149617e+00	9.001558977876845e-04
6.600000e+02	5.474706872220736e-03	1.030297446066972e+00	4.788773640512662e+00	1.028168932138753e-03	1.957305541546798e+00	3.263267295770842e+00	9.000477217518076e-04
6.700000e+02	4.643636508062996e-03	1.030814126382208e+00	1.979001737136829e+00	1.228887367462420e-03	1.737444120506803e+00	3.527158201778906e+00	9.004990835817110e-04
6.800000e+02	4.950344710225314e-03	1.030741300873289e+00	5.479951970852712e+00	1.220210093511535e-03	1.711029796827924e+00	3.526407100959847e+00	9.004354646397853e-04
6.900000e+02	5.013432375567610e-03	1.030713934357684e+00	2.680716853242416e+00	1.257205953383626e-03	1.679308529358393e+00	3.573285713193979e+00	9.004115577863642e-04
7.000000e+02	4.709171682197503e-03	1.030238091313789e+00	6.238276450872137e+00	1.363933102884099e-03	1.654188484844412e+00	3.552496900460989e+00	8.999958705989372e-04
7.100000e+02	4.775550345661578e-03	1.030061539630969e+00	3.529204142856481e+00	1.238959619431842e-03	1.645206833867529e+00	3.523720799561968e+00	8.998416384978095e-04
7.200000e+02	3.322230482431454e-03	1.029833675876885e+00	4.979982924914972e-01	2.137562144561759e-03	1.169962751543751e+00	4.344360304672547e+00	8.996425811736201e-04
7.300000e+02	3.008786865601600e-03	1.029840445081506e+00	4.210976423248088e+00	2.178427088989447e-03	1.087661844540982e+00	4.278168990811521e+00	8.996484946185392e-04
7.400000e+02	3.241683569124884e-03	1.029742932549413e+00	1.493297872201492e+00	2.203250909408435e-03	1.043032653140697e+00	4.336545754587922e+00	8.995633095754350e-04
7.500000e+02	3.047259471046553e-03	1.030142571506099e+00	5.219157282215219e+00	2.332671151877193e-03	9.389637731796755e-01	4.278943403954706e+00	8.999124263609437e-04
7.600000e+02	3.079226534405113e-03	1.029852099349785e+00	2.452505799069590e+00	2.322301239619894e-03	9.101595740005198e-01	4.348683308855994e+00	8.996586755596380e-04
7.700000e+02	3.016948887958036e-03	1.030031916292662e+00	5.931836471406380e+00	2.319039820753261e-03	7.997039813650667e-01	4.550751987996871e+00	8.998157601281640e-04
7.800000e+02	3.243370415154013e-03	1.030133963891229e+00	3.299144547593398e+00	2.206192953297504e-03	7.219543162223993e-01	4.533425709145982e+00	8.999049069167454e-04
7.900000e+02	3.105398307737028e-03	1.029921988934194e+00	4.936865176671640e-01	2.228105050274255e-03	6.862693024378494e-01	4.645966978274822e+00	8.997197297352661e-04
8.000000e+02	3.180419405527116e-03	1.029501478533655e+00	4.151610270083257e+00	2.350747111095297e-03	6.819869124302995e-01	4.590825253908243e+00	8.993523800641375e-04
8.100000e+02	3.066508550357076e-03	1.029490902648518e+00	1.540039912553759e+00	2.262167197771392e-03	5.972904638541929e-01	4.614526191627465e+00	8.993431411774839e-04
