#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.293987379630401e-04	1.053292412064038e+00	2.456528331671001e+00	1.076355673827897e-04	1.675253022521267e+00	1.024201153883392e+00	9.201356748341196e-04
1.000000e+01	5.909662918822881e-05	1.053300921233767e+00	4.593078409314325e+00	1.071180189938232e-04	1.649316511716625e+00	4.901473418219445e-01	1.460636138042684e-03
2.000000e+01	1.147766516894732e-04	1.053257421110933e+00	8.922909424808312e-02	1.070003658206765e-04	1.639474235444626e+00	2.965818710617817e-01	1.460575815441479e-03
3.000000e+01	4.343537786640121e-04	1.053709547610284e+00	4.361440781307842e+00	1.131738452937002e-04	1.499158243771620e+00	3.992232555574958e+00	1.461202789452994e-03
4.000000e+01	6.589582380066170e-04	1.053702234881373e+00	5.329858627731703e+00	1.127116483976002e-04	1.473030779734616e+00	4.594602861337242e+00	1.461192648726921e-03
5.000000e+01	6.976593654868971e-04	1.053564529091778e+00	8.779986474271220e-01	1.120638068911014e-04	1.416596821101665e+00	4.365536462243394e+00	1.461001689003403e-03
6.000000e+01	1.141054078145786e-03	1.054129122286949e+00	2.180800006792367e+00	5.016026525756320e-04	2.102562821762230e+00	3.888572717504819e+00	1.461784623117990e-03
7.000000e+01	1.245356775461885e-03	1.054536079583382e+00	3.846913386926507e+00	4.992271256056845e-04	2.061076988429195e+00	3.759490315460566e+00	1.462348959977312e-03
8.000000e+01	1.192452368078504e-03	1.054529413811452e+00	5.330877765094954e+00	5.002521833733332e-04	2.053480655998333e+00	3.753697475336383e+00	1.462339716401073e-03
9.000000e+01	1.561033573191333e-03	1.055082423196215e+00	5.830684583414065e+00	3.681035806006339e-04	1.502284844903219e+00	5.276964201954398e+00	1.463106586984566e-03
1.000000e+02	1.458454464662504e-03	1.055039899019318e+00	1.047030909724040e+00	3.684323307501563e-04	1.488018117678990e+00	5.226495395319500e+00	1.463047617749598e-03
1.100000e+02	1.454205029196227e-03	1.055074206156507e+00	2.467588411990075e+00	3.674776772625462e-04	1.475127451480740e+00	5.248953643723421e+00	1.463095192230320e-03
1.200000e+02	1.421045766217014e-03	1.055069337319569e+00	3.835919356739002e+00	3.682517402124367e-04	1.466379337542026e+00	5.317489557113023e+00	1.463088440504352e-03
1.300000e+02	1.502420942011419e-03	1.055104848812186e+00	5.224333276956344e+00	3.675869998190582e-04	1.454489424086674e+00	5.368391927425460e+00	1.463137685091902e-03
1.400000e+02	1.388476691103451e-03	1.055370773607988e+00	7.602372427881284e-01	3.384565029408859e-04	7.448659624443882e-01	5.686107667686906e+00	1.463506449002500e-03
1.500000e+02	1.430265174347193e-03	1.055088130332130e+00	2.645809323592959e+00	3.088905845346007e-04	5.456446227119632e-01	5.411045076284096e+00	1.463114501198629e-03
1.600000e+02	1.440406632717298e-03	1.055091285871011e+00	4.080661073372461e+00	3.095549767905143e-04	5.419855536162550e-01	5.405788065160748e+00	1.463118877055548e-03
1.700000e+02	1.578352714595760e-03	1.055131306669204e+00	5.580391907143696e+00	3.109405439609964e-04	5.158605072082751e-01	5.358967878170944e+00	1.463174374798819e-03
1.800000e+02	1.421908155582624e-03	1.054912441469926e+00	7.675378624832321e-01	3.311615759164607e-04	4.074207719951392e-01	5.437109931522116e+00	1.462870869491855e-03
1.900000e+02	1.881721958102450e-03	1.056010157132582e+00	1.977957465936173e+00	4.995823566919755e-04	3.604996223792552e-01	5.689317208589924e+00	1.464393096553322e-03
2.000000e+02	1.955895732711673e-03	1.056260500035959e+00	3.340731804323590e+00	5.400395987310970e-04	2.827724095013518e-01	5.743063136357432e+00	1.464740252702342e-03
2.100000e+02	1.819834911586432e-03	1.056057534590697e+00	4.684023145090404e+00	5.431460750953817e-04	2.643697055407936e-01	5.748183651228607e+00	1.464458795942790e-03
2.200000e+02	1.811087430502140e-03	1.056081959852463e+00	5.990454230990856e+00	5.414369020838168e-04	2.370842133834784e-01	5.815069015363934e+00	1.464492667004039e-03
2.300000e+02	1.646553343237995e-03	1.056478648084255e+00	1.025295199441120e+00	5.336401544657700e-04	2.199007286922366e-01	5.855156512976744e+00	1.465042763519869e-03
2.400000e+02	2.059051930189631e-03	1.056746450233511e+00	2.414532432136976e+00	5.704843686697642e-04	2.826673985292914e-02	5.957296690789184e+00	1.465414130798833e-03
2.500000e+02	1.969786586954958e-03	1.056836363920253e+00	3.634631483121416e+00	5.801078511893946e-04	2.468007045390090e-02	6.027431053725659e+00	1.465538816135675e-03
2.600000e+02	2.220413191674576e-03	1.056944884513482e+00	4.999990497089232e+00	6.154101876524952e-04	6.163610569411213e+00	6.088572787101768e+00	1.465689304089305e-03
2.700000e+02	1.808733327623648e-03	1.056393607796856e+00	8.144284876747110e-02	5.169638418556248e-04	6.083093537860575e+00	6.100295334205738e+00	1.464924836235786e-03
2.800000e+02	1.841065442827115e-03	1.056618523958284e+00	1.444535691271617e+00	5.493812255018298e-04	5.994426458201910e+00	6.143512597747403e+00	1.465236732548404e-03
2.900000e+02	1.765335845251969e-03	1.055207466877296e+00	3.209696916777347e+00	5.109929491140965e-04	6.010514905615069e+00	5.732094446957955e+00	1.463279987876694e-03
3.000000e+02	1.781916093449655e-03	1.055289796816381e+00	4.642602480712636e+00	5.055012467957528e-04	5.994532686485368e+00	5.727784113072064e+00	1.463394156659656e-03
3.100000e+02	2.150370793915931e-03	1.055023270028507e+00	6.053834261616256e+00	6.188813293880208e-04	5.749955279468633e+00	5.988863301627627e+00	1.463024557953079e-03
3.200000e+02	2.254645910884005e-03	1.055481190164061e+00	1.331596329856257e+00	4.722048689739927e-04	4.739781982144050e+00	5.596282725694807e-01	1.463659566130555e-03
3.300000e+02	2.299703472378748e-03	1.055465777018799e+00	2.751481824784564e+00	4.717855865089744e-04	4.736139513830381e+00	5.381883469264492e-01	1.463638192374474e-03
3.400000e+02	2.965462152517172e-03	1.056284089890173e+00	4.915091095294287e+00	1.027520101976198e-03	4.632438111521960e+00	6.125372926326472e+00	1.464772965285101e-03
3.500000e+02	2.700981023063044e-03	1.056605549348072e+00	6.235311631425279e+00	1.005276420434012e-03	4.566103620201311e+00	6.182905698013875e+00	1.465218740363863e-03
3.600000e+02	2.873638797410099e-03	1.056415179933826e+00	1.402885092672742e+00	9.513546556366735e-04	4.397130710381463e+00	6.206341095608706e+00	1.464954750804545e-03
3.700000e+02	2.933933097188877e-03	1.056564859662332e+00	2.718977912116741e+00	1.173797515206728e-03	4.355312015147559e+00	6.249824993554116e+00	1.465162315059148e-03
3.800000e+02	1.832369654563246e-03	1.054692968822548e+00	4.030953253964880e+00	1.105576545262380e-03	4.240243822770978e+00	1.039839598601157e-01	1.462566521822913e-03
3.900000e+02	1.993457816692022e-03	1.054790667664294e+00	5.537844243122364e+00	1.108850335324572e-03	4.221800853981322e+00	6.857985691290450e-02	1.462702003009744e-03
4.000000e+02	1.884297171391501e-03	1.054685794014255e+00	6.648442128599357e-01	1.098991765232941e-03	4.189276183630154e+00	1.499421093957260e-01	1.462556572354470e-03
4.100000e+02	7.636933054176406e-04	1.054048671470738e+00	2.262516733023235e+00	1.442496230167740e-03	4.003224015324744e+00	2.261526400555336e-01	1.461673060157089e-03
4.200000e+02	1.551751556158739e-03	1.052789138218713e+00	4.031144877721538e+00	1.697150599484539e-03	4.111167721194909e+00	6.191469807433891e+00	1.459926436995666e-03
4.300000e+02	1.618783270542053e-03	1.053303702835605e+00	5.882167315304494e+00	1.586909239572628e-03	3.981739123914195e+00	6.066904495975712e+00	1.460639995352674e-03
4.400000e+02	1.508284769006364e-03	1.053162713792474e+00	1.142194813229356e+00	1.604695331568166e-03	3.950990670116760e+00	6.138157318207445e+00	1.460444482667445e-03
4.500000e+02	1.491149200811294e-03	1.053045019354987e+00	2.760915479643049e+00	1.602915278154720e-03	3.940930716311127e+00	6.121773040380156e+00	1.460281273137125e-03
4.600000e+02	1.349864748425149e-03	1.053029143330493e+00	4.443791439873078e+00	1.604719209659844e-03	3.908957785636198e+00	6.065417000030019e+00	1.460259257495976e-03
4.700000e+02	1.489237886459028e-03	1.052964204988701e+00	5.925887326968233e+00	1.612170017989560e-03	3.889038369874762e+00	6.202787069962648e+00	1.460169206033137e-03
4.800000e+02	1.784697406136415e-03	1.052109023795551e+00	1.235510794111376e+00	1.311899201962792e-03	3.652617991613562e+00	2.185209841336095e-01	1.458983306989371e-03
4.900000e+02	1.765876264449717e-03	1.052147390295041e+00	2.903633377351793e+00	1.310883834857832e-03	3.646152470608344e+00	2.286315662828917e-01	1.459036510679329e-03
5.000000e+02	1.649119536860447e-03	1.051922866993390e+00	4.574516281356765e+00	1.279918233721742e-03	3.605981736151720e+00	2.761734536472690e-01	1.458725159154220e-03
5.100000e+02	1.570099849066390e-03	1.051445652155954e+00	6.762502173767471e-02	1.318982404829528e-03	3.543228332567597e+00	2.919470178519147e-01	1.458063394578573e-03
5.200000e+02	1.545292633318135e-03	1.051242877096545e+00	2.143125447370123e+00	1.303540488604513e-03	3.452446598581470e+00	4.641850924204306e-02	1.457782201831377e-03
5.300000e+02	1.531483983857500e-03	1.051408815143897e+00	3.894697087072788e+00	1.309825006809740e-03	3.434965765336695e+00	4.778630870630516e-02	1.458012311863327e-03
5.400000e+02	1.550272083636173e-03	1.050960167946099e+00	5.633173062593462e+00	1.322064927217968e-03	3.417686671106220e+00	6.841631075493330e-02	1.457390162677729e-03
5.500000e+02	7.764786364794319e-04	1.049700793169017e+00	1.112019453462235e+00	1.447636810655029e-03	3.277901251927998e+00	3.112845631019194e-01	1.455643759277083e-03
5.600000e+02	8.355490710382582e-04	1.050046981928186e+00	2.863784750276348e+00	1.482760029509022e-03	3.196193569559866e+00	5.133916481240517e-01	1.456123827035530e-03
5.700000e+02	3.998418564808755e-03	1.052021050735255e+00	5.226083299527488e+00	1.696752846877701e-03	2.890630973910634e+00	2.263599003366936e-01	1.458861312762979e-03
5.800000e+02	4.007289046478460e-03	1.051745868230678e+00	6.040042639460731e-01	1.665738402058547e-03	2.799958288381312e+00	3.608198262604169e-01	1.458479710978876e-03
5.900000e+02	3.742028853986139e-03	1.051504194181979e+00	2.283679537517295e+00	1.671648332322027e-03	2.771057765135524e+00	4.151669739094734e-01	1.458144576126108e-03
6.000000e+02	4.371740246737443e-03	1.050944626621741e+00	3.975554307851269e+00	1.656130614494430e-03	2.664352823279157e+00	5.648273000627707e-01	1.457368611172804e-03
6.100000e+02	4.410351375551298e-03	1.050897173538368e+00	5.815384616136806e+00	1.192186636823873e-03	2.793133606536853e+00	3.710506222980132e-01	1.457302806912085e-03
6.200000e+02	4.367266505589160e-03	1.050810349041828e+00	1.329032604979861e+00	1.173578933369080e-03	2.772409368181644e+00	3.812571350551903e-01	1.457182405424954e-03
6.300000e+02	4.186676138632459e-03	1.050898685331220e+00	3.084316168178699e+00	1.183313266137963e-03	2.724446994080352e+00	4.571806551747344e-01	1.457304903349322e-03
6.400000e+02	4.018296558324886e-03	1.050662801583208e+00	4.833314181003503e+00	1.135483822605350e-03	2.709675438900193e+00	4.952157577062520e-01	1.456977798037083e-03
6.500000e+02	3.959482025236380e-03	1.050329840397585e+00	3.150868041625266e-01	1.099867193402628e-03	2.668405707910705e+00	5.855598702526051e-01	1.456516073253137e-03
6.600000e+02	3.635774177734403e-03	1.049006691422868e+00	1.455323087353580e+00	1.918434606343358e-03	2.437570994878836e+00	1.537246189416779e+00	1.454681232734605e-03
6.700000e+02	3.555638457063828e-03	1.048955012023622e+00	3.408813986537156e+00	1.956485041497063e-03	2.385796247532621e+00	1.568069060852056e+00	1.454609567746367e-03
6.800000e+02	3.558280150004402e-03	1.048744607307069e+00	5.426691926738866e+00	2.003399575808774e-03	2.347595978144910e+00	1.527133706567558e+00	1.454317794781570e-03
6.900000e+02	3.607154288907042e-03	1.048940811639446e+00	1.079594566876590e+00	1.992187036967890e-03	2.332716479500324e+00	1.565627927190006e+00	1.454589875753430e-03
7.000000e+02	3.702715791499024e-03	1.048807513282238e+00	3.005636467486863e+00	2.010678837937789e-03	2.213410985882827e+00	1.682534398307958e+00	1.454405027915786e-03
7.100000e+02	3.684189202224869e-03	1.048857305879122e+00	4.945554720966992e+00	1.990057133659472e-03	2.184957686990231e+00	1.716230587868357e+00	1.454474076432644e-03
7.200000e+02	3.852631954393546e-03	1.048709214755170e+00	6.069757994059179e-01	2.075659061639573e-03	2.141328416974402e+00	1.775994110228707e+00	1.454268715131796e-03
7.300000e+02	3.747406127165863e-03	1.048422922587786e+00	2.556790065524757e+00	2.043907029312496e-03	2.101117612333439e+00	1.843947103486138e+00	1.453871707327768e-03
7.400000e+02	3.584876821473841e-03	1.048776746436358e+00	4.579514092543710e+00	2.027704013748076e-03	2.020209681209042e+00	1.859089665173892e+00	1.454362362836851e-03
7.500000e+02	3.701421327045786e-03	1.048914102445688e+00	2.590410460730441e-01	2.022361208706319e-03	2.010121833830412e+00	1.857949958781074e+00	1.454552837512189e-03
7.600000e+02	3.476746023971120e-03	1.049022058103662e+00	2.231551438171137e+00	2.015867206316254e-03	1.981386202347176e+00	1.853355847847307e+00	1.454702542057361e-03
7.700000e+02	3.471615983560776e-03	1.049485401822560e+00	4.098404874681635e+00	2.114337647197249e-03	1.926696595061434e+00	1.953306388861932e+00	1.455345071240156e-03
7.800000e+02	3.877180079263230e-03	1.050039887978883e+00	5.833478945864767e+00	2.116564733840764e-03	1.844686464180112e+00	2.159446164810335e+00	1.456113989696071e-03
7.900000e+02	4.134994812461098e-03	1.050529555329785e+00	1.336646065537164e+00	2.043659921935080e-03	1.820864439682262e+00	2.240619330342916e+00	1.456793022452930e-03
8.000000e+02	4.214655352071704e-03	1.050612169131671e+00	3.107883383918258e+00	1.955725261680558e-03	1.776882951259453e+00	2.307742066838100e+00	1.456907584874840e-03
8.100000e+02	4.364974962657143e-03	1.050387885675002e+00	4.873451652948401e+00	1.956525108055236e-03	1.754849549732710e+00	2.369330771568812e+00	1.456596565948176e-03
8.200000e+02	4.444422039427884e-03	1.050608615549896e+00	3.816249896533471e-01	1.957637578768416e-03	1.741953301085542e+00	2.394890482670147e+00	1.456902657042864e-03
8.300000e+02	4.395993419122759e-03	1.050986875835112e+00	2.112047347169161e+00	1.958617150142536e-03	1.699750323174134e+00	2.496215236114645e+00	1.457427199109650e-03
8.400000e+02	4.135646512921790e-03	1.051523611606761e+00	3.855744549041277e+00	1.946262165503635e-03	1.581880620380449e+00	2.606705445250491e+00	1.458171502706892e-03
8.500000e+02	4.274907713678071e-03	1.051573828148576e+00	5.615928233489485e+00	1.859242087994399e-03	1.588605814770955e+00	2.559665610614662e+00	1.458241139117744e-03
8.600000e+02	3.565810669287470e-03	1.051335331517613e+00	1.148604495080814e+00	2.513899302558208e-03	1.488882182656134e+00	2.581988354435655e+00	1.457910410461798e-03
8.700000e+02	3.495920790382263e-03	1.051250963862718e+00	2.873493030785446e+00	2.497904591409407e-03	1.465559919692433e+00	2.619428936525335e+00	1.457793415932374e-03
