#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.869403210438283e-05	9.988202941203489e-01	3.620201482460035e+00	2.750060041397282e-05	4.268370088781318e+00	3.369463482558757e+00	5.496719909841542e-04
1.000000e+01	2.882327304775617e-04	9.995296690855743e-01	5.106688820590874e+00	2.783927155379881e-05	4.203809029617430e+00	2.014696967948978e+00	8.731695928374949e-04
2.000000e+01	2.509119253781377e-04	9.995440834875468e-01	5.250201378908995e+00	2.781853410787037e-05	4.178813249795114e+00	1.941580462710172e+00	8.731821849774689e-04
3.000000e+01	4.542079563923495e-04	9.996257454592432e-01	5.354679576397839e+00	6.142516316351360e-05	4.733190500892466e+00	1.323090894314269e+00	8.732535232806549e-04
4.000000e+01	6.395505507022309e-04	9.994996166597842e-01	4.774726937895117e+00	6.113940001109028e-05	4.654222033321608e+00	2.028295856466844e+00	8.731433396254067e-04
5.000000e+01	2.016989704332229e-03	9.964770060032826e-01	3.542918138905530e+00	3.923241686571887e-04	2.848332990856131e+00	5.319036878953471e+00	8.705028460033832e-04
6.000000e+01	2.879043494056662e-03	9.973099215959341e-01	3.560540897637693e+00	3.836182442926523e-04	2.695394639625202e+00	5.718248094596762e+00	8.712304647938979e-04
7.000000e+01	2.822770973103925e-03	9.992773406507700e-01	3.543531737598543e+00	3.791378261447483e-04	2.532341557826314e+00	6.034661964302556e+00	8.729491636461524e-04
8.000000e+01	3.533821337160152e-03	9.983944251591278e-01	3.540786293108670e+00	3.538301373378872e-04	2.391437808044677e+00	6.278748876245682e+00	8.721778659206408e-04
9.000000e+01	3.342202308750301e-03	9.982502177212157e-01	3.702843392677151e+00	3.739148943155371e-04	2.373301101649020e+00	8.684132223436959e-03	8.720518891200111e-04
1.000000e+02	3.141017214512445e-03	9.981001519549809e-01	3.947708337080163e+00	3.747528570728214e-04	2.333793122383229e+00	6.259393131378293e+00	8.719207945982027e-04
1.100000e+02	3.942216505301808e-03	9.973027196117286e-01	4.274185879320341e+00	5.512327631656571e-04	2.183148718152955e+00	4.471839695173549e-02	8.712241732811885e-04
1.200000e+02	3.889570315610485e-03	9.970201624423506e-01	4.744796144333877e+00	5.364492550183714e-04	1.945547066130583e+00	7.154190938170499e-02	8.709773368578488e-04
1.300000e+02	4.332140283924233e-03	9.961424845460144e-01	5.063185605821054e+00	6.806298479596147e-04	1.588673871572389e-01	1.851023800292309e+00	8.702106145932786e-04
1.400000e+02	2.796129106961491e-03	9.979507103003310e-01	6.002355058318487e+00	4.467724892618698e-04	4.505662731896491e-01	8.055147942119754e-01	8.717902452880827e-04
1.500000e+02	2.519906856476609e-03	1.000558378086021e+00	2.232606237165060e-02	3.720475334515137e-04	3.257699056833220e+00	4.097487505450246e+00	8.740682529241832e-04
1.600000e+02	2.177952322689180e-03	1.000753959111566e+00	6.109419979517514e+00	3.810275499687821e-04	3.130867842258827e+00	4.361598829399510e+00	8.742391086873728e-04
1.700000e+02	2.249170964311510e-03	9.999387108420715e-01	6.011284479619657e+00	3.822118572217819e-04	2.965807100614862e+00	4.567969175838609e+00	8.735269237252324e-04
1.800000e+02	2.217211397771396e-03	9.994438046319364e-01	4.855782753186212e-02	4.137357425383963e-04	2.943832174097088e+00	4.310863969519188e+00	8.730945833281816e-04
1.900000e+02	1.922287257093664e-03	9.989017651922524e-01	5.991641870082371e-01	4.266723234993945e-04	1.922402797441155e+00	4.874368597356426e+00	8.726210682625570e-04
2.000000e+02	1.624427425050538e-03	9.987679421794203e-01	6.723762286507637e-01	4.278785810170117e-04	1.897330672486374e+00	4.932330501066128e+00	8.725041630928148e-04
2.100000e+02	1.776336874502392e-03	9.988638223071948e-01	8.069658091811019e-01	4.296295112059443e-04	1.863723873328140e+00	4.944273214944636e+00	8.725879220993951e-04
2.200000e+02	1.948883198023242e-03	9.980587546373595e-01	1.231872833766917e+00	4.434146762684919e-04	2.272388697599583e+00	4.282830749676237e+00	8.718846307102362e-04
2.300000e+02	1.732771202031877e-03	9.992436844131856e-01	1.482801509089188e+00	4.749464345517309e-04	2.023721035510591e+00	4.412707742908906e+00	8.729197622144822e-04
2.400000e+02	1.926156566124020e-03	9.993486602147518e-01	1.295995498458295e+00	4.821659617105506e-04	1.913152641165573e+00	4.779348332420672e+00	8.730114670240005e-04
2.500000e+02	2.311017379107904e-03	9.988535539679185e-01	1.247963639318759e+00	2.003857348813872e-04	2.209394965186722e+00	4.602316979642354e+00	8.725789518787979e-04
2.600000e+02	2.859687288270341e-03	9.981401397720855e-01	1.078588662529758e-01	1.582728838294615e-03	2.829591936671259e+00	5.351876103252462e+00	8.719557271740527e-04
2.700000e+02	3.184442969349013e-03	9.978316972826434e-01	3.504444780048758e-01	1.831204178357018e-03	2.539923670682100e+00	5.566523528802590e+00	8.716862778407815e-04
2.800000e+02	3.479730499424815e-03	9.970421728542707e-01	4.647345845008469e-01	1.796888732330029e-03	2.450807112649130e+00	5.780278282439444e+00	8.709965647237229e-04
2.900000e+02	4.537439641987365e-03	9.979769189529727e-01	6.608755878132274e-01	1.675100199715422e-03	2.292509841818059e+00	6.008924839450154e+00	8.718131406550375e-04
3.000000e+02	4.477811650346233e-03	9.974726107569447e-01	1.102819939707337e+00	1.595120690985811e-03	2.098963164108457e+00	5.988840201359096e+00	8.713725868667810e-04
3.100000e+02	4.938586043142609e-03	9.969157043936293e-01	1.386214124312869e+00	1.325934086224359e-03	1.928992028533790e+00	6.136134979678341e+00	8.708860843471014e-04
3.200000e+02	4.859840069926588e-03	9.971852458227496e-01	1.678364001715059e+00	1.318189338136605e-03	1.867689305269818e+00	6.180162006686674e+00	8.711215504740179e-04
3.300000e+02	4.969835820405544e-03	9.972011721716521e-01	1.996707066483191e+00	1.346432072123324e-03	1.712953836621783e+00	5.289016525634552e-04	8.711354634212937e-04
3.400000e+02	5.252596561282172e-03	9.994798910363373e-01	2.338748117735710e+00	1.586830877525740e-03	1.694974974087391e+00	6.092852678482308e+00	8.731261077061088e-04
3.500000e+02	5.162599798713620e-03	9.990230942799933e-01	2.367867915520294e+00	1.585932580659151e-03	1.645188956797700e+00	6.183142223888380e+00	8.727270589834118e-04
3.600000e+02	5.264149769253633e-03	9.987133584867400e-01	2.504786054981469e+00	1.553421300242458e-03	1.589954102576950e+00	6.210730755164466e+00	8.724564798451961e-04
3.700000e+02	4.998987606994024e-03	9.989732899051770e-01	2.652479152977959e+00	1.588313730079331e-03	1.453330390626046e+00	2.722763626309365e-02	8.726835508545139e-04
3.800000e+02	4.762624677841027e-03	9.993242735722984e-01	2.648086437073644e+00	1.652582851641474e-03	1.364517886259304e+00	1.936421468611709e-01	8.729901633295526e-04
3.900000e+02	4.726254703469424e-03	9.997009944730068e-01	2.642517347119510e+00	1.679673112156219e-03	1.325613068347379e+00	2.888467141741358e-01	8.733192593490694e-04
4.000000e+02	4.410265240570441e-03	9.992728023132236e-01	2.796842077820966e+00	1.731308589357603e-03	1.245934122576029e+00	2.531060589391269e-01	8.729451990431295e-04
4.100000e+02	4.584229108972766e-03	9.990529823271834e-01	2.899215741310206e+00	1.715431601146240e-03	1.170217085406350e+00	3.004465191678469e-01	8.727531685975662e-04
4.200000e+02	4.315617689371171e-03	9.968336993976127e-01	2.720927950195776e+00	1.496392955452237e-03	1.241412074255410e+00	6.008796865927774e-01	8.708144463845705e-04
4.300000e+02	5.092621745747403e-03	9.964549917958256e-01	3.331046080977395e+00	9.625324603329046e-04	6.552925096997430e-01	8.969496751640152e-01	8.704836148218022e-04
4.400000e+02	4.653824186694949e-03	9.960695164530031e-01	3.608096269140835e+00	9.640056170380237e-04	5.763341695565423e-01	1.055738500736036e+00	8.701468710926749e-04
4.500000e+02	4.688219181786463e-03	9.959545655722983e-01	3.996685642280084e+00	9.746157853633275e-04	5.456150899427038e-01	1.076546182821831e+00	8.700464522488870e-04
4.600000e+02	4.407754660945549e-03	9.962219060761615e-01	4.374420747046903e+00	9.793649146517839e-04	5.068838853302299e-01	1.113402755227495e+00	8.702799956904945e-04
4.700000e+02	4.140116993712369e-03	9.960746214550520e-01	4.685334249064790e+00	9.722593537981298e-04	4.354203257912884e-01	1.240707370836821e+00	8.701513307227373e-04
4.800000e+02	3.591310881912606e-03	9.960958710974185e-01	4.997674474088871e+00	9.703391631715893e-04	3.840170631628486e-01	1.353782019331458e+00	8.701698939951912e-04
4.900000e+02	3.606160073294715e-03	9.961224817636744e-01	5.375682894669863e+00	9.776635238011758e-04	3.471303444054622e-01	1.383040939355970e+00	8.701931405533860e-04
5.000000e+02	3.339093554429825e-03	9.961563709699666e-01	5.748436883238628e+00	9.815531840918195e-04	2.803841079226618e-01	1.444385683615730e+00	8.702227455019682e-04
5.100000e+02	2.736398899027369e-03	9.959212594454354e-01	6.282817149322935e+00	9.021372403954166e-04	3.697471715402723e-01	1.191562425678528e+00	8.700173566671035e-04
5.200000e+02	4.927220961010169e-03	9.975488341060582e-01	6.202683372460386e+00	1.020632286345354e-03	6.143982947156164e+00	2.096694188351937e+00	8.714391740955234e-04
5.300000e+02	4.998588708139941e-03	9.972885677604347e-01	1.405783274736597e-01	1.198457483004484e-03	6.011074602885193e+00	2.262825527465315e+00	8.712118105003584e-04
5.400000e+02	5.020772733629241e-03	9.979547144165138e-01	4.572436506132721e-01	9.870113436615162e-04	5.533952813335293e+00	2.641421949769747e+00	8.717937432057585e-04
5.500000e+02	4.907206501810902e-03	9.983579913005092e-01	6.406623966675351e-01	1.007443659369589e-03	5.504502134966145e+00	2.668317742544966e+00	8.721460380134966e-04
5.600000e+02	5.849755365621973e-03	9.939252023347446e-01	2.080147771771586e+00	1.111913145241128e-03	5.635578631350855e+00	1.666000563556655e+00	8.682736401687059e-04
5.700000e+02	6.035610578869054e-03	9.939142699308180e-01	2.613386636622293e+00	1.077577332743222e-03	5.536597964550761e+00	1.805636515785645e+00	8.682640898342031e-04
5.800000e+02	5.576610064519093e-03	9.931937963437424e-01	3.189396644145126e+00	1.035526393517557e-03	5.423671352689802e+00	1.941166609245380e+00	8.676346981831754e-04
5.900000e+02	5.499883235027467e-03	9.934147686648106e-01	3.892465826923836e+00	1.020675523139250e-03	5.366271492137879e+00	1.929861961323269e+00	8.678277352861080e-04
6.000000e+02	5.804262317640774e-03	9.931510503388081e-01	4.521223146293743e+00	1.041693861877141e-03	5.192791764162575e+00	2.106568934933085e+00	8.675973561083193e-04
6.100000e+02	6.045235892944555e-03	9.932727141102204e-01	5.232447127611040e+00	9.779053372203257e-04	5.162555320158116e+00	2.063375704167433e+00	8.677036392022912e-04
6.200000e+02	6.485054959794396e-03	9.932628680255962e-01	5.966236814853850e+00	9.602803900396544e-04	5.061526386236046e+00	2.087684599915615e+00	8.676950378551093e-04
6.300000e+02	6.377276818712715e-03	9.932971849677671e-01	3.277583542719422e-01	9.941252411095924e-04	5.040424816311281e+00	2.103919684005647e+00	8.677250164653993e-04
6.400000e+02	6.501194827889602e-03	9.930178853890829e-01	9.943100019584522e-01	1.074252540444443e-03	5.037524174482771e+00	2.105739049389720e+00	8.674810258096517e-04
6.500000e+02	6.682545892417641e-03	9.931593183304456e-01	1.656076416421175e+00	1.094737916045660e-03	4.954473657397549e+00	2.191797142523089e+00	8.676045788642964e-04
6.600000e+02	6.560130772075296e-03	9.932752175491861e-01	2.377893395778470e+00	1.013016334721314e-03	4.726526996902281e+00	2.341362792142088e+00	8.677058261576663e-04
6.700000e+02	7.588249982009324e-03	9.925844753683943e-01	2.955663013969694e+00	1.356060082982433e-03	4.478870756886639e+00	2.641303403106602e+00	8.671024072823573e-04
6.800000e+02	8.108126400124923e-03	9.927471388237726e-01	3.637623329147379e+00	1.265194053733796e-03	4.354801567949734e+00	2.789834739941769e+00	8.672445068993022e-04
6.900000e+02	8.910717838287558e-03	9.921257349661826e-01	4.339224426656107e+00	9.230448645016195e-04	4.027094944900389e+00	3.100454852522338e+00	8.667016606285998e-04
7.000000e+02	7.378276759111408e-03	9.916482500892980e-01	5.053183938477694e+00	2.392468905874100e-03	2.573957069707145e+00	4.635118053779003e+00	8.662845391679464e-04
7.100000e+02	7.436281241071156e-03	9.912510847341346e-01	5.893438020536791e+00	2.472729593398361e-03	2.459594116408170e+00	4.729359852763843e+00	8.659375832724056e-04
7.200000e+02	7.622653281855412e-03	9.914473545504819e-01	4.185696406559142e-01	2.492536825847952e-03	2.408852229131857e+00	4.800617861717319e+00	8.661090407497841e-04
7.300000e+02	7.666039842821540e-03	9.915435147510774e-01	1.210476970453839e+00	2.410838480108738e-03	2.309184531876438e+00	4.923233707065100e+00	8.661930444225093e-04
7.400000e+02	7.643141496340951e-03	9.914394414625747e-01	2.027985363761225e+00	2.404959671665868e-03	2.252875908143981e+00	4.974697833113597e+00	8.661021280307725e-04
7.500000e+02	8.095056510556004e-03	9.912993650326124e-01	2.826851448132007e+00	2.467592700686770e-03	2.002517329502379e+00	5.253990203696768e+00	8.659797599979874e-04
