#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.609016011394012e-05	9.557644900167360e-01	5.444535006348294e+00	3.105369286639097e-05	6.013642417007719e+00	6.252483727169832e+00	8.349371873672719e-04
1.000000e+01	1.323587882601016e-04	9.572773576871660e-01	2.498108838052326e+00	3.068466199637508e-05	5.820969135737629e+00	1.132428078402077e+00	1.327478097265964e-03
2.000000e+01	6.059611441451820e-04	9.572798943554398e-01	6.138378979467870e+00	2.756688316896793e-05	5.683620127611306e+00	1.888210579582451e+00	1.327481614921057e-03
3.000000e+01	5.596538356486555e-04	9.576031105320414e-01	3.311935800148783e-01	1.747556310847035e-05	3.698675493487176e+00	1.348432159815834e+00	1.327929826081256e-03
4.000000e+01	6.411608490192815e-04	9.576426944894197e-01	4.141019969042292e+00	1.681570601297196e-05	3.728152633691752e+00	1.722875160411528e+00	1.327984718047519e-03
5.000000e+01	5.922191460625466e-04	9.576051904305590e-01	2.437446789795555e+00	1.686770732709605e-05	3.750055431715306e+00	1.338983289690328e+00	1.327932710323429e-03
6.000000e+01	7.716717337428169e-04	9.576379576697847e-01	2.265673297422038e-01	1.737170746813349e-05	3.664296943236076e+00	1.564594441396800e+00	1.327978149392922e-03
7.000000e+01	5.500148754260125e-04	9.518936124542632e-01	3.637987542384280e+00	2.230403223870181e-04	3.386446049953782e+00	2.920612248921407e+00	1.320012336355034e-03
8.000000e+01	6.310868230512611e-04	9.518824530483144e-01	1.820913269433023e+00	2.257155945659135e-04	3.355483288369038e+00	3.306300865950563e+00	1.319996861355175e-03
9.000000e+01	2.860527731917601e-03	9.560497577690388e-01	4.309768913202320e+00	2.197348272285061e-04	2.878124754139079e+00	5.882636407787677e+00	1.325775756778713e-03
1.000000e+02	1.289518412325321e-03	9.557563985336466e-01	2.684273729240337e+00	1.989835093878041e-04	2.686652746707924e+00	5.848410295004003e+00	1.325368948912124e-03
1.100000e+02	1.608330659253405e-03	9.553488067472893e-01	1.243249530838830e+00	2.165717113995140e-04	2.750403015319644e+00	5.395529353101434e+00	1.324803732191317e-03
1.200000e+02	1.291456475379190e-03	9.553517111821640e-01	5.761567788660351e+00	2.168645536655194e-04	2.725154211217525e+00	5.353523305209043e+00	1.324807759836649e-03
1.300000e+02	3.348670173657122e-03	9.533582988183825e-01	4.346364938981869e+00	2.181526796561837e-04	1.856346388196723e+00	5.915052312408790e+00	1.322043449962934e-03
1.400000e+02	2.799193298134825e-03	9.537498448868856e-01	2.669748462429339e+00	2.291264818095269e-04	1.563592825113217e+00	6.253123023724133e+00	1.322586415724982e-03
1.500000e+02	2.819214489154677e-03	9.541240262953817e-01	1.151683447952253e+00	2.064396434055728e-04	1.286036517149492e+00	8.143548069683788e-02	1.323105301521449e-03
1.600000e+02	3.469962066024768e-03	9.569047092485733e-01	5.735279185340628e+00	9.857429358757933e-04	1.188553110411557e+00	4.464126217600771e-02	1.326961337273429e-03
1.700000e+02	4.202096914825233e-03	9.567601859878846e-01	3.750232868208891e+00	6.256510030469746e-04	4.652656222272446e+00	2.821218171264704e+00	1.326760923609020e-03
1.800000e+02	4.962862561378624e-03	9.557260569560915e-01	1.858483975189679e+00	7.841059180315283e-04	4.585149313284975e+00	2.862140068125329e+00	1.325326873562366e-03
1.900000e+02	4.867773514370015e-03	9.555380843487028e-01	1.056375330446412e-01	5.433793631040567e-04	4.152268743292463e+00	3.182091132128693e+00	1.325066207709161e-03
2.000000e+02	4.525707312507491e-03	9.554959633532246e-01	4.525648501626838e+00	7.279320695198846e-04	3.924457063942462e+00	3.438351284513265e+00	1.325007797574958e-03
2.100000e+02	3.456314527278614e-03	9.552057176641668e-01	2.488251323206192e+00	8.840614604640585e-04	3.599233835081332e+00	3.994489333543177e+00	1.324605307333278e-03
2.200000e+02	3.623398222336339e-03	9.551913545501292e-01	6.832607698539672e-01	1.074720261221553e-03	3.951050626158618e+00	3.643067567310191e+00	1.324585389679173e-03
2.300000e+02	2.842022364241258e-03	9.554383406021530e-01	5.698345300470562e+00	1.637769986458942e-03	3.600731976128052e+00	3.434013970530979e+00	1.324927890806729e-03
2.400000e+02	2.794234235136339e-03	9.554164512248604e-01	3.822111760621911e+00	1.643918957357632e-03	3.573882811343611e+00	3.499245036886268e+00	1.324897536313660e-03
2.500000e+02	3.176306919714915e-03	9.547471799406078e-01	2.291642905211807e+00	1.667591199064790e-03	3.502402987944671e+00	3.306960069369222e+00	1.323969442732589e-03
2.600000e+02	3.402221354534606e-03	9.549884838895041e-01	5.900171617780449e-01	1.668172703828012e-03	3.470235637309106e+00	3.263731120313117e+00	1.324304064359614e-03
2.700000e+02	3.376503336618495e-03	9.548916097006044e-01	5.034727892053625e+00	1.641184888672374e-03	3.234005592024377e+00	3.542786756076386e+00	1.324169726737480e-03
2.800000e+02	4.115612111385257e-03	9.555491904536807e-01	3.786044690702099e+00	1.430535250040653e-03	3.031681380738282e+00	3.198531467791205e+00	1.325081608795363e-03
2.900000e+02	4.858371365529283e-03	9.558247337223967e-01	2.163276182980803e+00	1.327289630973668e-03	2.588693739946352e+00	3.384255749648597e+00	1.325463710859234e-03
3.000000e+02	3.505767775186568e-03	9.541177529975097e-01	1.099433072586554e+00	1.296671060529474e-03	1.958778134757580e+00	3.276846123283248e+00	1.323096602197835e-03
