#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.318969414250961e-05	9.990599122662097e-01	5.673931111742571e+00	5.520428067998411e-05	5.483896242153185e+00	6.082099074582286e+00	5.498038579316788e-04
1.000000e+01	3.631642902854664e-04	9.979759425359329e-01	4.800000799514779e+00	5.741295403637607e-05	5.313332488404345e+00	9.483775774789429e-01	8.718122876761861e-04
2.000000e+01	8.098524736272799e-04	9.981524405790517e-01	5.384215036193831e+00	6.058467544112638e-05	5.151804200246128e+00	7.214059479632543e-01	8.719664729187189e-04
3.000000e+01	8.542331040320532e-04	9.983244365061671e-01	5.378585256105139e+00	1.897445306667275e-05	5.186126889846374e+00	8.593866072694281e-01	8.721167252006611e-04
4.000000e+01	1.086507528286842e-03	9.982101279535536e-01	5.367792069266436e+00	1.833075307296875e-05	5.167408467807579e+00	1.056508652664212e+00	8.720168674821457e-04
5.000000e+01	1.080597888990496e-03	9.983217163790111e-01	5.685176826234896e+00	1.894124095972472e-05	5.163837603547019e+00	9.071179081689466e-01	8.721143489507160e-04
6.000000e+01	5.091016299966812e-04	9.988606676712305e-01	5.924259203694040e+00	3.404176176427446e-05	4.635982546397461e+00	1.339995366297354e+00	8.725851662710432e-04
7.000000e+01	5.591140165282586e-04	9.989496982259248e-01	6.090555231970597e+00	3.429524929715886e-05	4.522158315810926e+00	1.390243940068671e+00	8.726629416243889e-04
8.000000e+01	4.517037968206880e-04	9.989218792416390e-01	9.683807884323453e-01	3.827055445301734e-05	5.108387463978863e+00	6.021805231683667e+00	8.726386395031680e-04
9.000000e+01	3.265835510044027e-03	1.001279757760970e+00	1.064354605841799e+00	5.642822719839074e-05	1.736899738234469e+00	3.098851226287495e+00	8.746984361158768e-04
1.000000e+02	3.008083022242451e-03	1.001176253990927e+00	6.585026016048291e-01	2.238970010835887e-04	5.889953550433507e+00	5.457968107041267e+00	8.746080172443410e-04
1.100000e+02	3.181336482919344e-03	1.000994448395570e+00	5.300372127519276e-01	2.447284751446496e-04	5.822166941637750e+00	5.558211622898531e+00	8.744491954278566e-04
1.200000e+02	3.189485251106263e-03	1.000806632583356e+00	4.097114219358368e-01	2.375193930489007e-04	5.667918225354068e+00	5.743389929319551e+00	8.742851232033380e-04
1.300000e+02	3.162818817633465e-03	1.000720188387045e+00	3.375664893947385e-01	2.381153991735193e-04	5.651121411848228e+00	5.762738420548137e+00	8.742096072421516e-04
1.400000e+02	4.183715883940772e-03	9.995961903629890e-01	2.776429669560929e-01	2.286027989696437e-04	5.643331187948265e+00	5.800408897448860e+00	8.732277045259338e-04
1.500000e+02	4.703027564747513e-03	9.991634897981869e-01	9.817262893890250e-02	3.174152638734068e-04	4.984712631656350e+00	3.676352269885884e-01	8.728497057654423e-04
1.600000e+02	4.937245884425779e-03	9.987145179397581e-01	6.574285713922813e-02	2.601061017342212e-04	3.986956055102943e+00	1.497772554261809e+00	8.724574927207024e-04
1.700000e+02	4.600184603328505e-03	9.984433016812915e-01	2.749946857138321e-01	4.423831063015578e-04	3.405734389068664e+00	2.020310080099283e+00	8.722205634955872e-04
1.800000e+02	4.700957366315191e-03	9.986305768556534e-01	4.851035594411043e-01	4.471536708958766e-04	3.362076055365877e+00	2.000735871799360e+00	8.723841634294398e-04
1.900000e+02	4.618320381338801e-03	9.983606197210176e-01	5.584611632055251e-01	5.639347720708228e-04	3.042205108902367e+00	2.404656523767402e+00	8.721483341503058e-04
2.000000e+02	4.556344542711337e-03	9.991739440562719e-01	1.116998822330812e+00	4.249728569667488e-04	2.775395096215906e+00	2.233535488702274e+00	8.728588384010786e-04
2.100000e+02	4.150806804307090e-03	1.000209896912343e+00	1.102911604895666e+00	6.126133469264208e-04	3.208445034309416e+00	1.853714689375236e+00	8.737638265785297e-04
2.200000e+02	3.803615605295997e-03	1.000047290448437e+00	1.025787973067559e+00	6.950326073674502e-04	3.219522844038136e+00	1.904364918543576e+00	8.736217767482219e-04
2.300000e+02	3.694431275746926e-03	9.994547983850964e-01	8.955644933168726e-01	6.212247550819352e-04	3.103883103265875e+00	2.171428934419815e+00	8.731041872561764e-04
2.400000e+02	3.415837960063985e-03	9.988491221415469e-01	9.793608239823695e-01	6.515843072125927e-04	3.047460952707425e+00	2.229718982660768e+00	8.725750803218566e-04
2.500000e+02	3.502531518211650e-03	9.989035048555250e-01	1.068484141451560e+00	6.560147051551809e-04	3.026293536370017e+00	2.267233006761943e+00	8.726225879984073e-04
2.600000e+02	3.606109322002453e-03	9.991951765157870e-01	8.568823912029884e-01	5.320896028920528e-04	2.532029379187024e+00	3.096161207620630e+00	8.728773866629294e-04
