#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.496992118206453e-05	9.487549064597114e-01	2.795075721757267e+00	3.597348959320851e-05	4.701777124781166e+00	5.429749901895061e+00	5.221199463602989e-04
1.000000e+01	6.782143545330537e-04	9.487332986448159e-01	1.324819365671564e+00	3.713367714348398e-05	4.592417697889165e+00	5.890512363810971e+00	8.287948759409401e-04
2.000000e+01	7.031294584985865e-04	9.487422052454404e-01	2.997342767272233e-01	3.802952698017464e-05	4.485798626615141e+00	5.893376641025462e+00	8.288026565732528e-04
3.000000e+01	1.555792067166180e-03	9.485115812606871e-01	5.351945763895357e+00	3.975661962262788e-05	4.315057187889944e+00	6.188332927153115e+00	8.286011879654727e-04
4.000000e+01	1.470705227771444e-03	9.485224948903368e-01	5.218129787050126e+00	3.981514186607192e-05	4.009279888090203e+00	5.534461119073261e+00	8.286107218991340e-04
5.000000e+01	2.007300318975992e-03	9.484469880424216e-01	4.451550694686677e+00	3.897141969796515e-05	3.895443298027402e+00	5.320528516722432e+00	8.285447605918414e-04
6.000000e+01	1.952337632907708e-03	9.485657581148657e-01	3.375039969320655e+00	3.893948009686503e-05	3.901519266257518e+00	5.293833272729719e+00	8.286485158069239e-04
7.000000e+01	2.411939493047431e-03	9.484677751263088e-01	2.357304219911386e+00	1.287460901797292e-04	2.853513249982338e+00	6.263385782523078e+00	8.285629197822441e-04
8.000000e+01	2.403638836246108e-03	9.491922617792802e-01	2.821296168523655e+00	8.904918836564451e-04	7.608603257212672e-01	5.038093440922888e-01	8.291958171692421e-04
9.000000e+01	2.678502409496918e-03	9.494831717033861e-01	1.470225896821613e+00	5.341124193793407e-04	6.105766491666979e+00	1.580711781781913e+00	8.294499503959390e-04
1.000000e+02	2.823059656472326e-03	9.499254898926189e-01	2.218961813529406e-01	5.475507189436028e-04	6.041991754662918e+00	1.648577809725687e+00	8.298363509252504e-04
1.100000e+02	2.903302269373680e-03	9.497011972339797e-01	5.206949413560999e+00	5.297525655161489e-04	5.980102286553089e+00	1.765815053095436e+00	8.296404132402794e-04
1.200000e+02	2.970532324009358e-03	9.496396218980290e-01	3.977803864942303e+00	4.992948322668932e-04	5.836327135040958e+00	1.908616206228181e+00	8.295866222296832e-04
1.300000e+02	3.074297503276993e-03	9.498167560754233e-01	2.747750617842793e+00	4.908516384689702e-04	5.844995272902123e+00	1.904756934084757e+00	8.297413631866920e-04
1.400000e+02	3.569592572681017e-03	9.506830837670285e-01	1.047439434678262e+00	4.927889430761732e-04	5.555014184080388e+00	2.606578405551717e+00	8.304981701341385e-04
1.500000e+02	3.230917853472745e-03	9.505289708147906e-01	5.972766704041780e+00	4.914229640287620e-04	5.527735829146128e+00	2.670159034371704e+00	8.303635400697005e-04
1.600000e+02	3.361902630905785e-03	9.504493204394526e-01	4.788083541936821e+00	5.254203426948748e-04	5.272680964390453e+00	2.799433365072989e+00	8.302939590577965e-04
1.700000e+02	3.168534972542332e-03	9.504296095579503e-01	3.578561118361332e+00	5.831086943151682e-04	5.165315457648475e+00	2.811609193025338e+00	8.302767400167732e-04
1.800000e+02	3.073403935249929e-03	9.491252768932945e-01	2.170800933391278e+00	8.031531641073553e-04	4.982614864829594e+00	3.191108126238937e+00	8.291373004814125e-04
1.900000e+02	3.134343211157934e-03	9.489832357680338e-01	9.512901277116115e-01	7.329338343782778e-04	4.880830683202569e+00	3.354562083564516e+00	8.290132161291956e-04
2.000000e+02	3.796582900426897e-03	9.493263477677559e-01	6.106872999950709e+00	9.922027619239885e-04	4.396978215013127e+00	3.788891824161415e+00	8.293129520693694e-04
2.100000e+02	3.805807065933470e-03	9.493628892968978e-01	4.900364133214039e+00	9.914765228083641e-04	4.378253274978257e+00	3.819024153995364e+00	8.293448740353794e-04
2.200000e+02	3.905955502581773e-03	9.495051456698942e-01	3.677018591536847e+00	9.957112030528196e-04	4.296109473377474e+00	3.931112624688935e+00	8.294691464238133e-04
2.300000e+02	3.496685056032899e-03	9.501456477319882e-01	2.432499831421172e+00	9.528052899729927e-04	4.018239578992523e+00	4.217869244797067e+00	8.300286765128819e-04
2.400000e+02	3.653200663799548e-03	9.503932813863957e-01	1.209618663802147e+00	7.722722258636601e-04	3.884253628687078e+00	4.310273464093605e+00	8.302450044357835e-04
2.500000e+02	3.610549658933507e-03	9.504924832496318e-01	6.039479691714501e+00	7.164756617106549e-04	3.811144966613211e+00	4.526383377906475e+00	8.303316652455720e-04
2.600000e+02	4.449726486894188e-03	9.496750247822801e-01	4.586540782835135e+00	7.793589580027190e-04	3.504418678793217e+00	4.986589012815535e+00	8.296175494977603e-04
2.700000e+02	5.328194896513237e-03	9.499910190796748e-01	3.709305390830649e+00	7.060453467773311e-04	4.368675276643164e+00	3.781739454829560e+00	8.298935959429324e-04
