#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.617711566054337e-05	1.002419757315889e+00	1.535614522131516e+00	3.330937557203302e-05	1.276889653682248e+00	3.606595410981116e+00	5.516528519186120e-04
1.000000e+01	9.977428523963877e-04	1.001838081060742e+00	4.129516654060778e-01	4.224835238474650e-05	6.259065067604657e+00	5.821795249871407e+00	8.751861764435649e-04
2.000000e+01	4.461974133917068e-04	1.000301673777340e+00	4.501612265340349e+00	4.069680446271870e-05	1.101803674475127e+00	5.636234745509646e-01	8.738440010549061e-04
3.000000e+01	6.580626094836107e-04	9.990181863314754e-01	4.214924050136112e+00	4.539882718427107e-05	7.385970742385657e-01	1.264882354740628e+00	8.727227714954647e-04
4.000000e+01	7.139323538862400e-04	9.989866774302575e-01	4.149847880475886e+00	4.495530971925043e-05	6.924296921023498e-01	1.472144987351637e+00	8.726952459348953e-04
5.000000e+01	5.768851344636505e-04	9.989400295841333e-01	4.617044320638973e+00	5.620684216661700e-05	4.939185490611145e-01	1.302701695792752e+00	8.726544952877992e-04
6.000000e+01	8.097591394557475e-04	9.987301108030656e-01	4.860990223677400e+00	5.293355405839676e-05	4.532680182110083e-01	1.210924169342678e+00	8.724711143414772e-04
7.000000e+01	7.861103819874394e-04	9.987513026363489e-01	4.735294719966180e+00	5.412624538423706e-05	3.977896408252114e-01	1.512395773543729e+00	8.724896271130455e-04
8.000000e+01	1.247323650687499e-03	9.980886204584051e-01	5.411952271978327e+00	5.039196513812895e-05	4.014070839409049e-01	9.664905496261953e-01	8.719107209080648e-04
9.000000e+01	1.453814901123942e-03	9.982147306640483e-01	5.606604177536669e+00	4.879265234414419e-05	4.452224959754821e-01	9.028260412393725e-01	8.720208883201187e-04
1.000000e+02	1.980537314268832e-03	9.970804210561380e-01	4.412447571126183e+00	1.150183724418746e-04	5.163847726635756e+00	3.843917065741517e+00	8.710299776056856e-04
1.100000e+02	1.882949383977572e-03	9.974329244583660e-01	4.741836642703193e+00	7.869328193569044e-05	5.434758341857583e+00	3.502133830325814e+00	8.713379176916250e-04
1.200000e+02	1.885269050964901e-03	9.971525897609840e-01	4.744787685409697e+00	1.419212316485988e-04	5.785741578787200e+00	3.397956190667008e+00	8.710930227764043e-04
1.300000e+02	2.276042609259056e-03	9.971394536132944e-01	4.670344016636849e+00	1.984463874229350e-04	5.548322919185674e+00	3.975888674711435e+00	8.710815472944008e-04
1.400000e+02	2.131377416410852e-03	9.972015499780840e-01	5.046085083987444e+00	1.981997033552802e-04	5.435184284337963e+00	3.979850042557608e+00	8.711357934656121e-04
1.500000e+02	3.655631814907833e-03	9.951087900604649e-01	5.419989660978847e+00	1.628026652041540e-04	2.523006948508641e+00	6.598886489015877e-01	8.693075992841970e-04
1.600000e+02	3.642148628716407e-03	9.950606599275362e-01	5.885227314966365e+00	1.633931713087135e-04	2.488854639526061e+00	6.975578721217616e-01	8.692655537403053e-04
1.700000e+02	3.305436686305956e-03	9.948557778916775e-01	1.098771664158789e-01	1.692308756620813e-04	2.369630944428387e+00	7.835022542874224e-01	8.690865727962036e-04
1.800000e+02	3.886118690044542e-03	9.950051827419361e-01	9.265228943327118e-01	1.002412513187640e-04	5.827687915783618e+00	3.280714026962178e+00	8.692170899547264e-04
1.900000e+02	6.106942267023917e-04	9.920199605684745e-01	1.051387060913134e+00	1.172897455059088e-03	3.047772463833212e+00	1.612772534454904e-01	8.666092581810928e-04
2.000000e+02	5.779230853806798e-04	9.912806426901845e-01	2.265528176220800e+00	1.138844208360405e-03	2.957529014933451e+00	6.130372471279156e+00	8.659634045253883e-04
2.100000e+02	1.392150516812074e-03	9.918217682410986e-01	3.125898247082183e+00	1.095172996283691e-03	2.619760856473306e+00	1.068944630236440e-01	8.664361212356366e-04
2.200000e+02	1.102173349449629e-03	9.917101477127562e-01	3.927262492782974e+00	1.084389680364204e-03	2.526267225962008e+00	1.851084062548561e-01	8.663386117226131e-04
2.300000e+02	9.463102395692577e-04	9.932827895298281e-01	5.134577542037191e+00	1.087368264300711e-03	2.422548369740324e+00	6.074510014185405e+00	8.677124408920344e-04
2.400000e+02	1.122942211612783e-03	9.930179449079845e-01	6.277196840274065e+00	1.072504321748542e-03	2.378123049075481e+00	5.628354705647820e+00	8.674810778042015e-04
2.500000e+02	9.801669214657225e-04	9.928309864077141e-01	6.070610548232005e-01	1.084086618830963e-03	2.328660165074874e+00	5.729357384112504e+00	8.673177545106488e-04
2.600000e+02	1.746011870301659e-03	9.934155063419489e-01	6.168325608827511e-01	1.032097420936681e-03	2.205179350544296e+00	2.178407809370201e-01	8.678283797064453e-04
2.700000e+02	2.261767905080252e-03	9.929720779917985e-01	1.871605417222465e+00	8.432325084759049e-04	2.026110968072993e+00	6.067234130989748e+00	8.674410093622437e-04
2.800000e+02	2.475645629644418e-03	9.933051159384841e-01	2.737284529972130e+00	7.850600658235196e-04	1.882803945393936e+00	6.004261150524627e+00	8.677319448064842e-04
2.900000e+02	3.207976695048398e-03	9.941338432615421e-01	3.257297506736550e+00	5.595409768644250e-04	1.647415728429486e+00	1.931019903841314e-02	8.684559048065007e-04
3.000000e+02	3.101970272834117e-03	9.938276906196840e-01	3.820141898906457e+00	5.925557690373235e-04	4.470314262241210e-01	1.242966196004767e+00	8.681884558393462e-04
3.100000e+02	2.908254990384168e-03	9.939362410296299e-01	4.491789716269445e+00	5.614473213604644e-04	3.822425141752058e-01	1.225720801600687e+00	8.682832833569140e-04
3.200000e+02	2.132325425719572e-03	9.951339031567170e-01	4.698270607323740e+00	4.951803977511930e-04	3.703207360459854e-01	1.611990463288449e+00	8.693295375944918e-04
3.300000e+02	3.217252911083237e-03	9.957839712601355e-01	4.831876169951359e+00	6.367613503251706e-04	3.861638773317717e-01	1.855268228204747e+00	8.698974243903864e-04
3.400000e+02	2.785880488265289e-03	9.954975317039987e-01	5.242928984845205e+00	6.642317949088135e-04	3.251422615562704e-01	1.909506665340167e+00	8.696471963898176e-04
3.500000e+02	2.808224213777820e-03	9.954656083349865e-01	5.646090163587467e+00	6.564051892316295e-04	2.823490203227545e-01	1.981442752103219e+00	8.696193087582800e-04
3.600000e+02	4.013042409666407e-03	9.943784542798039e-01	5.945219990101397e+00	6.491298844478401e-04	1.190292512702498e-01	2.297694909934997e+00	8.686695922135136e-04
3.700000e+02	4.327741671255980e-03	9.945881414623223e-01	1.713124824546329e-01	6.304955796541929e-04	4.250220769416304e-02	2.390687816027846e+00	8.688527708398672e-04
3.800000e+02	4.508589548880428e-03	9.938555732787732e-01	6.381910989307555e-01	6.192686975842963e-04	5.561842081441966e+00	3.197298737708103e+00	8.682128135856313e-04
3.900000e+02	4.235354843349929e-03	9.934800591212603e-01	1.676042925530119e+00	6.311640307869434e-04	5.439709700758134e+00	2.891044905302361e+00	8.678847717533962e-04
4.000000e+02	3.662198740487458e-03	9.940067827436080e-01	2.682223996967997e+00	4.654924353512255e-04	5.312341933201023e+00	2.618371819761617e+00	8.683449072201943e-04
4.100000e+02	3.563846354579371e-03	9.945987474332693e-01	3.231238575897407e+00	3.978971272880241e-04	4.835343527610736e+00	3.055647819229764e+00	8.688620360088960e-04
4.200000e+02	3.653971262548441e-03	9.942189467097063e-01	4.284699413298318e+00	4.353777075919499e-04	4.504083943540547e+00	2.848925276775732e+00	8.685302495162987e-04
4.300000e+02	3.817521761106672e-03	9.940289557341571e-01	4.809953641577476e+00	4.777136310748600e-04	4.310599638273390e+00	3.077689144450865e+00	8.683642771115828e-04
4.400000e+02	3.705462265643284e-03	9.938538185500497e-01	5.381366195855999e+00	4.595363189256753e-04	4.321149325688305e+00	3.070634710632822e+00	8.682112806888976e-04
4.500000e+02	3.611730455801509e-03	9.938913378894130e-01	5.983252507049586e+00	4.592909742297852e-04	4.272947003985265e+00	3.099862372451380e+00	8.682440568508152e-04
4.600000e+02	3.572973918338610e-03	9.939040666325097e-01	2.406538900115393e-01	3.910327342937761e-04	4.140301974531098e+00	3.273343243680512e+00	8.682551764321252e-04
4.700000e+02	3.640843438913520e-03	9.939848926444317e-01	7.106485065466429e-01	2.994570332283310e-04	3.864696066753613e+00	3.655000419594616e+00	8.683257844571827e-04
4.800000e+02	4.172470756565271e-03	9.934856089247055e-01	1.185583334311840e+00	2.836558927710603e-04	3.570418037257062e+00	4.049456239513725e+00	8.678896199532690e-04
4.900000e+02	2.998017443209152e-03	9.932373077722042e-01	2.061554719982539e+00	5.304562604523646e-04	1.198821479056337e+00	6.157798809316569e+00	8.676727089170724e-04
5.000000e+02	2.978424179496125e-03	9.931732318320887e-01	2.737726517221466e+00	5.255980565955700e-04	1.183118876373341e+00	6.139295535706013e+00	8.676167334275279e-04
5.100000e+02	2.569247856191815e-03	9.930697049875640e-01	3.408351412910070e+00	3.963412485372314e-04	1.087907620477852e+00	6.211909558974492e+00	8.675262943985753e-04
5.200000e+02	2.346234686954785e-03	9.927749917557743e-01	3.878778992483516e+00	3.599274544199507e-04	1.226549984526963e+00	6.257450689669281e+00	8.672688386765846e-04
5.300000e+02	2.302851935619163e-03	9.927821882336756e-01	4.512915772217439e+00	3.571444343279849e-04	1.237366661981523e+00	2.076959522394460e-02	8.672751253790940e-04
5.400000e+02	2.673435437442172e-03	9.927718265606176e-01	5.289993768648825e+00	4.923821820364045e-04	1.777216425577777e+00	5.668937639681622e+00	8.672660736239286e-04
5.500000e+02	2.519816760629618e-03	9.930100107952091e-01	6.158302142108485e+00	5.951956740936005e-04	1.600088961580019e+00	5.662195674791212e+00	8.674741467182759e-04
5.600000e+02	2.867304267550136e-03	9.932501726911380e-01	2.271539382074323e-01	8.167346506973860e-04	1.559743171037485e+00	6.005992316048279e+00	8.676839474589334e-04
