#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.479063157234335e-05	9.976665332457050e-01	2.999652652441869e+00	2.211868266175412e-05	4.911167971733274e+00	6.077944243871196e+00	5.490370519057049e-04
1.000000e+01	1.222884479814512e-03	9.968430113369404e-01	2.952113696532521e+00	4.204076272388258e-05	4.253288457128148e+00	7.571065167566922e-01	8.708225811128560e-04
2.000000e+01	4.863460447089806e-04	9.969258472936070e-01	2.275242774002883e+00	3.071211296753615e-05	5.412616153007628e-01	5.437493345817761e+00	8.708949449863777e-04
3.000000e+01	5.730010910406512e-04	9.969873944483449e-01	2.452685635738774e+00	2.746770565796672e-05	4.139723067398886e-01	5.682940563053721e+00	8.709487113784169e-04
4.000000e+01	4.863311974405138e-04	9.971861194501496e-01	1.866742551462512e+00	4.051341086566647e-04	2.607525776475083e-01	4.167338526647485e-01	8.711223136578481e-04
5.000000e+01	1.420248652781218e-03	9.970914166785209e-01	3.506635938816423e+00	3.829690759429972e-04	5.609265504358365e+00	6.249796319277877e+00	8.710395831665968e-04
6.000000e+01	1.686952147196112e-03	9.969790628059528e-01	3.517793183787187e+00	3.763636007005684e-04	5.513916202643300e+00	3.342784358970181e-01	8.709414330183839e-04
7.000000e+01	1.226443608387004e-03	9.974238997739192e-01	3.963813334185578e+00	4.692051118418330e-04	5.316204131936579e+00	3.304635018780738e-01	8.713300339035919e-04
8.000000e+01	1.072035822869063e-03	9.974464437425086e-01	4.291753744515638e+00	4.665586370116714e-04	5.294607173599317e+00	2.682011915212327e-01	8.713497278741492e-04
9.000000e+01	2.264731098412959e-03	9.933023166771160e-01	2.716119361728488e-01	7.998845382350940e-04	2.709185280443941e+00	1.117659394473726e+00	8.677294994264372e-04
1.000000e+02	8.146049202401666e-04	9.918153472101336e-01	9.778197044160033e-01	1.014832180007057e-03	1.901121817491728e+00	1.817449253753476e+00	8.664305119484221e-04
1.100000e+02	2.186730897675414e-03	9.893710788766060e-01	2.465184010149477e+00	9.496681673663449e-04	1.583394146962759e+00	1.656367443302294e+00	8.642952468816788e-04
1.200000e+02	3.150470502698735e-03	9.893109116080474e-01	3.879275479006537e+00	1.209888662623969e-03	5.721924543067634e+00	3.379237959283313e+00	8.642426859312495e-04
1.300000e+02	3.443929578538543e-03	9.889223384355356e-01	4.930729402296704e+00	8.525627338754658e-04	5.405071620804756e+00	3.680908145844498e+00	8.639032359986225e-04
1.400000e+02	3.200029839719603e-03	9.887372196789321e-01	6.033775509597135e+00	8.514394533988974e-04	5.359736434787201e+00	3.692398377265031e+00	8.637415198691975e-04
1.500000e+02	2.861479871468395e-03	9.888037668867631e-01	6.405700204251279e-01	6.907318007073805e-04	5.223380521491349e+00	3.996066677050373e+00	8.637996542099414e-04
1.600000e+02	2.856440181909256e-03	9.888763365931870e-01	1.689213103325986e+00	6.869990545283681e-04	5.198953072757805e+00	4.038868235233689e+00	8.638630496878050e-04
1.700000e+02	3.082517074450330e-03	9.885071657731146e-01	2.795606646901744e+00	5.755169630194590e-04	5.157702534605306e+00	4.059515804195790e+00	8.635405492712390e-04
1.800000e+02	2.995957851698134e-03	9.884788278439782e-01	3.897162245125186e+00	5.737506486837896e-04	5.135449363625328e+00	4.077966305300469e+00	8.635157938099344e-04
1.900000e+02	2.759146818039519e-03	9.887483950083098e-01	5.095275043806928e+00	5.586327961101657e-04	4.952039168320050e+00	4.138794124756982e+00	8.637512824186288e-04
2.000000e+02	3.010981539271615e-03	9.883792045938731e-01	5.999347689599222e+00	6.342131095026066e-04	6.258834025126990e+00	3.009874900515849e+00	8.634287648848090e-04
2.100000e+02	2.769410489275160e-03	9.885220886168921e-01	9.200850054052555e-01	6.191134306200015e-04	6.187616294263854e+00	2.993109036144583e+00	8.635535855760413e-04
2.200000e+02	2.570198268420241e-03	9.887413027702574e-01	1.974751242052502e+00	6.777850721328584e-04	5.963763962948192e+00	3.238041828672517e+00	8.637450867780150e-04
2.300000e+02	2.416869352379058e-03	9.888481985466772e-01	3.081271817917872e+00	6.797238465789545e-04	5.388149424455676e+00	3.778037444015589e+00	8.638384688400582e-04
2.400000e+02	1.963859421290323e-03	9.886310793365499e-01	4.265176139127178e+00	6.782364900337164e-04	5.312221109887291e+00	3.729168144848424e+00	8.636487977395719e-04
2.500000e+02	1.917362462877490e-03	9.887505108518665e-01	5.303288266156936e+00	6.784868667086281e-04	5.272773479083188e+00	3.813741059718558e+00	8.637531307782263e-04
2.600000e+02	2.069060640458054e-03	9.887066376841631e-01	3.348766927789575e-01	6.269189199673745e-04	4.978287907356370e+00	3.882994362863940e+00	8.637148040359946e-04
2.700000e+02	1.221781835619164e-03	9.919247062931595e-01	2.098016665719190e+00	3.159952717585671e-04	4.708546497223587e+00	3.298058405108713e+00	8.665260459069951e-04
2.800000e+02	1.575184106062424e-03	9.921708297418846e-01	3.479019836017814e+00	6.417193558208831e-04	5.410639502306422e+00	1.974270147744405e+00	8.667410545437148e-04
2.900000e+02	1.658582525024296e-03	9.922229358317308e-01	4.226361636530919e+00	6.513863715285084e-04	5.364814246766060e+00	2.014910816388257e+00	8.667865734058982e-04
3.000000e+02	1.634687767457797e-03	9.925483348565126e-01	4.933680876484778e+00	6.545683677698700e-04	5.349534492376019e+00	2.030690544863382e+00	8.670708356371918e-04
3.100000e+02	3.816216300882713e-03	9.930129292147086e-01	5.891608298812352e+00	7.059792481151193e-04	4.607377848566609e+00	2.539638180408051e+00	8.674766961925386e-04
3.200000e+02	3.609652878309537e-03	9.930256015304583e-01	2.683535652102714e-01	7.086382147488220e-04	4.568019878617001e+00	2.592233865175464e+00	8.674877664800204e-04
3.300000e+02	3.651556433217976e-03	9.929955058014341e-01	9.153748122655410e-01	6.997084213221045e-04	4.538511227441143e+00	2.642764501041212e+00	8.674614754390729e-04
3.400000e+02	3.039046314596793e-03	9.928945896926556e-01	1.594888078862662e+00	8.804942671811858e-04	4.310054842718208e+00	2.895207321633226e+00	8.673733170978668e-04
3.500000e+02	3.002136311092000e-03	9.928579278192433e-01	2.310163048222726e+00	8.263120605553251e-04	4.367154059334818e+00	2.807340383046126e+00	8.673412900014532e-04
3.600000e+02	3.098736589311890e-03	9.927798219913102e-01	2.950597655954096e+00	8.211285879928811e-04	4.350579492357570e+00	2.863275034048937e+00	8.672730582759887e-04
3.700000e+02	2.712449915274687e-03	9.928711014516994e-01	3.676896812225104e+00	7.877036203541478e-04	4.282362660305118e+00	2.890077958589850e+00	8.673527982294164e-04
3.800000e+02	2.603550477752176e-03	9.927588398941298e-01	4.336015503472949e+00	7.935816513946228e-04	4.249676032175406e+00	2.944575468220837e+00	8.672547287257828e-04
3.900000e+02	2.117886115206379e-03	9.922914971489565e-01	4.622279487173405e+00	9.480101662317094e-04	4.164742139341518e+00	3.444927720598948e+00	8.668464672332631e-04
4.000000e+02	1.922364346539194e-03	9.917659520465786e-01	5.379959166272987e+00	9.504125505859926e-04	4.073465081649143e+00	3.542000392714434e+00	8.663873612984879e-04
4.100000e+02	1.285238003756706e-03	9.942309391561682e-01	4.975528923692488e+00	2.009545703859555e-03	8.084178189422640e-02	2.183383040427857e+00	8.685407258832523e-04
4.200000e+02	1.232619463125748e-03	9.947061957213397e-01	5.471687731766573e+00	2.015878361573202e-03	2.992953476282315e-02	2.256382188270086e+00	8.689559007343237e-04
4.300000e+02	2.995081202348128e-03	9.929857792405532e-01	5.491723941090862e+00	1.656235425463155e-03	5.832735226796695e+00	3.351960086895045e+00	8.674529785054983e-04
4.400000e+02	2.678076020250796e-03	9.932175153351789e-01	6.022613931312047e+00	1.547615616418459e-03	5.591058389720458e+00	3.711244126417816e+00	8.676554186307376e-04
4.500000e+02	3.930457648888317e-03	9.930420045958734e-01	7.558133826075237e-01	1.730407445791545e-03	5.248941957497093e+00	3.710925961997098e+00	8.675020958775289e-04
4.600000e+02	3.812738357609310e-03	9.926995624026791e-01	1.482541748233965e+00	1.749142642279431e-03	5.182348140306674e+00	3.746127711424569e+00	8.672029450672528e-04
4.700000e+02	4.384376874933937e-03	9.927547522721015e-01	2.309859231480694e+00	1.761965328047995e-03	5.065875251631620e+00	3.734004431549259e+00	8.672511578590316e-04
4.800000e+02	3.619085174906298e-03	9.959337242786702e-01	2.613746420488008e+00	9.812250250122397e-04	5.021006896004624e+00	4.000431224929081e+00	8.700282457019136e-04
4.900000e+02	3.340130135700296e-03	9.960632034399716e-01	2.983963275468432e+00	9.889340662126310e-04	4.939936209248986e+00	4.088658339066263e+00	8.701413561678169e-04
5.000000e+02	3.199050408942359e-03	9.961873259419681e-01	3.320511205192417e+00	9.691788620544178e-04	4.899936307972594e+00	4.151524315971789e+00	8.702497871607953e-04
5.100000e+02	3.480241512261138e-03	9.963987349655744e-01	3.516945013214243e+00	8.146657668658872e-04	4.266866850949969e+00	4.994793858883082e+00	8.704344699538867e-04
5.200000e+02	4.083172151205600e-03	9.966317297558109e-01	3.868309119871590e+00	8.689674617803319e-04	3.934765234734878e+00	5.309618276117169e+00	8.706380096510227e-04
5.300000e+02	4.485866835511253e-03	9.970215705922718e-01	4.270998570373392e+00	1.141337950517848e-03	3.682949863892682e+00	5.442282199249822e+00	8.709785669901113e-04
5.400000e+02	4.882624374582455e-03	9.967881326726425e-01	4.584697784242202e+00	1.204628792166056e-03	3.531936507572245e+00	5.578185676670495e+00	8.707746401837946e-04
5.500000e+02	4.743143064034940e-03	9.970708260528192e-01	4.835816914218022e+00	1.229380427511156e-03	3.519967158061057e+00	5.633596808365569e+00	8.710215955982271e-04
5.600000e+02	4.731990160268363e-03	9.971761800509243e-01	5.149016046742993e+00	1.246758065539100e-03	3.454148096483891e+00	5.658512621858640e+00	8.711136307928537e-04
5.700000e+02	5.097992661445398e-03	9.973983285529218e-01	5.396261480720937e+00	1.188202115249485e-03	3.380077098627137e+00	5.740942669622838e+00	8.713076953844691e-04
5.800000e+02	3.953497663034998e-03	9.986385640657089e-01	5.521070038356361e+00	1.896177131252750e-03	2.258652437650235e+00	6.095528338090009e-01	8.723911409001121e-04
