#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.221507319381256e-05	1.019109059290960e+00	4.682631968542847e+00	3.267252409406960e-05	6.170015328007128e+00	1.757356411919848e+00	5.608373287446986e-04
1.000000e+01	2.338328881613212e-04	1.018988805570227e+00	4.754643853133137e+00	3.286932175132326e-05	6.112784912988221e+00	6.282193976762203e+00	8.901687143311253e-04
2.000000e+01	1.220330554345548e-03	1.023588849745618e+00	5.255822450063894e+00	1.157993080222571e-04	4.874531989276186e+00	5.007679049236064e+00	8.941872230596709e-04
3.000000e+01	1.169233445345992e-03	1.023533452130013e+00	3.267191473369005e+00	1.142884573717171e-04	4.830360426635691e+00	4.888490312501931e+00	8.941388287848854e-04
4.000000e+01	1.306427656353928e-03	1.023436475231888e+00	1.414781419797120e+00	1.141650663864860e-04	4.794751331424510e+00	4.624169008995680e+00	8.940541116611524e-04
5.000000e+01	8.733501670618950e-04	1.023316919811352e+00	5.645863516783439e+00	1.168281596097809e-04	4.733622202042207e+00	4.593733924909372e+00	8.939496703813189e-04
6.000000e+01	2.871991235261959e-03	1.022868020322311e+00	3.424016914344147e+00	1.759907440557461e-04	3.897684252997655e+00	5.571622377232957e+00	8.935575205570626e-04
7.000000e+01	3.357049551609613e-03	1.022170819906660e+00	1.273473132196028e+00	1.742276126401310e-04	3.810635711767446e+00	5.752621112811275e+00	8.929484598939437e-04
8.000000e+01	2.314456929844484e-03	1.024263824505263e+00	4.592520106445468e+00	4.155448630610553e-04	2.018441217383328e+00	2.044279386862941e+00	8.947768678238861e-04
9.000000e+01	2.115041577591521e-03	1.024227525690273e+00	2.347207735524737e+00	4.162273989166758e-04	2.000106417139016e+00	2.094815291894042e+00	8.947451578882182e-04
1.000000e+02	1.465883558779310e-03	1.024597493917689e+00	6.097990141451169e+00	3.504294655341057e-04	6.445181589279220e-01	3.768038212135250e+00	8.950683549042619e-04
1.100000e+02	1.292232828784515e-03	1.024740814614907e+00	3.897544174279744e+00	3.465879939445590e-04	6.239039885640707e-01	3.736305750813662e+00	8.951935570655439e-04
