#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.252190777134617e-04	1.020471956257708e+00	4.253244089305583e+00	8.037409370565269e-05	2.841847067731563e+00	4.432169731625348e+00	8.914643657979688e-04
1.000000e+01	9.762382283387994e-04	1.021903879838790e+00	1.041548177961438e+00	7.751988091288519e-05	2.711612042780814e+00	5.811338548058371e+00	1.417097152777762e-03
2.000000e+01	7.005464777411808e-04	1.021827159433709e+00	5.307751334002098e+00	7.595919341331210e-05	2.623377243945698e+00	5.909762427478226e+00	1.416990762862091e-03
3.000000e+01	1.052914620921986e-03	1.021557938682183e+00	3.575518817473589e+00	7.605405942364508e-05	2.582839387434662e+00	5.690064117736514e+00	1.416617428375372e-03
4.000000e+01	1.264274400113831e-03	1.023026718640822e+00	5.260325021450036e+00	4.547273167477120e-05	1.906909188184021e+00	2.658738197115869e+00	1.418654218663097e-03
5.000000e+01	1.137828859727171e-03	1.023007500306007e+00	3.143458791640774e+00	4.507075073604504e-05	1.896489231929056e+00	2.679108051162363e+00	1.418627568164861e-03
6.000000e+01	1.378336818407675e-03	1.022948039983691e+00	1.635124576054969e+00	4.039589405112061e-05	1.865630318464560e+00	2.110922287510072e+00	1.418545113195151e-03
7.000000e+01	1.567914245093570e-03	1.022946557507454e+00	5.757942593602812e+00	4.026494142874553e-05	1.851259688693783e+00	2.181662937011846e+00	1.418543057411927e-03
8.000000e+01	5.250558878447276e-04	1.022463502790824e+00	4.784103530997232e+00	1.145013083256975e-05	5.834783843748136e+00	3.370147584474044e+00	1.417873194544119e-03
9.000000e+01	4.575802238444968e-04	1.022414658874308e+00	3.255825503780354e+00	1.658069320224954e-05	6.127199256948749e+00	2.551426782384395e+00	1.417805461583719e-03
1.000000e+02	4.888930548150488e-04	1.022365540870699e+00	8.629181038619788e-01	1.560592964059834e-05	6.223779971469541e+00	2.796475529127182e+00	1.417737348540568e-03
1.100000e+02	4.962053637174315e-04	1.022477320154695e+00	4.914625972987390e+00	1.535214271015074e-05	6.251218732006827e+00	2.947155412915695e+00	1.417892355394162e-03
