#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.692910101627799e-05	9.660643953466788e-01	2.386109734179477e+00	3.306293508729873e-05	6.195925327582612e+00	3.686933283547405e+00	5.316457251970183e-04
1.000000e+01	2.553140713553302e-03	9.709455465767873e-01	5.308731366805290e+00	5.869320080570928e-05	3.464456025107687e+00	2.548516212373906e-01	8.481990618121896e-04
2.000000e+01	2.479641356107099e-03	9.710886904033610e-01	1.948963943597015e+00	5.907363669927582e-05	3.441087758275270e+00	1.943727897550891e-01	8.483241094627319e-04
3.000000e+01	5.270689863639360e-04	9.676249646666180e-01	4.036286368215569e+00	3.605228441047550e-05	2.763005158993004e+00	1.666562351599635e+00	8.452982663239089e-04
4.000000e+01	4.447507490325199e-04	9.675336064872748e-01	1.124112010417052e+00	3.656473812744140e-05	2.690368315266940e+00	1.555558606339672e+00	8.452184576031408e-04
5.000000e+01	2.763788660825342e-04	9.679246489888518e-01	4.149716795098105e+00	3.832081074068224e-05	2.371622709239649e+00	2.021088814553380e+00	8.455600646934000e-04
6.000000e+01	2.129406217806392e-03	9.706290036897570e-01	2.463931234446197e+00	1.669625390858801e-04	2.272962331954440e+00	5.252593256806389e-01	8.479225361298287e-04
7.000000e+01	4.897937871086925e-03	9.734298304566826e-01	6.083228918498566e+00	1.536780906618742e-04	1.687306586697192e+00	3.540413285414608e-01	8.503692836785253e-04
8.000000e+01	4.196314895267813e-03	9.725439705459602e-01	1.815659564152709e+00	1.440281847917518e-05	5.728026556181346e+00	3.274818187541737e+00	8.495954137660252e-04
9.000000e+01	4.040125622000607e-03	9.725659900970975e-01	4.487968383259180e+00	2.086647989557731e-05	4.828918045558066e+00	4.172101666702840e+00	8.496146496157410e-04
1.000000e+02	3.201228185713316e-03	9.716837887191186e-01	9.895376146077444e-01	2.205371857644373e-05	5.311399400926249e+00	3.643152299212251e+00	8.488439757259752e-04
1.100000e+02	3.126102268177185e-03	9.718545239178862e-01	3.980730729368378e+00	3.485315848254862e-05	5.795844612422896e+00	2.915346376206382e+00	8.489931266602614e-04
1.200000e+02	3.794125760123460e-03	9.720430618479101e-01	9.092730610423477e-01	1.335554233243509e-04	4.541232639270094e+00	3.720539875213235e+00	8.491578297127922e-04
1.300000e+02	4.032487856741707e-03	9.718560567983031e-01	3.645798736321482e+00	1.442177242015069e-04	4.158414631868133e+00	4.092299574403528e+00	8.489944657546484e-04
1.400000e+02	3.878399770180591e-03	9.709157696777203e-01	6.274620918396566e+00	5.027476994266987e-05	4.417134890592874e+00	3.999236648877956e+00	8.481730492948641e-04
1.500000e+02	1.312976117994319e-03	9.683775222317024e-01	3.123646322562732e+00	1.584385401565518e-03	1.983675525708834e+00	9.738216695006485e-02	8.459556859113560e-04
1.600000e+02	1.398601470710078e-03	9.685012858991735e-01	6.112686761907476e+00	1.597491597754599e-03	1.946947747928089e+00	2.419616102299247e-01	8.460638034335030e-04
1.700000e+02	1.226077277167834e-03	9.685413296152312e-01	3.211946845402324e+00	1.377460043089032e-03	2.039955862127057e+00	6.120758512896580e+00	8.460987848415865e-04
1.800000e+02	1.584600326415965e-03	9.718632294680722e-01	5.358927200071873e+00	1.529453668018907e-03	1.107896091629887e+00	1.492332909993506e+00	8.490007316588388e-04
1.900000e+02	1.285088486970456e-03	9.718566183173076e-01	1.894240722563944e+00	1.250241463782122e-03	7.743563119964367e-01	1.754365613082890e+00	8.489949562866814e-04
2.000000e+02	1.652866810549794e-03	9.715476047725186e-01	4.396362531053530e+00	1.178181237449024e-03	5.904510153630931e-01	2.196265244680763e+00	8.487250080906147e-04
2.100000e+02	1.739150587611192e-03	9.708184608286942e-01	1.097259190023413e+00	1.042725608919606e-03	2.867147525988618e-01	2.348769779136165e+00	8.480880421853089e-04
2.200000e+02	1.725005967738729e-03	9.710006358458200e-01	4.144984369224087e+00	1.041025825174638e-03	2.535584898317469e-01	2.172374426329560e+00	8.482471867214330e-04
2.300000e+02	1.404791506390715e-03	9.709645537790277e-01	6.985445515791431e-01	8.976702128923147e-04	1.455096285035429e-01	2.278391867362092e+00	8.482156661327560e-04
