#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.095449901123211e-05	1.022758856882341e+00	5.241953788507429e+00	2.414622354885353e-05	5.334850212987814e+00	1.773237985176836e+00	5.628458897646869e-04
1.000000e+01	1.099988811280153e-03	1.024636141281559e+00	2.151940335723328e+00	2.994629097775388e-05	4.971103934149097e+00	3.022143396458197e+00	8.951021164863522e-04
2.000000e+01	6.755298579896890e-04	1.025061820118927e+00	5.437202504729121e+00	2.717846928922032e-05	4.818979535068278e+00	3.909364436847115e+00	8.954739812029282e-04
3.000000e+01	5.424627294164750e-04	1.025277352588272e+00	3.475838327562050e+00	2.684096154466751e-05	4.771947035054960e+00	3.606490365563619e+00	8.956622661576647e-04
4.000000e+01	1.093141889237245e-03	1.026196504115217e+00	3.189995426679784e-01	7.355970950808426e-05	4.104311594461154e+00	5.172999929753321e+00	8.964652189757362e-04
5.000000e+01	1.330987685982997e-03	1.025838808709497e+00	3.869344147199941e+00	7.837445325159014e-05	4.059787342468353e+00	5.578091832305192e+00	8.961527432569734e-04
6.000000e+01	5.533997642650613e-03	1.019511725646029e+00	3.109089733986603e+00	6.759997639222955e-04	4.985076834502555e+00	3.340916501864523e+00	8.906255270939637e-04
7.000000e+01	5.623960664492526e-03	1.019220440121320e+00	1.415929666287651e+00	5.265598468223531e-04	4.489770065632926e+00	3.750988052635424e+00	8.903710657499178e-04
8.000000e+01	5.610186625300321e-03	1.019572577324828e+00	5.908180139413123e+00	4.933972989796031e-04	4.274138165977966e+00	3.957346132351833e+00	8.906786859318093e-04
9.000000e+01	5.395818536174565e-03	1.020211283094553e+00	3.924402131931441e+00	4.736152088615045e-04	4.151241133609886e+00	4.252360706854647e+00	8.912366468149550e-04
1.000000e+02	5.029046786097530e-03	1.019833158687191e+00	1.994816516813565e+00	4.668987522698619e-04	4.104704830149149e+00	4.379786365173559e+00	8.909063247194441e-04
1.100000e+02	5.099636664342365e-03	1.019399618358981e+00	1.591142824103902e-01	4.765920032614103e-04	3.982183016822468e+00	4.536630370533751e+00	8.905275923580439e-04
1.200000e+02	4.916699279856592e-03	1.019288455933656e+00	4.601482495964238e+00	4.693904366980469e-04	3.916704926113419e+00	4.661342090724713e+00	8.904304830348677e-04
1.300000e+02	4.817665899508676e-03	1.019379397545332e+00	2.835579615710514e+00	4.664189706504308e-04	3.878881082792887e+00	4.685735056003644e+00	8.905099278502590e-04
1.400000e+02	4.853554600329490e-03	1.019516376851727e+00	1.061185279437946e+00	4.657415084757821e-04	3.857596268861338e+00	4.694258815258982e+00	8.906295902963991e-04
1.500000e+02	5.140209488391022e-03	1.018658836440909e+00	5.579244905618618e+00	5.196445785211730e-04	3.717347657603900e+00	4.802548346109740e+00	8.898804597457871e-04
1.600000e+02	5.165255935643880e-03	1.018973230041936e+00	3.896181815815408e+00	4.853219894554365e-04	3.638750100063127e+00	4.825155909611071e+00	8.901551078538821e-04
1.700000e+02	5.224633425014702e-03	1.018465216695111e+00	2.180882373217299e+00	1.756326633130435e-03	2.880216890084374e+00	5.585117881500082e+00	8.897113173182700e-04
1.800000e+02	5.795281563290882e-03	1.017804605913737e+00	4.604709670031001e-01	1.508468894489833e-03	2.758188306767516e+00	5.733397143044344e+00	8.891342206448679e-04
1.900000e+02	5.829734596101820e-03	1.018095698755229e+00	5.091153252062518e+00	1.506652304739478e-03	2.680878761020276e+00	5.800586534144377e+00	8.893885136646198e-04
