#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.187526152906689e-05	1.013288192220964e+00	3.618189224012822e+00	5.079090471005156e-05	5.704175927766273e+00	1.243445664034409e+00	5.576339821462626e-04
1.000000e+01	2.167945306748679e-04	1.013156664791793e+00	5.266423194087097e+00	8.307132951557489e-05	6.263413418674778e+00	4.087445459213630e+00	8.850738700794929e-04
2.000000e+01	1.941614738067836e-04	1.013268996881934e+00	4.040530873632180e+00	8.301891737177111e-05	6.217209393993492e+00	4.130032925905622e+00	8.851720011990034e-04
3.000000e+01	7.044564778518299e-05	1.013328052751685e+00	1.283093127661636e+00	8.484091285136306e-05	6.119679294137137e+00	5.759547677159474e+00	8.852235912531459e-04
4.000000e+01	2.293826870087086e-04	1.013288427791101e+00	6.166199683741281e+00	8.395552976494465e-05	6.153454162075560e+00	5.892699805943808e+00	8.851889756616632e-04
5.000000e+01	5.314386694108990e-04	1.013062490617864e+00	3.452705518861418e+00	9.414437185789177e-05	6.005088751057978e+00	1.252246061825432e+00	8.849916013608658e-04
6.000000e+01	5.711560422712103e-04	1.012991934997244e+00	2.178378758186418e+00	9.916086404001391e-05	5.982921984286590e+00	1.338069018995736e+00	8.849299653490150e-04
7.000000e+01	1.099791522751512e-03	1.014544641816760e+00	2.152737641870823e+00	2.247178291788145e-04	5.821605872514684e+00	1.874790100659903e-01	8.862863796940073e-04
8.000000e+01	1.501776426626180e-03	1.014811969693223e+00	9.347925654629347e-01	2.423168836110515e-04	5.649205091420683e+00	2.275057617951891e-01	8.865199121045641e-04
9.000000e+01	5.850880472255148e-03	1.007619851683949e+00	3.939014541569663e+00	1.142064875029823e-03	4.798279357299950e+00	3.313115907167751e+00	8.802370183115849e-04
1.000000e+02	5.842582352886766e-03	1.007813185644486e+00	3.164639419042771e+00	1.105275507743336e-03	4.679070548695417e+00	3.504128370383354e+00	8.804059110826799e-04
1.100000e+02	5.957670368815925e-03	1.007690775987865e+00	2.466272605831971e+00	1.098408946796502e-03	4.557487173779290e+00	3.606188888208394e+00	8.802989763979609e-04
1.200000e+02	5.842512647454305e-03	1.007773527091318e+00	1.743450565984275e+00	1.098001076360435e-03	4.537544830214994e+00	3.627974193177580e+00	8.803712661453721e-04
1.300000e+02	5.789001736583681e-03	1.007712702313228e+00	1.170364284732704e+00	1.112030311584180e-03	4.409556626359470e+00	3.597601650962779e+00	8.803181308074614e-04
1.400000e+02	3.799253534908086e-03	1.005639581759071e+00	3.123076524815239e-01	9.562912630940269e-04	3.935124343323591e+00	4.403159528528413e+00	8.785070931903067e-04
1.500000e+02	3.747547819416357e-03	1.005594425397616e+00	5.919073428128349e+00	9.959559786043226e-04	3.674811626959097e+00	4.824874217493343e+00	8.784676454750809e-04
1.600000e+02	4.101617117952863e-03	1.006017327036473e+00	5.337189206837614e+00	9.777423062821392e-04	3.708808372747930e+00	4.832557659844871e+00	8.788370840852907e-04
1.700000e+02	4.236343396343768e-03	1.006122463586560e+00	4.787353023302036e+00	1.134642259691673e-03	3.490511002644036e+00	5.028617578068056e+00	8.789289293215768e-04
1.800000e+02	4.153053761284380e-03	1.006369865315273e+00	4.213863727715074e+00	1.137824798124638e-03	3.464278114001166e+00	5.043708999446644e+00	8.791450546387229e-04
