#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.082638432936053e-05	9.749318250650539e-01	4.419400645318793e+00	3.981064482523614e-05	5.895223903235586e+00	1.479078903104626e+00	5.365256598328118e-04
1.000000e+01	4.524617778149648e-04	9.746964860990407e-01	5.893846824632453e+00	3.547870525907237e-05	5.682656649471596e+00	2.665248729985212e+00	8.514758093032374e-04
2.000000e+01	1.596538665368757e-03	9.748619419489566e-01	1.389623066859965e+00	4.569246265388676e-05	5.521970443570439e+00	3.517644506643244e+00	8.516203483015003e-04
3.000000e+01	2.968364046970145e-03	9.745055434843958e-01	5.054331463667083e+00	3.881625644286029e-05	5.519723897904008e+00	2.306180877319209e+00	8.513090055651979e-04
4.000000e+01	2.703945138743953e-03	9.741359544819269e-01	1.288947613624511e+00	3.883216032062488e-05	5.394104922921645e+00	2.399951314061477e+00	8.509861398326597e-04
5.000000e+01	2.650278035859543e-03	9.741719001781759e-01	3.859866585479737e+00	3.920652897260222e-05	5.374399610925696e+00	2.360843261122471e+00	8.510175412906942e-04
6.000000e+01	2.746423683227052e-03	9.739266586317744e-01	3.499080721568044e-01	2.611468841836831e-05	5.265456977174745e+00	2.230123862793763e+00	8.508033030666161e-04
7.000000e+01	2.302307302151212e-03	9.739294359792826e-01	3.026606891890272e+00	2.929747391899468e-05	3.842713962616946e+00	3.510051111438463e+00	8.508057293031431e-04
8.000000e+01	2.756417270146830e-03	9.736833686728914e-01	5.575125990841491e+00	1.195673611885234e-04	2.801143935774106e+00	4.519846389249547e+00	8.505907697112695e-04
9.000000e+01	3.172791429974659e-03	9.750342854550992e-01	1.434379049159675e+00	2.761870368506434e-04	3.317040331180308e+00	4.323436154357251e+00	8.517709042216905e-04
1.000000e+02	2.983775733064160e-03	9.744440273261291e-01	3.673658224397292e+00	6.468130561992912e-04	2.970616042370822e+00	4.905858141550526e+00	8.512552662510705e-04
1.100000e+02	3.345579802155180e-03	9.744702302410937e-01	6.172478849072202e+00	6.218702829229077e-04	2.460871715037506e+00	5.401065233701352e+00	8.512781566057027e-04
1.200000e+02	3.427568698191308e-03	9.743123110382809e-01	2.354711430200727e+00	6.228635412826952e-04	2.435213489682279e+00	5.456563917562634e+00	8.511402014751187e-04
1.300000e+02	3.527315736494945e-03	9.743609748815388e-01	4.796136543913890e+00	6.243089514392919e-04	2.377430519977248e+00	5.563130221406660e+00	8.511827132579279e-04
1.400000e+02	4.531324454025748e-03	9.714856004395592e-01	7.533573216827842e-01	8.648796394915933e-04	2.851389001455792e+00	5.395709183226646e+00	8.486708423166124e-04
1.500000e+02	4.034100209038224e-03	9.708880678560254e-01	3.798598386976403e+00	6.996619039400688e-04	2.000768980770133e+00	6.003110625128008e+00	8.481488495245940e-04
1.600000e+02	3.575096787705066e-03	9.708240626469539e-01	3.380559155927634e-01	7.289665018581846e-04	1.862808249232665e+00	6.170092358112721e+00	8.480929358243076e-04
1.700000e+02	3.290014251928169e-03	9.703579556098422e-01	3.143930669131306e+00	6.220380253724323e-04	2.063831957965370e+00	6.050002309877412e+00	8.476857538222107e-04
1.800000e+02	3.465126945636419e-03	9.701376777012489e-01	5.235289050131829e-02	7.825103982163932e-04	2.064377538208761e+00	5.807925392891600e+00	8.474933233444507e-04
1.900000e+02	3.513320111796754e-03	9.704493405685579e-01	3.189599937904474e+00	7.232611773031703e-04	2.025502060608294e+00	5.625386119013163e+00	8.477655859369155e-04
2.000000e+02	3.450244325190111e-03	9.707948964101800e-01	1.607365298937437e-01	1.049836945646916e-03	1.168041741727817e+00	6.108476470248188e+00	8.480674567696321e-04
2.100000e+02	3.294981984087801e-03	9.709654643201975e-01	3.070745803453418e+00	1.052711689761779e-03	1.125287452244460e+00	6.094167119544536e+00	8.482164615637342e-04
2.200000e+02	3.278493503250794e-03	9.711648012955761e-01	5.886299402356731e+00	1.036369769764021e-03	1.071230737120769e+00	6.158851400274294e+00	8.483905984513247e-04
2.300000e+02	3.180732142643788e-03	9.716486616035933e-01	2.453964716611459e+00	1.041244505605878e-03	9.170159879923696e-01	6.269026742392160e+00	8.488132893640698e-04
