#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.472210055431848e-04	1.054075656846166e+00	5.432501694689705e+00	4.211888843354174e-05	2.308409798419558e+00	5.057413574855374e+00	5.800801889561426e-04
1.000000e+01	1.847575024940425e-03	1.054449901173711e+00	5.305897295465976e+00	3.009775956055389e-05	2.267448312283126e+00	4.590153342364379e-01	9.211468347084747e-04
2.000000e+01	1.997437103809134e-03	1.054532852371968e+00	5.559378379593686e-01	3.039477822374355e-05	2.262957084087168e+00	4.098283611228119e-01	9.212192992547983e-04
3.000000e+01	1.950598892338611e-03	1.054487354222272e+00	2.046609796017688e+00	3.044617893423618e-05	2.253693611512146e+00	4.040134761379056e-01	9.211795529600428e-04
4.000000e+01	2.007370525820519e-03	1.054436271104214e+00	3.619446166117521e+00	3.044416262468485e-05	2.254613502441477e+00	3.079171673064059e-01	9.211349277460292e-04
5.000000e+01	2.274115757696885e-03	1.054914540212497e+00	5.036583137869586e+00	3.113063828245328e-05	2.287845869174515e+00	3.314241880641648e-01	9.215527342959118e-04
6.000000e+01	2.451863991200369e-03	1.055277996138931e+00	1.667630235812394e-01	2.856300440953736e-05	2.083786761131967e+00	5.639367147398463e-01	9.218702422930374e-04
7.000000e+01	2.453423390714646e-03	1.055288422556162e+00	1.551391163115881e+00	3.040708789952013e-05	2.070289296526890e+00	6.068293022569279e-01	9.218793506074474e-04
8.000000e+01	2.504568507454930e-03	1.055375370054594e+00	2.955518284344612e+00	3.003341676010343e-05	1.918140627940626e+00	7.640089141981277e-01	9.219553062435352e-04
9.000000e+01	1.609417032731491e-03	1.054913090278667e+00	4.448940321562858e+00	3.367483669916512e-05	2.042648893620873e+00	5.566367956507197e-01	9.215514676620433e-04
1.000000e+02	1.690520804120128e-03	1.055022156933078e+00	5.941476760939690e+00	3.405771271763812e-05	1.992805905698517e+00	5.534432280449043e-01	9.216467461606904e-04
1.100000e+02	2.082869238655115e-03	1.056852733763135e+00	7.045722256780805e-01	4.408489960780187e-05	1.662262071790438e+00	1.213889020157896e+00	9.232459023186275e-04
1.200000e+02	2.674851291952355e-03	1.057669994137003e+00	1.870057348850399e+00	1.093382967063740e-04	3.127774172525885e-01	2.628858442318264e+00	9.239598450158414e-04
1.300000e+02	2.947949220841924e-03	1.057185155494019e+00	3.222958898907405e+00	2.252090763300999e-04	9.599890690626466e-01	1.862477108415663e+00	9.235362994487815e-04
1.400000e+02	2.955976934054670e-03	1.057236693493703e+00	4.438472913564340e+00	2.234863501150208e-04	9.594063272906499e-01	1.899118017644599e+00	9.235813220384969e-04
1.500000e+02	3.909184657913021e-03	1.058758221452526e+00	6.261417749078547e+00	3.949281628620458e-04	1.300927606669759e+00	9.428213332858342e-01	9.249104991398744e-04
1.600000e+02	3.857568918603334e-03	1.058655669266357e+00	1.115312952137906e+00	3.942611515531507e-04	1.284135850698573e+00	9.569940694196610e-01	9.248209115534217e-04
1.700000e+02	3.746010229920068e-03	1.058484577992594e+00	2.232968335776230e+00	3.961871271802997e-04	1.259099883414784e+00	1.010805689675529e+00	9.246714495589756e-04
1.800000e+02	4.180429712157061e-03	1.059288886432009e+00	3.308529064088750e+00	3.339224002187865e-04	1.162695379785865e+00	1.161527043112951e+00	9.253740776992708e-04
1.900000e+02	4.056907486201829e-03	1.059164628658566e+00	4.401340710474155e+00	3.331247082951944e-04	1.132415924877396e+00	1.190438243219681e+00	9.252655285357991e-04
2.000000e+02	4.024097372128264e-03	1.059187842087272e+00	5.500503525034274e+00	3.300545230876527e-04	1.133522158512449e+00	1.182604103999213e+00	9.252858073336368e-04
2.100000e+02	3.992148519582172e-03	1.059124825769993e+00	2.734284466399983e-01	3.296602830547032e-04	1.119876685876528e+00	1.237276291355917e+00	9.252307575099020e-04
2.200000e+02	3.896381033709172e-03	1.059053926153894e+00	1.374792947698255e+00	3.288485808151725e-04	1.112459552565163e+00	1.247636395354213e+00	9.251688209903206e-04
2.300000e+02	3.872154724913496e-03	1.059044513817576e+00	2.475527937539374e+00	3.288529871288838e-04	1.107261915141011e+00	1.253356377050922e+00	9.251605985571860e-04
2.400000e+02	3.670353883441749e-03	1.059117885727883e+00	3.532842739321141e+00	3.624871308330216e-04	1.037145111487340e+00	1.360377928224013e+00	9.252246948246900e-04
2.500000e+02	3.946487875391415e-03	1.059669659777309e+00	4.538855762260541e+00	6.780476532820507e-04	3.133663530982613e-01	2.153668449868403e+00	9.257067138552174e-04
2.600000e+02	3.680132715708035e-03	1.059306686591392e+00	5.538338974896652e+00	6.648266576046293e-04	3.421586425807885e-01	2.184092425186313e+00	9.253896275707771e-04
2.700000e+02	3.570774824802245e-03	1.059233838237221e+00	3.467783576858834e-01	6.647623706914476e-04	3.388797304901116e-01	2.185439339622579e+00	9.253259886716852e-04
2.800000e+02	3.460339829247764e-03	1.059640062187652e+00	1.904617945380868e+00	5.585961036759632e-04	6.125670687628832e-02	1.966142745536316e+00	9.256808579790897e-04
2.900000e+02	3.607140668278924e-03	1.059655278458565e+00	2.893253299361701e+00	5.462282792790522e-04	6.140948172671425e+00	2.236272458086428e+00	9.256941506161052e-04
3.000000e+02	3.551644435423310e-03	1.059602322293627e+00	3.953342550526243e+00	5.433397287346995e-04	6.131539642058253e+00	2.237240065976311e+00	9.256478891449282e-04
3.100000e+02	3.657878799566566e-03	1.059571006893540e+00	5.079111673551507e+00	5.147953122976494e-04	6.005017183690176e+00	2.298889476198851e+00	9.256205326231668e-04
3.200000e+02	3.612341769142239e-03	1.059490837421565e+00	6.174500008731245e+00	5.080645678322249e-04	5.984894520303338e+00	2.291358395493914e+00	9.255504981385808e-04
3.300000e+02	3.598887040728145e-03	1.059296884450100e+00	9.958125604166324e-01	6.607584160990408e-04	5.663602619652045e+00	2.587716952900791e+00	9.253810646116319e-04
3.400000e+02	3.555607446159914e-03	1.059278451800344e+00	2.066576045499773e+00	6.616885984782096e-04	5.654688943929495e+00	2.608528579016092e+00	9.253649622088911e-04
3.500000e+02	3.595695963605221e-03	1.059252964004346e+00	3.137286064703832e+00	6.665746814501325e-04	5.646706484827194e+00	2.627498777371788e+00	9.253426965682189e-04
3.600000e+02	3.666917341840377e-03	1.059313619076439e+00	4.221449552275997e+00	6.660303277719701e-04	5.638075440433927e+00	2.631292008990353e+00	9.253956836542861e-04
3.700000e+02	3.729920130466674e-03	1.059307437020319e+00	5.329361976969570e+00	7.807478390787348e-04	5.770970481427634e+00	2.473687331656599e+00	9.253902831308279e-04
3.800000e+02	3.542423406128633e-03	1.059027876507935e+00	1.012600439449228e-01	7.759770292346868e-04	5.702940655452905e+00	2.580492934488394e+00	9.251460645284974e-04
3.900000e+02	3.505858796103422e-03	1.059290099692778e+00	1.194737346694297e+00	8.547405361574627e-04	5.580550038042695e+00	2.712078029268159e+00	9.253751375801771e-04
4.000000e+02	3.542748179208322e-03	1.059463171686957e+00	2.166523927132749e+00	8.181256496773760e-04	5.545762717666170e+00	2.846136201251745e+00	9.255263298932848e-04
4.100000e+02	3.560442704204792e-03	1.059475428592977e+00	3.227197123992315e+00	8.173331563938101e-04	5.539380642773814e+00	2.856261643711175e+00	9.255370372869422e-04
4.200000e+02	3.585086016617649e-03	1.059377739336357e+00	4.293514876604140e+00	8.185720160789052e-04	5.527196215464709e+00	2.872490395138746e+00	9.254516978607448e-04
4.300000e+02	4.052276531157459e-03	1.059979081777230e+00	5.415957114482224e+00	2.476681097624099e-04	3.244012674037955e-01	1.698404851173146e+00	9.259770188697076e-04
4.400000e+02	3.914493226728876e-03	1.059915558404406e+00	1.919883680846879e-01	2.592785499533868e-04	2.610274244124403e-01	1.736146707966450e+00	9.259215260921550e-04
4.500000e+02	3.590482418879980e-03	1.059548461999962e+00	1.259295858076398e+00	2.757006009300270e-04	7.315534992396293e-02	1.907487166069233e+00	9.256008378445577e-04
4.600000e+02	3.535945694000250e-03	1.059538526181667e+00	2.337463797110900e+00	2.760483916746526e-04	5.217176275775508e-02	1.910169285816263e+00	9.255921581077934e-04
4.700000e+02	3.609090755648057e-03	1.059505882340238e+00	3.389866060781525e+00	2.744385867341894e-04	4.107032006754930e-02	1.929648291822393e+00	9.255636410856273e-04
4.800000e+02	3.560465880318758e-03	1.059479788913678e+00	4.446835538666162e+00	2.684540579046672e-04	3.142546314869016e-02	1.948020486788524e+00	9.255408463779264e-04
4.900000e+02	3.584190423009945e-03	1.059530046450219e+00	5.500461761700108e+00	2.519015578673865e-04	5.683543417797613e-03	1.986337297417148e+00	9.255847503800547e-04
5.000000e+02	3.683595045904000e-03	1.060124546885221e+00	3.914320979160529e-01	4.371544026899503e-04	4.538268931292578e+00	3.589085198296683e+00	9.261040943463493e-04
5.100000e+02	3.842040943248130e-03	1.060207496511851e+00	1.413356617438667e+00	4.458968693121596e-04	4.541832433933982e+00	3.575623533171280e+00	9.261765575197308e-04
5.200000e+02	3.877536569284577e-03	1.060465571951160e+00	2.382178635313689e+00	4.401278099381770e-04	4.537628403664781e+00	3.603742808768932e+00	9.264020071819389e-04
5.300000e+02	3.667359630698036e-03	1.060268025094064e+00	3.343265394355774e+00	4.302057548598307e-04	4.518026509832738e+00	3.654984822923622e+00	9.262294341067105e-04
5.400000e+02	3.408530621397460e-03	1.059668759960290e+00	4.345576045575881e+00	3.062382858421253e-04	4.459489909024640e+00	3.752520990681186e+00	9.257059277926479e-04
5.500000e+02	3.469454273916499e-03	1.059703082000500e+00	5.379027935612976e+00	3.078972178416257e-04	4.455945778239183e+00	3.772547668848026e+00	9.257359108564853e-04
5.600000e+02	3.483981572621015e-03	1.059739577854905e+00	1.626831509783566e-01	3.079199047080184e-04	4.452768456135935e+00	3.760873536897163e+00	9.257677929219366e-04
5.700000e+02	3.731797664824655e-03	1.059516243832528e+00	1.156698095113155e+00	1.857396001881382e-04	4.825425720331683e+00	3.456633251248918e+00	9.255726926828774e-04
5.800000e+02	3.767081552063672e-03	1.059510873108778e+00	2.225497105950536e+00	1.795615801704357e-04	4.810939260138077e+00	3.468437270276854e+00	9.255680009235277e-04
5.900000e+02	3.665387817848399e-03	1.059356789344758e+00	3.241970801997017e+00	2.041901628295525e-04	4.768908773725649e+00	3.561242814063598e+00	9.254333963573467e-04
6.000000e+02	3.491746135635630e-03	1.059090500533910e+00	4.320640562187290e+00	3.349238298602169e-04	4.643467940375355e+00	3.697904098697802e+00	9.252007716542128e-04
6.100000e+02	3.558811796506794e-03	1.059068994941982e+00	5.373774661055768e+00	3.295831406092455e-04	4.632638949689270e+00	3.756564841174028e+00	9.251819847892214e-04
6.200000e+02	3.538157376883380e-03	1.059113989702332e+00	1.462571994854291e-01	3.297752559555003e-04	4.719970182070509e+00	3.714619095523293e+00	9.252212913328784e-04
6.300000e+02	3.852911020682942e-03	1.059642841471290e+00	1.206958279310186e+00	3.171313529088756e-04	4.458447426232413e+00	3.989454790939351e+00	9.256832859069819e-04
6.400000e+02	3.800433551000795e-03	1.059619145312496e+00	2.276603100820359e+00	3.213829865393514e-04	4.425011751109166e+00	4.009750800111055e+00	9.256625854055699e-04
6.500000e+02	3.737158550866978e-03	1.059530687819788e+00	3.321569257343024e+00	2.650564024734100e-04	4.282705464225177e+00	4.158979408363045e+00	9.255853106679809e-04
6.600000e+02	3.786494191210501e-03	1.059629122451659e+00	4.393948571882673e+00	2.609196490218106e-04	4.254078260969506e+00	4.173344642310896e+00	9.256713012394369e-04
6.700000e+02	3.813543227239299e-03	1.059590646868019e+00	5.418074792774183e+00	2.550673607154256e-04	4.239109882612935e+00	4.223452757709024e+00	9.256376897211996e-04
6.800000e+02	3.813343031399808e-03	1.059596873074200e+00	1.922900888523360e-01	2.540030397025936e-04	4.230540145250814e+00	4.236012468640222e+00	9.256431288132891e-04
6.900000e+02	3.762058995592126e-03	1.059474971941198e+00	1.306582361227118e+00	2.577731674312552e-04	4.195252765603492e+00	4.223523720553084e+00	9.255366383648687e-04
7.000000e+02	3.950011521244380e-03	1.059670688559494e+00	2.338155154280006e+00	2.736276838922026e-04	4.113779365320752e+00	4.341775636459813e+00	9.257076125792365e-04
7.100000e+02	3.940089522681239e-03	1.059897074787529e+00	3.360038896428679e+00	9.463534737907180e-04	4.319987106562402e+00	4.164944886478205e+00	9.259053791655329e-04
7.200000e+02	3.770967246839257e-03	1.059709300306117e+00	4.424676751867258e+00	9.026488015860109e-04	4.270540315396797e+00	4.185026635398300e+00	9.257413430467956e-04
7.300000e+02	3.814082102030449e-03	1.059898144413364e+00	5.435458120557338e+00	8.955409551375988e-04	4.263998846292310e+00	4.226100014599349e+00	9.259063135697674e-04
7.400000e+02	3.833604128063359e-03	1.059901767089181e+00	1.652487148695718e-01	8.928070853159370e-04	4.251372259393911e+00	4.262417133707997e+00	9.259094782685911e-04
7.500000e+02	3.787564141037754e-03	1.059974325535607e+00	1.164321453338852e+00	9.867775849903952e-04	4.153769961282073e+00	4.390372464511739e+00	9.259728639099402e-04
7.600000e+02	3.777659079087000e-03	1.059957802954515e+00	2.183312468074899e+00	9.893929825771093e-04	4.145974463327414e+00	4.406483644795602e+00	9.259584301058718e-04
7.700000e+02	3.803218646443912e-03	1.060052315024878e+00	3.172526043181772e+00	1.076545571928734e-03	4.041086025821982e+00	4.533644697182178e+00	9.260409940042225e-04
7.800000e+02	3.844169722117305e-03	1.060263255921824e+00	4.179980915030495e+00	1.040232955658222e-03	3.898508686072767e+00	4.672491557641206e+00	9.262252678510080e-04
7.900000e+02	3.901840747495917e-03	1.060273328224169e+00	5.181862265933061e+00	1.044897195105526e-03	3.877298108798445e+00	4.695693332644495e+00	9.262340668175716e-04
8.000000e+02	4.389861260975648e-03	1.060977984276527e+00	6.015252552301138e+00	1.028792173836117e-03	3.859226167888256e+00	4.844337794143567e+00	9.268496405792698e-04
8.100000e+02	4.226128235253448e-03	1.060861759769115e+00	6.877299906219924e-01	1.037128370918526e-03	3.828445561048050e+00	4.877514735818067e+00	9.267481091200713e-04
8.200000e+02	4.165343926767007e-03	1.060856425093760e+00	1.651272510016696e+00	1.039817123013233e-03	3.820689682627571e+00	4.879696307585283e+00	9.267434488518953e-04
8.300000e+02	4.122426070172870e-03	1.060777377217730e+00	2.580883608288453e+00	1.041498268828938e-03	3.817680691503480e+00	4.907834180038930e+00	9.266743941716164e-04
8.400000e+02	3.710124291022026e-03	1.060324926629453e+00	3.584779246071708e+00	1.031775214804409e-03	3.683056565832374e+00	5.032230142565491e+00	9.262791421764393e-04
8.500000e+02	3.667828545374120e-03	1.060331336298419e+00	4.565322664173898e+00	1.027244499836211e-03	3.672345160766719e+00	5.058152366663258e+00	9.262847415380332e-04
8.600000e+02	3.633546461879230e-03	1.060315598099947e+00	5.573209450314521e+00	1.025126433876475e-03	3.666904109408884e+00	5.054873850798123e+00	9.262709929552987e-04
8.700000e+02	3.572514397494566e-03	1.060308113089860e+00	2.902449306704157e-01	1.021659641063767e-03	3.664175567854113e+00	5.060569667020662e+00	9.262644541967083e-04
8.800000e+02	3.504845051387323e-03	1.060265997666841e+00	1.301444039576055e+00	1.025618769688210e-03	3.651755083326160e+00	5.066869644909057e+00	9.262276629858944e-04
8.900000e+02	3.471217728922062e-03	1.060254254756262e+00	2.326089228854598e+00	1.013897087981140e-03	3.634580829100752e+00	5.065024163037527e+00	9.262174046086137e-04
9.000000e+02	3.404380929303479e-03	1.060139927569913e+00	3.266819511992718e+00	1.030238460886579e-03	3.620155886085863e+00	5.147632582169669e+00	9.261175306120304e-04
9.100000e+02	3.584502459386327e-03	1.060268060502164e+00	4.298898378396035e+00	1.029387710748802e-03	3.613311775217352e+00	5.130482774578790e+00	9.262294650385349e-04
9.200000e+02	3.446291727515221e-03	1.060153857873930e+00	5.333768413493506e+00	1.030554847249481e-03	3.593325819002624e+00	5.125466270263344e+00	9.261296998534875e-04
9.300000e+02	2.953588014350449e-03	1.060132719603588e+00	4.311534186838661e-02	1.191368433480661e-03	3.546837783926315e+00	5.195657193878587e+00	9.261112338734589e-04
9.400000e+02	2.848136408375393e-03	1.060121019704201e+00	9.987817531961740e-01	1.229794105420808e-03	3.501565955816483e+00	5.301398784012043e+00	9.261010130699151e-04
9.500000e+02	2.860473459233288e-03	1.060141906485967e+00	2.018659246159058e+00	1.231802905104857e-03	3.494253259731724e+00	5.305651963313572e+00	9.261192593544365e-04
9.600000e+02	2.653478110998788e-03	1.060100578119263e+00	3.070289089743408e+00	1.363930617061041e-03	3.361586863364256e+00	5.394040905908156e+00	9.260831557006446e-04
9.700000e+02	2.570616092201392e-03	1.060095697221866e+00	4.069997667859367e+00	1.366169124872901e-03	3.353952476194678e+00	5.418033019415210e+00	9.260788918440288e-04
9.800000e+02	2.547935985698084e-03	1.059997124959802e+00	5.053310540059880e+00	1.369467922798530e-03	3.346628210089660e+00	5.461497652518847e+00	9.259927810415246e-04
9.900000e+02	2.416316592277174e-03	1.059856363072251e+00	6.124708488881261e+00	1.527396616893146e-03	3.352538896790537e+00	5.418417076669083e+00	9.258698142063801e-04
