#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.343447651603139e-05	9.975389409791677e-01	4.187768563267111e+00	1.307888309429113e-05	2.998251539725614e+00	4.674880533253026e-01	8.714305316531367e-04
1.000000e+01	1.957094267470456e-04	9.975502652835517e-01	5.689810512205654e+00	1.405890500726349e-05	2.926366684460738e+00	5.550333939113748e+00	1.383325446331634e-03
2.000000e+01	1.466845448838260e-03	9.977804361553045e-01	4.739107163499708e+00	5.201774133664299e-05	1.222907328851041e+00	2.138692664548179e+00	1.383644629469548e-03
3.000000e+01	2.092781632485277e-03	9.974792700879164e-01	4.927373073942777e+00	5.120450815161517e-05	9.567499817499013e-01	2.452014235497037e+00	1.383226995692997e-03
4.000000e+01	2.243047536432612e-03	9.978098390424663e-01	5.089711833881008e+00	5.239970032136069e-05	8.558543330512921e-01	2.622531519400383e+00	1.383685403116172e-03
5.000000e+01	2.587429944020070e-03	9.982198879658458e-01	5.332164848752634e+00	4.679044991717531e-05	8.263639065212361e-01	2.598313346109561e+00	1.384254027204293e-03
6.000000e+01	2.078872902987713e-03	9.960394918484360e-01	4.783484616834237e+00	2.046857737511595e-04	5.400917770686050e+00	5.089449775425473e+00	1.381230422743180e-03
7.000000e+01	9.782418105572636e-04	9.954498212383257e-01	5.903838248503861e+00	2.602898344842042e-04	2.627183786828663e+00	8.489238779064248e-01	1.380412713211834e-03
8.000000e+01	1.199321422284763e-03	9.952222175561418e-01	6.000213134277699e-02	2.673961706611050e-04	2.591843096703586e+00	8.930207020184642e-01	1.380097090053582e-03
9.000000e+01	1.396463596495418e-03	9.965843453043677e-01	2.766715281677647e-01	1.051776062575999e-04	7.887422163649953e-01	2.860874875323859e+00	1.381985983316259e-03
1.000000e+02	1.464304714129696e-03	9.973416277057418e-01	1.135257982187003e-01	7.908881836558512e-05	2.555081425509305e-01	3.808951392587621e+00	1.383036123897979e-03
1.100000e+02	1.494927103814522e-03	9.963954651335971e-01	1.295491069232857e+00	1.525143286752284e-04	3.009731822947415e+00	1.627511708037462e-01	1.381724058924448e-03
1.200000e+02	1.566035943967906e-03	9.964918293106462e-01	1.711294530296057e+00	1.554118775243707e-04	2.941432377772295e+00	1.552633131912499e-01	1.381857689301649e-03
1.300000e+02	1.708176375422287e-03	9.966642684103934e-01	1.986941301099147e+00	1.489041273275065e-04	2.869861909536479e+00	2.785505221328780e-01	1.382096814489547e-03
1.400000e+02	1.102560666189313e-03	9.964934748384835e-01	3.097953751015951e+00	2.249366375917767e-04	2.362511456409212e+00	6.266685668429201e+00	1.381859971192206e-03
1.500000e+02	3.104656124427791e-03	9.980780852787360e-01	3.426217082001034e+00	1.497301712893669e-04	3.432372529534052e+00	5.139047986776188e+00	1.384057386220612e-03
1.600000e+02	2.947810921662270e-03	9.980408216371695e-01	3.595564260393342e+00	1.401757036722340e-04	3.408507348520842e+00	5.182305904824815e+00	1.384005711888604e-03
1.700000e+02	2.619729103450293e-03	9.983185559396472e-01	3.667706038882655e+00	2.252331981502806e-04	3.260097657065482e+00	5.437937620635895e+00	1.384390852308398e-03
1.800000e+02	2.976979082422720e-03	9.985194398961384e-01	3.969074950261323e+00	1.992286393134044e-04	7.999018897492136e-01	1.451190774927930e+00	1.384669422620537e-03
1.900000e+02	3.937192519118646e-03	1.000223361135556e+00	3.559453165781413e+00	1.460730894986406e-04	4.237755871388453e-01	2.337085410390297e+00	1.387032288624448e-03
2.000000e+02	5.045471809684459e-03	1.000471419464351e+00	3.412475092789976e+00	1.627050219834299e-04	4.114576913497105e+00	5.009072476616828e+00	1.387376276702382e-03
2.100000e+02	4.440805840669505e-03	1.000800959366977e+00	3.292961387942599e+00	2.812024545592165e-04	3.038697922217831e+00	6.142480741157346e+00	1.387833257116050e-03
2.200000e+02	5.287213663072612e-03	1.001638161207406e+00	2.935571268187524e+00	3.229959415607568e-04	3.621563472552551e+00	5.764581276068818e+00	1.388994223785987e-03
2.300000e+02	5.439664069511700e-03	1.001943225159841e+00	2.692141362510150e+00	8.576227418838906e-04	1.552591804987772e+00	1.608346927429833e+00	1.389417262847624e-03
2.400000e+02	5.292747874323533e-03	1.002441767068348e+00	2.474394283868837e+00	7.643081388234036e-04	1.201037093173661e+00	1.970584321419108e+00	1.390108602153623e-03
2.500000e+02	5.198989879730670e-03	1.002528546727443e+00	2.282278665464123e+00	1.037813248720408e-03	8.902579058177643e-01	2.241038137998407e+00	1.390228941463659e-03
2.600000e+02	4.971348955927904e-03	1.002619350785987e+00	2.020854289075266e+00	1.032826647765903e-03	8.683614168759523e-01	2.296046555004482e+00	1.390354861499156e-03
