#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.019842671838114e-05	9.518510036664083e-01	5.666920050515158e+00	3.915935870209757e-05	1.659458601145934e+00	5.744329181567609e+00	8.315184421426134e-04
1.000000e+01	5.115460493314221e-04	9.516950536954922e-01	3.631795676587646e+00	3.803755789598655e-05	1.507472756342491e+00	1.842298321795648e-01	1.319736990447004e-03
2.000000e+01	4.844882662835947e-04	9.516403867196703e-01	3.224012814314941e+00	3.673888801837284e-05	1.454241749789873e+00	5.487636555429462e+00	1.319661182518963e-03
3.000000e+01	6.040278616753658e-04	9.511931626164155e-01	9.577593202899695e-01	3.614031199572718e-05	1.421104936439358e+00	1.200800814346170e-01	1.319041006770657e-03
4.000000e+01	4.011101963902834e-04	9.512997244268937e-01	6.025360756872967e+00	4.020592711614952e-05	1.537905891794692e+00	6.105102289826178e+00	1.319188778436077e-03
5.000000e+01	2.392811959753765e-04	9.509275097998099e-01	5.141425972496135e+00	4.664334530430503e-05	1.273710986839959e+00	5.868972523658876e+00	1.318672620019744e-03
6.000000e+01	1.837852434168427e-04	9.508776684810386e-01	4.144603756685354e+00	4.528467507029627e-05	1.238713608639143e+00	5.547782600824954e+00	1.318603503939146e-03
7.000000e+01	4.824407966149652e-04	9.509533068271274e-01	4.366452939120835e+00	4.232551349403753e-05	1.276615164101368e+00	3.927824358201502e+00	1.318708393339214e-03
8.000000e+01	7.050678664630384e-04	9.513679788309954e-01	8.287351698197517e-01	4.984116302522650e-05	1.056907817247408e+00	1.649634563528690e-02	1.319283428357293e-03
9.000000e+01	3.967620813917142e-04	9.515118001294038e-01	6.036216461004419e+00	4.957933919741052e-05	1.017798584144856e+00	6.001206781198128e+00	1.319482868594780e-03
1.000000e+02	1.569610915191168e-03	9.520127039958306e-01	3.334273995973151e+00	1.725031635148806e-05	9.117433320072049e-01	1.048299107248688e+00	1.320177483281085e-03
1.100000e+02	1.364105971994268e-03	9.520682151849744e-01	1.993982151377051e+00	1.611620781704155e-05	1.646070499735387e+00	1.787289275213171e-01	1.320254461898776e-03
1.200000e+02	1.990948660869140e-03	9.509372407424376e-01	3.237029364612530e-01	1.422777742171522e-05	1.800828524040330e+00	3.302689866037045e-01	1.318686114137305e-03
1.300000e+02	1.660268530258313e-03	9.505668691330942e-01	4.753951370450183e+00	1.831570456667973e-04	4.943998291247984e+00	3.962704191513880e+00	1.318172511475230e-03
1.400000e+02	1.695135355913636e-03	9.494648851760705e-01	3.336544648912312e+00	1.800367552244447e-04	4.837739086354379e+00	4.208232587831631e+00	1.316644365473718e-03
1.500000e+02	1.912444391614756e-03	9.493720201953735e-01	2.171244606553080e+00	1.793701346080166e-04	4.614716079519990e+00	4.407108412739142e+00	1.316515587511001e-03
1.600000e+02	1.089255640365193e-03	9.485386542910055e-01	1.177478210237184e+00	4.641997536430815e-04	4.282779643481328e+00	4.576587923053941e+00	1.315359940220095e-03
1.700000e+02	8.736447320980143e-04	9.492237608731757e-01	1.160201083436342e+00	4.728576963891576e-04	3.908336582742115e+00	3.810078250400729e+00	1.316309992965854e-03
1.800000e+02	1.604999540069079e-03	9.494141806089103e-01	5.353225571256218e+00	2.112775163477636e-04	3.840035494782202e+00	4.740491457467105e+00	1.316574052307115e-03
1.900000e+02	2.181235773241983e-03	9.509091840018633e-01	4.862077836147153e+00	2.968411373827328e-04	4.358130423124563e+00	3.442383287263844e+00	1.318647207222508e-03
2.000000e+02	1.253857562853855e-03	9.516718800366630e-01	3.631243646764405e+00	4.023673898040227e-04	4.268080187219988e+00	3.301517289191644e+00	1.319704855011770e-03
2.100000e+02	1.247088008739317e-03	9.517263813434140e-01	2.614038958561434e+00	2.635944492277144e-04	5.031378638941068e+00	2.114577640321797e+00	1.319780433202775e-03
2.200000e+02	1.410112597650150e-03	9.520853834314154e-01	4.389352909021101e+00	4.521014398274228e-04	4.224939844924307e+00	5.958343097947616e+00	1.320278269493237e-03
2.300000e+02	1.363871410687149e-03	9.516297315033299e-01	3.539784085697173e+00	6.971014316497259e-04	3.558332091822531e+00	6.029256965080345e+00	1.319646406690202e-03
2.400000e+02	1.080513042708136e-03	9.517456891403231e-01	1.913180877647752e+00	6.839024299535689e-04	3.527044563385385e+00	6.245544435624571e+00	1.319807207760115e-03
2.500000e+02	6.261677577964679e-04	9.514148139133612e-01	1.264207866585273e+00	5.945157013841385e-04	3.500211511178210e+00	5.491385215083357e+00	1.319348375622080e-03
2.600000e+02	5.257934662741572e-04	9.507039852334624e-01	4.304915656152404e+00	5.489828665837644e-04	3.717761326428568e+00	8.508661938181362e-01	1.318362653463401e-03
2.700000e+02	5.347029399963363e-04	9.509606591219123e-01	2.717568259442084e+00	6.703405376116164e-04	3.399432982430294e+00	1.415505306020597e+00	1.318718588932177e-03
2.800000e+02	6.509978459092591e-04	9.501930864508012e-01	8.982899676730501e-01	6.572871751203418e-04	3.105880115375395e+00	2.175487089637276e+00	1.317654178601381e-03
2.900000e+02	6.266879346987639e-04	9.506698024839934e-01	5.161421767218030e+00	7.793667983146906e-04	2.976890944640318e+00	3.009170604484558e+00	1.318315251473935e-03
3.000000e+02	1.431153944659833e-03	9.504821641849760e-01	3.649802887877425e+00	7.158470097107473e-04	2.931630110545487e+00	3.244171053958202e+00	1.318055049213688e-03
3.100000e+02	1.573877883654906e-03	9.506375011529566e-01	2.317115170434835e+00	7.116027615351175e-04	2.874458603253603e+00	3.311557134754242e+00	1.318270458489834e-03
3.200000e+02	1.495624259520492e-03	9.496757198980872e-01	9.659972279736271e-01	6.869300022929517e-04	2.808581698708489e+00	3.472950507068232e+00	1.316936734736788e-03
3.300000e+02	1.605562250550017e-03	9.494764226520958e-01	6.124106563513134e+00	7.320454031469801e-04	2.606965085627809e+00	3.592573217147338e+00	1.316660364751878e-03
3.400000e+02	1.522274420951587e-03	9.496200222408900e-01	4.987618202714248e+00	7.388191227482811e-04	2.615042652971285e+00	3.516097548120151e+00	1.316859497539643e-03
3.500000e+02	1.614411855232661e-03	9.493628217399031e-01	3.729562373099770e+00	7.967655165894844e-04	2.701703486197453e+00	3.496441476515266e+00	1.316502831805387e-03
3.600000e+02	1.109602345000099e-03	9.519269263851023e-01	4.808309569905700e+00	1.448146638979091e-03	2.051094831491002e+00	1.665378488779026e+00	1.320058533534115e-03
3.700000e+02	8.522662989824475e-04	9.518099382968863e-01	3.465869640100526e+00	1.453183203280825e-03	1.974428922101997e+00	1.615610198763803e+00	1.319896303514256e-03
3.800000e+02	1.468440338598718e-03	9.517807972280424e-01	2.327691037928143e+00	1.483917603547916e-03	1.862247158532236e+00	1.416617473672125e+00	1.319855892936997e-03
3.900000e+02	2.365450156073257e-03	9.507248417876273e-01	9.444588771868546e-01	1.359120231087076e-03	1.987688001953847e+00	1.310781528556996e+00	1.318391575717350e-03
4.000000e+02	2.348456829938865e-03	9.507704056273341e-01	5.943181737491836e+00	1.363719460135500e-03	1.948377959235814e+00	1.295211072412560e+00	1.318454760121276e-03
4.100000e+02	2.415439100432313e-03	9.504207725605290e-01	4.684810618570427e+00	1.310367509105106e-03	1.878374676561712e+00	1.299281126057230e+00	1.317969916063766e-03
4.200000e+02	2.361721830221758e-03	9.504941680528097e-01	3.383598081203880e+00	1.279952075245687e-03	1.845376200223741e+00	1.321316226016969e+00	1.318071695247885e-03
4.300000e+02	2.508627945622518e-03	9.509210308005984e-01	1.908887279584460e+00	1.274889270321992e-03	1.768322897727962e+00	1.548913276576702e+00	1.318663635445444e-03
