#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.736293713205323e-05	9.681999508608132e-01	1.409545259869284e+00	4.677720456914753e-05	3.138079926882055e+00	6.518872007128091e-01	5.328209666876263e-04
1.000000e+01	1.580526872486675e-03	9.675478661830248e-01	5.759407838688427e+00	4.653303491700518e-05	3.041489784169173e+00	5.853346606927408e+00	8.452309145947811e-04
2.000000e+01	1.894346169157838e-03	9.674009083447178e-01	2.680929467731201e+00	4.592487492218545e-05	2.985515161060903e+00	5.901326635681738e+00	8.451025350980962e-04
3.000000e+01	1.902926129987881e-03	9.690187781918823e-01	5.320533543301778e+00	4.662531008258406e-05	2.801918686345211e+00	3.023138174641398e-01	8.465158745910650e-04
4.000000e+01	1.321916786940813e-03	9.696406732594077e-01	2.151117717967165e+00	4.738972991836811e-05	2.549866774728258e+00	4.450993361545243e-01	8.470591499731711e-04
5.000000e+01	1.228271414326623e-03	9.664246519486200e-01	3.746277825930121e+00	7.774680395283455e-06	6.271679656866413e+00	4.432029732899713e+00	8.442496965818913e-04
6.000000e+01	1.028653609137030e-03	9.641854213927695e-01	5.264021526886625e+00	2.549002970819613e-04	6.764868929001353e-01	5.521524365770958e+00	8.422935485122597e-04
7.000000e+01	1.297040326449509e-03	9.660008655187434e-01	4.578199100643804e+00	2.244971010231398e-04	2.391160878234317e-01	3.797452806078055e+00	8.438794850355308e-04
8.000000e+01	4.372080936137096e-03	9.723421283282088e-01	4.607891499381053e+00	1.315442449218412e-03	3.551579874989136e+00	3.388063305540651e+00	8.494190883476385e-04
9.000000e+01	4.867793167593560e-03	9.726700837018938e-01	9.520550983156020e-01	1.283944232452635e-03	3.476199062352341e+00	3.545836797399936e+00	8.497055837553950e-04
1.000000e+02	3.970820308724890e-03	9.740427704049103e-01	3.339369988541291e+00	1.743323641586710e-03	3.073426570446512e+00	4.083583534850426e+00	8.509047360433535e-04
1.100000e+02	3.799535662366169e-03	9.744134385555708e-01	5.991535891553428e+00	1.556835777363644e-03	2.689798096556573e+00	4.339796901450898e+00	8.512285444986705e-04
1.200000e+02	3.645827576568543e-03	9.738881396242411e-01	2.141696446822981e+00	1.555968813958106e-03	2.633355556072909e+00	4.486731943619612e+00	8.507696536141140e-04
1.300000e+02	3.481429557702072e-03	9.737204079414105e-01	4.727165140695893e+00	1.544284975582628e-03	2.590280157830563e+00	4.497661449697035e+00	8.506231264926758e-04
1.400000e+02	3.472050902022948e-03	9.737632179139286e-01	1.095302657693869e+00	2.165391183107683e-03	2.412371049336045e+00	4.603800259274420e+00	8.506605244483636e-04
1.500000e+02	3.709879294517817e-03	9.743601299225123e-01	3.562773259401662e+00	2.218781739586755e-03	2.329370891155875e+00	4.754509814235162e+00	8.511819751182288e-04
1.600000e+02	4.061159430393390e-03	9.742787388654393e-01	5.976078095552234e+00	2.186980613013059e-03	2.252662929895622e+00	4.917145198151351e+00	8.511108734807656e-04
1.700000e+02	4.025574217219773e-03	9.742726214919846e-01	2.203582746989436e+00	2.190235219335126e-03	2.212601915474070e+00	4.956281871289500e+00	8.511055294628201e-04
