#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.586685867303541e-04	1.008195603518747e+00	4.878223723678821e+00	2.057693866639371e-05	3.099466979526380e+00	5.135352636278694e+00	5.548314225790521e-04
1.000000e+01	1.612931368773088e-04	1.008306295586576e+00	3.875736238715683e+00	2.053530778625192e-05	3.072660363151913e+00	5.388936002744457e+00	8.808366822950566e-04
2.000000e+01	5.970920025277507e-04	1.008362545375969e+00	1.227603597482189e+00	1.994722585110187e-05	2.853159980128821e+00	1.187703845064937e+00	8.808858210122159e-04
3.000000e+01	1.861391625936369e-03	1.008551033902868e+00	5.401864667753855e-01	4.464037377276535e-06	1.846509509481987e+00	2.098055181090812e+00	8.810504809071419e-04
4.000000e+01	1.443882714822008e-03	1.008840511864991e+00	5.771965608312354e+00	4.225388196814329e-06	3.347503184480463e+00	8.386262170719478e-01	8.813033631998247e-04
5.000000e+01	1.704566524126919e-03	1.009196640827381e+00	3.861220830730592e+00	4.476298682656192e-05	3.449218743194417e+00	1.802911259413910e+00	8.816144705042951e-04
6.000000e+01	1.932768835976304e-03	1.009377194221159e+00	2.939999827525036e+00	4.687765141393231e-05	3.374609736636917e+00	1.929048601448726e+00	8.817721984219414e-04
7.000000e+01	1.349552164410570e-03	1.008903756258564e+00	2.692087787536245e+00	6.019119594124875e-05	4.081529426452787e+00	6.244606263628868e-01	8.813586122665538e-04
8.000000e+01	3.830672051454441e-03	1.011561147155094e+00	1.600737478699878e+00	3.422466415407740e-04	3.687737903461962e+00	1.106097536088376e+00	8.836800570409302e-04
9.000000e+01	3.614256161327437e-03	1.011989304897977e+00	4.634130565606955e-01	3.429386920776055e-04	3.657863343929758e+00	1.186327333746227e+00	8.840540872809387e-04
1.000000e+02	4.388379529060788e-03	1.011642642013437e+00	5.397986582533531e+00	3.843692456148883e-04	1.591300983331392e+00	3.438808429287167e+00	8.837512493571559e-04
1.100000e+02	4.735378944006997e-03	1.012637635925531e+00	4.777692715332745e+00	4.889418793539343e-04	2.090589953305332e+00	2.455408490453451e+00	8.846204566012924e-04
1.200000e+02	4.171169473396134e-03	1.012410703025184e+00	3.984760778987422e+00	5.040826926405476e-04	1.585711202075294e+00	2.624536743767309e+00	8.844222124527433e-04
1.300000e+02	7.179248715576307e-03	1.022687811099390e+00	2.831423829065516e-01	4.435723489262905e-04	1.214359600288080e+00	4.769519481760768e+00	8.934000933003529e-04
1.400000e+02	7.012950749201962e-03	1.022647303114462e+00	4.502171901446486e+00	4.595997514681761e-04	9.784890886713640e-01	4.993807789264467e+00	8.933647063160544e-04
1.500000e+02	6.831576555356969e-03	1.022464660203724e+00	2.499661265289511e+00	6.753393650149379e-04	2.170870594286669e+00	3.749710866170489e+00	8.932051530372113e-04
1.600000e+02	7.193297627559410e-03	1.020867671944729e+00	4.386708742507008e-01	8.994576878090126e-04	1.697983286832344e+00	4.271750764139462e+00	8.918100552917395e-04
1.700000e+02	7.214117425301964e-03	1.020685095619851e+00	4.855194823600057e+00	1.009684498350503e-03	1.445712473655177e+00	4.485273584614817e+00	8.916505601810026e-04
1.800000e+02	7.053818452055548e-03	1.020467071494444e+00	2.954579961264188e+00	1.055170535934330e-03	1.258221042483155e+00	4.691844592985608e+00	8.914600985642063e-04
1.900000e+02	7.423700889906456e-03	1.021551643323394e+00	1.095637843688156e+00	1.008436618957848e-03	8.572468638944971e-01	5.071845456296443e+00	8.924075593265799e-04
2.000000e+02	7.296091163201050e-03	1.021883418717902e+00	5.384455824971513e+00	1.295454123606942e-03	6.186058035984288e+00	5.997580131377454e+00	8.926973918299023e-04
2.100000e+02	6.954710077291214e-03	1.022081350379120e+00	3.349877844223291e+00	1.334727169111555e-03	6.113579417315085e+00	6.112096633408599e+00	8.928703010624951e-04
2.200000e+02	7.204622313618453e-03	1.022319138635628e+00	1.312439885905679e+00	1.299434588675018e-03	6.054556042908520e+00	6.184016933716206e+00	8.930780282381245e-04
2.300000e+02	7.126550092517827e-03	1.022861535154284e+00	5.464772970081113e+00	1.351715005511804e-03	5.899786728928476e+00	1.040417142556720e-01	8.935518552409639e-04
2.400000e+02	6.044402857638572e-03	1.024108149280856e+00	3.281231385873550e+00	4.657013220441410e-04	5.285633667014126e+00	7.856060441790521e-01	8.946408729890012e-04
2.500000e+02	6.000683272540771e-03	1.024150228545406e+00	1.023859630871910e+00	4.936902620029362e-04	5.289182211119828e+00	8.356553508807806e-01	8.946776326124822e-04
2.600000e+02	6.136708457497600e-03	1.024597147344100e+00	4.977272990266583e+00	5.054093574816862e-04	5.314945348849712e+00	8.921998991510016e-01	8.950680521443446e-04
2.700000e+02	5.547566035366717e-03	1.025099200304701e+00	2.717308550575759e+00	1.327384297064279e-03	5.236468414636138e+00	9.468249202863913e-01	8.955066358029886e-04
2.800000e+02	5.926575526096293e-03	1.024190961518359e+00	6.193405578094073e-01	8.892812093062159e-04	5.111444527386626e+00	9.522810720290432e-01	8.947132161419247e-04
2.900000e+02	6.208264370294679e-03	1.024035422620821e+00	4.664333054495894e+00	9.608275223827360e-04	4.997345978066425e+00	1.100783189986682e+00	8.945773403995290e-04
3.000000e+02	6.508537378988140e-03	1.024611756011315e+00	2.515383904122420e+00	8.538250749535101e-04	4.963316747329675e+00	1.054970527923073e+00	8.950808139906398e-04
3.100000e+02	6.754324620500802e-03	1.024283096651131e+00	2.567130850957672e-01	6.318668412930366e-04	4.742591369290460e+00	1.291775576857285e+00	8.947937035940306e-04
3.200000e+02	6.540050263529265e-03	1.024206326096665e+00	4.296490151497915e+00	5.588321978979498e-04	4.693546048184507e+00	1.361391164802691e+00	8.947266383373820e-04
3.300000e+02	6.460208428740013e-03	1.024099651304386e+00	2.117445059679436e+00	5.899790830795415e-04	4.559615401562101e+00	1.479680544562149e+00	8.946334493227670e-04
3.400000e+02	6.502896675028080e-03	1.023858016643914e+00	5.214932338586630e-02	7.367335601333737e-04	4.064271250634420e+00	1.827343922505425e+00	8.944223620037756e-04
3.500000e+02	5.983850730570421e-03	1.023821871096469e+00	4.134831619516643e+00	6.897536943392961e-04	3.984684660723690e+00	1.916077040510819e+00	8.943907859596403e-04
3.600000e+02	6.042240026282057e-03	1.023847735161937e+00	1.972049810574546e+00	7.090802403890825e-04	3.940393556615102e+00	1.950826841862937e+00	8.944133803019716e-04
3.700000e+02	6.430581174758658e-03	1.024343541404718e+00	6.143414088415814e+00	6.599648830318104e-04	3.816455055562129e+00	1.982878230097264e+00	8.948465069499593e-04
3.800000e+02	6.289751909393639e-03	1.024154071063829e+00	3.879475354971338e+00	2.560185701311737e-04	3.857797879730639e+00	1.982702776959259e+00	8.946809893615118e-04
3.900000e+02	6.435720224633134e-03	1.024313177495541e+00	1.690240400062878e+00	2.015155927557158e-04	3.094241084346979e+00	2.731200025845270e+00	8.948199816320692e-04
4.000000e+02	6.658264550696930e-03	1.024230560617607e+00	5.819009554083395e+00	2.276590868493420e-04	2.732909727279524e+00	3.017725082977127e+00	8.947478091414489e-04
4.100000e+02	6.704340213765159e-03	1.024239597071149e+00	3.593018184157694e+00	2.172040401650191e-04	2.503498895256786e+00	3.241627296102008e+00	8.947557032107340e-04
4.200000e+02	6.520608237343520e-03	1.024276542291320e+00	1.251300629755115e+00	3.550805378777264e-04	2.234075758305222e+00	3.634454328062101e+00	8.947879778333402e-04
4.300000e+02	6.671996826263698e-03	1.025005400636730e+00	5.155322720547909e+00	3.421754427666406e-04	1.937906456507789e+00	4.023345864221039e+00	8.954246942454509e-04
4.400000e+02	6.364592733665375e-03	1.025129887872464e+00	2.854492173526987e+00	2.801137207409514e-04	1.830733233330296e+00	4.153797080120107e+00	8.955334438626967e-04
4.500000e+02	7.217179552693158e-03	1.026746085066458e+00	6.166965023193872e-01	4.987340537362159e-05	5.886281700416721e+00	1.939885911914927e-02	8.969453221585322e-04
4.600000e+02	6.863657921705260e-03	1.027763024860473e+00	4.346050851735535e+00	6.886134090036362e-04	1.472300349954728e+00	4.439814625932705e+00	8.978337008963963e-04
4.700000e+02	7.076466137527747e-03	1.028046290956297e+00	1.883153802049659e+00	6.108830974146588e-04	1.415949119126783e+00	4.404861599357206e+00	8.980811566240301e-04
4.800000e+02	7.160830870694590e-03	1.027881920281601e+00	5.578447834192003e+00	3.860068409642596e-04	1.498060690617361e+00	4.345050664164333e+00	8.979375656136406e-04
4.900000e+02	7.118957212008935e-03	1.028318587760335e+00	2.983584549499070e+00	3.990522802723975e-04	1.376825337256747e+00	4.502447835457541e+00	8.983190297926477e-04
5.000000e+02	7.417088838690237e-03	1.027964697477076e+00	4.397460226852210e-01	3.534543852618085e-04	1.293959286460592e+00	4.571132318634693e+00	8.980098781545330e-04
5.100000e+02	7.274980156161067e-03	1.028079010147355e+00	4.144967925927384e+00	5.148627599188773e-04	1.742555806619935e+00	4.138419557946705e+00	8.981097394701601e-04
5.200000e+02	7.080063008205965e-03	1.027935389774424e+00	1.646435498719662e+00	6.337193626639777e-04	1.713094091193387e+00	4.129436314818274e+00	8.979842755180298e-04
5.300000e+02	7.108045313933127e-03	1.027463868148297e+00	5.492874913399411e+00	6.294941179671830e-04	1.601785921153621e+00	4.154558878948450e+00	8.975723634367442e-04
5.400000e+02	7.234883729078555e-03	1.027622177127905e+00	3.005979454366272e+00	7.197483977939302e-04	1.518986103051457e+00	4.228512059134962e+00	8.977106590687225e-04
5.500000e+02	7.090107901235648e-03	1.027753749903801e+00	4.897631584551415e-01	7.250835838980947e-04	1.504083441191776e+00	4.235997015783154e+00	8.978255984754366e-04
5.600000e+02	7.133278632929534e-03	1.027708474458768e+00	4.300461182912664e+00	6.966531414711588e-04	1.254478763398143e+00	4.422190550674602e+00	8.977860467311236e-04
5.700000e+02	6.745350001681140e-03	1.027469575421780e+00	1.896836592641722e+00	6.500800810109892e-04	7.150248064394827e-01	4.869848901516081e+00	8.975773491993659e-04
5.800000e+02	6.773414715221544e-03	1.027739894606984e+00	5.647108664595292e+00	6.504707079281093e-04	6.333778949474415e-01	4.964786570881124e+00	8.978134947588043e-04
5.900000e+02	6.445999588008318e-03	1.027478029493401e+00	3.186055366196124e+00	3.448199862126922e-04	6.005057099726338e+00	5.825232400477042e+00	8.975847345111814e-04
6.000000e+02	6.502880674675422e-03	1.027470478858430e+00	6.221172156197922e-01	5.253556126488313e-04	5.865362180797231e+00	6.041478901267887e+00	8.975781384239744e-04
6.100000e+02	6.615287067230912e-03	1.026686028423777e+00	4.215502517456569e+00	4.396971361797589e-04	6.118379857760091e+00	5.974124504961621e+00	8.968928578487077e-04
6.200000e+02	6.493310253309606e-03	1.026554337074260e+00	1.779369262623253e+00	4.648133421580809e-04	5.991748896291175e+00	6.122690692819294e+00	8.967778148583952e-04
6.300000e+02	6.556417420223484e-03	1.026238198434171e+00	5.611448642505575e+00	4.876078184723964e-04	6.034570640299579e+00	6.107628404908977e+00	8.965016423182648e-04
6.400000e+02	6.458731178167221e-03	1.026038328873119e+00	3.223384104532547e+00	4.326265153403476e-04	5.906428461199907e+00	6.238383865592183e+00	8.963270401742346e-04
6.500000e+02	6.386792950548242e-03	1.026010209423288e+00	8.627380559967095e-01	4.123895792736945e-04	5.865757295623112e+00	6.274865980235017e+00	8.963024755721835e-04
6.600000e+02	6.338723102734554e-03	1.025571171148131e+00	4.824319367226384e+00	4.500821816279731e-04	5.085262193821560e+00	7.288289943440037e-01	8.959189403117349e-04
