#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.532391196982511e-05	9.730351907918229e-01	5.209462369189396e-01	4.235013498703647e-05	1.992552355517810e-01	6.228162055788879e+00	5.354819017681503e-04
1.000000e+01	1.967578295644999e-03	9.728049963480733e-01	2.457168175925727e+00	5.084872750703518e-05	6.172003704207142e+00	9.480948675298595e-01	8.498234408075433e-04
2.000000e+01	2.481710155977705e-03	9.729427760382040e-01	5.074761859445395e+00	5.069615990406287e-05	6.135638534660886e+00	1.008572702360956e+00	8.499438024532790e-04
3.000000e+01	1.989337490538486e-03	9.763616044249644e-01	2.484393590302394e+00	7.584019365237104e-05	5.051260034232988e+00	9.515681623636144e-01	8.529304241442387e-04
4.000000e+01	6.405567146156680e-04	9.761464081573555e-01	4.086938530616981e+00	8.834789949791741e-05	4.605190308630302e+00	2.089309275091565e+00	8.527424328887715e-04
5.000000e+01	1.265204892684326e-03	9.777125940098349e-01	1.927250893237275e+00	1.695483454168402e-04	8.190036130821703e-01	3.948131317187457e+00	8.541106222536438e-04
6.000000e+01	1.478100110968405e-03	9.806259983639353e-01	2.548080031698189e+00	1.537498380111044e-04	6.522889156469753e-01	5.420700245983170e+00	8.566557153832636e-04
7.000000e+01	3.291536875248703e-03	9.807700873245931e-01	2.861930476818036e+00	2.904232790192761e-04	2.952071374119849e+00	4.688269654240923e+00	8.567815886844785e-04
8.000000e+01	3.326954871293629e-03	9.811269549020782e-01	4.671326735223776e+00	2.924833222199410e-04	2.866968591427365e+00	4.793845949698683e+00	8.570933412286672e-04
9.000000e+01	3.050691560488545e-03	9.812306502961174e-01	2.100148184402063e-01	2.960259022427463e-04	2.816881204872967e+00	4.851850416386963e+00	8.571839274991830e-04
1.000000e+02	3.300175613338043e-03	9.858867371035194e-01	3.672885640910018e+00	6.214747482709591e-04	1.918298400919194e+00	3.666679453701710e+00	8.612513939762457e-04
1.100000e+02	2.421968727988474e-03	9.851570650150850e-01	5.144875635119758e+00	5.905689785607758e-04	1.799913192114975e+00	3.722649272201463e+00	8.606139666941261e-04
1.200000e+02	2.311184775038695e-03	9.851009192096589e-01	3.943839458395117e-01	5.753298185741289e-04	1.759337065712637e+00	3.658291526885663e+00	8.605649188153290e-04
1.300000e+02	2.411786613945149e-03	9.851420534368016e-01	1.804856642709027e+00	5.957376352801775e-04	1.680307840628158e+00	3.754467685542477e+00	8.606008528725929e-04
1.400000e+02	4.025866763380242e-03	9.865964302097364e-01	3.083949756141516e+00	5.173539843148563e-04	1.465583642185751e+00	4.025829083692508e+00	8.618713680097949e-04
1.500000e+02	3.712852111855000e-03	9.861701759596924e-01	4.387536808863834e+00	5.018252406253234e-04	1.448411064899148e+00	4.035651435876932e+00	8.614990006239456e-04
1.600000e+02	4.470290397603978e-03	9.853268816133559e-01	5.469814384626172e+00	3.799393390353496e-04	1.692206175246155e+00	4.018654218886087e+00	8.607623151569635e-04
1.700000e+02	3.793558079463518e-03	9.814687339375514e-01	9.229764910946854e-01	4.922853400701491e-04	1.714021174516420e+00	3.963850919467206e+00	8.573919127173130e-04
1.800000e+02	3.682977328398054e-03	9.814453593871737e-01	2.735445907948605e+00	4.844108190678192e-04	1.643533289705076e+00	4.007910626785018e+00	8.573714931667310e-04
1.900000e+02	3.722319121883727e-03	9.816100376145012e-01	4.514024341080594e+00	4.983400898639211e-04	1.593421626054453e+00	4.055151655964020e+00	8.575153528490917e-04
2.000000e+02	3.633945448137007e-03	9.814119263032455e-01	1.572363229759926e-02	4.954006032929515e-04	1.573740627085596e+00	4.076533632570811e+00	8.573422866777355e-04
2.100000e+02	3.828068741022846e-03	9.816161633542015e-01	1.759847298308452e+00	4.686544062549256e-04	1.459062552596230e+00	4.231045772521993e+00	8.575207041756260e-04
2.200000e+02	3.671508293259287e-03	9.814258444747294e-01	3.770352658037415e+00	9.331429180820049e-04	8.403970271727531e-01	4.651553266160256e+00	8.573544453204485e-04
2.300000e+02	3.668416044232524e-03	9.816521278393973e-01	5.535135497584603e+00	6.272855237681775e-04	1.227332967538972e+00	4.282842404308894e+00	8.575521220473173e-04
2.400000e+02	5.537216537782332e-03	9.807703588055110e-01	1.627057652999201e+00	7.438360055429176e-04	1.423605254667137e+00	3.512289155845608e+00	8.567818258449049e-04
2.500000e+02	5.685004638375159e-03	9.810531661340675e-01	3.462291243949771e+00	7.697178964980564e-04	1.309413413230729e+00	3.637633271061555e+00	8.570288808024161e-04
2.600000e+02	6.006225430752767e-03	9.812069045343371e-01	5.260107506987056e+00	8.259312922779751e-04	1.360786298623281e+00	3.613056063984203e+00	8.571631836655714e-04
2.700000e+02	5.912825095779460e-03	9.813116613582509e-01	7.338780876045746e-01	8.577663203029847e-04	1.280915771075702e+00	3.751162618571689e+00	8.572546971804903e-04
2.800000e+02	7.215286058796963e-03	9.794689549626246e-01	2.836514909836280e+00	5.285608692528665e-04	1.347910876000826e+00	3.382950117265855e+00	8.556449448710266e-04
2.900000e+02	7.322163486406743e-03	9.792016890864848e-01	4.959630457867932e+00	5.302537120374629e-04	1.025692711829873e+00	3.548183721447422e+00	8.554114666227402e-04
3.000000e+02	7.489357901867610e-03	9.785080712876474e-01	6.496543312341674e-01	5.397652747999220e-04	6.010375746266727e-01	4.041330084257125e+00	8.548055356636824e-04
3.100000e+02	7.218090033888382e-03	9.793117153940468e-01	2.784131972787651e+00	7.313996859727262e-04	2.348637910875730e-01	4.325978456006426e+00	8.555075834556335e-04
3.200000e+02	7.431933042981049e-03	9.791652588077921e-01	4.793757790455299e+00	6.311151963440460e-04	1.547776934559690e-01	4.389150601040416e+00	8.553796418429494e-04
3.300000e+02	7.716256622753981e-03	9.787910492116079e-01	6.667982349962486e-01	4.319199517075113e-04	4.265383586931813e-02	4.407509309394068e+00	8.550527396500059e-04
3.400000e+02	7.611740936949654e-03	9.791960191485706e-01	2.718570771541821e+00	4.296457045749549e-04	1.183420321609179e-01	4.291000774458087e+00	8.554065134757420e-04
3.500000e+02	7.470310321539286e-03	9.794793174720486e-01	4.716212460723536e+00	1.716966221981888e-04	5.593291185641273e+00	5.108045622192570e+00	8.556539973568250e-04
3.600000e+02	7.103635625074449e-03	9.801489947457529e-01	4.883482400940541e-01	1.868390519208909e-04	5.327579776949491e+00	5.274618066379952e+00	8.562390143408109e-04
3.700000e+02	6.922167074281297e-03	9.796758133046333e-01	2.449484347414953e+00	2.354046202976823e-04	4.960685881828154e+00	5.624541141091032e+00	8.558256522775730e-04
3.800000e+02	6.523924085026295e-03	9.800202423964496e-01	4.369205997589113e+00	1.442452302801829e-04	2.593592384020657e+00	1.718735380299244e+00	8.561265388036706e-04
3.900000e+02	7.262050950123300e-03	9.795334458439773e-01	6.060951608895643e+00	5.915645770302279e-04	2.372826435118732e+00	2.171937533974792e+00	8.557012828451299e-04
4.000000e+02	6.727409483603635e-03	9.799407410220846e-01	1.749249259012017e+00	6.734994236415344e-04	2.112099963534811e+00	2.414875619290958e+00	8.560570879561057e-04
4.100000e+02	7.084115115149669e-03	9.796736872628070e-01	3.762848796847718e+00	6.017586375716516e-04	2.080743283755580e+00	2.373453143507263e+00	8.558237950089664e-04
4.200000e+02	7.085867910900664e-03	9.796056908016157e-01	5.761219040587311e+00	6.136442931945803e-04	1.990281097869862e+00	2.434254775113568e+00	8.557643946287986e-04
4.300000e+02	7.150625318034616e-03	9.795594966054205e-01	1.455063906498039e+00	5.773923454074196e-04	1.929764532959810e+00	2.507309446530929e+00	8.557240402814182e-04
4.400000e+02	7.438931501714013e-03	9.792206340029729e-01	3.383125233028914e+00	8.063639534332544e-04	1.960133563306188e+00	2.536852476117224e+00	8.554280165316902e-04
4.500000e+02	7.383472488344632e-03	9.799071786159855e-01	5.282314460936592e+00	9.477881593576060e-04	1.857659802628899e+00	2.723251051875907e+00	8.560277684937880e-04
4.600000e+02	5.856080336392210e-03	9.794058108301711e-01	1.167117933144218e+00	2.206354561558317e-03	9.575195723206411e-01	3.419917412672214e+00	8.555897833904525e-04
4.700000e+02	4.224300382656015e-03	9.817675698457178e-01	2.685710785914739e+00	1.243388311471487e-03	1.070289595756759e+00	3.635777805858343e+00	8.576529699288488e-04
4.800000e+02	4.240456880941794e-03	9.818161911204286e-01	4.473939506532602e+00	1.357440201616607e-03	9.268612510319614e-01	3.730908399427386e+00	8.576954445246068e-04
4.900000e+02	4.198604767652409e-03	9.818841512706896e-01	6.225559370386368e+00	1.380522151162220e-03	8.597728145909621e-01	3.800954146888721e+00	8.577548131842554e-04
5.000000e+02	3.554758570477467e-03	9.806544935720426e-01	1.519464648376730e+00	1.218316696860266e-03	7.583470210121870e-01	4.098250783534551e+00	8.566806082404047e-04
