#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.038115726663566e-04	1.035862426781095e+00	4.343534951356692e+00	3.596660692403457e-05	4.600461001106513e+00	5.352876754768493e+00	9.049091801902996e-04
1.000000e+01	4.326354009724356e-04	1.035925809251906e+00	2.630970437113848e+00	1.150583237658807e-05	5.199608922738350e+00	3.258407828675487e+00	1.436541678471227e-03
2.000000e+01	4.386384967825216e-04	1.035755305738330e+00	5.900997020362169e+00	1.152828904253297e-05	5.060478886788476e+00	3.182034277178114e+00	1.436305237404320e-03
3.000000e+01	1.290817580931823e-03	1.036188003014847e+00	2.794083657061122e+00	2.414535199380818e-05	4.594020053254970e+00	3.529143965061809e+00	1.436905268474428e-03
4.000000e+01	1.121113306421035e-03	1.036128505074929e+00	4.778666799777498e+00	1.686790078420565e-04	2.996953195517430e+00	6.105191153042375e+00	1.436822761339542e-03
5.000000e+01	1.344533592145791e-03	1.035590852017875e+00	1.466833868870118e+00	1.683431903465584e-04	2.957097355588692e+00	6.235266726961247e+00	1.436077185721947e-03
6.000000e+01	4.181978866709262e-03	1.034356842992774e+00	2.467625503762317e+00	5.308360539556751e-04	2.073879677491804e+00	3.037386990593884e+00	1.434365957581538e-03
7.000000e+01	4.355674807226008e-03	1.034029998250609e+00	5.643222327671292e+00	5.150129302329700e-04	1.940424407508653e+00	3.192203746421785e+00	1.433912714607653e-03
8.000000e+01	4.704664959206388e-03	1.034689843681274e+00	2.744276701714376e+00	8.778931490898099e-04	1.345308985921278e+00	3.563636877005022e+00	1.434827737145014e-03
9.000000e+01	4.674092295051493e-03	1.034723891930301e+00	5.887844605003028e+00	8.938078426243681e-04	1.325249302230473e+00	3.586775766563955e+00	1.434874952619684e-03
1.000000e+02	4.686891985017246e-03	1.039461178152007e+00	2.904382818160674e+00	6.546943900580492e-04	4.629212070061230e+00	4.668399176542130e-03	1.441444254242975e-03
1.100000e+02	3.322382918370875e-03	1.038766232532250e+00	5.946921591922151e+00	7.517111996408005e-04	4.007472349453608e+00	3.374871516748590e-01	1.440480557481937e-03
