#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.301936468462658e-04	1.015188787301071e+00	4.902468234908601e+00	3.008456386646479e-05	2.430900368072021e-01	1.543800853707942e+00	5.586799199269496e-04
1.000000e+01	2.142231461034019e-04	1.016091917739472e+00	1.543569591360606e+00	2.926064056592341e-05	2.457632485653153e-01	3.490854100827422e+00	8.876380497136455e-04
2.000000e+01	2.388078617160962e-04	1.016842776095865e+00	5.074187828461996e+00	2.936251152675458e-05	2.079974676571952e-01	4.735719485529238e+00	8.882939849055739e-04
3.000000e+01	2.920329236991277e-04	1.017076628837175e+00	5.642028440307404e+00	2.495598907404598e-05	2.126282264828868e-03	2.811073502981028e+00	8.884982740920075e-04
4.000000e+01	1.325415767679986e-03	1.015682304799982e+00	3.983035909596258e+00	5.333344743735718e-05	5.897903510187756e+00	3.320430927509761e+00	8.872802198516035e-04
5.000000e+01	1.796229686352487e-03	1.013774035196652e+00	2.043889544180869e+00	8.191625207750451e-04	1.008075356540681e-01	3.459334955121239e+00	8.856131928046838e-04
6.000000e+01	2.019224078615541e-03	1.014585808644385e+00	6.103607086611628e+00	1.151283046590869e-03	2.848839201537215e+00	1.606388853994128e+00	8.863223422304155e-04
7.000000e+01	1.992745960397962e-03	1.014492503550839e+00	4.651466345344845e+00	1.153384495406878e-03	2.804169232247353e+00	1.751171369144668e+00	8.862408327234332e-04
8.000000e+01	2.203083401838290e-03	1.015416572352872e+00	2.916146000553014e+00	9.516892242233698e-04	2.555412822535821e+00	2.340530497679218e+00	8.870480811769614e-04
9.000000e+01	2.052019351317157e-03	1.015779205845776e+00	1.351221149780040e+00	8.862763606942341e-04	2.258583149126207e+00	2.752042080433942e+00	8.873648707122219e-04
1.000000e+02	1.968756130718749e-03	1.015646521892086e+00	6.169537577690266e+00	8.927429548606804e-04	2.223564307229790e+00	2.796633955130261e+00	8.872489606022940e-04
1.100000e+02	2.081416687368481e-03	1.015806197161423e+00	4.834043549939927e+00	8.741797069426199e-04	2.166356439887292e+00	2.729828543267068e+00	8.873884497982878e-04
1.200000e+02	2.465831265756152e-03	1.016103444268631e+00	3.199017999495602e+00	8.054695335455800e-04	2.108897837882978e+00	2.953053100788064e+00	8.876481190643450e-04
1.300000e+02	4.313631658658614e-03	1.009569439247146e+00	7.056183046344129e-01	1.699117012220781e-03	7.494914841934703e-01	5.870176418294642e+00	8.819401399210865e-04
1.400000e+02	3.545858279020518e-03	1.010383305665954e+00	5.988816896331522e+00	1.755728448543509e-03	6.106076017235152e-01	6.071117953681774e+00	8.826511177254617e-04
1.500000e+02	3.630154633355160e-03	1.010319697622450e+00	5.028634452706130e+00	1.778200427903473e-03	5.709839392498632e-01	6.102393604353743e+00	8.825955509812564e-04
1.600000e+02	3.525511857431868e-03	1.010537379630543e+00	4.238950276215963e+00	1.847282107744552e-03	4.658071162464324e-01	6.031960986947864e+00	8.827857137310518e-04
1.700000e+02	2.742871589998248e-03	1.010731446478938e+00	3.211805348932857e+00	1.692168452110282e-03	1.822392857606000e-01	6.935905925962146e-02	8.829552467386624e-04
1.800000e+02	2.635934798815848e-03	1.010757661023941e+00	2.156321507786165e+00	1.709784179724587e-03	7.465386087447388e-02	2.342526440778543e-01	8.829781472530690e-04
1.900000e+02	2.726889809654002e-03	1.010419979347527e+00	1.110124924665040e+00	1.657838728191931e-03	6.240122984428200e+00	4.155593836120334e-01	8.826831551372545e-04
2.000000e+02	3.115331574198680e-03	1.010236980641077e+00	1.627052816747324e-01	1.660567894811440e-03	6.173336573143741e+00	4.613393355082688e-01	8.825232910422275e-04
2.100000e+02	3.295538644344593e-03	1.010353207696285e+00	5.475269661424711e+00	1.481949515313709e-03	6.048222058851265e+00	5.920590598791414e-01	8.826248247271311e-04
2.200000e+02	3.262373385725276e-03	1.010357092396921e+00	4.221028521903611e+00	2.596582348391711e-03	5.627619196590231e+00	1.308681175944426e+00	8.826282183257178e-04
2.300000e+02	3.262450877845213e-03	1.010265734836286e+00	3.243774973306035e+00	2.587682712096981e-03	5.604671935387031e+00	1.352390728083886e+00	8.825484101454413e-04
2.400000e+02	3.520585903537327e-03	1.009784204757701e+00	2.485069339037874e+00	2.394661605688216e-03	5.325191395013510e+00	1.478485401229529e+00	8.821277548756064e-04
2.500000e+02	3.601465888027205e-03	1.009823607731490e+00	1.564459173655888e+00	2.389737361098721e-03	5.303306027308929e+00	1.509828632735687e+00	8.821621765437613e-04
2.600000e+02	3.528220257962854e-03	1.009773752018138e+00	5.053916895790829e-01	2.461349889113710e-03	5.139233354907652e+00	1.817013400911379e+00	8.821186235665211e-04
2.700000e+02	3.314917901126728e-03	1.009772740777430e+00	5.839360335306607e+00	2.476796602873347e-03	5.096774304702878e+00	1.895027313195153e+00	8.821177401663931e-04
2.800000e+02	3.077404038116223e-03	1.010005019143350e+00	5.232193269629683e+00	1.547283807184300e-03	4.915062169054723e+00	1.755033768675912e+00	8.823206540092418e-04
2.900000e+02	2.730865610559337e-03	1.010278885690642e+00	4.599973468681773e+00	1.495717953442201e-03	4.770736762962643e+00	1.588303048948938e+00	8.825598984749011e-04
3.000000e+02	2.734492969034856e-03	1.009980770440933e+00	3.751846061372064e+00	1.709734015934426e-03	4.420564268255508e+00	1.844595856090416e+00	8.822994708165153e-04
3.100000e+02	2.816213573766760e-03	1.010100242041641e+00	2.949328620050537e+00	1.925936392257974e-03	4.330378116024246e+00	1.812417497724454e+00	8.824038388729842e-04
3.200000e+02	3.886855974667413e-03	1.009883335976164e+00	2.023289429816142e+00	1.906856328077916e-03	4.221239604679100e+00	1.885688589137049e+00	8.822143539715011e-04
3.300000e+02	3.622719524309976e-03	1.010254481921752e+00	1.202918557326086e+00	2.027351822783709e-03	4.211216100473527e+00	1.772088940615096e+00	8.825385798191329e-04
3.400000e+02	4.121222911768445e-03	1.010431829441671e+00	2.519251274296029e-01	1.963263186530209e-03	4.001795570377784e+00	1.974016120739756e+00	8.826935071480032e-04
3.500000e+02	5.243534543324598e-03	1.011168162395608e+00	5.269536355472082e+00	1.922385705850756e-03	3.878887714208863e+00	2.297555237354551e+00	8.833367532321046e-04
3.600000e+02	5.822235582153455e-03	1.009955918932848e+00	4.465852908574472e+00	1.780945819933130e-03	3.442918520428489e+00	2.542028772703015e+00	8.822777610245327e-04
3.700000e+02	5.074041825002503e-03	1.010941374469779e+00	3.433849229227865e+00	1.940502717278863e-03	3.254497091467096e+00	2.792680624750489e+00	8.831386357304623e-04
3.800000e+02	4.884123644220243e-03	1.010897567264916e+00	2.430718859838916e+00	1.876424598249940e-03	3.195064352072408e+00	2.851309256801753e+00	8.831003666120789e-04
3.900000e+02	5.169340197606007e-03	1.010701577380170e+00	1.372550512298164e+00	1.795986316981196e-03	3.218587956885838e+00	2.881196899631272e+00	8.829291536774788e-04
4.000000e+02	5.298596556413259e-03	1.010822090234594e+00	3.867559761805774e-01	1.742646975344996e-03	3.153469966789759e+00	2.934652149719033e+00	8.830344313528533e-04
4.100000e+02	5.287237302635443e-03	1.010757526217185e+00	5.671541663856672e+00	1.726787802137146e-03	3.133061755757173e+00	2.945045071673917e+00	8.829780294885201e-04
4.200000e+02	5.127974093342755e-03	1.011129755893956e+00	4.624991751663137e+00	1.742378216133074e-03	3.051513432960977e+00	3.043112562112595e+00	8.833032020625425e-04
4.300000e+02	5.297568686518078e-03	1.011682409898798e+00	3.605673367276011e+00	2.039165206019877e-03	2.750738971975038e+00	3.334874627078036e+00	8.837859898049309e-04
4.400000e+02	5.635653140596819e-03	1.011363516960383e+00	2.535504642388796e+00	2.088541233220330e-03	2.663351093014543e+00	3.421912413005662e+00	8.835074111635891e-04
4.500000e+02	5.615523246667805e-03	1.011482612270816e+00	1.454993492152006e+00	2.082179234446413e-03	2.645258266571781e+00	3.464833798038718e+00	8.836114505002254e-04
4.600000e+02	6.098223766045082e-03	1.011398416683400e+00	2.165441683351072e-01	1.791715351393255e-03	2.511290136273149e+00	3.764023707266125e+00	8.835378988798415e-04
4.700000e+02	5.990167121463925e-03	1.010972307462681e+00	5.431774030041193e+00	1.768137374248628e-03	2.454321773930405e+00	3.838131578535049e+00	8.831656581887773e-04
4.800000e+02	5.880595500595062e-03	1.010633887158438e+00	4.398785528680568e+00	1.760531423611211e-03	2.413675719042114e+00	3.911833331131383e+00	8.828700208221204e-04
4.900000e+02	5.869431439067346e-03	1.010536347061559e+00	3.407847624486139e+00	1.931091139603559e-03	2.308701891372317e+00	4.032070640306610e+00	8.827848116989585e-04
5.000000e+02	5.869891001876258e-03	1.010433500249863e+00	2.435917380397980e+00	1.937181800274495e-03	2.266809476396714e+00	4.073384764614632e+00	8.826949667334004e-04
5.100000e+02	5.760013719639248e-03	1.010636309463694e+00	1.434241280865963e+00	1.871227409098599e-03	2.188115025447832e+00	4.180651604250500e+00	8.828721369006718e-04
5.200000e+02	5.471396788617279e-03	1.011173578018681e+00	3.985247679710530e-01	1.873968135172133e-03	2.165358457324650e+00	4.216008476133279e+00	8.833414842146255e-04
5.300000e+02	5.368816001765840e-03	1.011074246604896e+00	5.702252625796334e+00	1.816674658985969e-03	2.075394191143722e+00	4.252463241030525e+00	8.832547102320085e-04
5.400000e+02	5.406597899445696e-03	1.011340156316602e+00	4.673928855630279e+00	2.252997943500971e-03	1.888664941053794e+00	4.403675644396033e+00	8.834870037615380e-04
5.500000e+02	5.269863780439965e-03	1.011403107577302e+00	3.659569710056426e+00	2.246713085054601e-03	1.835797751951084e+00	4.421969300802004e+00	8.835419967531167e-04
5.600000e+02	5.352432696599285e-03	1.011529462106648e+00	2.579879014941683e+00	2.215057372155779e-03	1.771680631528424e+00	4.504575606797334e+00	8.836523776015843e-04
5.700000e+02	5.627465843361983e-03	1.011271975121558e+00	1.485288632069717e+00	2.042454945805603e-03	1.639142975722968e+00	4.676024658578932e+00	8.834274420014850e-04
5.800000e+02	5.528955386257049e-03	1.011225143647691e+00	4.174824320679846e-01	2.048881861376369e-03	1.583099522080309e+00	4.751775890703416e+00	8.833865309407805e-04
5.900000e+02	5.499636339897768e-03	1.011068841323699e+00	5.673235363691160e+00	2.056144540743542e-03	1.549554473011429e+00	4.771089365388166e+00	8.832499882839485e-04
6.000000e+02	5.330590588101990e-03	1.011918425615600e+00	4.618780772526422e+00	2.087991114611778e-03	1.326858533448239e+00	4.965780233695048e+00	8.839921685245000e-04
6.100000e+02	4.980419811815876e-03	1.011911148382517e+00	3.488215101259320e+00	2.062435715163049e-03	1.247605199211627e+00	5.077913108888040e+00	8.839858112758410e-04
6.200000e+02	5.162893771316462e-03	1.011607020838055e+00	2.419431872948156e+00	2.050066254198376e-03	1.167484996943333e+00	5.135646003256761e+00	8.837201313942110e-04
6.300000e+02	5.156320207008860e-03	1.011402203092804e+00	1.380446436913508e+00	2.053726197216592e-03	1.140637896171711e+00	5.139659303995018e+00	8.835412066131285e-04
6.400000e+02	4.669083467055819e-03	1.012196498929258e+00	4.646998224471680e-01	2.297907725196102e-03	9.190473525524234e-01	5.196240086520186e+00	8.842350879390758e-04
6.500000e+02	4.632467876585650e-03	1.012045663438585e+00	5.579263856789598e+00	2.299152294107384e-03	8.974592408891729e-01	5.255131265956737e+00	8.841033210010346e-04
6.600000e+02	4.663327292545609e-03	1.012072521805438e+00	4.459878140474404e+00	2.330475751284746e-03	8.778747062180724e-01	5.274969158603029e+00	8.841267839456329e-04
6.700000e+02	5.689847718643349e-03	1.009594040918345e+00	3.400584582987105e+00	1.956716004910110e-03	8.661338102200976e-01	5.316644617385541e+00	8.819616314604456e-04
6.800000e+02	5.722046838613714e-04	1.003627883023275e+00	1.254622460382320e+00	3.048756205425329e-03	4.339434679321381e-01	1.204760108712766e+00	8.767497124737801e-04
6.900000e+02	6.537410849906465e-04	1.003553039267405e+00	9.419260160445599e-01	3.045816537284768e-03	3.987376060046963e-01	1.214674101706458e+00	8.766843304307444e-04
7.000000e+02	1.430319474252262e-03	1.004152561861534e+00	3.888983360022032e-01	2.848146836685709e-03	2.861441527523140e-01	1.515676132090410e+00	8.772080616571437e-04
7.100000e+02	1.548158293598652e-03	1.003538018887541e+00	5.969011662246974e+00	2.959944974094848e-03	2.340139916251101e-01	1.910361450249924e+00	8.766712089203226e-04
7.200000e+02	1.422516888048865e-03	1.003647119541829e+00	5.560871507522487e+00	2.970419527476044e-03	2.030026540580434e-01	2.018334245814184e+00	8.767665171205989e-04
7.300000e+02	1.314206335274710e-03	1.003856914716274e+00	5.039366714383945e+00	2.981358839597604e-03	1.985013757105650e-01	2.188768982209031e+00	8.769497900865900e-04
7.400000e+02	1.402958613171570e-03	1.004079641176654e+00	4.556720658126538e+00	2.993716966948763e-03	1.551385104016009e-01	2.344975563108231e+00	8.771443595713573e-04
7.500000e+02	1.332310029672378e-03	1.003910378659823e+00	4.178728954524935e+00	2.982519822389929e-03	1.234165248178453e-01	2.386473309170297e+00	8.769964951432416e-04
7.600000e+02	9.872250741081788e-04	1.003952682879510e+00	3.660354797974347e+00	2.932187698346201e-03	8.149501128244485e-02	2.575680659304135e+00	8.770334512831363e-04
7.700000e+02	9.303322595769181e-04	1.003913175034356e+00	3.293964734258662e+00	2.877989171925294e-03	4.443457533514560e-02	2.612391603260961e+00	8.769989380014060e-04
7.800000e+02	1.115276049203022e-03	1.003904967141753e+00	2.853774254128779e+00	2.849034625316678e-03	6.276726380877529e+00	2.734857502982433e+00	8.769917677467718e-04
7.900000e+02	1.201938588027374e-03	1.003869512592258e+00	2.405937571386980e+00	2.993547913822376e-03	6.249653929880262e+00	2.849310875760898e+00	8.769607953449463e-04
8.000000e+02	8.652976776801992e-04	1.003763105940721e+00	2.363366347652583e+00	3.071477647226221e-03	6.178433101772105e+00	2.599423961858236e+00	8.768678405728461e-04
8.100000e+02	1.056223480863527e-03	1.004207572897760e+00	1.777118780058469e+00	3.047659596265366e-03	6.106459529214803e+00	2.887436949632027e+00	8.772561182237355e-04
8.200000e+02	3.811249944449997e-03	1.006718356388300e+00	7.851905569056885e-01	2.675176703188339e-03	5.775438672682103e+00	3.655493047878034e+00	8.794494896322536e-04
8.300000e+02	4.130481802667693e-03	1.007301505443844e+00	3.917999776456663e-01	2.785557431283207e-03	5.634692045598924e+00	3.532030534450885e+00	8.799589172552069e-04
8.400000e+02	4.190314201726614e-03	1.007878776693256e+00	6.143725795054806e+00	2.847999610881984e-03	5.533615715049634e+00	3.464414003766653e+00	8.804632101415471e-04
8.500000e+02	4.338609999301413e-03	1.007573673630922e+00	5.384730870973420e+00	2.881775358810333e-03	5.430029811114848e+00	3.616065352431613e+00	8.801966780665607e-04
8.600000e+02	4.223637013295233e-03	1.007644863217697e+00	4.651532393844510e+00	2.984357760940463e-03	5.335062119842011e+00	3.723520410426149e+00	8.802588678988601e-04
8.700000e+02	4.224079718305761e-03	1.007704156143963e+00	3.894574217529709e+00	2.991722505318897e-03	5.285345281927292e+00	3.816973342289683e+00	8.803106650409432e-04
8.800000e+02	4.853175083536543e-03	1.010054034268199e+00	3.047932076429895e+00	3.152261945834197e-03	5.206451280257739e+00	4.009224599648835e+00	8.823634726647867e-04
8.900000e+02	5.198886014874051e-03	1.010453577169838e+00	2.131735043904081e+00	3.179161783843433e-03	5.137642148076404e+00	4.039869435225778e+00	8.827125055384822e-04
9.000000e+02	5.227772325202652e-03	1.010497517921322e+00	1.195458645835354e+00	3.235309105120322e-03	5.098348011718502e+00	4.042290574376230e+00	8.827508913205846e-04
9.100000e+02	5.601901669712806e-03	1.010493900376713e+00	2.248736762768118e-01	3.318808355025194e-03	5.039439316507292e+00	4.089899969600406e+00	8.827477311042840e-04
9.200000e+02	5.590827460556314e-03	1.010314629687471e+00	5.512666053638315e+00	3.132279816433848e-03	4.955671003803380e+00	4.190216751756788e+00	8.825911237322629e-04
9.300000e+02	5.634984276548974e-03	1.010266863367038e+00	4.549064838294281e+00	3.128872776133310e-03	4.928230617270005e+00	4.217898127676391e+00	8.825493960078603e-04
9.400000e+02	6.390502963511470e-03	1.010716141975866e+00	3.573390230022462e+00	3.096610411984805e-03	4.807290389704459e+00	4.341190254650495e+00	8.829418770237561e-04
9.500000e+02	6.408731008940956e-03	1.009673826294507e+00	2.559871881076887e+00	3.403314004817509e-03	4.656835112879975e+00	4.566183667939034e+00	8.820313304064322e-04
9.600000e+02	6.802332932304000e-03	1.009742226669628e+00	1.648196254304962e+00	3.427790737229279e-03	4.613548840935122e+00	4.608984449821184e+00	8.820910836379191e-04
9.700000e+02	6.755580702361172e-03	1.009638282977089e+00	7.201985027174773e-01	3.429762263304736e-03	4.576302981324543e+00	4.671486262670506e+00	8.820002804586845e-04
9.800000e+02	7.248786476629511e-03	1.010592827729168e+00	6.100230966850786e+00	3.679596344203832e-03	4.379535132880619e+00	4.844680993894103e+00	8.828341521068168e-04
9.900000e+02	6.814993919859979e-03	1.010859908398596e+00	5.061328288947334e+00	3.697851128687264e-03	4.308421328402313e+00	4.945110552338550e+00	8.830674685621382e-04
