#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.911600623575935e-05	1.027797312982380e+00	4.102807486285800e+00	3.164015664748557e-05	7.240372817104292e-01	4.647844671923739e+00	5.656186590128667e-04
1.000000e+01	4.091174098922542e-04	1.027724016366707e+00	1.221131071131059e+00	3.441508079159857e-05	6.703597939829358e-01	5.051461854970708e+00	8.977996238382832e-04
2.000000e+01	3.953998504811200e-05	1.027917067155666e+00	1.681808287678101e+00	3.601264159783618e-05	5.748789248286019e-01	2.154491543557980e+00	8.979682692362199e-04
3.000000e+01	2.534409890427446e-04	1.027686680065501e+00	5.050935914137930e+00	3.437320785586130e-05	3.531651482300648e-01	2.756861992715121e+00	8.977670075749244e-04
4.000000e+01	6.869241824541674e-04	1.027722201383306e+00	2.420601243759222e+00	3.545102863083350e-05	2.552958440720486e-01	2.962969603430486e+00	8.977980383042410e-04
5.000000e+01	1.155957247966137e-03	1.027182426688973e+00	3.302556248611913e-02	3.572835642608013e-05	1.870219914889323e-01	2.935597989418650e+00	8.973265016759121e-04
6.000000e+01	5.243057126923368e-04	1.025782446165988e+00	4.970470094474784e+00	6.121818765656376e-05	2.662280020873168e+00	5.693048835358725e+00	8.961035060400212e-04
7.000000e+01	4.508372577792666e-04	1.026046704959674e+00	3.018121941377667e+00	7.369882266311863e-05	2.647036040096892e+00	5.300431166397555e+00	8.963343573598198e-04
8.000000e+01	4.442595849157970e-04	1.026155982063126e+00	7.000209220942669e-01	1.449777156615103e-04	2.792855177487924e+00	5.105579934890850e+00	8.964298197026388e-04
9.000000e+01	7.419449824237049e-04	1.025010246406796e+00	3.650147872300958e+00	4.534526308533194e-04	1.093454412463092e+00	1.571911586507147e+00	8.954289274155166e-04
1.000000e+02	8.823601151397045e-04	1.025001445047920e+00	1.196054234412670e+00	4.552166836844093e-04	1.055483529765755e+00	1.782180955207191e+00	8.954212387203399e-04
1.100000e+02	6.232327044248070e-04	1.024644261630490e+00	4.578077768601813e+00	4.594123663492495e-04	9.567360342295906e-01	2.509899183365117e+00	8.951092102645452e-04
1.200000e+02	4.165249722898643e-04	1.025398127515688e+00	2.421757571435604e+00	2.970745601303357e-04	9.694875935385505e-01	2.360139156522238e+00	8.957677727748858e-04
1.300000e+02	1.533208103409845e-03	1.021378889536295e+00	1.292109222171787e+00	8.594857591741001e-04	3.767869409746567e+00	4.988504007307945e+00	8.922566449929617e-04
1.400000e+02	1.787983942591606e-03	1.021700587614500e+00	5.511451766058272e+00	1.168304855402455e-03	3.360416743434902e+00	5.495531936899711e+00	8.925376741496247e-04
1.500000e+02	2.548320137601094e-03	1.022275939496713e+00	3.563073337261131e+00	1.173784322825868e-03	3.256298139454766e+00	5.531667295486479e+00	8.930402903142749e-04
1.600000e+02	9.670039693994008e-04	1.016584760572567e+00	5.437039512602960e+00	1.480693618709534e-03	2.479668006590867e+00	2.444855560574988e+00	8.880685875848220e-04
1.700000e+02	3.189134387602096e-04	1.015223242445429e+00	5.053860073116180e+00	1.566890885429912e-03	2.332584656259671e+00	1.529136143859346e+00	8.868791919465697e-04
1.800000e+02	3.801475702883891e-04	1.015209078691452e+00	3.095471774394158e+00	1.564060153097641e-03	2.303292932054323e+00	2.110831025832355e+00	8.868668187677886e-04
1.900000e+02	1.545358005699834e-03	1.014909878082169e+00	2.741791770340383e+00	1.564892034827935e-03	2.087630949165227e+00	1.272656681576058e+00	8.866054429604814e-04
2.000000e+02	1.771146241798595e-03	1.015353633554287e+00	1.264136293450749e+00	1.606540670263808e-03	1.991380976537345e+00	1.459482621767248e+00	8.869930990720433e-04
2.100000e+02	1.641530371061076e-03	1.015335484822776e+00	5.880210665202394e+00	1.707420268176640e-03	1.861100537533521e+00	1.857540978489081e+00	8.869772446947361e-04
2.200000e+02	1.846704820972988e-03	1.013575606914610e+00	4.803355336556747e+00	1.725392526162502e-03	1.696213791430558e+00	1.776722992740392e+00	8.854398497338411e-04
2.300000e+02	1.825012541908006e-03	1.013835055694470e+00	3.356359375363178e+00	1.751179773002484e-03	1.595099324407668e+00	2.055528074404754e+00	8.856664991195264e-04
2.400000e+02	3.762730457669337e-03	1.010478496125453e+00	2.076700949587308e+00	1.378766164779776e-03	1.617399119260176e+00	2.070549415092578e+00	8.827342742513095e-04
2.500000e+02	3.952339808780301e-03	1.010676083466019e+00	1.072754093189078e+00	1.355185270989475e-03	1.584929399341304e+00	2.128171070534437e+00	8.829068826921072e-04
2.600000e+02	4.112669350071623e-03	1.010382935276053e+00	6.281759399390575e-02	1.327090463680335e-03	1.535976041021013e+00	2.206822186908691e+00	8.826507941600801e-04
2.700000e+02	4.109627014887776e-03	1.010638445179481e+00	5.340314721751273e+00	1.236324897725764e-03	1.422459527193084e+00	2.353711605081434e+00	8.828740026202616e-04
