#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.787686745714837e-05	9.704504777500406e-01	1.201388995816795e-01	5.042854894545108e-05	2.630668684104235e+00	5.156773010488974e+00	5.340594793642779e-04
1.000000e+01	8.203336511508720e-04	9.687906377862467e-01	1.967043601957572e+00	5.555077959493605e-05	2.323024889994199e+00	3.510773044340001e-01	8.463165755894848e-04
2.000000e+01	6.635569777708803e-04	9.687909136083339e-01	4.917235246375773e+00	5.586946162707014e-05	2.298216245243368e+00	4.849393417016259e-01	8.463168165422719e-04
3.000000e+01	6.271871188901173e-04	9.687144248720406e-01	1.671986167076044e+00	5.350086822846623e-05	2.234113680817921e+00	5.787017678073603e-01	8.462499974764737e-04
4.000000e+01	2.203806864447131e-03	9.717871049168094e-01	3.779771065055590e+00	8.036299820606269e-05	4.676035049623041e+00	5.353994215298503e+00	8.489342307379687e-04
5.000000e+01	2.396283348508862e-03	9.719647222087742e-01	2.188289819334595e-01	9.204044100108739e-05	2.103318987600220e+00	1.675739381678289e+00	8.490893937344286e-04
6.000000e+01	1.578304929083212e-03	9.745048484697046e-01	1.866356743508137e+00	2.029387098277917e-04	3.840093100523709e-01	4.262121681802039e+00	8.513083984139410e-04
7.000000e+01	1.636955904387882e-03	9.746040810423835e-01	4.312599378963860e+00	2.014653488475414e-04	2.662930203295856e-01	4.407565894888501e+00	8.513950860508988e-04
8.000000e+01	2.772314635845354e-03	9.730948230039269e-01	6.821771441261369e-01	6.610657752970542e-04	4.772678056493172e+00	6.082800559735417e+00	8.500766277122569e-04
9.000000e+01	2.810679890656177e-03	9.732387454373024e-01	3.275337784983905e+00	6.601250257215524e-04	4.753242926474931e+00	6.122639836432985e+00	8.502023555384910e-04
1.000000e+02	2.975026621359243e-03	9.733477543840583e-01	5.968795099319954e+00	6.875369204535361e-04	4.694366078703888e+00	6.103832587180408e+00	8.502975836248585e-04
1.100000e+02	3.222837642932655e-03	9.729828067984234e-01	2.448043943537293e+00	7.145785549248456e-04	4.615209682344394e+00	6.049819731684754e+00	8.499787725433952e-04
1.200000e+02	3.018886489493945e-03	9.728363831915217e-01	5.084959007864995e+00	7.035141620005393e-04	4.528123465759993e+00	6.133667724605132e+00	8.498508597408296e-04
1.300000e+02	2.786561851823235e-03	9.726709671682036e-01	1.454188563669859e+00	7.007965785743562e-04	4.495366548569070e+00	6.176871602303136e+00	8.497063555343045e-04
1.400000e+02	2.411546568015718e-03	9.724919144537451e-01	4.106243912642569e+00	6.842849367889095e-04	4.440326117077233e+00	6.243208267561793e+00	8.495499385807956e-04
1.500000e+02	2.380937293570968e-03	9.730793214017035e-01	5.178278074931073e-01	6.486665232711659e-04	4.394379188659098e+00	6.251306977407540e+00	8.500630858153824e-04
1.600000e+02	2.236419282099717e-03	9.731183322116390e-01	3.201774718648018e+00	8.299081213938260e-04	4.458947534947478e+00	6.128880859354180e+00	8.500971648968556e-04
1.700000e+02	3.585133194371439e-03	9.711335323698201e-01	6.266972276522032e+00	8.085810344477351e-04	4.472975937215280e+00	5.772961158507022e+00	8.483632825286310e-04
1.800000e+02	3.541033259794145e-03	9.711859589912424e-01	2.759603303972490e+00	8.106651456837882e-04	4.459844829461892e+00	5.833587060806573e+00	8.484090814009376e-04
1.900000e+02	3.246918120200326e-03	9.709161921254578e-01	5.649533639061420e+00	8.093386306789719e-04	4.377588935260623e+00	5.855071626982102e+00	8.481734183369549e-04
2.000000e+02	3.076916717581609e-03	9.698346052404075e-01	2.269259232172447e+00	8.069347922289082e-04	4.023398500274031e+00	6.165650377404571e+00	8.472285651632602e-04
2.100000e+02	2.225198567728843e-03	9.705627750284864e-01	5.197620109697052e+00	9.012564150314677e-04	3.625130093870137e+00	2.560196714025085e-01	8.478646800651369e-04
2.200000e+02	2.326214804872345e-03	9.704574891897241e-01	1.759343706738485e+00	8.928489480212875e-04	3.600407080515256e+00	3.222395421859529e-01	8.477727044131809e-04
2.300000e+02	2.278967709028558e-03	9.703688818834220e-01	4.705596623208339e+00	8.959756348790035e-04	3.566061496970940e+00	3.047002449747319e-01	8.476952988013624e-04
2.400000e+02	2.498253094408597e-03	9.704655701846170e-01	1.249296194682060e+00	1.026362927543187e-03	3.408053989659547e+00	5.360445177275946e-01	8.477797638124549e-04
2.500000e+02	2.586552878361156e-03	9.704065720941278e-01	4.111511775068752e+00	1.030536800521000e-03	3.368742867347506e+00	6.126620961481626e-01	8.477282242331469e-04
2.600000e+02	2.544491721355300e-03	9.705149650418599e-01	6.615785003480493e-01	1.015910082323640e-03	3.330930202519982e+00	7.126234889445260e-01	8.478229141948007e-04
2.700000e+02	1.298976361548167e-03	9.760232498852732e-01	3.072429715328612e+00	1.798353322573003e-03	3.638754645432087e+00	5.213350799892874e-01	8.526348442282097e-04
2.800000e+02	1.558992507537453e-03	9.760817523573462e-01	5.235920065023246e+00	1.802101168815143e-03	3.606047327489025e+00	7.184097915178681e-01	8.526859508449514e-04
2.900000e+02	1.592656920755499e-03	9.760847145446022e-01	1.496236543269696e+00	1.706130045385645e-03	3.432422279418510e+00	6.728775229893339e-01	8.526885385538712e-04
3.000000e+02	1.492701319422252e-03	9.760415562490092e-01	4.041929373526711e+00	1.710289064877210e-03	3.390397330293427e+00	4.888833949775362e-01	8.526508363099498e-04
3.100000e+02	1.310656610962459e-03	9.759382426240859e-01	7.906993204654629e-02	1.710457067150058e-03	3.335440910759328e+00	5.579151781559092e-01	8.525605835454758e-04
3.200000e+02	1.369027947001424e-03	9.759171914536002e-01	2.508690498290716e+00	1.715249885087800e-03	3.277082341440662e+00	5.302103501264512e-01	8.525421936541796e-04
3.300000e+02	1.501387708734195e-03	9.754311407307215e-01	4.678307217878671e+00	1.722743549310577e-03	3.134610687675239e+00	8.617607736758022e-01	8.521175892378018e-04
3.400000e+02	1.912626193964162e-03	9.756525097354235e-01	8.055299811999538e-01	1.843300184926818e-03	3.014529156090020e+00	9.543003542415573e-01	8.523109728758076e-04
3.500000e+02	1.937440973990576e-03	9.757926804710513e-01	3.191385648935274e+00	1.856770818502465e-03	2.985492999291606e+00	9.559418602617812e-01	8.524334232921797e-04
3.600000e+02	2.909852068202617e-03	9.776732671123303e-01	5.689137363140008e-01	3.110745880565870e-03	2.259309623852275e+00	2.700884280987749e-01	8.540762670442451e-04
3.700000e+02	2.885760342222415e-03	9.777849555894415e-01	2.697285858964170e+00	3.126990760382888e-03	2.210181485658132e+00	3.495995910669337e-01	8.541738359159856e-04
3.800000e+02	2.934472432907041e-03	9.781095163853923e-01	4.916925664869600e+00	3.161474975199518e-03	2.132218247230493e+00	3.534857018190279e-01	8.544573658869476e-04
3.900000e+02	3.506185154275629e-03	9.781360936070224e-01	7.860877131140462e-01	3.008838028428998e-03	2.004436371430173e+00	4.597519155126525e-01	8.544805832285705e-04
4.000000e+02	3.397930438428937e-03	9.777415907730964e-01	2.905642046929633e+00	2.917883424162043e-03	1.913643367776434e+00	5.663709087269696e-01	8.541359532595697e-04
4.100000e+02	2.928521214747409e-03	9.785815146083071e-01	4.763821412701921e+00	2.970334609239833e-03	1.827478305633320e+00	9.340424292369097e-01	8.548696943138761e-04
4.200000e+02	2.600010709352998e-03	9.796845753233392e-01	2.560181497750346e-01	2.932696694580650e-03	1.734194610116303e+00	1.238741855578291e+00	8.558333066059462e-04
4.300000e+02	2.430867874710874e-03	9.796656792013338e-01	2.194936958135826e+00	2.938109881652792e-03	1.715543727882636e+00	1.285247296537947e+00	8.558167993229030e-04
4.400000e+02	2.501354362369623e-03	9.797987418208206e-01	4.182360312582760e+00	2.885198070635946e-03	1.628865288598359e+00	1.323807955405338e+00	8.559330402278734e-04
4.500000e+02	2.556357793463311e-03	9.800808086257813e-01	6.189350201499723e+00	2.897438815666028e-03	1.602313937128707e+00	1.285768592186220e+00	8.561794482784376e-04
4.600000e+02	2.259031426927674e-03	9.797172817100394e-01	1.753545499142946e+00	2.964870162630464e-03	1.529004421004389e+00	1.452626963805804e+00	8.558618782664396e-04
4.700000e+02	2.271414701360838e-03	9.796440681623133e-01	3.660159569569668e+00	2.972761443000568e-03	1.500308179942397e+00	1.535797354338662e+00	8.557979203413920e-04
4.800000e+02	2.238896152189365e-03	9.797478809903940e-01	5.612392184412474e+00	2.990079135903523e-03	1.462240371639063e+00	1.580551209691654e+00	8.558886091999924e-04
4.900000e+02	2.126254815351274e-03	9.800649863299056e-01	1.357856746769101e+00	3.061345006420650e-03	1.416751351154657e+00	1.538132063620515e+00	8.561656262298532e-04
5.000000e+02	2.257141850962058e-03	9.802580031260235e-01	3.382782789682468e+00	3.113541367944992e-03	1.350843007156283e+00	1.498914748588960e+00	8.563342419323079e-04
5.100000e+02	1.737506993668640e-03	9.798915062744711e-01	5.326974007339349e+00	3.190009519778262e-03	1.227038948783965e+00	1.604852532578346e+00	8.560140774424043e-04
5.200000e+02	1.383062264869556e-03	9.800354150774270e-01	1.139016356712104e+00	3.256426503384233e-03	1.169994818297942e+00	1.511784692332682e+00	8.561397933613702e-04
5.300000e+02	1.348516054779829e-03	9.798992884842744e-01	3.114749429546956e+00	3.301253363691667e-03	1.118224458772444e+00	1.520650933362863e+00	8.560208758288610e-04
5.400000e+02	1.694026746468708e-03	9.803934466661364e-01	5.142287478079493e+00	3.350613710825750e-03	9.727275190285189e-01	1.567048589942102e+00	8.564525627630252e-04
5.500000e+02	1.728258312408199e-03	9.804243188797299e-01	7.857123277454843e-01	3.343126397592917e-03	9.418444047440618e-01	1.563645835307809e+00	8.564795321257236e-04
5.600000e+02	1.693216350726739e-03	9.802202347006636e-01	2.639256750232300e+00	3.428766200399505e-03	8.473061814735167e-01	1.701379523425065e+00	8.563012481737296e-04
5.700000e+02	1.613462927946131e-03	9.803519825995346e-01	4.485308602615875e+00	3.448703652030929e-03	8.043102061219402e-01	1.795851886503698e+00	8.564163405644534e-04
5.800000e+02	1.688741197894619e-03	9.803643906200494e-01	1.299711188014224e-01	3.440797401967288e-03	7.745053733626001e-01	1.798251173241393e+00	8.564271799687812e-04
5.900000e+02	1.679691021261109e-03	9.804387462759667e-01	2.063484435091949e+00	3.429086452627878e-03	7.314365625031271e-01	1.795815947404174e+00	8.564921356172332e-04
6.000000e+02	1.502786980963438e-03	9.806472262500997e-01	4.042812819866509e+00	3.360257339422566e-03	6.178764661502384e-01	1.815224339437376e+00	8.566742596499245e-04
6.100000e+02	1.447771565286801e-03	9.809794159053701e-01	6.254940330062165e+00	3.117715814322182e-03	4.914470359714908e-01	1.593587973970925e+00	8.569644540433562e-04
