#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.056181936619607e-04	9.892176893400028e-01	5.440196740339243e+00	8.037852448867329e-05	5.715082698877069e-01	4.632347102959215e+00	8.641612487790073e-04
1.000000e+01	1.078965529334107e-03	9.908307938558736e-01	6.160943122370806e+00	1.163361167155980e-04	1.925362301284841e+00	3.567288807060262e+00	1.374007403787519e-03
2.000000e+01	1.007180282510839e-03	9.908397750734518e-01	7.631813798393474e-01	1.162976468395616e-04	1.913022909935326e+00	3.568864761445001e+00	1.374019858244449e-03
3.000000e+01	7.901959942523053e-04	9.909070298998111e-01	1.376460063502225e+00	1.164113921402810e-04	1.872097157443965e+00	3.866113759950193e+00	1.374113122028671e-03
4.000000e+01	7.720083827240415e-04	9.904491503860775e-01	2.211532498286278e+00	1.154761387233005e-04	1.802460235479795e+00	3.990313104909081e+00	1.373478170182388e-03
5.000000e+01	8.482383980138928e-04	9.903473439045705e-01	3.268933895388589e+00	1.149635231191859e-04	1.761442595080132e+00	3.884579689924240e+00	1.373336992838878e-03
6.000000e+01	1.317564191540557e-03	9.905152754350667e-01	3.572963714354635e+00	1.005343699324994e-04	1.498870532667743e+00	4.776383545394844e+00	1.373569867278855e-03
7.000000e+01	1.570683682968097e-03	9.906679486499393e-01	4.091733114653762e+00	1.025677950209764e-04	1.418183072142843e+00	5.240096955847115e+00	1.373781582668502e-03
8.000000e+01	1.564883634426765e-03	9.889974850526636e-01	1.069472489083336e+00	6.768701774884037e-05	2.489590885931548e+00	1.940501562156410e+00	1.371465113131375e-03
9.000000e+01	1.677138184868035e-03	9.891484697212188e-01	1.994411453401272e+00	7.006405836443365e-05	2.433069854180232e+00	2.114734598550887e+00	1.371674486975769e-03
1.000000e+02	2.030880455949693e-03	9.882865049446178e-01	3.333873931380924e+00	2.476160099360474e-04	4.452455427252827e+00	6.112261047607942e+00	1.370479180983870e-03
1.100000e+02	1.924669779561803e-03	9.882745302321296e-01	4.383581395230005e+00	2.477922195674834e-04	4.428680974189178e+00	6.211450876428251e+00	1.370462575380048e-03
1.200000e+02	1.885723287209999e-03	9.883202325610110e-01	5.649184713175051e+00	2.575717795096571e-04	4.370575601540741e+00	6.122491543315976e+00	1.370525951830036e-03
1.300000e+02	2.039160045143985e-03	9.882845222758485e-01	6.040583357152878e-01	2.716072282719224e-04	4.374096952590073e+00	5.997816251412243e+00	1.370476431572381e-03
1.400000e+02	1.025270775806610e-03	9.889792888154226e-01	1.761337666581003e+00	5.354756122201444e-04	4.059685504851104e+00	6.250240385625913e+00	1.371439879998892e-03
1.500000e+02	1.054209321527787e-03	9.889958839010919e-01	2.887458687818594e+00	5.380430740016536e-04	4.038571893604740e+00	6.196791839993496e+00	1.371462892778387e-03
1.600000e+02	3.961871888542026e-04	9.886060333031699e-01	3.454011433821252e+00	2.295773770140005e-04	3.666803740233778e+00	8.097092258115969e-01	1.370922278163624e-03
1.700000e+02	6.114667519672505e-04	9.890909827862768e-01	4.825119075768967e+00	2.193469823493678e-04	2.089942151548252e+00	2.093908210414127e+00	1.371594768546829e-03
1.800000e+02	7.270381022205240e-04	9.891260802923025e-01	6.042824245163920e+00	1.951858134272499e-04	1.963010786760663e+00	2.040948850782737e+00	1.371643439049838e-03
1.900000e+02	1.095597603527684e-03	9.887592884653951e-01	1.352782357746918e+00	1.893860807293933e-04	1.732267331808038e+00	1.737585393570113e+00	1.371134800552786e-03
2.000000e+02	1.991275825593248e-03	9.901354309399055e-01	1.995966496412653e+00	2.563840237758855e-04	1.706821891474208e+00	2.103574543991459e+00	1.373043128352415e-03
2.100000e+02	2.314903224494181e-03	9.900452618552340e-01	2.959197385993574e+00	2.453700993984413e-04	1.672545496434899e+00	2.111501950395152e+00	1.372918088849506e-03
2.200000e+02	4.658984517751509e-03	9.906998511999640e-01	4.152369178969060e+00	2.514610984795131e-04	3.026033639365546e+00	4.887093877892886e-01	1.373825822653982e-03
2.300000e+02	6.047343243707368e-03	9.881658869934379e-01	4.943729254517178e+00	7.786846589992087e-04	1.247076900668476e+00	2.453212182321972e+00	1.370311917351191e-03
2.400000e+02	5.921075354243062e-03	9.886208252493360e-01	6.041815987690705e+00	7.869091127584626e-04	1.142401339170969e+00	2.576790630541650e+00	1.370942790488911e-03
2.500000e+02	5.706024778818071e-03	9.886078104867290e-01	9.502696066169816e-01	7.516500221802550e-04	1.069122461073122e+00	2.564039598550159e+00	1.370924742624138e-03
