#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.162555166773780e-04	9.852057954231277e-01	2.469402432088959e+00	4.487473216223778e-05	2.990144158912090e+00	2.436815414000284e+00	5.421796436127551e-04
1.000000e+01	3.075140914998871e-04	9.853047627800686e-01	2.176454380482116e+00	5.421354782164408e-05	3.023804969493743e+00	4.107937536202467e+00	8.607429925763011e-04
2.000000e+01	6.088252861510269e-04	9.851243228967340e-01	3.850432250639693e+00	5.483178671679174e-05	2.967542820829519e+00	3.908262546742157e+00	8.605853638191606e-04
3.000000e+01	6.306571901175030e-04	9.851151257705030e-01	3.621409183900506e+00	6.551840151183407e-05	4.386394234809851e+00	4.144639816673753e+00	8.605773293893534e-04
4.000000e+01	7.701346762096579e-04	9.847704954225314e-01	5.561981176531748e+00	7.051764743971407e-05	4.162961061314428e+00	3.864082776945156e+00	8.602762670498102e-04
5.000000e+01	1.163664786690554e-03	9.849654679759888e-01	8.548955221132462e-01	7.356306334371768e-05	4.134360608696552e+00	3.759797319410665e+00	8.604465912636704e-04
6.000000e+01	2.788172180567922e-03	9.847216002383613e-01	1.152687463315175e+00	1.206122043718047e-04	3.167469920871495e+00	5.886753684207866e+00	8.602335531720996e-04
7.000000e+01	2.961480700444807e-03	9.838445495996521e-01	2.685539741036528e+00	1.186061843095020e-04	3.052581128646352e+00	5.992630074406299e+00	8.594673788675386e-04
8.000000e+01	2.676525930512912e-03	9.846252787828311e-01	4.599978150778512e+00	5.218220180407626e-04	3.632153950449495e+00	5.016408068265894e+00	8.601494086302134e-04
9.000000e+01	2.073860078716387e-03	9.817950758409646e-01	5.857262793730070e-01	9.720781378677976e-04	2.609766921243655e+00	5.499749748843326e+00	8.576769986289596e-04
1.000000e+02	1.637547928860028e-03	9.815739115658544e-01	2.303267038548222e+00	1.060091576888884e-03	2.287352384225188e+00	5.868150697283184e+00	8.574837938387258e-04
1.100000e+02	1.748441209211915e-03	9.810423558119843e-01	4.471329003226487e+00	1.049698893157099e-03	2.162104821782305e+00	5.643875789168199e+00	8.570194371162267e-04
1.200000e+02	1.784791077544628e-03	9.813726147908716e-01	5.361096885043386e+00	1.128474207318509e-03	2.149928167210757e+00	2.955121955932708e-01	8.573079449084864e-04
1.300000e+02	1.728540797745904e-03	9.813768399524921e-01	8.847617586296979e-01	1.125995665320128e-03	2.124069777473955e+00	3.135913042158425e-01	8.573116359271385e-04
1.400000e+02	5.283683581589068e-03	9.785952221312049e-01	2.876852083099007e+00	8.591604570457931e-04	8.210853160298790e-01	1.577105317843926e+00	8.548816689380995e-04
1.500000e+02	4.980893930996111e-03	9.794482679186255e-01	4.859483004563066e+00	9.036111725100352e-04	5.090300469694039e-01	1.962369281326958e+00	8.556268730735158e-04
