#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.337546896113662e-04	1.036256218533032e+00	4.699470667656541e+00	3.018417341975193e-05	6.106409680450887e+00	8.787396572967617e-01	9.052531889719653e-04
1.000000e+01	2.970972539993305e-04	1.035216951825638e+00	2.949041303232302e+00	3.091536001164171e-05	5.970540762321177e+00	5.853561102539410e+00	1.435558689894408e-03
2.000000e+01	2.954096080656890e-04	1.035270992389688e+00	5.921270294021962e+00	3.118178857099083e-05	5.921760853064512e+00	6.034502338916318e+00	1.435633629163121e-03
3.000000e+01	2.227659223072000e-04	1.035284052688614e+00	4.204190903024932e+00	2.962888543403731e-05	5.813712448761746e+00	4.674466955386160e+00	1.435651740174135e-03
4.000000e+01	3.586003011457321e-04	1.035404396670598e+00	2.442354075251232e+00	2.841466312749505e-05	5.776306167684565e+00	3.287160126162787e+00	1.435818623887552e-03
5.000000e+01	4.516570077006255e-04	1.035790872111681e+00	5.039015521535208e+00	2.685832371190270e-05	5.656916982762294e+00	3.884358432927295e+00	1.436354558096220e-03
6.000000e+01	1.042201972493129e-03	1.037192710341097e+00	2.043256164254970e+00	2.905016111665095e-05	5.787220474574544e+00	3.443807941307072e+00	1.438298518778583e-03
7.000000e+01	1.025188271103149e-03	1.037123827678331e+00	5.101218144184957e+00	3.050889928501686e-05	5.740284717837630e+00	3.366413267264153e+00	1.438202997636911e-03
8.000000e+01	9.674695078214843e-04	1.036832347123315e+00	1.767692792258983e+00	3.843596506361083e-05	5.800843505476212e+00	3.321257265736180e+00	1.437798794978763e-03
9.000000e+01	1.335021786281882e-03	1.036344413556768e+00	4.500384191008211e+00	6.693753272343915e-05	5.393841726919495e+00	3.970925874418056e+00	1.437122166499764e-03
1.000000e+02	2.426228099468689e-03	1.035254931241225e+00	1.056702545123892e+00	2.083438704935893e-04	5.752605770384068e+00	3.826013480778940e+00	1.435611356806389e-03
1.100000e+02	2.435315242250368e-03	1.035266329234457e+00	4.080673638779716e+00	2.068650081197896e-04	5.729024337884865e+00	3.920843697486444e+00	1.435627162660614e-03
1.200000e+02	2.400361309761902e-03	1.034984574337789e+00	9.159965351910768e-01	2.251899218709131e-04	5.588815566218557e+00	4.043895227808916e+00	1.435236446792198e-03
1.300000e+02	2.370454755509889e-03	1.035691860691587e+00	3.895714033195048e+00	2.225194890419994e-04	1.533370189630505e+00	1.940730641950878e+00	1.436217256727397e-03
1.400000e+02	1.994983055907443e-03	1.036374055639270e+00	6.830302188612514e-01	2.343463756820055e-04	1.444589943254819e+00	1.995657242069257e+00	1.437163271843959e-03
1.500000e+02	1.871144011187244e-03	1.036650985962781e+00	3.516411374856623e+00	2.581625606804602e-04	1.558726388302938e+00	2.030573942840297e+00	1.437547297367992e-03
1.600000e+02	1.711810817786514e-03	1.036463689024606e+00	3.085090753163577e-01	2.774403795527879e-04	1.533535826265667e+00	1.968931015173035e+00	1.437287568480522e-03
1.700000e+02	2.247670082097160e-03	1.036926464607377e+00	3.030487178499817e+00	3.260589588076694e-04	1.395753334371780e+00	2.347700101978487e+00	1.437929309816138e-03
1.800000e+02	2.481676655682108e-03	1.037494827868730e+00	5.838585348398103e+00	4.439114798518780e-04	1.149345570833302e+00	2.727895656976751e+00	1.438717471966510e-03
1.900000e+02	2.652130426670384e-03	1.039554034968150e+00	2.874867595896946e+00	6.261793632933441e-04	6.216605191757939e+00	3.430397153308529e+00	1.441573020883721e-03
2.000000e+02	2.605251501513590e-03	1.039510251790526e+00	5.613271682420308e+00	6.236369453927408e-04	6.186575591302916e+00	3.458043824287376e+00	1.441512305764056e-03
2.100000e+02	1.237293600815684e-03	1.041133514206097e+00	1.637752524773195e+00	5.871974397420568e-04	5.309210854128091e-03	3.680904328718170e+00	1.443763320358188e-03
2.200000e+02	1.190916085040538e-03	1.041450088063082e+00	4.217484557704894e+00	5.921458319746098e-04	2.139459039780816e-02	3.672940883156766e+00	1.444202320463998e-03
2.300000e+02	1.753907776616351e-03	1.041857383903755e+00	9.341868628197848e-02	8.359934744652095e-04	3.204901170181645e-01	3.804182064387042e+00	1.444767126790252e-03
2.400000e+02	1.667182625744708e-03	1.041838792410327e+00	2.591126212030124e+00	8.516085690554823e-04	3.201772897563776e-01	3.844148828421582e+00	1.444741345547101e-03
2.500000e+02	1.774801053414824e-03	1.041573051832499e+00	5.171294217536384e+00	8.353728143259649e-04	2.976158549476159e-01	3.831041142242666e+00	1.444372837095722e-03
2.600000e+02	1.669645853089207e-03	1.041653414151421e+00	1.421163777200263e+00	8.582618334592482e-04	2.304478172793145e-01	3.925415771880974e+00	1.444484277335437e-03
