#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.521681543529118e-05	9.837623538570478e-01	3.686223256257633e+00	5.181040704193825e-05	3.119038573458969e+00	1.066310735847933e+00	5.413852871062173e-04
1.000000e+01	5.040400605261438e-04	9.836201211010374e-01	5.174682586420978e+00	4.146543397901049e-05	3.031558293342242e+00	1.236796298283751e+00	8.592713225154188e-04
2.000000e+01	1.121321916751105e-03	9.847347554919121e-01	4.037162906067365e+00	9.822386322539527e-05	3.095348212245485e-01	3.590088482074951e-01	8.602450453446102e-04
3.000000e+01	1.225521372062873e-03	9.848647171458823e-01	5.560237601789620e+00	9.797598450943906e-05	2.729777989394928e-01	3.311565204571129e-01	8.603585773066833e-04
4.000000e+01	1.382024005022956e-03	9.849666187728607e-01	6.477292566802063e-01	9.816624382709592e-05	2.540616634401179e-01	4.328245563825959e-01	8.604475965773365e-04
5.000000e+01	2.311759268332805e-03	9.807079362097973e-01	4.046122429103789e-01	7.872482112364736e-05	5.631593549092187e+00	3.249931672573466e+00	8.567272946847312e-04
6.000000e+01	2.815293265880924e-03	9.800147394682543e-01	2.082461146080202e+00	8.823719647536894e-05	1.496609126058715e+00	1.345665643006916e+00	8.561217315531005e-04
7.000000e+01	2.015520597464111e-03	9.748325105901340e-01	2.008685955816201e+00	1.880379415323305e-04	6.008296830943972e+00	5.357397870348028e+00	8.515946376413822e-04
8.000000e+01	1.814116528374437e-03	9.734272326812721e-01	4.083474110335355e+00	1.807386390451621e-04	5.307982256231117e+00	2.071593101901599e-01	8.503670143126749e-04
9.000000e+01	1.183181835055515e-03	9.727318379607689e-01	4.229102526392410e-01	1.898023410122210e-04	5.079330847470016e+00	4.233964481783011e-01	8.497595310695626e-04
1.000000e+02	3.995390244683333e-04	9.723884294847639e-01	2.974236358295308e+00	2.007385125311466e-04	4.929183865940674e+00	7.071014096139884e-01	8.494595361334998e-04
1.100000e+02	6.375348740833383e-04	9.724908246452826e-01	5.755524289225185e+00	1.980534229017674e-04	4.822417434862498e+00	7.252554409065196e-01	8.495489865454124e-04
1.200000e+02	7.635062349465461e-04	9.725884348470343e-01	2.095935126085470e+00	1.908666495442246e-04	4.824698193661829e+00	7.778307207848878e-01	8.496342569108217e-04
1.300000e+02	3.618922138248661e-04	9.753671350793488e-01	4.018919075899393e-01	5.460088808656175e-04	2.081234474359142e+00	1.473990542457471e+00	8.520616751511299e-04
